Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,4,-3,-6,-3,3,0,-2,-14,0,-2,-0.0211323,-0.0108547,-0.01077685,-0.0130648,-0.016639,sell
2010-01-02,4,-3,-3,-3,3,0,0,-14,0,0,-0.0017588, 0.0023024, 0.00738847,-0.0013069,-0.001640,buy
2010-01-03,6,-3,-3,0,3,0,0,-14,0,0, 0.0049835, 0.0049835, 0.00498349,-0.0065049, 0.004514,buy
2010-01-04,6,-6,0,0,6,0,0,-12,0,0,-0.0295333,-0.0305854,-0.03058545,-0.0251515,-0.031356,sell
2010-01-05,6,-9,0,0,6,0,0,-10,0,0,-0.0313340,-0.0306149,-0.03742782,-0.0330471,-0.030434,sell
2010-01-06,6,-6,0,0,6,0,0,-10,0,0,-0.0197645,-0.0226107,-0.02311678,-0.0219885,-0.022178,sell
2010-01-07,4,-6,-3,0,6,0,-2,-10,0,0,-0.0189893,-0.0129655,-0.01400958,-0.0054040,-0.006566,sell
2010-01-08,6,-6,-3,-6,6,0,-2,-8,0,0,-0.0114321,-0.0114321,-0.02246353,-0.0079278,-0.024223,sell
2010-01-09,6,-6,-3,-6,6,0,-2,-10,3,-2,-0.0320765,-0.0330143,-0.03120984,-0.0208437,-0.033122,sell
2010-01-10,8,-6,-3,-6,6,0,-6,-8,6,-2,-0.0173707,-0.0157131,-0.01886477,-0.0167710,-0.012687,sell
2010-01-11,8,-6,-3,-6,3,0,-10,-8,6,-2, 0.0228607, 0.0140514, 0.02984519, 0.0141306, 0.021790,buy
2010-01-12,8,0,-3,-6,0,0,-10,-8,6,-2,-0.0061567,-0.0011518, 0.00928528,-0.0042539, 0.007459,buy
2010-01-13,8,0,-3,-6,0,0,-10,-8,6,-2,-0.0061567,-0.0011518, 0.00928528,-0.0042539, 0.007459,buy
2010-01-14,8,0,-3,-6,0,0,-12,-6,6,-2,-0.0058658,-0.0056016, 0.00052983,-0.0082145,-0.004151,sell
2010-01-15,6,0,-3,-3,0,0,-12,-6,6,-2,-0.0148347,-0.0082702,-0.00665836,-0.0148347,-0.016858,sell
2010-01-16,4,0,-3,0,0,0,-12,-6,6,-2,-0.0151740,-0.0085779,-0.01092726,-0.0135900,-0.019989,sell
2010-01-17,4,0,-3,0,0,0,-12,-6,3,-2,-0.0175511,-0.0187396,-0.02168414,-0.0168742,-0.020631,sell
2010-01-18,4,0,-3,0,0,0,-10,-8,0,-2,-0.0098746, 0.0077259, 0.01178531,-0.0041607,-0.004311,buy
2010-01-19,4,0,-6,0,3,0,-8,-8,0,-2,-0.0029607,-0.0081272,-0.01380609,-0.0036188,-0.003274,sell
2010-01-20,4,0,-9,0,3,0,-8,-6,0,-2,-0.0282439,-0.0308819,-0.01376053,-0.0195174,-0.016957,sell
2010-01-21,4,0,-9,0,6,0,-10,-6,0,-2, 0.0113144, 0.0132492,-0.01350393, 0.0173418, 0.016047,buy
2010-01-22,4,0,-9,0,9,0,-10,-6,0,-2, 0.0275312, 0.0392027, 0.01725731, 0.0367926, 0.038812,buy
2010-01-23,2,0,-9,0,9,0,-8,-6,0,0,-0.0137032,-0.0170999,-0.01345720,-0.0353647,-0.014054,sell
2010-01-24,2,0,-6,0,9,1,-10,-6,0,0,-0.0022160,-0.0004125,-0.00702146,-0.0192884,-0.009752,sell
2010-01-25,2,0,-6,0,9,1,-10,-8,0,0,-0.0023961,-0.0026207,-0.00702146,-0.0224786,-0.004484,sell
2010-01-26,2,0,-3,0,6,1,-6,-8,0,0,-0.0132246,-0.0115340, 0.00044381, 0.0004438, 0.000444,sell
2010-01-27,2,0,-3,0,6,2,-6,-8,3,0,-0.0144372,-0.0183839,-0.01313279,-0.0106460,-0.009261,sell
2010-01-28,2,-3,-3,0,6,2,-6,-10,3,0,-0.0048099,-0.0348109,-0.02159041,-0.0213223,-0.015546,sell
2010-01-29,0,-3,0,-3,0,2,-4,-8,3,0,-0.0198292,-0.0271923,-0.02386433,-0.0235404,-0.016080,sell
2010-01-30,2,-3,0,-6,0,1,-4,-6,3,0, 0.0347151, 0.0058215, 0.03327746, 0.0344737, 0.005552,buy
2010-01-31,2,-3,0,-6,0,1,-6,-6,3,0, 0.0195091, 0.0251045, 0.01807552, 0.0195091, 0.018251,buy
2010-02-01,2,-3,0,-6,0,1,-6,-6,6,0, 0.0230941, 0.0242996, 0.01823984, 0.0230941, 0.023168,buy
2010-02-02,2,-3,0,-6,0,0,-6,-6,6,0, 0.0107779, 0.0210191, 0.01520770, 0.0107779, 0.015208,buy
2010-02-03,2,-3,0,-6,0,0,-10,-4,9,0, 0.0193891, 0.0163589, 0.01318514,-0.0091857, 0.007098,buy
2010-02-04,6,0,0,-9,0,0,-14,-6,9,0,-0.0111971,-0.0036658,-0.00301091,-0.0195090,-0.004366,sell
2010-02-05,6,0,0,-6,0,0,-12,-6,6,0,-0.0165158,-0.0122720,-0.00860833,-0.0165158,-0.006850,sell
2010-02-06,4,0,0,-6,0,0,-12,-4,6,0,-0.0131488,-0.0093795,-0.00434525,-0.0169127,-0.004009,sell
2010-02-07,4,0,0,-3,0,0,-10,-2,6,0,-0.0076790, 0.0228862, 0.02288625,-0.0169850,-0.006531,buy
2010-02-08,4,0,0,-3,3,0,-10,-2,6,0,-0.0027458, 0.0280797, 0.02541895,-0.0098609,-0.001492,buy
2010-02-09,4,0,0,-3,3,1,-12,-2,6,0,-0.0391318,-0.0453516,-0.04690320,-0.0440304,-0.039132,sell
2010-02-10,8,0,-3,-3,3,1,-14,-4,3,0, 0.0391108, 0.0322507, 0.03153515, 0.0378624, 0.027878,buy
2010-02-11,8,0,-3,-3,6,2,-10,-6,3,0,-0.0065544,-0.0200676,-0.01871110,-0.0137238,-0.021386,sell
2010-02-12,4,0,-3,0,9,2,-10,-6,6,0, 0.0068192,-0.0068329,-0.01036220,-0.0069707,-0.008926,sell
2010-02-13,6,0,-3,0,9,2,-8,-4,6,0, 0.0073627,-0.0077148,-0.01192762,-0.0069848,-0.011337,sell
2010-02-14,6,0,-3,0,6,2,-8,-6,3,0,-0.0307525,-0.0093723,-0.00937234,-0.0294814,-0.027772,sell
2010-02-15,6,0,-3,0,6,2,-8,-6,3,0,-0.0307525,-0.0093723,-0.00937234,-0.0294814,-0.027772,sell
2010-02-16,6,0,0,0,6,1,-8,-6,3,0,-0.0122953,-0.0073364,-0.00851628,-0.0118498,-0.011002,sell
2010-02-17,6,0,0,0,9,1,-6,-6,3,0,-0.0195643,-0.0115181,-0.01545812,-0.0224859,-0.012871,sell
2010-02-18,6,0,0,0,6,1,-2,-4,3,0, 0.0032365,-0.0206952,-0.00064072,-0.0042165,-0.023327,sell
2010-02-19,6,0,0,0,6,1,-2,-4,3,0, 0.0032365,-0.0206952,-0.00064072,-0.0042165,-0.023327,sell
2010-02-20,2,0,0,-3,6,1,-4,-2,3,0,-0.0031154,-0.0075386,-0.00513734,-0.0095353,-0.001842,sell
2010-02-21,2,0,0,-3,6,1,-2,-4,3,0,-0.0051803,-0.0092585,-0.00759159,-0.0077741,-0.003843,sell
2010-02-22,0,0,0,-6,6,0,-2,-4,3,0,-0.0336304,-0.0292613,-0.02954872,-0.0262423,-0.026242,sell
2010-02-23,2,0,0,-6,6,0,-2,-4,9,0,-0.0048324,-0.0046113,-0.00719883,-0.0140025, 0.011008,sell
2010-02-24,2,0,0,-6,6,0,-4,-4,9,0,-0.0134609,-0.0131758,-0.00956057,-0.0307144,-0.004019,sell
2010-02-25,6,0,0,-3,3,1,-4,-4,9,0,-0.0014154,-0.0086970,-0.01088283,-0.0083308,-0.008215,sell
2010-02-26,6,0,0,-3,0,1,-2,-4,9,0,-0.0028669, 0.0032154, 0.00171657, 0.0042421, 0.003215,buy
2010-02-27,6,0,0,-3,3,1,-2,0,9,0,-0.0119910,-0.0275116,-0.02774314,-0.0337233,-0.033572,sell
2010-02-28,8,0,0,0,6,1,-2,0,6,-2, 0.0008222,-0.0345908,-0.03372488,-0.0352670,-0.033663,sell
2010-03-01,8,0,0,0,9,1,-4,-2,6,-2, 0.0111745,-0.0335897,-0.02938367,-0.0327506,-0.032693,sell
2010-03-02,6,0,0,-3,9,0,-4,-2,3,-2, 0.0040672, 0.0084879, 0.00642779, 0.0034368, 0.007860,buy
2010-03-03,4,0,0,-3,9,0,-4,-2,3,-2,-0.0072329,-0.0059234,-0.00710793,-0.0109867,-0.009792,sell
2010-03-04,4,0,-3,-3,9,0,-4,-2,3,-2,-0.0012240,-0.0012989, 0.00055897,-0.0025315,-0.002679,sell
2010-03-05,6,0,-3,-3,6,0,-4,-2,6,-2,-0.0223941,-0.0132970,-0.01794200,-0.0188903,-0.025509,sell
2010-03-06,4,0,-3,-3,3,1,-4,0,6,-2,-0.0062875,-0.0351261,-0.04108029,-0.0435284,-0.032504,sell
2010-03-07,4,0,-3,-6,0,1,-4,0,3,-2, 0.0018767,-0.0297937,-0.01474778,-0.0149559,-0.010285,sell
2010-03-08,2,0,-3,-6,0,1,-4,0,3,-4, 0.0014321,-0.0143979,-0.00082252,-0.0022877, 0.004265,sell
2010-03-09,2,0,-3,-6,0,1,0,0,6,-2, 0.0051710, 0.0002400, 0.00922733, 0.0105372, 0.005277,buy
2010-03-10,4,0,-3,-6,0,1,0,0,6,-2,-0.0217090,-0.0212236,-0.02460500,-0.0249022,-0.023516,sell
2010-03-11,2,0,0,-6,3,1,0,0,6,-2, 0.0027222, 0.0060761, 0.00720423, 0.0014177, 0.002447,buy
2010-03-12,2,0,0,-6,6,1,0,0,6,-2, 0.0054387, 0.0041396, 0.00678710, 0.0031935, 0.000598,buy
2010-03-13,6,-3,0,-3,6,0,-2,0,3,-2,-0.0022332,-0.0034234, 0.00309566,-0.0062575, 0.003671,sell
2010-03-14,6,-3,0,-3,6,0,-10,-4,0,-2, 0.0394582, 0.0315378, 0.02143815, 0.0379784, 0.024012,buy
2010-03-15,6,-3,-3,-3,6,0,-10,-4,0,-4, 0.0466603, 0.0437776, 0.04186488, 0.0475964, 0.043595,buy
2010-03-16,6,-3,-3,-3,6,1,-10,-4,0,-4, 0.0179425, 0.0024811, 0.00270333, 0.0164184, 0.005389,buy
2010-03-17,6,-3,-6,-3,3,1,-10,-4,0,-4, 0.0217517, 0.0144131, 0.01419864, 0.0187613, 0.016970,buy
2010-03-18,4,-6,-6,0,0,2,-10,-4,0,-8,-0.0174012,-0.0188168,-0.02473359, 0.0040918,-0.020030,sell
2010-03-19,2,-9,-6,-3,0,2,-6,-4,0,-8, 0.0368253,-0.0021633, 0.02769141, 0.0278784, 0.027334,buy
2010-03-20,2,-9,-6,-3,0,2,-6,-4,0,-6, 0.0383820, 0.0055038, 0.03834011, 0.0478469, 0.038382,buy
2010-03-21,2,-9,-3,-3,0,1,-6,-4,0,-6, 0.0159112, 0.0111884, 0.01006920, 0.0142679, 0.015911,buy
2010-03-22,0,-9,-6,-3,0,1,-6,-4,0,-8,-0.0145473,-0.0154715,-0.03308395,-0.0172462,-0.032076,sell
2010-03-23,0,-9,-6,-3,0,1,-4,-4,0,-6, 0.0326968,-0.0000246, 0.03416581, 0.0360205, 0.037672,buy
2010-03-24,0,-15,-6,-3,0,1,-2,-4,0,-8,-0.0101805,-0.0094599,-0.00948059,-0.0184195,-0.009460,sell
2010-03-25,0,-15,-6,-3,0,1,-2,-4,0,-6,-0.0051995,-0.0051995,-0.00014054,-0.0077458,-0.002892,sell
2010-03-26,0,-9,-9,-3,0,0,-4,-2,3,-6, 0.0033901, 0.0047690, 0.00295631,-0.0047240, 0.000865,buy
2010-03-27,0,-6,-6,-3,0,0,-4,0,6,-4, 0.0160975, 0.0129867, 0.01567086, 0.0162710, 0.015455,buy
2010-03-28,0,-9,-6,-3,0,0,-2,0,6,-4, 0.0099921, 0.0049860, 0.00574968, 0.0049860, 0.008366,buy
2010-03-29,2,-9,-3,-3,3,0,-4,-4,9,-2, 0.0072729, 0.0101314, 0.00859442, 0.0004669, 0.006766,buy
2010-03-30,2,-3,-6,-3,3,0,-4,-6,12,-4,-0.0048241, 0.0045614, 0.02064335, 0.0168089, 0.037384,buy
2010-03-31,2,-6,-3,-3,6,0,-4,-6,12,-2, 0.0076344,-0.0076679, 0.01564965, 0.0023609, 0.003505,buy
2010-04-01,2,-9,-9,0,6,0,-4,-8,12,-4, 0.0332539, 0.0428108, 0.04033298, 0.0383354, 0.037334,buy
2010-04-02,2,-9,-9,0,6,0,-2,-8,12,-6,-0.0013680, 0.0021044,-0.00085985,-0.0065228,-0.001587,sell
2010-04-03,2,-9,-12,0,6,0,-4,-8,9,-6, 0.0193652, 0.0100562, 0.01757516, 0.0185308, 0.008393,buy
2010-04-04,2,-12,-12,0,6,0,-2,-8,3,-6, 0.0090190, 0.0047953, 0.00906380, 0.0006207, 0.006518,buy
2010-04-05,2,-15,-12,0,3,0,-2,-8,0,-6,-0.0111090,-0.0056919,-0.00946481,-0.0235685,-0.007817,sell
2010-04-06,2,-12,-12,0,0,0,-2,-8,0,-6, 0.0192980, 0.0096036, 0.02054945,-0.0150074, 0.009604,buy
2010-04-07,2,-15,-12,0,0,0,-2,-6,0,-6,-0.0128143,-0.0129782,-0.01237859,-0.0204937,-0.011068,sell
2010-04-08,2,-15,-12,0,0,0,-2,-6,0,-4,-0.0237566,-0.0174064,-0.02681671,-0.0253390,-0.022864,sell
2010-04-09,2,-15,-6,-3,0,0,-2,-4,0,-4,-0.0244156,-0.0188757,-0.01669457,-0.0253183,-0.025318,sell
2010-04-10,2,-15,-9,-3,0,0,-2,-4,0,-2,-0.0159564,-0.0040042,-0.01473795,-0.0085954,-0.008328,sell
2010-04-11,2,-12,-6,-3,0,0,-2,-4,0,0,-0.0068021,-0.0049172,-0.00563224,-0.0056322,-0.010758,sell
2010-04-12,2,-9,-6,-9,0,0,-2,-4,0,0, 0.0114591, 0.0076504, 0.00743656, 0.0081757, 0.006749,buy
2010-04-13,2,-6,-6,-9,0,0,-2,-4,3,0,-0.0012098,-0.0119835, 0.01053035,-0.0060420,-0.001122,sell
2010-04-14,0,-6,-6,-12,0,0,-4,-4,6,0,-0.0055891,-0.0122367,-0.00748440, 0.0132486,-0.008189,sell
2010-04-15,0,-9,-9,-12,3,0,-2,-2,9,-2,-0.0060699,-0.0006413,-0.00481637,-0.0169939,-0.000641,sell
2010-04-16,0,-9,-9,-9,3,0,-2,-2,9,-2,-0.0004053, 0.0079474, 0.00928007, 0.0018077, 0.000157,buy
2010-04-17,0,-9,-6,-9,3,0,-2,-2,9,-2,-0.0079244,-0.0027681, 0.00403013,-0.0032756,-0.002391,sell
2010-04-18,0,-9,-3,-9,3,0,-2,-2,9,-2,-0.0206828,-0.0218314,-0.01613657,-0.0236428,-0.017846,sell
2010-04-19,0,-9,-3,-9,3,0,-2,-2,9,-2,-0.0206828,-0.0218314,-0.01613657,-0.0236428,-0.017846,sell
2010-04-20,0,-6,-6,-6,3,0,-2,-2,12,-6,-0.0036612,-0.0083105,-0.00696150,-0.0055657,-0.006179,sell
2010-04-21,0,-6,-12,-3,3,0,-2,-2,12,-6, 0.0015702, 0.0066662, 0.00772890, 0.0013824,-0.002143,buy
2010-04-22,0,-6,-12,-6,3,0,-2,-2,9,-8,-0.0163098,-0.0132915,-0.01171323,-0.0061317,-0.003804,sell
2010-04-23,0,-3,-9,-6,3,0,0,-6,6,-6,-0.0136727, 0.0004984, 0.00265227,-0.0046506,-0.007466,sell
2010-04-24,0,-3,-9,-6,0,0,0,-6,6,-6,-0.0130046, 0.0004984, 0.00557044, 0.0058940,-0.010353,sell
2010-04-25,0,-3,-9,-6,3,0,0,-6,3,-6,-0.0144830, 0.0170746, 0.01412744, 0.0073909,-0.010373,buy
2010-04-26,2,-6,-9,-6,6,0,0,-6,3,-6, 0.0161523, 0.0241214, 0.01806022, 0.0233044,-0.003895,buy
2010-04-27,2,-6,-12,-3,6,0,0,-4,3,-8,-0.0045854,-0.0033833, 0.00136195, 0.0107051, 0.005614,buy
2010-04-28,2,-6,-12,-3,6,0,-4,-4,0,-6, 0.0131861, 0.0042732, 0.01566482, 0.0166305, 0.009765,buy
2010-04-29,2,-6,-12,0,6,0,-4,-4,0,-4, 0.0104680,-0.0069415, 0.00683921, 0.0100883, 0.001744,buy
2010-04-30,2,-6,-6,-3,6,0,-4,-6,0,-2, 0.0003120, 0.0049627, 0.01469638, 0.0061572, 0.011645,buy
2010-05-01,2,-6,-9,-3,6,0,-4,-6,0,-2, 0.0241399, 0.0253723, 0.02591419, 0.0223596, 0.025878,buy
2010-05-02,0,-6,-9,-3,6,0,-4,-6,3,-2,-0.0203746,-0.0191620,-0.02024156,-0.0168485,-0.022732,sell
2010-05-03,0,-9,-9,-3,0,0,-4,-6,3,-2, 0.0262895, 0.0268294, 0.02460782,-0.0206853, 0.024704,buy
2010-05-04,0,-15,-9,-3,3,0,-2,-2,6,-2, 0.0340874, 0.0208868, 0.02322912, 0.0332394, 0.011996,buy
2010-05-05,0,-15,-9,-3,3,0,-2,-2,6,-2, 0.0340874, 0.0208868, 0.02322912, 0.0332394, 0.011996,buy
2010-05-06,0,-15,-9,-9,3,0,-2,-2,6,-2, 0.0041162, 0.0047839, 0.00265816, 0.0034487, 0.004931,buy
2010-05-07,0,-12,-9,-9,3,0,-4,-4,6,-2, 0.0135167, 0.0158555, 0.01430697, 0.0108774, 0.006478,buy
2010-05-08,0,-12,-9,-6,3,0,-4,-4,6,-2, 0.0277246, 0.0298136, 0.02980774, 0.0192600, 0.005390,buy
2010-05-09,0,-9,-9,-6,3,0,-4,-4,6,-2, 0.0260172, 0.0230993, 0.02540838, 0.0096109,-0.001797,buy
2010-05-10,0,-6,-6,-6,3,0,-4,-2,6,-2,-0.0037336,-0.0002346,-0.00650044, 0.0067384,-0.002069,sell
2010-05-11,0,-6,-6,-6,0,0,-4,-2,6,-2, 0.0134486,-0.0018130,-0.00004538, 0.0237379, 0.010508,buy
2010-05-12,0,-3,-6,-6,0,0,-4,-2,9,-2, 0.0096075, 0.0066166, 0.01117654, 0.0058023, 0.001582,buy
2010-05-13,0,-3,-6,-6,0,0,-4,-2,12,-4, 0.0060085, 0.0114042, 0.01548162, 0.0048271,-0.002080,buy
2010-05-14,0,-3,-6,-3,0,0,-4,0,9,-4, 0.0197429, 0.0155850, 0.01692698, 0.0197429, 0.005667,buy
2010-05-15,0,-3,-12,0,0,0,-4,0,9,-8,-0.0086942,-0.0071928,-0.00784490,-0.0069426,-0.009326,sell
2010-05-16,0,-3,-12,-3,0,0,-4,0,12,-10,-0.0058663,-0.0066767,-0.00709094,-0.0070370,-0.009596,sell
2010-05-17,0,-3,-15,-3,0,0,-2,0,12,-12,-0.0059900,-0.0071210,-0.00463596,-0.0049467,-0.012298,sell
2010-05-18,0,-3,-15,-3,0,0,-2,0,12,-12,-0.0059900,-0.0071210,-0.00463596,-0.0049467,-0.012298,sell
2010-05-19,0,-3,-15,-3,0,1,-2,0,12,-12,-0.0038113,-0.0048776,-0.00189852,-0.0039365,-0.009818,sell
2010-05-20,0,-3,-15,-3,3,2,-2,0,9,-12, 0.0205086, 0.0186389, 0.02143585, 0.0192908, 0.018999,buy
2010-05-21,0,-3,-15,-3,3,2,-2,0,9,-12, 0.0205086, 0.0186389, 0.02143585, 0.0192908, 0.018999,buy
2010-05-22,0,-3,-15,-3,6,2,-2,-2,12,-8, 0.0101205, 0.0178146, 0.01713104, 0.0210205, 0.013612,buy
2010-05-23,0,-3,-9,-3,6,2,-2,-2,9,-8, 0.0095074, 0.0145921, 0.00909396,-0.0007183, 0.003038,buy
2010-05-24,0,-3,-6,-3,6,2,-2,-2,6,-4, 0.0022556,-0.0053248, 0.00205545,-0.0121017, 0.000208,sell
2010-05-25,0,-3,-3,-3,6,2,-2,-4,6,-2, 0.0417506,-0.0008652, 0.01084040,-0.0022619, 0.030682,buy
2010-05-26,0,-6,-3,-3,6,1,-2,-4,3,-2, 0.0117133, 0.0110408, 0.01527264, 0.0074730, 0.009553,buy
2010-05-27,0,-9,-3,-3,6,1,-2,-6,3,0,-0.0064289,-0.0083143,-0.00898307,-0.0085179,-0.006223,sell
2010-05-28,0,-9,-3,-6,3,1,-2,-6,3,0,-0.0213860,-0.0213860,-0.02138601,-0.0213860,-0.021368,sell
2010-05-29,0,-12,-3,-9,3,1,-2,-6,3,0, 0.0021863,-0.0076461,-0.00391738,-0.0050050, 0.003210,sell
2010-05-30,0,-15,-3,-12,3,1,-2,-8,3,0,-0.0169561,-0.0076551,-0.00411622,-0.0113089,-0.007853,sell
