Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.71,0.37,2.28,1.24,0.89,0.56,0,0, 0.0237837, 0.012352, 0.0277956, 0.0237837, 0.02882029,buy
2010-01-02,0,1.63,2.7,0,0.86,0.51,1.15,0,-0.0114970,-0.014630,-0.0072223,-0.0062428,-0.01196133,sell
2010-01-03,0,4.71,2.01,2.97,0,0.88,0,0, 0.0025463,-0.007968, 0.0020849, 0.0012238,-0.00860427,buy
2010-01-04,0.92,3.81,0,0.52,0.83,0.54,0,0, 0.0052217, 0.001919, 0.0168708,-0.0056689, 0.00088500,buy
2010-01-05,1.71,0,1.16,1.29,0.82,0.5,0,0, 0.0068382, 0.012267, 0.0159550, 0.0100931, 0.01514124,buy
2010-01-06,0,1.88,0.62,0,0.8,0.92,0,1.95,-0.0130428,-0.013043,-0.0155137,-0.0137860,-0.00790139,sell
2010-01-07,0.28,2.57,1.13,0,0,0.79,0.97,3.51,-0.0080162, 0.006876,-0.0063036,-0.0007673,-0.01088022,buy
2010-01-08,1.06,0.67,1.07,0,0.79,0.39,2.14,0, 0.0193086, 0.009422, 0.0121600, 0.0187554, 0.02083907,buy
2010-01-09,0.15,1.75,0.4,0,0,0.85,3.55,1.15,-0.0085947,-0.009204,-0.0084984,-0.0209186,-0.00283262,sell
2010-01-10,0.77,0.76,0,0,0.36,0.68,0.94,2.56, 0.0033807, 0.005952,-0.0024721, 0.0222510, 0.00427953,buy
2010-01-11,0.66,2,0,0,1.77,0.71,1.39,1.42,-0.0113064,-0.014702,-0.0090533,-0.0090533,-0.00489182,sell
2010-01-12,1.15,1.56,0,0,1.75,0,2.09,1.71,-0.0059543,-0.004859,-0.0127419,-0.0195052,-0.00595430,sell
2010-01-13,0.96,2.26,0,0,0.47,0.17,2.25,1.8, 0.0125847, 0.028772, 0.0093322,-0.0016782, 0.00981529,buy
2010-01-14,0.38,1.66,0.79,0,0.98,0.73,0.63,0.61,-0.0248118,-0.024888,-0.0231166,-0.0230724,-0.02376838,sell
2010-01-15,0.49,1.56,0,0,2.91,0,1.34,0.63,-0.0111785,-0.017724,-0.0176184,-0.0173552,-0.01354700,sell
2010-01-16,0.97,0,0.68,1.46,2.23,0.35,0,0.62, 0.0162967, 0.014662, 0.0164386, 0.0035847, 0.00199915,buy
2010-01-17,0.59,1.81,0,1.12,1.67,0.67,0,0.56,-0.0173414,-0.009840,-0.0162629,-0.0137530,-0.00371209,sell
2010-01-18,0.59,0,0.69,1.56,2.85,0,2.18,0.45,-0.0077472, 0.001356, 0.0071597, 0.0049083,-0.02589824,buy
