Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.67,0.6,0,0,0,4.02,0,0,-0.071577,-0.03817849,-0.0408024,-0.053774,-0.021950,sell
2010-01-02,0,0.73,0,0,0,3.92,0,0,-0.081633,-0.07014215,-0.0485223,-0.087808,-0.070723,sell
2010-01-03,0,0.8,0,0,0,2.8,0,0,-0.056401,-0.05631336,-0.0358067,-0.048327,-0.009614,sell
2010-01-04,0,0.71,0,0,0,1.6,0,0, 0.033815, 0.03185316, 0.0794114, 0.036334, 0.085737,buy
2010-01-05,0,0.58,0,0,0,2.01,0,0, 0.015655, 0.05385987, 0.0147363, 0.014736, 0.014517,buy
2010-01-06,0,0.46,0,0,0,1.59,0,0, 0.015955,-0.03660104, 0.0133019,-0.021993, 0.011036,sell
2010-01-07,0,0.37,0,0,0,1.1,0,0, 0.011871,-0.02458708,-0.0394035,-0.037525,-0.026427,sell
2010-01-08,0,0,0,0,0,1.56,0,0, 0.032379, 0.03411028,-0.0101212, 0.034439, 0.032379,buy
2010-01-09,0.48,0,0,0,0,0.8,0,0, 0.010795, 0.06211501, 0.0678454, 0.082186, 0.079935,buy
2010-01-10,0.96,0.37,0,0,0,0,0,0.08, 0.028462, 0.00582309, 0.0186827, 0.020668,-0.001087,buy
2010-01-11,1.67,1.59,0,0,0,0,0.24,0.14,-0.013956,-0.02426680,-0.0194646,-0.013906,-0.014004,sell
2010-01-12,2,1.26,0,0,0,0,0.66,0.22, 0.028738, 0.02866922, 0.0287383, 0.031490, 0.023756,buy
2010-01-13,1.6,0,0,0,0.95,0,1.18,0.29,-0.069582,-0.04393119,-0.0213184,-0.029794,-0.028912,sell
2010-01-14,1.28,0,0,0,3.44,0,0.8,0.35,-0.020931, 0.03257991, 0.0456624, 0.020864, 0.024237,buy
2010-01-15,1.24,0,0,0,3.32,0,0.32,0.36, 0.015351, 0.06227307, 0.0331277, 0.082927, 0.004902,buy
2010-01-16,1.46,0,0,0,1.09,0,0,0.36, 0.041440, 0.03687609, 0.0273725, 0.033486, 0.018122,buy
2010-01-17,1.98,0,0,0,0.99,0,0,0.32, 0.023526, 0.05234804, 0.0022316, 0.019622, 0.001894,buy
2010-01-18,1.98,0,0,0,1.98,0,0,0.26, 0.042052, 0.07596317, 0.0497919, 0.083718, 0.020682,buy
2010-01-19,1.3,0,0,0,2.66,0,0,0.19, 0.011092, 0.06916608, 0.0595537, 0.093842, 0.019526,buy
2010-01-20,1.24,0,0,0,1.96,0,0,0.12, 0.074402, 0.00823498,-0.0309445,-0.030945,-0.034722,sell
2010-01-21,1.85,0,0,0,3.66,0,0,0.07, 0.009780, 0.00977979, 0.0156427, 0.000579, 0.007468,buy
2010-01-22,2.4,0,0,0,2.48,0,0,0, 0.046318, 0.05114169, 0.0530646, 0.057691, 0.051596,buy
2010-01-23,1.91,0,0,0,1.59,0.7,0,0,-0.025428,-0.01489069,-0.0199069,-0.029556,-0.026674,sell
2010-01-24,1.96,0,0,0,1.96,2.16,0,0, 0.055764, 0.09299497, 0.1133446, 0.113345, 0.118924,buy
2010-01-25,1.45,0,0,0.15,1.02,3.19,0,0, 0.000772, 0.03458212, 0.0365020, 0.034582, 0.037073,buy
2010-01-26,0.57,0,0,0.67,0,1.95,0,0, 0.056457, 0.05572758, 0.0332325, 0.051319, 0.058170,buy
2010-01-27,0,0,0,1.07,0,0,0,0, 0.039425, 0.02864329, 0.0046060, 0.043537, 0.015625,buy
2010-01-28,0,0,0,0.66,0,1.4,0,0, 0.035397, 0.04355904,-0.0066480, 0.045779, 0.071968,buy
2010-01-29,0,0.46,0,1.05,0,1.59,0,0,-0.011416,-0.01291279, 0.0187469, 0.010391,-0.002786,sell
2010-01-30,0,0.68,0,0.8,0.84,0.74,0,0, 0.009117, 0.03935349, 0.0460320, 0.040209, 0.039353,buy
2010-01-31,0,1.13,0,0.23,0.9,1.02,0,0,-0.007403,-0.01740445,-0.0143454, 0.012549,-0.019138,sell
2010-02-01,0,1.41,0,0,0.95,1.57,0,0, 0.007337,-0.01269516, 0.0043891, 0.016876, 0.007251,buy
2010-02-02,0,1.74,0,0,0.96,2.43,0,0, 0.032716, 0.03359206, 0.0023189, 0.039319, 0.037277,buy
