Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,NNYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,2,2,3,1,1,4,0,1,6,9,9,6,3,3,0,9, 0.0007430, 0.0005417,-0.001507661,-0.00193300, 0.0019475996,buy
2010-01-02,1,1,2,4,0,1,3,1,1,3,6,6,9,6,3,3,6,-0.0001753, 0.0001864,-0.000230641,-0.00090777,-0.0007504275,sell
2010-01-03,2,0,3,4,1,0,4,0,1,6,9,3,9,6,3,9,0,-0.0003515,-0.0004247, 0.000367115, 0.00013724,-0.0006618641,sell
2010-01-04,2,2,3,1,1,1,2,0,1,3,6,3,9,6,0,9,3,-0.0019577,-0.0018724,-0.001770927,-0.00178735,-0.0003154011,sell
2010-01-05,1,2,1,2,1,1,1,0,1,6,3,3,6,3,3,6,0,-0.0036083,-0.0034575,-0.004405219,-0.00458789,-0.0027070899,sell
2010-01-06,2,0,2,3,1,1,3,0,2,9,9,0,9,6,3,3,3,-0.0002789,-0.0000731, 0.000129450, 0.00136337, 0.0002673420,buy
2010-01-07,1,1,2,3,0,0,3,1,3,9,9,6,6,3,3,3,3, 0.0037519, 0.0031323, 0.006006237, 0.00552351, 0.0041203187,buy
2010-01-08,2,2,2,3,0,1,3,2,1,6,6,6,9,6,6,0,9,-0.0007483,-0.0007565,-0.000756499, 0.00038394, 0.0006537509,buy
2010-01-09,2,1,4,2,0,1,4,3,2,9,3,9,9,9,3,3,12, 0.0024657,-0.0016638,-0.000470465,-0.00006250,-0.0003361994,sell
2010-01-10,3,2,3,2,0,1,5,5,3,6,6,9,15,12,9,6,9, 0.0022464, 0.0036172, 0.002250602,-0.00038059, 0.0022617203,buy
2010-01-11,3,2,3,0,0,1,3,3,3,3,3,9,12,6,6,3,12,-0.0040066,-0.0047932,-0.005591260,-0.00479318,-0.0036276892,sell
2010-01-12,3,2,3,0,0,4,0,3,3,3,9,9,9,3,9,3,9,-0.0023054,-0.0010194,-0.000691821,-0.00063489,-0.0037228477,sell
2010-01-13,4,2,4,0,0,2,1,3,3,3,12,6,12,6,6,0,12,-0.0019837,-0.0042653,-0.003136724,-0.00278160,-0.0039796410,sell
2010-01-14,4,1,3,1,0,2,1,3,2,3,9,9,6,3,9,0,12, 0.0004685, 0.0006303,-0.000029282,-0.00037970, 0.0005005774,buy
2010-01-15,4,2,1,0,0,4,0,3,2,0,9,6,9,6,9,3,6,-0.0017225,-0.0008993,-0.000959030,-0.00048555,-0.0019767792,sell
2010-01-16,1,2,0,1,1,3,1,1,2,3,6,0,9,6,6,0,6, 0.0009104, 0.0016298, 0.000704048, 0.00167495, 0.0016211470,buy
2010-01-17,2,1,1,0,1,5,1,0,2,3,9,3,9,6,3,3,3,-0.0000999,-0.0012629, 0.000144083,-0.00065760,-0.0003796752,sell
2010-01-18,2,1,0,1,1,2,1,1,2,0,6,3,9,6,0,3,6,-0.0004456,-0.0005814,-0.001252262,-0.00218405, 0.0000189924,sell
2010-01-19,2,2,0,1,1,1,1,1,2,3,0,3,9,6,3,3,6, 0.0000598,-0.0004121,-0.000038697,-0.00161235,-0.0005587625,sell
2010-01-20,2,2,1,1,1,2,1,2,3,3,6,3,12,9,3,3,6, 0.0019628, 0.0028262, 0.002391332, 0.00095759, 0.0018725562,buy
2010-01-21,1,4,0,2,1,2,2,1,3,3,6,0,15,12,0,3,9, 0.0026256,-0.0008817,-0.000881683,-0.00173016,-0.0010088353,sell
2010-01-22,1,4,1,2,0,3,1,1,2,3,6,3,12,6,3,0,12, 0.0030700,-0.0002334,-0.000091494,-0.00077299,-0.0006867336,sell
2010-01-23,0,4,0,4,0,3,3,1,3,6,6,0,12,9,6,6,9,-0.0000451,-0.0005634,-0.000391725, 0.00032213,-0.0006382437,sell
2010-01-24,0,3,3,3,1,3,3,1,3,9,6,3,12,9,12,3,6, 0.0008615, 0.0023287, 0.002134013, 0.00204688, 0.0018131963,buy
2010-01-25,0,3,2,3,1,2,2,1,3,6,6,3,9,6,9,6,6,-0.0014188, 0.0004563,-0.000898867, 0.00011371, 0.0006273981,buy
2010-01-26,0,3,2,3,1,2,3,1,2,9,3,6,6,6,9,6,6,-0.0017099,-0.0022959,-0.002664193,-0.00272037,-0.0022959002,sell
2010-01-27,0,2,2,3,3,2,4,1,3,12,6,3,9,6,12,6,6,-0.0015182,-0.0012686,-0.001518173,-0.00156783,-0.0014761115,sell
2010-01-28,0,0,2,2,4,2,4,1,2,12,6,3,6,3,9,6,6, 0.0002495, 0.0006933, 0.000173099,-0.00007414,-0.0000923533,sell
