Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.54,1.5,1.98,0,0,1,0,0.1,-0.0012518,-0.00464340,-0.00355481,-0.0013314,-0.0035548,buy
2010-01-02,0.18,1.81,1.02,0,0,1.17,0,0,-0.0043193,-0.01492394,-0.01098934,-0.0117538,-0.0107482,sell
2010-01-03,0,2,0.41,0,0,0.85,0,0,-0.0077302,-0.01319675,-0.00885266,-0.0088527,-0.0117441,sell
2010-01-04,0,1.78,0,0,0,0.77,0,0, 0.0014813,-0.00739928, 0.00022779, 0.0014856,-0.0003903,buy
2010-01-05,0,1.45,0,0,0,0.61,0,0,-0.0048455,-0.01104501,-0.00314481,-0.0028133,-0.0069376,sell
2010-01-06,0,1.16,0.72,0,0,0.66,0,0, 0.0021142,-0.00365059, 0.00223442, 0.0040491, 0.0017307,buy
2010-01-07,0,0.92,2.92,0,0,0.49,0,0,-0.0021540, 0.00605471,-0.00215396,-0.0022064,-0.0059153,buy
2010-01-08,0.17,0.72,3.7,0,0,0.39,0,0, 0.0167253, 0.00609404, 0.01541300, 0.0154983, 0.0158202,buy
2010-01-09,0.39,0.9,1.56,0,0,0.2,0,0.09,-0.0093949, 0.00822886, 0.00084611,-0.0029892,-0.0001815,buy
2010-01-10,0.77,2.1,0,0,0,0.08,0.15,0.19, 0.0024760, 0.00542579, 0.00313576, 0.0016131,-0.0036280,buy
2010-01-11,1.34,3.96,0,0,0,0,0.41,0.35,-0.0177402,-0.01143656,-0.01537502,-0.0153750,-0.0180046,sell
2010-01-12,1.6,3.16,0,0,0,0,1.1,0.54,-0.0196395,-0.01478044,-0.01695911,-0.0173314,-0.0176245,sell
2010-01-13,1.28,1.09,0,0,0,0,1.97,0.73,-0.0064974,-0.01032447, 0.00183012,-0.0122287, 0.0082001,sell
2010-01-14,1.02,0,0,0,0,0,1.34,0.87,-0.0054861,-0.00390043,-0.00493435,-0.0009472, 0.0001593,buy
2010-01-15,0.99,0,0,0,0,0,0.52,0.9,-0.0080771,-0.01637606,-0.01358121,-0.0103348,-0.0107452,sell
2010-01-16,1.17,0,0,0,0,0,0.14,0.89,-0.0053895,-0.00658060,-0.01886394,-0.0032825,-0.0071051,sell
2010-01-17,1.59,0,0,0,0,0,0,0.8, 0.0056862, 0.00278608,-0.00594935, 0.0024547, 0.0025458,buy
2010-01-18,1.59,0,0,0,0,0,0,0.64, 0.0027254, 0.00272544,-0.00865722, 0.0007188, 0.0013109,buy
2010-01-19,1.16,0,0,0,0,0,0,0.47, 0.0158502, 0.01680557,-0.00755982, 0.0152919, 0.0078651,buy
2010-01-20,0.99,0,0,0,0,0,0,0.31, 0.0107129, 0.01012915,-0.00783784, 0.0113816,-0.0047386,buy
2010-01-21,1.61,0,0.69,0,0,0,0,0.18,-0.0077241, 0.00028879,-0.00591954,-0.0064073, 0.0011820,buy
2010-01-22,2.1,0,1.96,0,0,0.09,0,0.1,-0.0277824,-0.02749855,-0.00037429,-0.0219070,-0.0277824,sell
2010-01-23,1.53,0,2.21,0,0,0.17,0,0,-0.0101997,-0.00952942, 0.00269549,-0.0086316,-0.0017854,sell
2010-01-24,1.79,0,2.84,0,0,0.55,0,0, 0.0080940, 0.00065090, 0.00667609, 0.0080535, 0.0104924,buy
2010-01-25,1.16,0,3.75,0.06,0,0.8,0,0,-0.0126759,-0.01038487,-0.01223819,-0.0028394,-0.0093657,sell
2010-01-26,0.46,0.35,2.69,0.27,0,0.49,0,0, 0.0181803, 0.01517156, 0.01163401,-0.0056293, 0.0145086,buy
2010-01-27,0.18,0.52,0.64,0.43,0,0.33,0,0,-0.0314958,-0.03509439,-0.01801345,-0.0211818,-0.0237029,sell
2010-01-28,0,0.77,0,0.26,0,0.35,0,0, 0.0027210,-0.01303297,-0.00268663, 0.0082621,-0.0097228,sell
2010-01-29,0,1.15,0,0.42,0,0.4,0,0,-0.0327828,-0.03238889,-0.01722621,-0.0248736,-0.0263694,sell
2010-01-30,0,1.7,0,0.32,0,0.3,0,0, 0.0162853,-0.00119932, 0.00259965, 0.0153900, 0.0174279,buy
2010-01-31,0,2.82,0,0.09,0,0.33,0,0, 0.0029920, 0.00802125, 0.00721895, 0.0129096, 0.0182750,buy
2010-02-01,0,4.17,0,0,0,0.51,0,0, 0.0091396,-0.00114229, 0.00752482, 0.0090485, 0.0120812,buy
2010-02-02,0,4.34,0,0,0,0.6,0,0, 0.0020380,-0.00513195, 0.00146901, 0.0093349, 0.0119850,buy
2010-02-03,0,2.97,0,0,0,0.49,0.07,0, 0.0189141, 0.01250618, 0.01469834, 0.0189141, 0.0169327,buy
2010-02-04,0,1.09,0,0,0,0.14,0.21,0,-0.0192945,-0.00828783,-0.00187628,-0.0145635,-0.0189092,sell
2010-02-05,0,0,0,0,0,0,0.73,0, 0.0028039, 0.00453655,-0.00373166,-0.0201361, 0.0000975,buy
2010-02-06,0,0.76,0,0,0,0.11,1.11,0,-0.0155530,-0.01718466,-0.01684928,-0.0133897,-0.0164827,sell
2010-02-07,0,1.95,0.99,0,0,0.26,0.6,0, 0.0137551, 0.01249786, 0.01353653, 0.0113887, 0.0124788,buy
2010-02-08,0,1.98,1.56,0,0,0.4,0.34,0, 0.0001511,-0.00016946, 0.00764701, 0.0076470, 0.0056239,buy
2010-02-09,0,0.76,2.48,0,0,0.25,0.25,0,-0.0158218,-0.00792442,-0.01678596,-0.0164708,-0.0158218,sell
2010-02-10,0,0,4.45,0.07,0,0.1,0.33,0,-0.0088525,-0.01089051,-0.01615471,-0.0176436,-0.0176436,sell
2010-02-11,0.37,0,5.09,0.29,0,0,0.42,0, 0.0025985, 0.01822039, 0.01140650, 0.0089986, 0.0046648,buy
