Date,MAUR,MEMA,MENE,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOSU,MOUR,MOVE,SUMA,SUNE,SUUR,VEMA,VENE,VESU,VEUR,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,none,none,none,none,a180,a150,none,a120,none,none,a45,none,none,a45,none,none,110.461666666667,280.94,189.521666666667,-0.00461456,-0.0051916,-0.00474019,-0.004255579,-0.00503027,sell
2010-01-02,none,a150,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,a45,none,none,125.530833333333,281.9575,203.573333333333,-0.00659651,-0.0067333,-0.00704328,-0.006949567,-0.00718993,sell
2010-01-03,none,none,none,none,none,none,a0,a150,a180,a150,a150,none,none,none,none,none,a45,none,none,140.504166666667,282.9775,217.526666666667,-0.00021861, 0.0005157, 0.00231237, 0.003192095, 0.00150682,buy
2010-01-04,none,none,none,a0,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,155.259583333333,283.995416666667,231.264166666667, 0.00566274,-0.0033686,-0.00208194, 0.000701810,-0.00400721,sell
2010-01-05,none,none,none,a0,none,a0,none,a120,a150,a120,a180,a120,none,none,none,none,none,none,none,169.700833333333,285.015,244.685833333333,-0.00131040, 0.0022753, 0.00119336, 0.000430808,-0.00266257,buy
2010-01-07,none,none,a45,none,none,none,a60,a90,a120,a90,a150,a90,a150,none,none,a150,none,a0,none,197.477083333333,287.0525,270.424583333333, 0.00571291, 0.0036312, 0.00304043, 0.002502682, 0.00545130,buy
2010-01-08,none,none,a45,none,none,none,none,none,a120,none,none,none,a150,none,none,a150,none,a0,none,210.808333333333,288.0725,282.735833333333, 0.00592165, 0.0023808, 0.00277163, 0.001988431, 0.00534338,buy
2010-01-09,none,none,a45,none,none,none,a90,a60,none,a60,none,a60,none,none,none,a150,none,a0,none,223.804583333333,289.092083333333,294.7125, 0.00266238, 0.0005812, 0.00203246, 0.000338641, 0.00216668,buy
2010-01-10,none,none,none,none,none,none,none,none,a90,a60,a120,none,none,none,none,none,none,a0,none,236.506666666667,290.11,306.396666666667, 0.00161160, 0.0030074, 0.00300137, 0.004620542, 0.00397638,buy
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,248.962916666667,291.13,317.832916666667, 0.00154170, 0.0017084, 0.00079410,-0.000985552, 0.00395976,buy
2010-01-12,none,none,none,none,none,none,a120,none,a60,none,a90,none,none,none,a60,none,none,a0,a60,261.217083333333,292.15,329.067083333333, 0.00306369, 0.0048546, 0.00293239, 0.003336011, 0.00065689,buy
2010-01-13,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,a30,a0,a60,273.305833333333,293.1675,340.138333333333,-0.00468066,-0.0019592,-0.00213650,-0.004356182,-0.00478311,sell
2010-01-14,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,a60,none,a30,a0,a60,285.27375,294.1875,351.08625,-0.00281507, 0.0003707, 0.00037645,-0.002928596,-0.00381525,sell
2010-01-15,none,none,none,none,none,none,none,none,none,a0,a60,a0,none,a30,none,none,a30,a0,none,297.148333333333,295.20625,121.942083333333,-0.00038024,-0.0011743, 0.00063588,-0.000585437,-0.00294527,sell
2010-01-16,none,none,none,none,none,none,a180,none,none,none,none,none,none,a30,none,none,none,a0,none,308.965833333333,296.225,12.7408333333333,-0.00697631,-0.0083355,-0.00486840,-0.006169400,-0.00580403,sell
2010-01-17,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,320.760833333333,297.24375,23.5170833333333,-0.00257470,-0.0026874,-0.00139123,-0.001573488, 0.00214838,sell
2010-01-18,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,332.572916666667,298.2625,34.3104166666667, 0.00237570,-0.0018217,-0.00214052,-0.002475788,-0.00068022,sell
2010-01-19,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,344.445416666667,299.280416666667,45.165, 0.00257197, 0.0034802, 0.00297104, 0.001674121, 0.00053841,buy
2010-01-20,none,none,none,none,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13, 0.00607856, 0.0041835, 0.00639567, 0.005299854, 0.00400305,buy
2010-01-21,none,none,none,none,none,none,a120,a90,none,none,none,a60,none,none,none,none,none,none,none,8.585,301.31625,67.26875, 0.00349962, 0.0021717, 0.00455248, 0.004398221, 0.00456552,buy
2010-01-22,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,20.975,302.334166666667,78.6408333333333, 0.00075356, 0.0016003, 0.00145871,-0.004453678, 0.00266884,buy
2010-01-23,none,none,a45,none,none,none,none,a120,none,a90,none,a90,none,none,none,none,none,none,none,33.6666666666667,303.35125,90.3154166666666, 0.00820616, 0.0005646, 0.00071256, 0.005121194, 0.00626057,buy
2010-01-24,none,none,a45,none,none,none,a90,a120,none,none,a60,none,none,none,none,none,none,none,a45,46.7241666666667,304.368333333333,102.355833333333, 0.00256628,-0.0018670,-0.00134928, 0.000135026, 0.00008416,buy
2010-01-25,none,a150,a45,none,none,none,none,none,a90,a120,a60,none,none,none,none,none,none,none,a45,60.19625,305.385,114.81125, 0.00126429,-0.0008523,-0.00192354,-0.000093783,-0.00192354,buy
2010-01-26,none,a150,a45,none,none,none,a60,a150,none,none,none,a120,none,none,none,a180,none,none,a45,74.11625,306.40125,127.715, 0.00526358, 0.0053133, 0.00059000, 0.004752577, 0.00568646,buy
2010-01-27,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,a180,none,none,none,88.4829166666667,307.4175,141.065416666667, 0.00098074, 0.0009397, 0.00013515, 0.000429953, 0.00159024,buy
2010-01-28,none,none,none,none,none,none,none,a180,none,a150,none,a150,none,none,a45,none,none,none,none,103.247083333333,308.43375,154.813333333333,-0.00490360,-0.0005804,-0.00159269,-0.002292474,-0.00139159,sell
2010-01-29,a135,none,none,none,none,none,none,none,a150,none,a120,none,a180,none,a45,none,none,none,none,118.31875,309.44875,168.87, 0.00122508, 0.0021515, 0.00161633, 0.002890865, 0.00408813,buy
2010-01-30,a135,none,none,none,none,a30,a0,a150,none,a180,none,a180,a180,none,a45,none,none,none,none,133.55875,310.464166666667,183.094583333333,-0.00053581,-0.0012372, 0.00007359, 0.002212306, 0.00193275,buy
2010-01-31,a135,none,none,none,none,a30,none,none,a180,none,a150,none,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,-0.00550620,-0.0060848,-0.00657467,-0.006430818,-0.00618692,sell
2010-02-01,a135,none,none,none,none,a30,none,a120,none,a150,none,a150,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,-0.00529301,-0.0070141,-0.00757710,-0.003528795, 0.00015418,sell
2010-02-02,a135,none,none,none,none,a30,none,none,a150,none,a180,none,none,none,none,none,none,none,none,178.650416666667,313.508333333333,225.142083333333,-0.00472391,-0.0060522,-0.00585117,-0.005680449,-0.00483730,sell
2010-02-03,none,none,none,none,none,a30,a60,none,none,a120,none,a120,none,none,none,none,none,none,none,193.007916666667,314.522916666667,238.485, 0.00412625, 0.0049568, 0.00429445, 0.003942663, 0.00437117,buy
2010-02-04,none,none,none,none,none,a30,none,a90,a120,none,a150,a120,none,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333, 0.00676666, 0.0074722, 0.00456424, 0.003756272, 0.00752502,buy
2010-02-05,none,none,none,none,a60,a30,a90,none,none,a90,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,-0.00715520,-0.0058397,-0.00631500,-0.004541455,-0.00714823,sell
2010-02-06,none,none,a30,none,a60,a30,none,a60,a90,a90,a120,a90,none,none,none,none,none,none,a30,233.33625,317.564583333333,275.771666666667,-0.00346443,-0.0009000,-0.00177157, 0.000167363,-0.00061323,sell
2010-02-07,none,none,a30,none,a60,a30,a120,none,none,none,none,none,none,none,none,none,a0,none,a30,245.962916666667,318.5775,287.385416666667,-0.00656547,-0.0065055,-0.00491801, 0.000218777,-0.00672826,sell
2010-02-08,none,none,a30,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a0,none,none,258.287083333333,319.59,298.697083333333,-0.00374254,-0.0021816,-0.00084310,-0.000815909,-0.00222426,sell
2010-02-09,none,none,none,none,none,none,a150,none,a60,none,a90,a60,none,none,none,none,a0,none,none,270.38125,320.603333333333,309.777916666667, 0.00126861,-0.0024806,-0.00213871,-0.000998014,-0.00046590,buy
2010-02-11,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,-0.00068660,-0.0039115,-0.00491932,-0.006261275,-0.00430607,sell
2010-02-12,none,a180,none,none,none,none,a180,a0,none,none,none,none,none,none,a30,none,none,none,none,305.944583333333,323.639166666667,342.305416666667, 0.00220304, 0.0014322, 0.00097694, 0.001148932, 0.00084733,buy
2010-02-13,none,a180,none,none,none,none,none,none,none,none,none,none,none,a0,a30,none,none,none,none,317.7375,324.650833333333,353.086666666667, 0.00201702, 0.0012990, 0.00096093, 0.001222132, 0.00122213,buy
2010-02-14,none,a180,none,none,none,none,a150,none,a0,a0,none,a0,none,a0,a30,a150,none,none,none,329.567083333333,325.662083333333,48.905, 0.00221751,-0.0016589,-0.00177663,-0.001098129,-0.00094288,sell
2010-02-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,341.464583333333,326.6725,14.7920833333333, 0.00094617,-0.0007876, 0.00068209, 0.000108453, 0.00041664,sell
2010-02-16,none,none,none,none,a45,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,353.457083333333,327.682916666667,25.7741666666667,-0.00068823, 0.0006729, 0.00088456,-0.000466974, 0.00312103,sell
2010-02-17,none,none,none,none,a45,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,20.5754166666667,328.6925,36.8829166666667, 0.00125940, 0.0040477, 0.00413295, 0.000121804, 0.00018767,buy
2010-02-18,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,17.8483333333333,329.701666666667,48.1466666666667, 0.00172472,-0.0024188,-0.00314198,-0.003235048,-0.00231932,sell
2010-02-19,none,none,none,none,none,none,a90,none,a60,a60,none,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605, 0.00241806,-0.0010047, 0.00452336, 0.004621082,-0.00188136,sell
2010-02-20,none,none,none,none,none,none,none,a90,none,none,none,a60,a150,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3, 0.00409641,-0.0011296,-0.00039178,-0.002250359, 0.00308258,sell
2010-02-21,none,none,none,none,none,none,a60,none,a90,a90,a60,none,a150,none,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825, 0.00328943, 0.0008049, 0.00142656, 0.000044262, 0.00320061,buy
2010-02-22,none,none,none,none,none,none,a60,none,none,a90,none,a90,none,none,none,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667, 0.00319508, 0.0011451, 0.00150057, 0.002053339, 0.00189719,buy
2010-02-23,none,none,none,none,none,none,none,a120,a120,none,a90,none,none,none,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333, 0.00379100, 0.0037506, 0.00431400,-0.003480104,-0.00275058,buy
2010-02-24,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none,none,97.1283333333333,335.747083333333,121.38125, 0.00621274, 0.0045660, 0.00614015, 0.006664293, 0.00361920,buy
