Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.23,1.36,0,0,1.98,0,0,4.1,0,0.09,0.0109022340728161,0.0109022340728161,0.0109022340728161,0.0109022340728161,0.0154500022521874,buy
2010-01-02,0.28,1.95,0,0,1.01,0,0,4.85,0,0,-0.00824160033773585,0.00491657522963943,0.00342443524801387,0.00212545507633814,0.0133044355871372,buy
2010-01-03,0.74,0.91,0,0,0.39,0,0,3.68,0,0,-0.0013991079085277,0.0151613765723967,0.0173208418930134,0.0210732014840415,0.0157286567888406,buy
2010-01-04,3.04,0.39,0,0,0.21,0,0,3.23,0,0,0.0373267580541519,0.0353683065073122,0.0305237618031291,0.0226918863136802,0.0335901323255833,buy
2010-01-05,3.76,0.45,0,0,0.28,0,0,2.94,0,0,0.0339926431977805,0.0375464061629248,0.032649650973085,-0.00375065250659164,0.009461024077881,buy
2010-01-06,1.36,0.99,0,0,0.94,0,0,2.92,0,0,-0.00634804823501507,0.00703369856883682,-0.00588895237961319,-0.00133344590244812,-0.0122437406205887,sell
2010-01-07,0.85,2.65,0,0,2.9,0,0,2.22,0,0,-0.00400464413798563,0.00447629175791125,0.00504006958663059,-0.003784732278508,-0.00425721316558656,buy
2010-01-08,1.05,3.94,0,0,3.69,0,0,2.19,0,0,0.0107533927409289,0.0103433863244605,0.0150937817810035,0.0038602452699152,0.00608313731051938,buy
2010-01-09,1.31,2.35,0,0,1.52,0,0,1.03,0.06,0.08,-0.0118507582719787,-0.00634832318546264,-0.0124283565959815,0.0144090502418004,-0.00898461091811393,sell
2010-01-10,1.7,0.82,0,0,0.41,0,0,0.39,0.29,0.18,0.0361384316454838,-0.0130202768672236,-0.0104358185672961,-0.00211938225397731,-0.0181722803718271,sell
2010-01-11,2.14,0.29,0,0,0.06,0,0.2,0.18,0.79,0.33,-0.00292131122084519,0.00429796901787004,0.00458548569604963,-0.00356793073167074,-0.00292131122084519,sell
2010-01-12,2.17,0,0,0,0,0,0.54,0.09,2.16,0.52,-0.00216146991080852,0.00356189154183229,-0.00096538367076543,-0.00333490650061201,0.0177009009810815,sell
2010-01-13,1.88,0,0,0,0,0,1.52,0.06,3.94,0.71,-0.00797726145512906,-0.0119309236780388,-0.0169147318951846,-0.0144181422886814,-0.00704625858305706,sell
2010-01-14,1.64,0,0,0,0,0,3.48,0,2.65,0.85,0.0134647150185252,0.0182534320611215,0.0213309677528113,0.0220710651179548,0.0146925123782006,buy
2010-01-15,1.43,0,0,0,0,0,3.52,0,1.01,0.88,-0.00412478508232459,-0.00235217242013589,-0.00394959040092502,-0.00189490479224435,-0.00495062473226405,sell
2010-01-16,1.22,0,0,0,0,0,2.01,0,0.38,0.87,0.00022015294228508,0.0237227900226364,0.0231537237190952,0.0302155310852682,0.0234397162874476,buy
2010-01-17,1.03,0,0,0,0,0,1.8,0,0.11,0.78,0.00351510768612488,0.0216675962089836,0.0214997603313496,0.030307710345618,0.0263712725511691,buy
2010-01-18,0.84,0,0,0,0,0,2.77,0.06,0,0.62,-0.00156823672929522,-0.0167570701559881,-0.0081603775372221,-0.0030206730195316,-0.0153375596360813,sell
2010-01-19,0.66,0,0.14,0,0,0,2.95,0.08,0,0.45,0.00265445852873017,-0.00295308930406461,0.00194033971349781,-0.00174749039534589,-0.00630601858325297,sell
2010-01-20,0.5,0,0.51,0,0,0,3.42,0.13,0,0.29,0.0114686422909426,0.00876937993376353,0.0104068225902439,0.00876937993376353,0.00752319484579379,buy
2010-01-21,0.37,0,1.57,0,0,0,4.22,0.23,0,0.17,0.00962321315996544,0.00759664804872601,0.0142459355032938,-0.000246559841870582,0.0201993946883961,buy
2010-01-22,0.28,0,2.38,0,0.06,0,3.29,0.52,0,0.09,0.000702154879010229,-0.00286439894674907,0.015274729472851,-0.00950511485307765,0.0157547029773235,sell
