Date,NE_0,NE_45,NE_90,NE_135,NE_150,NE_180,PL_0,PL_45,PL_90,PL_135,PL_150,PL_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,0,0,0,0,0,0,0,0,0,0, 0.001877, 0.004721, 0.00373, 0.006062, 0.00457,buy
2010-01-02,0,1,0,0,0,0,0,0,0,0,0,0, 0.001877, 0.004721, 0.00373, 0.006062, 0.00457,buy
2010-01-03,0,1,0,0,0,0,0,0,0,0,0,0, 0.001877, 0.004721, 0.00373, 0.006062, 0.00457,buy
2010-01-04,0,1,0,0,0,0,0,0,0,0,0,0, 0.001877, 0.004721, 0.00373, 0.006062, 0.00457,buy
2010-02-04,0,0,0,0,0,0,0,1,0,0,0,0, 0.000048,-0.004325, 0.00102, 0.000048, 0.00415,buy
2010-02-05,0,0,0,0,0,0,0,1,0,0,0,0, 0.000048,-0.004325, 0.00102, 0.000048, 0.00415,buy
2010-02-06,0,0,0,0,0,0,0,1,0,0,0,0, 0.000048,-0.004325, 0.00102, 0.000048, 0.00415,buy
2010-02-07,0,0,0,0,0,0,0,1,0,0,0,0, 0.000048,-0.004325, 0.00102, 0.000048, 0.00415,buy
2010-02-08,0,0,0,0,0,0,0,1,0,0,0,0, 0.000048,-0.004325, 0.00102, 0.000048, 0.00415,buy
2010-02-09,0,0,0,0,0,0,0,1,0,0,0,0, 0.000048,-0.004325, 0.00102, 0.000048, 0.00415,buy
2010-02-10,1,0,0,0,0,0,0,1,0,0,0,0, 0.007532, 0.007623, 0.00806, 0.005798, 0.00853,buy
2010-02-11,1,0,0,0,0,0,0,1,0,0,0,0, 0.007532, 0.007623, 0.00806, 0.005798, 0.00853,buy
2010-02-12,1,0,0,0,0,0,0,1,0,0,0,0, 0.007532, 0.007623, 0.00806, 0.005798, 0.00853,buy
2010-02-13,1,0,0,0,0,0,0,0,0,0,0,0,-0.001985, 0.000305,-0.00036, 0.000045, 0.00156,buy
2010-02-14,1,0,0,0,0,0,0,0,0,0,0,0,-0.001985, 0.000305,-0.00036, 0.000045, 0.00156,buy
2010-02-15,1,0,0,0,0,0,0,0,0,0,0,0,-0.001985, 0.000305,-0.00036, 0.000045, 0.00156,buy
2010-02-16,1,0,0,0,0,0,0,0,0,0,0,0,-0.001985, 0.000305,-0.00036, 0.000045, 0.00156,buy
2010-02-17,1,0,0,0,0,0,0,0,0,0,0,0,-0.001985, 0.000305,-0.00036, 0.000045, 0.00156,buy
2010-02-18,1,0,0,0,0,0,0,0,0,0,0,0,-0.001985, 0.000305,-0.00036, 0.000045, 0.00156,buy
2010-02-19,1,0,0,0,0,0,0,0,0,0,0,0,-0.001985, 0.000305,-0.00036, 0.000045, 0.00156,buy
2010-03-22,0,0,0,0,0,0,0,0,1,0,0,0, 0.000632, 0.002050, 0.00256, 0.000938, 0.00329,buy
2010-03-23,0,0,0,0,0,0,0,0,1,0,0,0, 0.000632, 0.002050, 0.00256, 0.000938, 0.00329,buy
2010-03-24,0,0,0,0,0,0,0,0,1,0,0,0, 0.000632, 0.002050, 0.00256, 0.000938, 0.00329,buy
2010-03-25,0,0,0,0,0,0,0,0,1,0,0,0, 0.000632, 0.002050, 0.00256, 0.000938, 0.00329,buy
2010-03-26,0,0,0,0,0,0,0,0,1,0,0,0, 0.000632, 0.002050, 0.00256, 0.000938, 0.00329,buy
2010-03-27,0,0,0,0,0,0,0,0,1,0,0,0, 0.000632, 0.002050, 0.00256, 0.000938, 0.00329,buy
2010-03-28,0,0,0,0,0,0,0,0,1,0,0,0, 0.000632, 0.002050, 0.00256, 0.000938, 0.00329,buy
2010-03-29,0,1,0,0,0,0,0,0,1,0,0,0, 0.001840, 0.004374,-0.00193, 0.003975, 0.00277,buy
2010-03-30,0,1,0,0,0,0,0,0,1,0,0,0, 0.001840, 0.004374,-0.00193, 0.003975, 0.00277,buy
2010-03-31,0,1,0,0,0,0,0,0,0,0,0,0, 0.001877, 0.004721, 0.00373, 0.006062, 0.00457,buy
2010-04-01,0,1,0,0,0,0,0,0,0,0,0,0, 0.001877, 0.004721, 0.00373, 0.006062, 0.00457,buy
2010-04-02,0,1,0,0,0,0,0,0,0,0,0,0, 0.001877, 0.004721, 0.00373, 0.006062, 0.00457,buy
2010-04-03,0,1,0,0,0,0,0,0,0,0,0,0, 0.001877, 0.004721, 0.00373, 0.006062, 0.00457,buy
2010-04-04,0,1,0,0,0,0,0,0,0,0,0,0, 0.001877, 0.004721, 0.00373, 0.006062, 0.00457,buy
2010-04-05,0,1,0,0,0,0,0,0,0,0,0,0, 0.001877, 0.004721, 0.00373, 0.006062, 0.00457,buy
2010-04-06,0,1,0,0,0,0,0,0,0,0,0,0, 0.001877, 0.004721, 0.00373, 0.006062, 0.00457,buy
2010-05-06,0,0,0,0,0,0,0,0,0,1,0,0, 0.004062, 0.004282, 0.00301, 0.004370, 0.00331,buy
2010-05-07,0,0,0,0,0,0,0,0,0,1,0,0, 0.004062, 0.004282, 0.00301, 0.004370, 0.00331,buy
2010-05-08,0,0,0,0,0,0,0,0,0,1,0,0, 0.004062, 0.004282, 0.00301, 0.004370, 0.00331,buy
2010-05-09,0,0,0,0,0,0,0,0,0,1,0,0, 0.004062, 0.004282, 0.00301, 0.004370, 0.00331,buy
2010-05-10,0,0,0,0,0,0,0,0,0,1,0,0, 0.004062, 0.004282, 0.00301, 0.004370, 0.00331,buy
2010-05-11,0,0,0,0,0,0,0,0,0,1,0,0, 0.004062, 0.004282, 0.00301, 0.004370, 0.00331,buy
2010-05-12,0,0,0,0,0,0,0,0,0,1,0,0, 0.004062, 0.004282, 0.00301, 0.004370, 0.00331,buy
2010-05-13,0,0,0,0,0,0,0,0,0,1,0,0, 0.004062, 0.004282, 0.00301, 0.004370, 0.00331,buy
2010-05-14,0,0,0,0,0,0,0,0,0,1,0,0, 0.004062, 0.004282, 0.00301, 0.004370, 0.00331,buy
2010-05-15,0,0,1,0,0,0,0,0,0,0,0,0,-0.001092,-0.005789,-0.00095,-0.004256, 0.00051,buy
2010-05-16,0,0,1,0,0,0,0,0,0,0,0,0,-0.001092,-0.005789,-0.00095,-0.004256, 0.00051,buy
2010-05-17,0,0,1,0,0,0,0,0,0,0,0,0,-0.001092,-0.005789,-0.00095,-0.004256, 0.00051,buy
2010-05-18,0,0,1,0,0,0,0,0,0,0,0,0,-0.001092,-0.005789,-0.00095,-0.004256, 0.00051,buy
2010-05-19,0,0,1,0,0,0,0,0,0,0,0,0,-0.001092,-0.005789,-0.00095,-0.004256, 0.00051,buy
2010-05-20,0,0,1,0,0,0,0,0,0,0,0,0,-0.001092,-0.005789,-0.00095,-0.004256, 0.00051,buy
2010-05-21,0,0,1,0,0,0,0,0,0,0,0,0,-0.001092,-0.005789,-0.00095,-0.004256, 0.00051,buy
2010-05-22,0,0,1,0,0,0,0,0,0,0,1,0, 0.002273, 0.000544,-0.00025, 0.002388, 0.00199,buy
2010-05-23,0,0,1,0,0,0,0,0,0,0,1,0, 0.002273, 0.000544,-0.00025, 0.002388, 0.00199,buy
2010-05-24,0,0,0,0,0,0,0,0,0,0,1,0,-0.000130,-0.000623,-0.00122,-0.000702,-0.00148,sell
2010-05-25,0,0,0,0,0,0,0,0,0,0,1,0,-0.000130,-0.000623,-0.00122,-0.000702,-0.00148,sell
