Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,MEDEC,VEDEC,MADEC,JUDEC,SADEC,URDEC,NEDEC,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.255854671842452,0.107829106104416,0.250865127721563,0.359731118168063,0.349435304800619,0.0198171177494115,0.668040646225708,0.537745136646452,0.0749856405838129, 0.015685, 0.02615265, 0.023767, 0.0331226, 0.030108,buy
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.311264440846926,0.109094525625352,0.258853769992384,0.365142693961522,0.348687757606714,0.0196517085581436,0.668077249969646,0.538101191882597,0.0750676943905967,-0.019823, 0.00741094, 0.001265,-0.0021064, 0.006538,buy
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.376797308823785,0.109775345584858,0.266915702559267,0.370571463599883,0.347962379665298,0.0194899548186165,0.668121888681765,0.538462169541362,0.0751510302881115,-0.015497, 0.02083783, 0.012839, 0.0198634, 0.020183,buy
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.44955205087588,0.10987237455771,0.275045636431775,0.376017427083146,0.34725739743617,0.0193318565308301,0.668171884039339,0.538832992045365,0.0752343661856263, 0.014600, 0.01790286, 0.016924, 0.0206351, 0.017903,buy
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.526200236739952,0.109411486936666,0.283242060469783,0.381481331969787,0.346575471229631,0.0191774136947844,0.668230807139337,0.539205455356909,0.0753202662646031,-0.010115,-0.00335821,-0.002958,-0.0210344,-0.004108,sell
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.60295939445634,0.108435537184737,0.291496663402604,0.386958692908959,0.34591482750548,0.0190247985846091,0.668296872433274,0.539591045128771,0.0754074484343109,-0.041287,-0.03839142,-0.042397,-0.0431771,-0.034664,sell
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.675500171172269,0.106986571190157,0.299811711940425,0.392451005017613,0.345276353033818,0.01887858051498,0.668368294372665,0.539979916515712,0.0754933485132876,-0.037862,-0.01974806,-0.025367,-0.0244072,-0.018038,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.73898985151531,0.105133317808698,0.308176628102371,0.397956025620324,0.344659161044544,0.0187332763082862,0.668447751280238,0.540373710325274,0.0755766844108024,-0.007292, 0.00301660, 0.003717, 0.0015999, 0.002576,sell
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.788412217638287,0.102932377274521,0.316589145178254,0.40347300715862,0.344065911847958,0.018591627553333,0.668533457607508,0.540777348980074,0.0756638665805102,-0.012249,-0.00545807,-0.007869,-0.0076975,-0.009634,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.819268195031943,0.100462181340682,0.325043218607575,0.409002697190974,0.343491284823462,0.0184536342501206,0.668627198902959,0.541184269249954,0.075751048750218,-0.003620, 0.00314062,-0.001064,-0.0025077,-0.004941,sell
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.828605062057201,0.0977785216665696,0.333538848390334,0.414541357925017,0.342942374131852,0.0183192963986489,0.668726296843865,0.541597752749993,0.0758382309199258,-0.010257, 0.00203148,-0.002734,-0.0116768,-0.009585,sell
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.815851277409322,0.0949444670845381,0.342068478825905,0.420090484477696,0.342411198842233,0.0181877001359828,0.668834322527194,0.542017799480192,0.0759241309989026, 0.009781, 0.01011170, 0.012313, 0.0096479, 0.022115,buy
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.783004334429996,0.092024703576488,0.350626820923851,0.425647834173589,0.341911060506097,0.018057931599187,0.66894859763022,0.54244276863301,0.0760125952593413, 0.021291, 0.01847559, 0.021745, 0.0219319, 0.021916,buy
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.733967105912116,0.0890758313765824,0.359211607973984,0.431212659454222,0.341426884031753,0.017931818514132,0.669069122152943,0.542872660208448,0.0760997774290491, 0.023417, 0.02547824, 0.025528, 0.0230120, 0.030593,buy
