Date,PL_0,PL_30,PL_45,PL_60,PL_90,PL_103,PL_120,PL_135,PL_150,PL_180,SA_0,SA_30,SA_45,SA_60,SA_90,SA_103,SA_120,SA_135,SA_150,SA_180,SU_0,SU_30,SU_45,UR_0,UR_30,UR_45,UR_60,UR_90,UR_103,UR_120,UR_135,UR_150,UR_180,VS_0,VS_30,VS_45,VS_60,VS_90,VS_103,VS_120,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-0.0014450,-0.0010664,-0.0022899,-0.00225524,-0.0022633,sell
2010-01-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0000209, 0.0000589, 0.0008521, 0.00084631, 0.0011495,buy
2010-01-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0020829,-0.0011923,-0.0001027, 0.00116264, 0.0032743,buy
2010-01-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0035263, 0.0014790, 0.0019101, 0.00254406, 0.0038613,buy
2010-01-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0054171, 0.0037283, 0.0041960, 0.00482992, 0.0054586,buy
2010-01-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0035263, 0.0014790, 0.0019101, 0.00254406, 0.0038613,buy
2010-01-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0002531,-0.0007939,-0.0003351, 0.00262052, 0.0017682,buy
2010-01-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,-0.0007241,-0.0005875, 0.0012842,-0.00070988,-0.0008307,sell
2010-01-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0, 0.0020869, 0.0022524, 0.0018723, 0.00218054,-0.0002651,buy
2010-01-10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0, 0.0026992, 0.0032606, 0.0032606, 0.00477631, 0.0004984,buy
2010-01-11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0, 0.0026992, 0.0032606, 0.0032606, 0.00477631, 0.0004984,buy
2010-01-12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,-0.0024698,-0.0015812,-0.0018678, 0.00134752,-0.0000342,sell
2010-01-13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,-0.0024698,-0.0015812,-0.0018678, 0.00134752,-0.0000342,sell
2010-01-14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,-0.0024698,-0.0015812,-0.0018678, 0.00134752,-0.0000342,sell
2010-01-15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0029371,-0.0016743,-0.0016761,-0.00000813,-0.0000081,sell
2010-01-16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0024000,-0.0017228,-0.0007107,-0.00074413,-0.0011884,sell
2010-01-17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0026548,-0.0012180,-0.0013640,-0.00151698,-0.0015170,sell
2010-01-18,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0030530,-0.0008364,-0.0012339,-0.00096954,-0.0008236,sell
2010-01-19,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0053611,-0.0026488,-0.0038623,-0.00269046,-0.0037309,sell
2010-01-20,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0056909,-0.0050081,-0.0061332,-0.00515075,-0.0061332,sell
2010-01-21,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,-0.0050087,-0.0051985,-0.0063121,-0.00529793,-0.0063121,sell
2010-01-22,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,-0.0048377,-0.0042804,-0.0053426,-0.00457999,-0.0053426,sell
2010-01-23,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,-0.0048377,-0.0024203,-0.0029575,-0.00483832,-0.0029575,sell
2010-01-24,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-0.0043540,-0.0020037,-0.0020480,-0.00443564,-0.0020480,sell
2010-01-25,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-0.0040513,-0.0015100,-0.0016284,-0.00365423,-0.0016284,sell
2010-01-26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0033291,-0.0029020,-0.0024022,-0.00124153,-0.0030123,sell
2010-01-27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0033291,-0.0029020,-0.0024022,-0.00124153,-0.0030123,sell
2010-01-28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0020084,-0.0017572,-0.0013080,-0.00071188,-0.0024313,sell
2010-01-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0047731,-0.0021463,-0.0011389,-0.00460702,-0.0045948,sell
2010-01-30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0007336,-0.0011754,-0.0016010,-0.00088992,-0.0008268,sell
2010-01-31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0007336,-0.0011754,-0.0016010,-0.00088992,-0.0008268,sell
2010-02-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0007336,-0.0011754,-0.0016010,-0.00088992,-0.0008268,sell
2010-02-02,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0007336,-0.0011754,-0.0016010,-0.00088992,-0.0008268,sell
2010-02-03,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0011173,-0.0025855,-0.0024040,-0.00294627,-0.0024040,sell
2010-02-04,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0044179,-0.0078311,-0.0078311,-0.00775799,-0.0077580,sell
2010-02-05,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0046018,-0.0071775,-0.0069438,-0.00693352,-0.0072394,sell
2010-02-06,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0046018,-0.0071775,-0.0069438,-0.00693352,-0.0072394,sell
2010-02-07,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0026434,-0.0022600,-0.0022600,-0.00226003,-0.0032853,sell
2010-02-08,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0024747,-0.0000104,-0.0010992,-0.00001044,-0.0007098,sell
2010-02-09,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0039816, 0.0042407, 0.0045800, 0.00469062, 0.0043641,buy
2010-02-10,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0051576, 0.0060553, 0.0046916, 0.00570234, 0.0058921,buy
2010-02-11,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0054229, 0.0055188, 0.0039223, 0.00594330, 0.0059104,buy
2010-02-12,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0044826, 0.0037565, 0.0021434, 0.00432458, 0.0043407,buy
2010-02-13,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0039929, 0.0038637, 0.0040141, 0.00302062, 0.0035999,buy
2010-02-14,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0012909, 0.0024575, 0.0024948, 0.00087078, 0.0024497,buy
2010-02-15,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0012909, 0.0024575, 0.0024948, 0.00087078, 0.0024497,buy
2010-02-16,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0020842, 0.0034037, 0.0036285, 0.00208424, 0.0037967,buy
