Date,MAPL,MAUR,MEJU,MEMA,MEPL,MEUR,MOJU,MOMA,MOPL,MOUR,SUJU,SUMA,SUPL,SUUR,VEJU,VEMA,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a135,none,none,a150,none,none,a150,none,none,a120,a45,none,none,none,none,none,none,none,110.461666666667,280.94,189.521666666667,7.545,357.5125,142.198333333333, 0.00384137, 0.0041078,-0.0089433,-0.0000980,-0.0075324,sell
2010-01-02,a135,none,none,a150,none,none,none,none,a150,none,a45,none,none,none,none,none,none,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333,143.383333333333, 0.00237271, 0.0020794,-0.0089904,-0.0008711,-0.0074454,sell
2010-01-03,a135,none,none,none,none,none,a180,a0,none,a150,a45,none,none,none,a45,none,none,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334,144.585,-0.00044912, 0.0000340,-0.0017685, 0.0025417,-0.0014851,buy
2010-01-04,a135,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333,145.7975,-0.00108110, 0.0007070,-0.0032288, 0.0017330, 0.0003553,buy
2010-01-05,a135,none,a45,none,none,none,a150,none,none,a180,none,none,none,none,a45,none,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,147.025416666667,-0.00322840,-0.0036880,-0.0049069,-0.0021187,-0.0048181,sell
2010-01-06,a135,none,a45,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,358.709166666667,148.265416666667,-0.00032248,-0.0045692,-0.0023495,-0.0035378,-0.0034194,sell
2010-01-07,a135,none,none,none,none,none,none,a60,none,a150,none,a150,none,none,none,a150,none,none,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,149.5175, 0.00068224, 0.0044711, 0.0041605, 0.0053433,-0.0009755,buy
2010-01-08,none,none,none,none,none,none,a120,none,a60,none,none,a150,none,none,none,a150,none,none,210.808333333333,288.0725,282.735833333333,351.55,359.1875,150.785, 0.00189324, 0.0028723, 0.0032262, 0.0042677, 0.0005708,buy
2010-01-09,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,none,223.804583333333,289.092083333333,294.7125,349.4825,359.42625,152.065,-0.00416414,-0.0039999,-0.0035331,-0.0067393,-0.0062550,sell
2010-01-10,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,236.506666666667,290.11,306.396666666667,347.56125,359.66625,153.354166666667,-0.01994033,-0.0098614,-0.0128804,-0.0127293,-0.0127824,sell
2010-01-12,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a60,none,none,none,a60,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998,155.973333333333,-0.00153892, 0.0020822,-0.0052571, 0.0005771, 0.0046776,buy
