Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-04,0,0,0,0,0.07,0,0,0,0,0, 0.020226958,-0.003764, 0.0206695, 0.017716, 0.01501317,buy
2010-01-05,0,0,0,0,0.22,0,0,0,0,0,-0.009875891,-0.002788,-0.0097057,-0.007539, 0.00148505,sell
2010-01-06,0,0,0,0,0.7,0,0,0,0,0, 0.004990853, 0.005179,-0.0025880,-0.000332,-0.00474011,buy
2010-01-07,0.07,0,0,0,1.96,0,0,0,0,0,-0.003929321,-0.000870,-0.0066180,-0.004969,-0.01017885,sell
2010-01-08,0.18,0,0,0,1.71,0,0,0,0,0,-0.016931528,-0.009563,-0.0172378,-0.011177,-0.01053702,sell
2010-01-09,0.47,0,0,0,0.53,0,0,0,0.06,0,-0.011840824,-0.017115, 0.0015593,-0.018464,-0.02052813,sell
2010-01-10,1.25,0,0,0,0.16,0,0,0,0.16,0,-0.000000038,-0.002544,-0.0010629,-0.002643, 0.00038293,sell
2010-01-11,1.98,0,0,0,0,0,0,0,0.39,0,-0.026216696,-0.025993,-0.0273571,-0.028007,-0.01578158,sell
2010-01-12,1.14,0,0,0,0,0,0,0,0.95,0,-0.004051562, 0.001484, 0.0011110,-0.004250,-0.00408799,sell
2010-01-13,0.43,0,0,0,0,0,0,0,1.96,0, 0.005781717, 0.006007, 0.0038234, 0.005647, 0.00609695,buy
2010-01-14,0.16,0,0,0,0,0,0,0,1.63,0,-0.017084058,-0.012377,-0.0219745,-0.012377,-0.00583611,sell
2010-01-15,0.06,0,0,0,0,0,0,0,0.67,0, 0.002173446, 0.002639,-0.0013728,-0.001639,-0.00184774,buy
2010-01-16,0,0,0,0,0,0,0,0,0.27,0,-0.017612666,-0.011497,-0.0102819,-0.009876,-0.01206711,sell
2010-01-17,0,0,0,0,0,0,0,0,0.11,0, 0.006818540, 0.020922, 0.0141127, 0.024904, 0.02178922,buy
2010-01-25,0,0,0,0,0,0,0,0.12,0,0,-0.011491596,-0.001272,-0.0055579,-0.007175,-0.00690534,sell
2010-01-26,0,0,0,0,0,0,0,0.29,0,0, 0.014680884, 0.011373, 0.0099255, 0.011133, 0.00782999,buy
2010-01-27,0,0,0,0,0,0.18,0,0.71,0,0, 0.015091203, 0.020934, 0.0255729, 0.007670, 0.01804634,buy
2010-01-28,0,0,0,0,0,0.65,0,1.74,0,0, 0.005808841, 0.006302, 0.0048953,-0.001264, 0.00524578,buy
2010-01-29,0,0,0,0,0,1.96,0,1.98,0,0,-0.005667050,-0.004675, 0.0061304,-0.004253,-0.00348483,sell
2010-01-30,0,0,0,0,0,1.59,0,0.91,0,0,-0.009783374,-0.018098, 0.0160291,-0.013282,-0.01318445,sell
2010-01-31,0,0,0,0,0,0.44,0,0.37,0,0,-0.000341815,-0.001792,-0.0003495,-0.000350,-0.00000012,sell
2010-02-01,0,0,0,0,0,0.12,0,0.15,0,0,-0.007543114,-0.009642,-0.0040010,-0.000747,-0.00372529,sell
2010-02-02,0,0,0,0,0,0,0,0.06,0,0, 0.008261735, 0.017668, 0.0085020,-0.003563, 0.01655271,buy
2010-02-04,0,0,0,0,0,0,0.06,0,0,0, 0.005777692, 0.016330, 0.0057777, 0.008661, 0.00559105,buy
2010-02-05,0,0,0,0,0,0,0.17,0,0,0, 0.011320280, 0.022140, 0.0156809, 0.023935, 0.01288296,buy
2010-02-06,0,0,0,0,0,0,0.45,0,0,0,-0.006846028, 0.000274,-0.0014288,-0.006616,-0.00569791,sell
2010-02-07,0,0,0,0,0,0,1.19,0,0,0, 0.002683868, 0.002859, 0.0028555, 0.004867, 0.00354522,buy
2010-02-08,0,0,0,0,0,0,1.98,0,0,0,-0.003791110,-0.007323,-0.0095993,-0.005049, 0.00038343,sell
2010-02-09,0,0,0,0,0,0,1.29,0,0,0, 0.002957681, 0.005449, 0.0091265, 0.014074, 0.00887248,buy
2010-02-10,0,0,0,0,0,0,0.65,0,0,0,-0.011868837,-0.014747,-0.0253157,-0.012422,-0.00852308,sell
2010-02-11,0,0,0,0,0,0,0.62,0,0,0,-0.018350034,-0.019536,-0.0218677,-0.021493,-0.01627169,sell
2010-02-12,0,0,0,0,0,0,1.14,0,0,0, 0.001712872, 0.003742, 0.0039168, 0.002644, 0.00558005,buy
2010-02-13,0,0,0,0,0,0,1.98,0,0,0,-0.003791110,-0.007323,-0.0095993,-0.005049, 0.00038343,sell
2010-02-14,0,0,0,0,0,0,1.46,0,0,0, 0.005121117, 0.002605, 0.0055891,-0.015670,-0.00537995,buy
2010-02-15,0,0,0,0,0,0,0.61,0,0,0,-0.024849071,-0.025834,-0.0219233,-0.025740,-0.02287040,sell
2010-02-16,0,0,0,0,0,0,0.25,0,0,0,-0.006114007,-0.016963,-0.0197287,-0.020347,-0.02005141,sell
2010-02-17,0,0,0,0,0.06,0,0.11,0,0,0,-0.012003526,-0.012070,-0.0099012,-0.012997,-0.00930972,sell
2010-02-18,0,0,0,0,0.18,0,0,0.06,0,0, 0.001927768,-0.005577, 0.0029875, 0.014283, 0.00386322,buy
2010-02-19,0,0,0,0,0.58,0,0,0.15,0,0, 0.004180245, 0.004462,-0.0061779,-0.005173,-0.00555688,buy
2010-02-20,0,0,0,0,1.79,0,0,0.41,0,0, 0.003422551, 0.003124, 0.0025022, 0.003124,-0.01353521,buy
2010-02-21,0,0,0,0,1.98,0,0,1.08,0,0, 0.007527663, 0.005920, 0.0059195, 0.005928,-0.00889710,buy
2010-02-22,0,0,0,0,0.68,0,0,1.98,0,0,-0.012086620,-0.014852,-0.0079104,-0.015509,-0.00465585,sell
2010-02-23,0,0,0,0,0.22,0,0,1.35,0,0, 0.005913519, 0.001458, 0.0024062, 0.004478, 0.00652334,buy
2010-02-24,0,0,0,0,0.08,0,0,0.52,0,0, 0.010334675, 0.016386, 0.0092288, 0.010153, 0.01036477,buy
2010-02-25,0,0,0,0,0,0,0,0.19,0,0, 0.013750871, 0.011614, 0.0121274, 0.027836, 0.01606549,buy
2010-02-26,0,0,0,0,0,0,0,0.07,0,0, 0.005167561, 0.004111, 0.0112434, 0.003466, 0.00600887,buy
2010-03-02,0,0,0,0.09,0,0,0,0,0,0, 0.005404061, 0.005438, 0.0024803, 0.005571, 0.00605248,buy
2010-03-03,0,0,0,0.24,0,0,0,0,0,0, 0.013872338,-0.000343, 0.0103776, 0.009975,-0.00311310,buy
2010-03-04,0,0,0,0.64,0,0,0,0,0,0, 0.015442553, 0.018578, 0.0151523, 0.014819, 0.01544255,buy
2010-03-05,0,0,0,1.7,0,0,0,0,0.13,0,-0.021080528,-0.021597,-0.0210805,-0.019349,-0.02116938,sell
2010-03-06,0,0,0,2,0,0,0,0,0.34,0, 0.001840728,-0.015188,-0.0057524,-0.004140,-0.00223342,sell
2010-03-07,0,0,0,0.86,0,0,0,0,0.89,0, 0.004054275, 0.004259, 0.0042595, 0.003344,-0.00315722,buy
2010-03-08,0,0,0,0.33,0,0,0,0,2,0,-0.016704081,-0.005888,-0.0131742,-0.009442,-0.00419042,sell
2010-03-09,0,0,0,0.13,0,0,0,0,1.65,0,-0.025430440,-0.025627,-0.0315469,-0.025476,-0.01046135,sell
2010-03-10,0,0,0,0.05,0,0,0,0,0.62,0,-0.001875302, 0.001401,-0.0100129,-0.008485,-0.00755218,sell
2010-03-11,0,0,0,0,0,0,0,0,0.24,0, 0.008523700, 0.001684,-0.0070152,-0.000165,-0.00341134,buy
2010-03-12,0,0,0,0,0,0,0,0,0.09,0, 0.011959404, 0.018169, 0.0136314, 0.026943, 0.01524724,buy
2010-03-13,0.11,0,0,0,0,0,0,0,0,0, 0.005898592,-0.016739,-0.0197103,-0.003222,-0.01620069,sell
2010-03-14,0.27,0,0,0,0,0,0,0,0,0,-0.016568615,-0.008955,-0.0099564,-0.009956, 0.00175988,sell
2010-03-15,0.64,0,0,0,0,0,0,0,0,0, 0.033153781, 0.025180, 0.0448257, 0.044699, 0.04369952,buy
2010-03-16,1.52,0,0,0,0,0,0,0,0,0, 0.007778367,-0.019838,-0.0221139,-0.019128,-0.02024640,sell
2010-03-17,1.98,0,0.09,0,0,0,0,0,0,0,-0.015776654,-0.015107,-0.0278281,-0.016270,-0.01578158,sell
2010-03-18,1.08,0,0.21,0,0,0,0,0,0,0,-0.004459029, 0.001483,-0.0041476,-0.004459,-0.00445903,sell
2010-03-19,0.46,0,0.47,0,0,0,0,0,0,0,-0.009839688,-0.006566, 0.0034572,-0.003043,-0.01167089,sell
2010-03-20,0.2,0,1.07,0,0,0,0,0,0,0,-0.002012958, 0.000358, 0.0059743,-0.000891, 0.00077173,buy
2010-03-21,0.08,0,2,0,0,0,0,0,0,0,-0.012418723,-0.012225,-0.0249069,-0.013686,-0.01398414,sell
2010-03-22,0,0,1.63,0,0,0,0,0,0,0,-0.003944906,-0.005870,-0.0093020,-0.003934,-0.00597240,sell
2010-03-23,0,0,0.74,0,0,0,0,0,0,0, 0.016644474, 0.019077, 0.0045465, 0.017237, 0.01448702,buy
2010-03-24,0,0,0.34,0,0,0,0,0,0,0,-0.005540514,-0.005192,-0.0065654,-0.006691,-0.00742838,sell
2010-03-25,0,0,0.16,0,0,0,0,0,0,0, 0.001714121, 0.001281,-0.0032114,-0.001785,-0.00535896,buy
2010-03-26,0,0,0.07,0,0,0,0,0,0,0,-0.028707036,-0.022357,-0.0237254,-0.029955,-0.02661376,sell
2010-04-02,0,0,0,0,0,0,0,0,0,0.07,-0.016752061, 0.003261,-0.0030715,-0.014756,-0.01030799,sell
2010-04-03,0,0,0,0,0,0,0,0,0,0.18,-0.008130023,-0.005813,-0.0076561,-0.006472,-0.01263052,sell
2010-04-04,0,0,0,0,0,0,0,0,0,0.46, 0.011989927,-0.006067, 0.0040951, 0.014514, 0.00849226,buy
2010-04-05,0,0,0,0,0,0,0,0,0,1.2, 0.001434928, 0.012427,-0.0031920,-0.000176,-0.00144033,buy
2010-04-06,0,0,0,0,0,0,0,0,0,2, 0.002826302,-0.011932,-0.0095647,-0.005676,-0.00087846,sell
2010-04-07,0,0.08,0,0,0,0,0,0,0,1.24, 0.014445302, 0.017310, 0.0149034, 0.014856, 0.01171732,buy
2010-04-08,0,0.15,0,0,0,0,0,0,0,0.48, 0.009332517,-0.003771, 0.0022859, 0.014368, 0.00542055,buy
2010-04-09,0,0.29,0,0,0,0,0,0,0,0.19,-0.002171485, 0.004841, 0.0069563, 0.007530, 0.00729397,buy
2010-04-10,0,0.54,0,0,0,0,0,0,0,0.07,-0.011391962,-0.015796,-0.0151709,-0.015796,-0.01170795,sell
2010-04-11,0,1.01,0,0,0,0,0,0,0,0,-0.005887071, 0.002126,-0.0112669,-0.002258, 0.00972510,sell
2010-04-12,0,1.86,0,0,0,0,0,0,0,0, 0.002698916, 0.005866, 0.0063314,-0.031345,-0.00113878,buy
2010-04-13,0,1.98,0,0,0,0,0,0,0,0, 0.042288794, 0.025935, 0.0153290, 0.026556, 0.00855452,buy
2010-04-14,0,1.12,0,0,0,0,0.1,0,0,0, 0.010545146, 0.024854, 0.0079306, 0.011811,-0.00037062,buy
2010-04-15,0,0.71,0,0,0,0,0.23,0,0,0,-0.008980660,-0.001316,-0.0070362,-0.007937,-0.01304026,sell
2010-04-16,0,0.61,0,0,0,0,0.54,0,0,0,-0.002572111,-0.007371,-0.0025721,-0.004596,-0.00168637,sell
2010-04-17,0,0.89,0,0,0,0,1.26,0,0,0, 0.000169794,-0.009663,-0.0010979,-0.011964,-0.00189124,sell
2010-04-18,0,1.89,0,0,0,0,2,0,0,0, 0.000322467,-0.002224,-0.0012042,-0.007030, 0.00116524,sell
2010-04-19,0,2.04,0,0,0,0,1.31,0,0,0, 0.012576312, 0.016167, 0.0067900, 0.013264, 0.00019533,buy
2010-04-20,0,0.83,0,0,0,0,0.56,0,0,0,-0.001201415, 0.001009,-0.0002570,-0.002998, 0.00051551,sell
2010-04-21,0,0.33,0,0,0,0,0.24,0,0,0,-0.007115840,-0.010125,-0.0081915,-0.010591,-0.00776922,sell
2010-04-22,0,0.13,0,0,0,0,0.1,0,0,0, 0.027996053, 0.013544, 0.0300191, 0.012229, 0.03002782,buy
2010-04-27,0,0,0,0,0,0,0,0,0,0.07,-0.016752061, 0.003261,-0.0030715,-0.014756,-0.01030799,sell
2010-04-28,0,0,0,0,0,0,0,0,0,0.11, 0.018345828, 0.022061, 0.0199246, 0.020971, 0.02621854,buy
2010-04-29,0,0,0,0,0,0,0,0,0,0.19,-0.005398096,-0.002420,-0.0044232,-0.004135,-0.00434820,sell
2010-04-30,0,0,0,0,0,0,0,0.08,0,0.32,-0.008151449,-0.006610, 0.0036263,-0.003495,-0.00355180,sell
2010-05-01,0,0,0.06,0,0,0,0,0.2,0,0.54, 0.004986111,-0.009365, 0.0064855, 0.012657, 0.01276204,buy
