Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,a45,none,a45,none,none,none,a45,none,a45,none,none,none, 0.0002702,-0.0001124,-0.000112,-0.01096239, 0.0012794,sell
2010-01-02,a150,none,none,none,none,none,a45,none,a45,none,none,none,a45,none,a45,none,none,none, 0.0002702,-0.0001124,-0.000112,-0.01096239, 0.0012794,sell
2010-01-03,a150,none,none,none,none,a0,a45,none,a45,none,none,none,a45,none,a45,none,none,none,-0.0001931,-0.0001124,-0.000112,-0.01123417, 0.0014178,buy
2010-01-04,a150,none,none,none,none,a0,a45,none,none,none,none,none,a45,none,a45,none,none,none, 0.0036223, 0.0018440, 0.002514,-0.00951381, 0.0009786,sell
2010-01-05,none,none,none,none,none,a0,a45,a150,none,none,none,none,a45,none,none,none,none,none, 0.0066981, 0.0030994, 0.006882, 0.00845530, 0.0084675,buy
2010-01-06,none,a45,none,none,none,a0,none,a150,none,none,none,none,a45,a150,none,none,none,none,-0.0074893,-0.0074509,-0.007451,-0.00627448,-0.0093343,sell
2010-01-07,none,a45,none,none,none,none,none,a150,none,none,none,none,a45,a150,none,none,none,none,-0.0076262,-0.0082950,-0.008333,-0.00797320,-0.0101784,sell
2010-01-08,none,a45,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,-0.0091034,-0.0113806,-0.011381,-0.01062826,-0.0114709,sell
2010-01-09,none,a45,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,-0.0113806,-0.0114709,-0.011381,-0.01207718,-0.0114709,sell
2010-01-10,none,a45,a0,a90,none,none,none,a150,none,none,none,a60,none,a150,none,none,none,a60,-0.0115516,-0.0155087,-0.011635,-0.01163478,-0.0151630,sell
2010-01-11,none,a45,a0,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,-0.0128137,-0.0106550,-0.007994,-0.01065497,-0.0146936,sell
2010-01-12,none,none,a0,a90,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a60,-0.0117936,-0.0101693,-0.002189,-0.01035496,-0.0164743,sell
2010-01-13,none,none,a0,a90,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a60,-0.0117936,-0.0101693,-0.002189,-0.01035496,-0.0164743,sell
2010-01-14,none,none,a0,a90,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a60,-0.0117936,-0.0101693,-0.002189,-0.01035496,-0.0164743,sell
2010-01-15,none,none,a0,a90,none,none,none,none,a30,none,none,a60,a30,none,a30,none,none,a60,-0.0116862,-0.0151624,-0.011952,-0.01492967,-0.0182209,sell
2010-01-16,none,none,a0,a90,none,none,none,none,a30,none,none,a60,a30,none,a30,none,none,none,-0.0111371,-0.0148612,-0.011837,-0.01504685,-0.0182209,sell
2010-01-17,none,none,a0,a90,none,none,a30,none,a30,none,none,none,a30,none,a30,none,none,none,-0.0105600,-0.0118788,-0.010087,-0.01187879,-0.0139866,sell
2010-01-18,none,none,a0,a90,none,none,a30,none,a30,none,none,none,a30,none,none,none,none,none,-0.0090558,-0.0082642,-0.008264,-0.00939109,-0.0093911,sell
2010-01-19,none,none,a0,a90,none,none,a30,none,none,none,none,none,a30,none,none,a30,a120,none,-0.0002079,-0.0002079,-0.000208,-0.00020785, 0.0013386,buy
2010-01-20,none,a45,a0,a90,none,none,a30,none,none,none,none,none,a30,none,none,a30,a120,none,-0.0173871,-0.0173871,-0.015620,-0.01738710,-0.0156197,sell
2010-01-21,none,a45,a0,a90,none,none,a30,none,none,a30,a120,none,a30,none,none,a30,a120,none,-0.0245939,-0.0245939,-0.023290,-0.02603444,-0.0246039,sell
2010-01-22,none,a45,a0,none,none,none,a30,none,none,a30,a120,none,none,none,none,a30,a120,none,-0.0210056,-0.0203341,-0.020169,-0.02033406,-0.0208734,sell
2010-01-23,a150,a45,none,none,none,a30,a30,none,none,a30,a120,none,none,none,none,a30,a120,a45,-0.0179696,-0.0148653,-0.024231,-0.01486534,-0.0148653,sell
2010-01-24,a150,a45,none,none,none,a30,a30,none,none,a30,a120,none,none,a180,none,a30,a120,a45,-0.0028806, 0.0080729, 0.000189, 0.00804999, 0.0070520,buy
2010-01-25,a150,a45,none,none,none,a30,none,none,none,a30,a120,none,none,a180,none,none,none,a45,-0.0036124, 0.0073276, 0.005167, 0.00732756, 0.0092864,buy
2010-01-26,a150,a45,none,none,none,a30,none,none,none,a30,a120,a45,none,a180,none,none,none,a45,-0.0036124, 0.0094524, 0.005717, 0.00945237, 0.0114112,buy
2010-01-27,a150,a45,none,none,none,a30,none,a180,none,a30,a120,a45,none,a180,none,none,none,a45,-0.0137750,-0.0131039, 0.000804,-0.01310391, 0.0188557,sell
2010-01-28,a150,a45,none,none,none,a30,none,a180,none,none,none,a45,none,a180,none,none,none,a45,-0.0173559,-0.0168855, 0.000669,-0.01688554, 0.0191821,sell
2010-01-29,none,none,none,none,none,a30,none,a180,none,none,none,a45,none,a180,none,none,none,none, 0.0045589, 0.0060827, 0.017107, 0.00953953, 0.0156819,buy
2010-01-30,none,none,none,none,none,a30,none,a180,none,none,none,a45,none,none,none,none,none,none, 0.0150581, 0.0145375, 0.012287, 0.01192321, 0.0093066,buy
2010-01-31,none,none,none,none,none,a30,none,a180,none,none,none,a45,none,none,none,a45,a135,none, 0.0138200, 0.0173234, 0.013923, 0.01521987, 0.0142953,buy
2010-02-01,none,none,none,none,none,a30,none,a180,none,none,none,a45,none,none,none,a45,a135,none, 0.0138200, 0.0173234, 0.013923, 0.01521987, 0.0142953,buy
2010-02-02,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,a135,none,-0.0007455, 0.0018882, 0.000013,-0.00074547,-0.0007455,sell
2010-02-03,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,a45,a135,none,-0.0193707,-0.0060730,-0.019371,-0.01937073,-0.0193707,sell
2010-02-04,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,a0,a45,a135,a30,-0.0401036,-0.0327496,-0.037714,-0.03771354,-0.0401036,sell
2010-02-05,none,a30,none,none,a60,a30,none,none,none,a45,a135,none,none,none,a0,a45,a135,a30,-0.0268706,-0.0259679,-0.026871,-0.02687060,-0.0268706,sell
2010-02-06,none,a30,none,none,a60,a30,none,none,none,a45,a135,none,none,none,a0,none,none,a30,-0.0125540,-0.0122465,-0.012554,-0.01255402,-0.0152505,sell
2010-02-07,none,a30,none,none,a60,a30,none,none,none,a45,a135,none,none,none,a0,none,none,a30,-0.0125540,-0.0122465,-0.012554,-0.01255402,-0.0152505,sell
2010-02-08,none,a30,none,none,a60,a30,none,none,none,a45,a135,none,none,none,a0,none,none,a30,-0.0125540,-0.0122465,-0.012554,-0.01255402,-0.0152505,sell
2010-02-09,none,a30,none,none,none,a30,none,none,none,a45,a135,none,none,none,a0,none,none,a30, 0.0023130, 0.0023130, 0.005928, 0.00231303, 0.0002788,buy
2010-02-10,none,none,none,none,none,a30,none,none,a0,a45,a135,a30,none,none,a0,none,none,none, 0.0147077, 0.0144400, 0.014440, 0.01609664, 0.0105496,buy
2010-02-11,a180,none,a30,a120,none,a30,none,none,a0,a45,none,a30,none,none,a0,none,none,none,-0.0207334,-0.0284482,-0.019587,-0.02924358,-0.0112344,sell
2010-02-12,a180,none,a30,a120,none,a30,none,none,a0,none,none,a30,none,a150,none,a60,a150,none,-0.0057778,-0.0255254,-0.013486,-0.01642411, 0.0005581,sell
2010-02-13,a180,none,a30,a120,none,a30,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none,-0.0057778,-0.0261870,-0.013486,-0.01642411, 0.0005581,sell
2010-02-14,a180,none,a30,a120,none,a30,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none,-0.0057778,-0.0261870,-0.013486,-0.01642411, 0.0005581,sell
2010-02-15,a180,none,a30,a120,a45,a30,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none,-0.0038728,-0.0242820,-0.002743,-0.00443754,-0.0004329,sell
2010-02-16,none,none,none,none,a45,a30,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none,-0.0058861,-0.0100812,-0.005886,-0.00588612,-0.0094658,sell
2010-02-17,none,none,none,none,a45,a30,none,none,a0,none,none,none,a0,none,none,a60,none,none,-0.0006126,-0.0009025,-0.001381,-0.00061257, 0.0049003,buy
2010-02-18,none,none,none,none,a45,none,none,a150,a0,none,none,none,a0,none,none,none,none,none, 0.0147000, 0.0206057, 0.017119, 0.01789442, 0.0181635,buy
2010-02-19,none,none,none,none,a45,none,none,a150,a0,none,a150,none,a0,none,none,none,none,none, 0.0064296, 0.0148792, 0.016977, 0.02118541, 0.0178353,buy
2010-02-20,none,none,none,a135,none,none,none,a150,none,a60,a150,none,a0,none,none,none,none,none,-0.0196027, 0.0039271, 0.007644, 0.00409693, 0.0040969,buy
2010-02-21,none,none,a45,a135,none,none,none,a150,none,a60,a150,none,a0,none,none,none,none,none,-0.0197396,-0.0185060,-0.007717,-0.01534773,-0.0154924,sell
2010-02-22,none,none,a45,a135,none,none,none,a150,none,a60,a150,none,none,a135,none,none,none,none,-0.0252869,-0.0254492,-0.017998,-0.02528689,-0.0244035,sell
2010-02-23,none,none,a45,a135,none,none,a0,a150,none,a60,a150,none,none,a135,none,none,none,none,-0.0290816,-0.0290816,-0.017998,-0.02908155,-0.0280358,sell
2010-02-24,none,none,a45,a135,none,none,a0,none,none,a60,a150,none,none,a135,none,none,none,none,-0.0262311,-0.0262311,-0.023432,-0.02623107,-0.0261239,sell
2010-02-25,none,a0,a45,none,a30,none,a0,none,none,a60,none,none,none,a135,none,none,none,none,-0.0199655,-0.0216367,-0.013067,-0.02301829,-0.0162051,sell
2010-02-26,none,a0,none,none,a30,none,a0,none,none,a60,none,none,none,a135,none,none,none,none,-0.0198028,-0.0177002,-0.016110,-0.02208639,-0.0146572,sell
2010-02-27,none,a0,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.0056855,-0.0017010, 0.012862,-0.00061873,-0.0013497,sell
2010-02-28,a150,a0,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,a0,-0.0120454,-0.0120454,-0.004627,-0.00813384,-0.0113732,sell
2010-03-01,a150,a0,none,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,a0,-0.0103933,-0.0108474,-0.000928,-0.01007433,-0.0099466,sell
2010-03-02,a150,none,a60,a150,none,none,a0,none,none,none,none,none,none,none,a30,none,none,a0,-0.0124497,-0.0047761,-0.002277,-0.00477610,-0.0050463,sell
2010-03-03,a150,none,a60,a150,none,none,a0,a135,none,none,none,none,none,none,a30,none,none,a0, 0.0081883, 0.0111221, 0.018222, 0.01063734, 0.0111221,buy
2010-03-04,none,none,a60,a150,none,none,a0,a135,none,none,none,none,none,none,a30,none,none,a0, 0.0192778, 0.0203008, 0.019924, 0.01266287, 0.0206433,buy
