Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,2,2,1,1,0,1,2,1,0,0,0,0,1,1,1,0,0,0, 0.0045570, 0.00402078, 0.00382931, 0.0033759, 0.00868644,buy
2010-01-02,2,0,2,1,0,1,0,0,2,0,0,1,1,0,1,1,0,1,0,1, 0.0038139, 0.00501187, 0.00672577, 0.0056039, 0.00631690,buy
2010-01-03,0,0,2,1,1,1,0,2,2,1,0,1,1,0,2,2,0,1,1,2,-0.0046288,-0.00320567,-0.01110247,-0.0115382,-0.01128731,sell
2010-01-04,1,0,3,1,0,1,1,1,1,1,1,0,1,0,3,1,0,0,2,1, 0.0017447, 0.00468464, 0.00174470,-0.0019996, 0.00196163,buy
2010-01-05,0,0,3,1,1,1,1,0,0,1,0,0,0,0,3,0,0,1,2,0,-0.0024181, 0.00311092, 0.00370731, 0.0037073, 0.00316929,buy
2010-01-06,1,0,2,2,1,2,1,0,1,2,1,0,1,0,2,0,0,1,1,0,-0.0114842,-0.01096661,-0.01076407,-0.0105080,-0.01002534,sell
2010-01-07,2,0,2,1,1,2,1,0,2,1,0,0,0,0,2,0,0,1,1,0,-0.0059306,-0.00345090,-0.00559986,-0.0052314,-0.00537002,sell
2010-01-08,3,0,2,0,0,2,1,0,2,0,1,0,1,0,1,0,0,2,0,0,-0.0029728,-0.00088254,-0.00299235,-0.0029923,-0.00668611,sell
2010-01-09,2,0,0,0,1,2,1,0,1,0,1,0,2,0,2,0,0,1,1,0,-0.0014815,-0.00111387, 0.00199674, 0.0019967,-0.00111387,sell
2010-01-10,2,0,1,0,0,2,1,0,2,0,3,0,3,0,2,0,3,0,2,0, 0.0024272, 0.00346535, 0.00242720, 0.0025054, 0.00307736,buy
2010-01-11,4,0,0,0,1,0,1,0,1,0,2,0,2,0,2,0,2,0,1,0, 0.0019581,-0.00479987, 0.00208784, 0.0018538, 0.00191359,buy
2010-01-12,3,0,1,0,1,0,0,0,3,0,1,0,1,0,2,0,3,0,1,0,-0.0106416,-0.01137482,-0.00986610,-0.0061309,-0.01099959,sell
2010-01-13,3,0,1,0,0,1,1,0,4,0,2,0,2,0,1,0,2,0,0,0, 0.0002477, 0.00180619, 0.00265228, 0.0014935, 0.00125180,buy
2010-01-14,3,0,1,0,0,1,1,0,3,0,1,0,1,0,2,0,3,0,0,0,-0.0045215,-0.00048908,-0.00120547,-0.0058095,-0.00071182,sell
2010-01-15,3,0,2,0,0,0,1,0,3,0,2,0,2,0,2,0,3,0,1,0, 0.0013107, 0.00298779, 0.00950010, 0.0051193, 0.00247258,buy
2010-01-16,3,0,1,0,0,1,1,0,2,0,2,0,2,0,1,0,2,0,0,0, 0.0018667, 0.00130320,-0.00012774,-0.0009618,-0.00018033,buy
2010-01-17,2,0,3,0,0,1,1,0,3,0,2,0,1,1,2,0,1,0,1,0, 0.0028720, 0.00284860, 0.00287198, 0.0028720, 0.00284860,buy
2010-01-18,1,0,3,0,0,0,1,0,2,0,2,0,1,1,2,0,0,0,1,0, 0.0057963, 0.00300208, 0.00745847, 0.0052053, 0.00108793,buy
2010-01-19,2,0,2,0,0,1,1,0,0,0,2,0,2,0,2,0,1,0,1,0, 0.0082987, 0.01199672, 0.01197978, 0.0124346, 0.01243457,buy
2010-01-20,1,0,3,0,0,1,0,0,2,0,3,0,2,1,2,0,1,0,1,0,-0.0033350,-0.00129532,-0.00434410,-0.0012867,-0.00160819,sell
2010-01-21,1,0,4,0,1,0,1,0,2,0,4,0,3,1,2,0,0,0,1,0,-0.0029950,-0.00364954,-0.00299499, 0.0002079,-0.00364954,sell
2010-01-22,1,1,2,0,1,0,0,0,2,0,3,0,2,0,1,0,1,0,0,0,-0.0140343,-0.01591556,-0.02240863,-0.0146952,-0.01449532,sell
2010-01-23,0,1,2,0,1,1,1,0,2,0,3,0,2,1,2,0,2,0,2,0, 0.0089941, 0.00100503, 0.00448609, 0.0008780, 0.00263519,buy
2010-01-24,0,1,1,0,1,2,1,1,2,0,2,1,2,1,1,0,3,0,1,0, 0.0005191,-0.00110970, 0.00146747, 0.0018848, 0.00188482,buy
2010-01-25,1,0,1,0,0,2,0,1,2,0,1,1,2,0,2,0,2,0,2,0, 0.0080596, 0.00512069, 0.00659210, 0.0023264, 0.00768952,buy
2010-01-26,1,1,0,0,1,2,0,1,1,0,1,0,2,0,2,1,2,0,2,0, 0.0069329, 0.00823182, 0.00860041,-0.0010831, 0.00874692,buy
2010-01-27,1,0,1,0,1,3,0,0,2,0,1,1,2,0,1,2,3,0,1,1,-0.0067035,-0.00942373,-0.00708005,-0.0073685,-0.00778616,sell
2010-01-28,2,1,0,1,1,3,0,1,1,1,0,1,1,0,1,1,2,0,1,1, 0.0036698,-0.00681998,-0.00679227,-0.0068200, 0.00147106,sell
