Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.106289579735176, 0.040566, 0.019935, 0.0383805, 0.0379532, 0.0449370,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.109232791911665,-0.008885,-0.013839,-0.0117527,-0.0060728,-0.0089078,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.111706222144599, 0.019197, 0.015102, 0.0130368, 0.0244258, 0.0190565,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.113704210410562,-0.000820,-0.009691,-0.0068245,-0.0015907,-0.0022886,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.115229991008649,-0.002637,-0.011687,-0.0175921,-0.0043301, 0.0062694,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.116290841111823, 0.030081, 0.022928, 0.0221996, 0.0249109, 0.0235441,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.116889186444406,-0.007081, 0.008547,-0.0080681,-0.0123796, 0.0154905,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.117035538478456, 0.008058,-0.001854, 0.0319465, 0.0034952, 0.0301301,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.116737982961712,-0.029441,-0.029895,-0.0316560,-0.0191685,-0.0086325,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.116013499964423,-0.007740,-0.008053,-0.0022376,-0.0045114, 0.0022047,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.1148863467298, 0.020705, 0.014102, 0.0228633, 0.0159507, 0.0250173,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.113391291973117,-0.005588,-0.014411,-0.0246344,-0.0197428,-0.0193424,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.111571190157381,-0.005374,-0.014415, 0.0052359,-0.0013217,-0.0055167,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.109468895745603,-0.016906,-0.022101,-0.0236119,-0.0242090,-0.0220652,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.107141817546719, 0.048371, 0.022428, 0.0284475, 0.0269148, 0.0150106,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.104640895771477, 0.021219, 0.010129, 0.0210305, 0.0225425, 0.0256534,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.102018687780171, 0.035343, 0.016933, 0.0164727, 0.0131505, 0.0146749,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.099325325208774, 0.012422, 0.013438, 0.0063862, 0.0114841, 0.0077522,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.0966141739923541, 0.015234, 0.009369, 0.0034378, 0.0084678, 0.0072965,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.0939305143182421,-0.001904, 0.005984,-0.0013907, 0.0031700, 0.0097333,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.0913163920746735,-0.015353,-0.001167,-0.0042875,-0.0063886, 0.0062503,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.0888114274255626, 0.062763, 0.065925, 0.0658822, 0.0626899, 0.0642272,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.0864536233852762, 0.048885, 0.027915, 0.0334972, 0.0375398, 0.0391504,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.0842704714961221, 0.025357, 0.006207, 0.0059576, 0.0288182, 0.0249292,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.0822983576229195, 0.012582, 0.007895, 0.0158649, 0.0136063, 0.0148327,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.0805583047097864, 0.008416, 0.008113, 0.0081382, 0.0115336, 0.0109510,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.0790737614251616, 0.004310, 0.004764, 0.0100332, 0.0135771, 0.0133269,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.077865750713163, 0.010514, 0.007412, 0.0151269, 0.0133338, 0.0178535,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.0769544869431346, 0.044535, 0.044882, 0.0504514, 0.0210755, 0.0512390,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.0763537158862303, 0.026054, 0.032527, 0.0310732, 0.0071078, 0.0310605,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.0760788004631516, 0.016145, 0.021303, 0.0299928, 0.0285200, 0.0395183,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.0761434864450525, 0.009211, 0.013263, 0.0179232, 0.0129288, 0.0119982,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.0765607110283131, 0.025523, 0.035099, 0.0173036, 0.0179335, 0.0187974,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.0773345170868021,-0.021795,-0.008283,-0.0296398,-0.0242884,-0.0182646,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.0784835018403162,-0.010287, 0.009368,-0.0126769, 0.0085571, 0.0244341,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.0800020052654389, 0.022800, 0.005719, 0.0099659, 0.0089065, 0.0041529,buy
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.0819078160071931, 0.010571,-0.003072,-0.0007451, 0.0096441, 0.0088634,buy
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.0842033597899,-0.030770,-0.034898,-0.0336185,-0.0352218,-0.0348615,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.0868934880622021,-0.026008,-0.027109,-0.0365171,-0.0334251,-0.0356364,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.089986286571837,-0.015749,-0.017296,-0.0187571, 0.0046619,-0.0131245,sell
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.0934777124449361, 0.019538, 0.017620, 0.0217927, 0.0240514, 0.0277426,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.0973790857283318,-0.004876,-0.015243, 0.0025853, 0.0039801, 0.0013254,sell
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.101691214996798, 0.007700,-0.009148, 0.0051014, 0.0080662, 0.0047041,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.106415717399882, 0.004039,-0.006046, 0.0090498, 0.0131098, 0.0029049,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.11155582723668,-0.019087,-0.027899,-0.0115229,-0.0167740,-0.0158421,sell
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.117113161656737,-0.008997,-0.005159, 0.0085145,-0.0070157,-0.0104790,sell
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.123094189258246,-0.001868,-0.019520,-0.0114117,-0.0106340,-0.0111871,sell
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.129491632868241,-0.000020,-0.018417, 0.0006125,-0.0012579,-0.0034724,sell
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.136313578234461, 0.000425,-0.007217,-0.0099237,-0.0031370, 0.0057954,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.143557599632584, 0.028026, 0.002155, 0.0114883, 0.0218496, 0.0271687,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.151225314212157,-0.025641,-0.007805,-0.0179668,-0.0131865,-0.0126804,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.159321573421824,-0.018952,-0.003376,-0.0154304,-0.0114000,-0.0079661,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.167841525812941, 0.005071, 0.001525,-0.0005987, 0.0004888, 0.0191256,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.176789214259378, 0.019051, 0.005584, 0.0173982, 0.0236416, 0.0116305,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.18615736158817,-0.016955,-0.016696,-0.0174422, 0.0035856,-0.0058691,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.195957287846151,-0.031260,-0.026598,-0.0185626,-0.0320240,-0.0297140,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.206183333009903,-0.037181,-0.038170,-0.0243530,-0.0373840,-0.0552552,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.21683387992988,-0.009245, 0.002657,-0.0103422,-0.0130275, 0.0012015,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.227909737180856,-0.007398,-0.007523,-0.0098638,-0.0113999,-0.0043419,sell
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.239408479038508, 0.005194, 0.004286, 0.0004582, 0.0021365,-0.0084424,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.251334956951479,-0.012910,-0.011236,-0.0172710,-0.0120821,-0.0143756,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.263679468022485, 0.002774, 0.004018, 0.0066584, 0.0092292, 0.0068590,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.276447672274941, 0.008083, 0.009747, 0.0281676,-0.0060787, 0.0021129,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.289633101110658, 0.001510, 0.001510,-0.0044024,-0.0026663,-0.0061596,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.303228477356672, 0.024531, 0.020094, 0.0090274, 0.0077809, 0.0155421,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.317237035312078, 0.016825, 0.011171, 0.0143012, 0.0231751, 0.0048598,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.331651497803911,-0.003251,-0.018437,-0.0106406,-0.0009570,-0.0053403,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.346461353360113,-0.020842,-0.012441,-0.0114440,-0.0101753,-0.0124969,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.361666601980685, 0.034401, 0.035812, 0.0318354, 0.0186566, 0.0399289,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.377248646445829, 0.041270, 0.030224, 0.0421472, 0.0233236, 0.0386173,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.393201826732129,-0.018024,-0.020506,-0.0514579,-0.0443063,-0.0386528,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.409513205643205,-0.019493,-0.016209,-0.0157389,-0.0027623,-0.0142673,sell
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.426164994534035,-0.012802,-0.031102,-0.0099338,-0.0093919,-0.0144340,sell
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.443134553310952,-0.008771, 0.008787,-0.0070998, 0.0064662,-0.0089270,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.460406519053256, 0.015882, 0.017068,-0.0117509, 0.0140130, 0.0102112,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.477948548769996,-0.008373,-0.009428,-0.0086314,-0.0191521,-0.0199209,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.495729108044996, 0.010595, 0.022163, 0.0186661, 0.0115062, 0.0170383,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.513712619588209,-0.029090,-0.010352,-0.0157137, 0.0193146,-0.0206164,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.53186108038527, 0.021676, 0.020533, 0.0216287, 0.0282922, 0.0289350,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.550124358800204,-0.000159,-0.006089,-0.0014278,-0.0000930, 0.0084847,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.568449088897945, 0.007074, 0.000243,-0.0011781,-0.0042684, 0.0010352,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.586777861869554, 0.004926, 0.007558, 0.0142446,-0.0034120, 0.0064050,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.605047608882679, 0.008257, 0.007851, 0.0109848, 0.0109701, 0.0036598,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.623186366782455, 0.010230, 0.001639, 0.0129918, 0.0088936, 0.0085090,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.641125406713111,-0.001286,-0.002950,-0.0045335,-0.0082522,-0.0127534,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.658782254047725,-0.022458,-0.010162,-0.0224580,-0.0040241,-0.0224580,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.676089797080075, 0.004856, 0.002601, 0.0023064, 0.0039595, 0.0067055,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.692961518309367,-0.003014, 0.002232,-0.0002493,-0.0154728,-0.0074753,sell
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.709324646005964,-0.019687,-0.024591,-0.0213327,-0.0234939,-0.0221995,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.725106408440227, 0.001144,-0.003800,-0.0000463,-0.0004264,-0.0009532,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.740235651032065,-0.007808,-0.006354,-0.0023372,-0.0074893,-0.0062612,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.754654964972541, 0.008351, 0.023908, 0.0199602, 0.0444167, 0.0230765,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.768306132877944, 0.003125, 0.041503,-0.0020136, 0.0381658, 0.0379892,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.781135788813206, 0.007659, 0.019920, 0.0036780, 0.0206277, 0.0194227,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.793097035441449, 0.010301, 0.012091, 0.0096976, 0.0158406, 0.0144646,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.804161572645592,-0.051302,-0.056704,-0.0582169,-0.0514759,-0.0494865,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.814288971686946,-0.004404, 0.005149,-0.0084738, 0.0016701,-0.0028278,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.823458209621393, 0.009186, 0.011545, 0.0040333, 0.0023001, 0.0152364,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.831641794906626,-0.008194,-0.003355,-0.0076949,-0.0023841,-0.0348658,sell
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.838822747472395,-0.014016, 0.003723,-0.0155342,-0.0048270,-0.0125623,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.844988938697095, 0.004826, 0.000024, 0.0000397,-0.0012251,-0.0036884,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.850125005660023, 0.008499, 0.011217, 0.0074883, 0.0080295, 0.0026074,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.854219628314348,-0.019972,-0.018992,-0.0159056,-0.0098801,-0.0172005,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.857265529487105, 0.003144, 0.005081, 0.0022857, 0.0019978, 0.0018507,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.859260283453973,-0.003969,-0.003308, 0.0007875,-0.0110822, 0.0039526,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.86020146449063,-0.006413,-0.002009,-0.0061626,-0.0100513,-0.0124392,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.860093115470946,-0.007650,-0.002149,-0.0103636, 0.0044047,-0.0076185,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.858940896418337,-0.008812,-0.009177,-0.0084633,-0.0089703,-0.0100693,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.856764213127373,-0.012352,-0.013523,-0.0175231,-0.0103361,-0.0128881,sell
