Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0, 0.00314461, 0.0025200, 0.00190980, 0.0037465, 0.00183619,buy
2010-01-02,0,1,0,2,5,0,0,5,1,1,3,1,3,2,4,1,1,-0.00157051,-0.0014358,-0.00187346,-0.0022155,-0.00135608,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,-0.00051171,-0.0005117,-0.00092706,-0.0004132,-0.00100634,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3, 0.00035531, 0.0003553, 0.00066720, 0.0003553,-0.00054596,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2, 0.00188896, 0.0018749, 0.00245139, 0.0019229, 0.00085582,buy
2010-01-06,2,3,0,3,4,1,0,6,0,2,5,3,3,2,4,1,3, 0.00031360, 0.0001789,-0.00005021,-0.0005173,-0.00055827,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,-0.00083003,-0.0008812,-0.00111296,-0.0007502,-0.00162302,sell
2010-01-08,0,2,2,2,3,0,1,4,1,1,3,2,2,2,5,2,0,-0.00017145,-0.0003292,-0.00055300, 0.0006260, 0.00050303,buy
2010-01-09,1,4,1,2,2,0,1,5,2,3,2,3,3,3,6,3,1,-0.00010176, 0.0019397,-0.00005552,-0.0049851, 0.00073917,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,-0.00209270,-0.0020685,-0.00206851,-0.0034925,-0.00093245,sell
2010-01-11,1,4,1,1,1,0,3,3,3,2,1,3,3,3,5,3,1, 0.00311320, 0.0031912, 0.00319116,-0.0008746, 0.00319116,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1, 0.00069930, 0.0017223, 0.00126781, 0.0016919,-0.00065754,buy
2010-01-13,2,0,0,2,0,0,2,3,4,3,1,1,5,3,3,3,0, 0.00058628, 0.0005625, 0.00124464, 0.0005863, 0.00027301,buy
2010-01-14,2,1,0,1,1,0,3,3,3,2,2,1,3,2,4,3,1, 0.00222417, 0.0012576,-0.00040596, 0.0026580, 0.00151553,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,-0.00086129,-0.0054951,-0.00561831,-0.0061035,-0.00611452,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,-0.00269498,-0.0021716,-0.00258869,-0.0025676,-0.00208868,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,-0.00482018,-0.0047678,-0.00434753,-0.0045163,-0.00451629,sell
2010-01-18,3,0,1,0,1,0,6,1,1,1,3,0,3,3,3,1,1,-0.00314053,-0.0034764,-0.00354863,-0.0035486,-0.00354863,sell
2010-01-19,2,0,2,0,1,0,4,2,0,1,2,1,2,2,3,1,1,-0.00307879,-0.0054033,-0.00368281,-0.0038784,-0.00347240,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.00329963,-0.0037223,-0.00593087,-0.0040485,-0.00387304,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.00319948,-0.0034298,-0.00452248,-0.0031932,-0.00323968,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,-0.00129438,-0.0020583, 0.00026140, 0.0008662,-0.00014393,sell
2010-01-23,1,1,3,1,2,0,5,3,2,3,2,3,2,4,4,4,2, 0.00222241, 0.0018871,-0.00031630,-0.0009824,-0.00019904,buy
2010-01-24,0,1,2,3,1,1,4,3,1,4,1,3,2,3,4,4,3,-0.00343762,-0.0025795,-0.00322373,-0.0034066,-0.00169225,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,-0.00313932,-0.0015433,-0.00094642,-0.0034945,-0.00068720,sell
2010-01-26,0,3,5,1,2,2,2,3,1,1,1,4,3,2,4,4,2,-0.00293935,-0.0018966,-0.00315699,-0.0032827,-0.00327341,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,-0.00361778,-0.0036178,-0.00355022,-0.0036579,-0.00356691,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,-0.00343839,-0.0031960,-0.00210813,-0.0024470,-0.00288761,sell
2010-01-29,1,1,2,3,3,2,1,4,1,0,3,3,2,1,3,5,1,-0.00337842,-0.0034138,-0.00171452,-0.0033101,-0.00301790,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,-0.00001905,-0.0000960,-0.00054621,-0.0006808,-0.00402006,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,-0.00163664,-0.0008619,-0.00148182, 0.0007240,-0.00182897,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2, 0.00042990,-0.0005268, 0.00196784, 0.0002365, 0.00061729,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3, 0.00145978,-0.0001252, 0.00145957, 0.0014598,-0.00136720,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,-0.00187791,-0.0012162,-0.00149889,-0.0011687,-0.00228551,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,-0.00335325,-0.0021505,-0.00241791,-0.0032039,-0.00255034,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2, 0.00152550,-0.0027298,-0.00276334, 0.0015414,-0.00394327,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2, 0.00036688,-0.0015544,-0.00213072,-0.0006585,-0.00307398,sell
2010-02-07,1,1,1,2,2,0,4,1,3,2,2,1,3,3,3,4,1, 0.00182731, 0.0006143, 0.00139542, 0.0009050,-0.00027215,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,-0.00176984,-0.0004095,-0.00179144, 0.0010266,-0.00267000,sell
2010-02-09,3,0,1,3,3,0,4,1,5,2,2,2,4,3,4,5,2, 0.00138281, 0.0034116, 0.00161226, 0.0021211, 0.00138281,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2, 0.00139971, 0.0028561, 0.00308796, 0.0010385, 0.00176027,buy
2010-02-11,2,1,2,1,3,1,6,2,2,0,3,1,3,3,6,2,2, 0.00103518, 0.0034819, 0.00466384, 0.0015823, 0.00107166,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,-0.00102446,-0.0012313,-0.00145552,-0.0015817,-0.00106284,sell
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1, 0.00188834, 0.0018883, 0.00018446, 0.0019784, 0.00112291,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,-0.00054190,-0.0005419,-0.00059682,-0.0004976, 0.00110951,sell
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2, 0.00127704, 0.0011747, 0.00025593, 0.0007964,-0.00064690,buy
2010-02-16,3,0,2,1,4,2,5,1,2,0,3,4,2,3,4,3,1, 0.00238193, 0.0023862, 0.00052188, 0.0023819, 0.00104724,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2, 0.00084064, 0.0008021, 0.00044930, 0.0004478, 0.00124606,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,-0.00441148,-0.0039407,-0.00428433,-0.0034350,-0.00335456,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2, 0.00008800, 0.0009265, 0.00047213, 0.0009265, 0.00011811,buy
2010-02-20,2,0,1,3,4,0,1,1,4,1,2,2,1,4,5,1,2, 0.00029748, 0.0004297, 0.00087482, 0.0009528, 0.00092850,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0, 0.00118953, 0.0022337, 0.00211869, 0.0026552, 0.00201568,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,-0.00031947, 0.0008778, 0.00078897, 0.0010238, 0.00106230,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2, 0.00198130,-0.0000832, 0.00093838, 0.0003358, 0.00180859,buy
2010-02-24,2,2,3,3,3,1,2,1,2,2,2,3,3,4,4,3,2,-0.00045781,-0.0007260,-0.00035093,-0.0001955, 0.00016710,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,-0.00029631,-0.0006159, 0.00137975,-0.0000382,-0.00319805,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1, 0.00079888, 0.0011419, 0.00090532, 0.0008792,-0.00193226,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1, 0.00142982, 0.0016145, 0.00074546,-0.0003460,-0.00486974,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0, 0.00086693, 0.0020528,-0.00094876, 0.0008669,-0.00045956,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1, 0.00364775, 0.0053486, 0.00285797, 0.0016062, 0.00344799,buy
2010-03-02,4,0,1,2,5,1,1,0,3,1,2,3,5,2,3,3,0, 0.00310148, 0.0003296,-0.00019179, 0.0013111,-0.00027059,sell
2010-03-03,2,0,2,3,5,0,1,0,2,1,2,3,4,1,2,3,1, 0.00261120,-0.0014293, 0.00004958, 0.0034811,-0.00058732,buy
2010-03-04,3,2,4,4,5,0,2,0,3,1,4,5,4,2,3,4,2,-0.00144046,-0.0015293,-0.00147889,-0.0018707,-0.00166104,sell
2010-03-05,3,3,5,3,2,1,1,2,2,1,4,3,4,2,4,4,2,-0.00011716, 0.0007458,-0.00118535,-0.0026091,-0.00134767,sell
2010-03-06,3,1,5,1,1,1,2,0,3,2,4,3,3,2,3,3,1,-0.00708644,-0.0072227,-0.00572466,-0.0070864,-0.00703041,sell
2010-03-07,3,2,2,4,1,1,2,0,1,2,4,4,2,2,2,3,1, 0.00504496, 0.0051897, 0.00518254, 0.0051825, 0.00518975,buy
2010-03-08,3,1,2,3,2,1,1,0,2,4,2,4,3,2,3,3,2, 0.00065271,-0.0008464,-0.00002769, 0.0005259,-0.00087231,sell
2010-03-09,2,1,2,3,2,1,0,1,2,3,3,4,2,2,4,1,1,-0.00185280,-0.0011221,-0.00116598,-0.0032013,-0.00242532,sell
2010-03-10,1,1,2,3,1,2,1,2,3,1,4,4,3,1,3,2,0, 0.00559833, 0.0052359, 0.00298820, 0.0025380, 0.00281502,buy
2010-03-11,1,0,3,2,1,2,2,2,3,1,3,3,2,2,3,3,1, 0.00051359, 0.0010078, 0.00032910,-0.0010766, 0.00131416,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,-0.00152015, 0.0009848,-0.00167285,-0.0004242,-0.00146097,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,-0.00105056,-0.0008369,-0.00172510,-0.0038169,-0.00296138,sell
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,-0.00098846,-0.0008683, 0.00019102,-0.0000034,-0.00084093,sell
2010-03-15,4,0,3,2,1,0,4,1,1,1,3,3,5,1,1,4,0,-0.00061005, 0.0003038,-0.00058557,-0.0002681,-0.00059500,sell
2010-03-16,4,0,4,1,1,2,4,2,1,1,2,3,6,1,3,4,1, 0.00184086, 0.0027986, 0.00192993, 0.0015595, 0.00192993,buy
2010-03-17,3,2,3,1,1,2,4,2,1,2,3,3,5,3,3,3,1,-0.00318555,-0.0006050,-0.00067661,-0.0006766,-0.00067661,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,-0.00225630,-0.0038375,-0.00356824,-0.0037323,-0.00159604,sell
2010-03-19,1,2,4,2,2,2,3,2,2,2,3,4,3,3,5,3,1,-0.00167788,-0.0015565,-0.00152909,-0.0007803,-0.00172330,sell
2010-03-20,1,2,4,3,1,2,3,2,4,2,3,4,4,3,5,3,2,-0.00287637,-0.0029115,-0.00291151,-0.0025737,-0.00361829,sell
2010-03-21,1,3,3,1,2,1,2,3,3,4,3,4,5,4,3,3,1,-0.00064600,-0.0029614,-0.00336490,-0.0028060,-0.00079159,sell
2010-03-22,1,5,3,1,1,1,2,2,2,4,4,3,5,3,3,3,1,-0.00250804,-0.0025080,-0.00201686,-0.0016700,-0.00031547,sell
2010-03-23,0,4,3,2,1,2,2,1,1,3,3,3,4,3,3,3,0,-0.00137665,-0.0030174,-0.00276788,-0.0026011, 0.00166406,sell
2010-03-24,0,5,4,2,3,2,1,1,1,2,3,3,4,5,2,3,1,-0.00469105,-0.0037185,-0.00530170,-0.0043394,-0.00306125,sell
2010-03-25,1,5,3,2,4,1,1,1,2,2,3,4,3,5,3,2,2,-0.00613830,-0.0054058,-0.00613830,-0.0070047,-0.00532893,sell
2010-03-26,0,3,3,3,3,2,2,1,2,1,3,2,2,5,3,3,2, 0.00323533, 0.0034465, 0.00093047, 0.0033296, 0.00332958,buy
2010-03-27,0,2,4,3,2,1,4,0,2,1,2,3,2,5,2,3,2, 0.00172011, 0.0008987, 0.00098931, 0.0011484, 0.00142437,buy
2010-03-28,1,3,2,2,1,2,1,1,2,1,2,2,1,5,1,3,2, 0.00244479, 0.0027687, 0.00025163, 0.0024448, 0.00298595,buy
2010-03-29,2,3,1,1,4,1,2,2,4,3,2,3,4,5,3,4,2, 0.00519129, 0.0040887, 0.00519129, 0.0037847, 0.00487519,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1, 0.00046045, 0.0004797, 0.00021796, 0.0004904, 0.00029555,buy
2010-03-31,1,0,1,2,4,1,3,2,4,3,3,2,4,3,4,3,2,-0.00059420,-0.0000404,-0.00077377,-0.0012951,-0.00059420,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1, 0.00170378, 0.0023034, 0.00170378, 0.0017038, 0.00227182,buy
2010-04-02,1,1,5,1,4,0,2,4,4,3,5,3,4,5,4,2,2,-0.00008891, 0.0013845, 0.00041108, 0.0003049, 0.00043261,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,-0.00405126,-0.0026519,-0.00266377,-0.0026638,-0.00267695,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,-0.00054252, 0.0007850,-0.00070809,-0.0005425,-0.00054252,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,-0.00100894,-0.0001042,-0.00046688,-0.0008566,-0.00046688,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,-0.00033599,-0.0005532,-0.00071989, 0.0002241,-0.00067736,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,-0.00296278,-0.0028799,-0.00300546,-0.0017575,-0.00324763,sell
2010-04-08,1,2,2,2,1,1,3,5,0,3,5,4,0,6,1,2,2,-0.00240294,-0.0025172,-0.00240294,-0.0011363,-0.00251719,sell
2010-04-09,2,2,2,3,2,0,3,3,0,1,3,2,1,5,3,3,1, 0.00034523, 0.0018989, 0.00180440,-0.0000859, 0.00074489,buy
2010-04-10,2,2,1,2,3,0,2,2,2,1,2,3,1,4,2,3,2, 0.00358248, 0.0011368,-0.00400981, 0.0009155, 0.00104974,buy
2010-04-11,2,2,1,3,1,0,1,2,1,1,3,3,0,3,1,2,2, 0.00238107, 0.0023811, 0.00201802, 0.0048896, 0.00238107,buy
2010-04-12,3,2,1,4,1,1,2,3,0,2,3,4,1,3,3,3,2, 0.00836208, 0.0094810, 0.01144979, 0.0094810, 0.00824818,buy
