Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0044277, 0.0123172, 0.009849, 0.036223, 0.007810,buy
2017-01-02,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0476927,-0.0110221,-0.003202,-0.036208,-0.003634,sell
2017-01-03,0,0,1,0,0,0,0,0,2,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0339489, 0.0079044, 0.089976, 0.078077,-0.020870,buy
2017-01-04,0,0,1,0,0,0,0,0,0,2,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0335850, 0.0270876, 0.033585, 0.032913,-0.019768,buy
2017-01-05,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0438494, 0.0435284, 0.039510, 0.042165, 0.043983,buy
2017-01-06,0,0,0,0,0,0,0,0,1,0,3,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0641113,-0.0592478,-0.072079,-0.057125,-0.058446,sell
2017-01-07,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0421727,-0.0355838,-0.027450,-0.042991,-0.019149,sell
2017-01-08,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0051266, 0.0089380, 0.004413,-0.021358,-0.007324,buy
2017-01-09,0,0,0,0,0,0,0,0,0,0,1,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0002077, 0.0000126,-0.002370,-0.002590, 0.000373,buy
2017-01-10,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,2,0,1,0,0,2,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.0138946,-0.0236870, 0.012475,-0.035715,-0.030098,sell
2017-01-11,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0213746,-0.0657046,-0.012244,-0.019351,-0.041094,sell
2017-01-12,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,2,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0757546,-0.1250205,-0.084850, 0.011870,-0.129653,sell
2017-01-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0466683,-0.0467905,-0.045806,-0.021645,-0.025355,sell
2017-01-14,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0088365,-0.0150225,-0.002183,-0.011887,-0.022295,sell
2017-01-15,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0045418, 0.0073561, 0.018773, 0.018891, 0.011722,buy
2017-01-16,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0003398,-0.0189697,-0.000340,-0.020771,-0.001466,sell
2017-01-17,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0054695, 0.0378647, 0.012796, 0.035245, 0.005469,buy
2017-01-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0089532, 0.0162213, 0.010017,-0.007788, 0.010017,buy
2017-01-19,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0376939,-0.0286938,-0.035100,-0.027290,-0.024170,sell
2017-01-20,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0045031,-0.0021418, 0.031329, 0.022643, 0.004503,buy
2017-01-21,0,0,0,0,0,0,0,0,0,2,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0086309,-0.0083263,-0.001753,-0.015234,-0.019918,sell
2017-01-22,0,0,1,0,0,0,0,0,0,2,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0136616, 0.0190073, 0.049905, 0.033862,-0.052589,buy
2017-01-23,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0331281, 0.0294815, 0.029590, 0.033128, 0.017901,buy
2017-01-24,0,0,1,0,0,0,0,0,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0139896,-0.0080522,-0.013990,-0.013865,-0.030311,sell
2017-01-25,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0338558,-0.0313864,-0.024702,-0.051516,-0.047750,sell
2017-01-26,0,0,0,0,0,0,0,0,1,1,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0548661,-0.0488948,-0.040583,-0.057795,-0.021011,sell
2017-01-27,0,0,0,0,0,0,0,0,0,1,3,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0525073,-0.0531645,-0.044234,-0.059079,-0.040653,sell
2017-01-28,0,0,0,0,0,0,0,0,0,2,3,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0499538,-0.0499538,-0.047928,-0.058921,-0.044076,sell
2017-01-29,0,0,0,0,0,0,0,0,0,2,1,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0914206,-0.0790980,-0.046427,-0.066523,-0.098686,sell
2017-01-30,0,0,0,1,0,0,0,0,1,0,2,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0057363,-0.0007895,-0.002490, 0.009511, 0.019754,buy
2017-01-31,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0265646,-0.0519136,-0.036700,-0.038172,-0.116231,sell
2017-02-01,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0092028,-0.0189927,-0.010398,-0.011684,-0.009484,sell
2017-02-02,1,0,0,2,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0720114,-0.0812215,-0.076847,-0.081245,-0.075336,sell
2017-02-03,1,1,0,1,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0665467,-0.0919499,-0.090079,-0.084742,-0.111273,sell
2017-02-04,1,1,0,1,0,0,0,0,0,1,2,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0403010,-0.0324678,-0.036556,-0.036228,-0.032656,sell
2017-02-05,1,1,0,0,0,0,0,0,0,0,1,2,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0616681,-0.0613996,-0.049967,-0.052127,-0.050210,sell
2017-02-06,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0099211, 0.0035586,-0.009611,-0.018454,-0.001405,buy
2017-02-07,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0152712, 0.0054710,-0.007677,-0.007677,-0.002874,buy
2017-02-08,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0047769,-0.0001410,-0.006631,-0.016351,-0.019677,sell
2017-02-09,0,0,1,0,0,0,0,0,0,0,0,0,1,2,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0079988,-0.0140356,-0.017259,-0.017259,-0.014298,sell
2017-02-10,0,0,1,0,0,0,0,0,0,0,0,1,0,2,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0101635, 0.0473770, 0.036655, 0.038448, 0.037565,buy
2017-02-11,0,0,1,0,0,0,0,0,0,0,0,1,0,2,3,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0075189, 0.0012205, 0.005047, 0.005047, 0.011901,buy
2017-02-12,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,3,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0397510,-0.0279744,-0.034599,-0.034599,-0.032786,sell
2017-02-13,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0233737,-0.0203630,-0.019378,-0.006280,-0.017802,sell
2017-02-14,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0422554,-0.0064226,-0.057350,-0.002992, 0.004327,sell
