Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,0,0,1,0,2,0,1,2,1, 0.0060021, 0.003763, 0.0061393, 0.0066448, 0.0054378,sell
2017-01-02,2,0,1,1,0,0,0,0,2,0,2,2,2, 0.0013308, 0.004684, 0.0003180, 0.0050895, 0.0001048,buy
2017-01-03,1,0,0,1,1,0,0,0,2,0,2,2,1, 0.0036819, 0.005859, 0.0042712, 0.0073124, 0.0055052,buy
2017-01-04,0,0,0,0,1,0,1,0,1,0,1,0,2, 0.0079088, 0.004964, 0.0056232, 0.0060398, 0.0066481,sell
2017-01-05,0,0,0,1,0,0,2,1,1,0,1,1,3, 0.0055128, 0.002480, 0.0027932, 0.0027058, 0.0018228,sell
2017-01-06,0,0,0,1,0,1,0,2,2,0,2,1,3, 0.0008583,-0.001827,-0.0023872, 0.0002555,-0.0015572,sell
2017-01-07,0,0,0,1,0,0,0,0,2,1,2,1,1, 0.0020522, 0.004336, 0.0043052, 0.0043671, 0.0064830,buy
2017-01-08,1,0,0,1,1,0,0,0,0,1,3,1,0, 0.0044216, 0.010496, 0.0064203, 0.0069953, 0.0102989,buy
2017-01-09,1,0,0,2,0,0,0,0,0,3,3,2,1,-0.0044695, 0.005859, 0.0015861, 0.0003869, 0.0037375,sell
2017-01-10,1,2,1,1,0,0,0,0,0,1,3,2,1,-0.0037373,-0.000535,-0.0039611,-0.0038374,-0.0015855,sell
2017-01-11,1,1,2,1,0,0,0,1,0,1,3,3,1,-0.0042853,-0.000651,-0.0041552,-0.0027051,-0.0028687,sell
2017-01-12,1,0,0,3,0,0,0,1,0,2,3,3,1,-0.0055203, 0.004303,-0.0010257,-0.0001635, 0.0017809,sell
2017-01-13,1,0,0,1,2,0,0,1,0,1,2,3,1, 0.0003984, 0.004303, 0.0019016, 0.0040747, 0.0030421,buy
2017-01-14,1,0,0,1,2,0,0,1,1,1,3,3,1, 0.0003984, 0.004303, 0.0024528, 0.0043239, 0.0030421,buy
2017-01-15,1,0,0,0,0,2,0,2,0,1,2,3,1, 0.0027738, 0.004303, 0.0028502, 0.0043177, 0.0024370,buy
2017-01-16,1,0,0,0,0,2,1,2,0,1,3,3,1, 0.0051947, 0.006457, 0.0054264, 0.0051602, 0.0038392,buy
2017-01-17,1,0,0,0,0,0,1,1,0,0,1,2,0, 0.0096338, 0.011095, 0.0092643, 0.0098024, 0.0101183,buy
2017-01-18,0,0,0,0,2,0,0,1,0,0,0,2,1, 0.0048434, 0.002780, 0.0034707, 0.0058333, 0.0053327,buy
2017-01-19,1,0,0,2,1,0,0,1,0,0,1,2,2,-0.0000079, 0.002777,-0.0016850, 0.0026392, 0.0009987,buy
2017-01-20,0,0,1,1,0,0,0,0,1,0,0,2,1, 0.0016602, 0.001609, 0.0015722, 0.0042957, 0.0037766,buy
