Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,NNYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,2.26,0.24,0,0.98,5.65,2.87,0.15,3.33,1.23,3.24,4.64,0.36,0,-0.0012845,-0.00239210,-0.0022949,-0.00223086,-0.00184942,sell
2010-01-02,0,2.72,0,0,0,3.73,2.04,0,1.3,1.05,2.72,3.42,0.45,0,-0.0043192,-0.00506442,-0.0036756,-0.00204742,-0.00391563,sell
2010-01-03,0,3,0,0,0,1.56,1.46,0,0,1.56,3,1.46,1.07,0, 0.0063679, 0.00317337, 0.0060376, 0.00347871, 0.00711616,buy
2010-01-04,0,2.67,0,0,0,2.34,0,0,0,2.34,2.67,0,3.66,0, 0.0092645, 0.00811024,-0.0063150, 0.00757809, 0.00433577,buy
2010-01-05,0,2.18,0,0,0,2.97,0,0,0,2.97,2.18,0,2.79,0, 0.0075828, 0.00710791,-0.0049650, 0.00710791, 0.00557624,buy
2010-01-06,0,1.74,0,0,0,2.74,0,0,0.21,2.53,1.74,0,1.06,0, 0.0058137, 0.00596216, 0.0020812, 0.00547897, 0.00312690,buy
2010-01-07,0,1.38,0,0,0,2.36,0,0,0.66,1.81,1.38,0,1.3,0, 0.0074838, 0.00748381, 0.0058880, 0.00572182, 0.00894515,buy
2010-01-08,0,0,0,0,0,1.89,0,0,1.89,0.43,0,0,1.61,0, 0.0054095, 0.00564847, 0.0042423, 0.00519085, 0.00385253,buy
2010-01-09,0,0,0,0,0,2.95,0.1,0.13,2.95,1.22,0,0.13,1.99,0.1, 0.0058931, 0.00775383, 0.0066855, 0.00758332, 0.00758332,buy
2010-01-10,0,0,0,0,0.34,1.8,0.46,0.29,2.14,3.46,0.12,0.29,2.47,0.46, 0.0017168,-0.00297762, 0.0017856, 0.00173342, 0.00122825,buy
2010-01-11,0,0,0,0,0.89,0,1.23,0.52,0.89,5.92,0.22,0.52,3,1.23,-0.0048081,-0.00545626,-0.0048952,-0.00808119,-0.00391876,sell
2010-01-12,0,0,0,0,2.35,0,3.3,0.81,2.35,3.44,0.36,0.81,2.92,3.3,-0.0099047,-0.01006758,-0.0088425,-0.01050858,-0.00903802,sell
2010-01-13,0,0,0,0,5.39,0,5.92,1.1,5.39,0,0.5,1.1,2.36,5.92, 0.0039200, 0.00197268, 0.0022122, 0.00522990, 0.00042316,buy
2010-01-14,0,0,0,0,5.28,0,4.03,1.3,5.28,0,0.61,1.3,1.9,4.03, 0.0049911, 0.00320004, 0.0032000, 0.00656408, 0.00409355,buy
2010-01-15,0,0,0,0,1.52,0,0,1.34,1.52,0,0.65,1.34,1.55,0,-0.0022349,-0.00429154,-0.0022728,-0.00212675,-0.00297420,sell
2010-01-16,0,0,0,0,0,0,0,1.33,0,0,0.65,1.33,1.25,0,-0.0060721,-0.00500159,-0.0062259,-0.00809798,-0.00719194,sell
2010-01-17,0,0,0,0,0,0.16,0,0,0.16,0,0,0,0,0, 0.0009550, 0.00067335, 0.0000886,-0.00060930, 0.00074058,buy
2010-01-18,0,0,0,0,0.13,0.21,0,0,0.21,0,0.13,0,0,0, 0.0005650, 0.00010113,-0.0000887,-0.00100477, 0.00056332,buy
2010-01-19,0.22,0,0,0,0.4,0.3,0,0,0.3,0,0.4,0.22,0,0,-0.0027659,-0.00355876, 0.0007685,-0.00458867, 0.00188360,sell
2010-01-20,0.8,0,0,0,1.35,0.46,0,0,0.46,0,1.35,0.8,0,0,-0.0045277,-0.00682084,-0.0018957,-0.00452770,-0.00322360,sell
2010-01-21,2.39,0,0,0,3.36,0.77,0,0,0.77,0,3.36,2.39,0,0,-0.0063469,-0.00638931,-0.0063893,-0.00184456,-0.00071110,sell
2010-01-22,3.6,0.11,0,0,3.45,1.53,0,0,1.38,0,3.45,3.6,0,0.26,-0.0056694,-0.00534542,-0.0053454,-0.00173997,-0.00172195,sell
