Date,MAPL,MEMA,MENE,MEPL,MESU,MEVE,MOMA,MOME,MONE,MOPL,MOSU,MOVE,SUMA,SUNE,SUPL,VEMA,VENE,VEPL,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a135,a150,none,none,none,none,none,a180,a150,none,none,none,none,a45,none,none,a45,none,none,110.461666666667,280.94,189.521666666667,7.545,-0.0000494, 0.00270009,-0.00008131,-0.0002797, 0.0029936,buy
2010-01-02,a135,a150,none,none,none,none,none,none,none,a150,a150,a150,none,none,none,none,a45,none,none,125.530833333333,281.9575,203.573333333333,5.375, 0.0001320,-0.00068228,-0.00089921,-0.0003049, 0.0007179,sell
2010-01-03,a135,none,none,none,none,none,a0,a150,a180,none,a150,none,none,none,none,none,a45,none,none,140.504166666667,282.9775,217.526666666667,3.09625, 0.0014729, 0.00211906, 0.00004545,-0.0028682, 0.0015901,buy
2010-01-04,a135,none,none,none,a0,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667, 0.0010245, 0.00181217,-0.00178343,-0.0030452,-0.0019082,sell
2010-01-05,a135,none,none,none,a0,a0,none,a120,a150,none,a120,a120,none,none,none,none,none,none,none,169.700833333333,285.015,244.685833333333,358.38, 0.0024830,-0.00187450,-0.00506066,-0.0031680,-0.0010449,sell
2010-01-06,a135,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667, 0.0036160, 0.00342079, 0.00407197, 0.0022125, 0.0042886,buy
2010-01-07,a135,none,a45,none,none,none,a60,a90,a120,none,a90,a90,a150,none,none,a150,none,none,a0,197.477083333333,287.0525,270.424583333333,353.74125, 0.0012572, 0.00117809, 0.00019880, 0.0064955, 0.0009758,buy
2010-01-08,none,none,a45,none,none,none,none,none,a120,a60,none,none,a150,none,none,a150,none,none,a0,210.808333333333,288.0725,282.735833333333,351.55,-0.0037799,-0.00361134,-0.00431367, 0.0066307,-0.0040523,sell
2010-01-09,none,none,a45,none,none,none,a90,a60,none,none,a60,a60,none,none,none,a150,none,none,a0,223.804583333333,289.092083333333,294.7125,349.4825, 0.0017218, 0.00034857, 0.00035852, 0.0013457,-0.0001296,buy
2010-01-10,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,a0,236.506666666667,290.11,306.396666666667,347.56125,-0.0053223,-0.00486168,-0.00211005,-0.0019678,-0.0028130,sell
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,248.962916666667,291.13,317.832916666667,345.798333333333,-0.0041582,-0.00420131,-0.00420131,-0.0015444,-0.0052009,sell
2010-01-12,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,a0,261.217083333333,292.15,329.067083333333,344.195833333333,-0.0081301,-0.00795198,-0.00726856,-0.0072534,-0.0070219,sell
2010-01-13,none,none,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,a30,none,a0,273.305833333333,293.1675,340.138333333333,342.76,-0.0028037, 0.00474341, 0.00960571, 0.0074688, 0.0105188,buy
2010-01-14,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,none,none,a30,none,a0,285.27375,294.1875,351.08625,341.4825, 0.0025707, 0.00449909, 0.00430749, 0.0058621,-0.0014475,buy
2010-01-15,none,none,none,none,none,none,none,none,none,none,a0,a0,none,a30,none,none,a30,none,a0,297.148333333333,295.20625,121.942083333333,340.3575, 0.0046571, 0.00235616, 0.00778382, 0.0056858, 0.0000261,buy
2010-01-16,none,none,none,none,none,none,a180,none,none,none,none,none,none,a30,none,none,none,none,a0,308.965833333333,296.225,12.7408333333333,339.376666666667, 0.0004092, 0.00233847, 0.00002844,-0.0006008,-0.0004045,buy
2010-01-17,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,-0.0055624,-0.00582423,-0.00516502,-0.0065041,-0.0064255,sell
2010-01-18,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,332.572916666667,298.2625,34.3104166666667,337.80375, 0.0020601, 0.00205030, 0.00020994, 0.0019277, 0.0017981,buy
2010-01-19,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,344.445416666667,299.280416666667,45.165,337.193333333333, 0.0025863,-0.00276774,-0.00066048,-0.0039305, 0.0019443,sell
2010-01-20,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,-0.0032563,-0.00450598,-0.00327588,-0.0043979,-0.0017625,sell
2010-01-21,none,none,none,none,none,none,a120,a90,none,a90,none,a60,none,none,none,none,none,a30,none,8.585,301.31625,67.26875,336.265416666667,-0.0065993, 0.00097334,-0.00658380,-0.0036396,-0.0071359,sell
2010-01-22,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,none,20.975,302.334166666667,78.6408333333333,335.932083333333,-0.0027170,-0.00268325,-0.00132863, 0.0041833,-0.0040012,sell
2010-01-23,none,none,a45,none,none,none,none,a120,none,a120,a90,a90,none,none,a30,none,none,none,none,33.6666666666667,303.35125,90.3154166666666,335.675, 0.0049393, 0.00521252, 0.00404022, 0.0046645, 0.0049186,buy
2010-01-24,none,none,a45,none,none,none,a90,a120,none,none,none,none,none,none,a30,none,none,none,none,46.7241666666667,304.368333333333,102.355833333333,335.48625, 0.0056723, 0.00507316, 0.00559082, 0.0051194, 0.0052178,buy
2010-01-25,none,a150,a45,none,none,none,none,none,a90,a150,a120,none,none,none,a30,none,none,none,none,60.19625,305.385,114.81125,335.360416666667, 0.0022433, 0.00341608, 0.00048926, 0.0002939, 0.0028202,buy
2010-01-26,none,a150,a45,none,none,none,a60,a150,none,none,none,a120,none,none,none,a180,none,none,none,74.11625,306.40125,127.715,335.290833333333,-0.0047164,-0.00735451,-0.00849472,-0.0056914,-0.0053154,sell
2010-01-27,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,a180,none,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,-0.0036794,-0.00438936,-0.00474367,-0.0049337,-0.0018217,sell
2010-01-28,none,none,none,none,none,none,none,a180,none,none,a150,a150,none,none,none,none,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667, 0.0004461, 0.00372054, 0.00434256, 0.0036830, 0.0040596,buy
2010-01-29,none,none,none,none,none,none,none,none,a150,a150,none,none,a180,none,none,none,none,none,none,118.31875,309.44875,168.87,335.368333333333, 0.0025350, 0.00195214,-0.00353248, 0.0002955, 0.0023143,buy
2010-01-30,none,none,none,none,none,a30,a0,a150,none,none,a180,a180,a180,none,none,none,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667, 0.0035845, 0.00156639,-0.00240189, 0.0020314, 0.0037770,sell
2010-01-31,none,none,none,none,none,a30,none,none,a180,a120,none,none,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333, 0.0003193, 0.00020661,-0.00255280,-0.0009313,-0.0005814,sell
2010-02-01,none,none,none,none,none,a30,none,a120,none,none,a150,a150,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333, 0.0031400, 0.00291262, 0.00427627, 0.0014249, 0.0040312,buy
2010-02-02,none,none,none,none,none,a30,none,none,a150,a90,none,none,none,none,none,none,none,a45,none,178.650416666667,313.508333333333,225.142083333333,336.0025,-0.0064462,-0.00602548,-0.00634859,-0.0068650,-0.0052169,sell
2010-02-03,none,none,none,none,none,a30,a60,none,none,none,a120,a120,none,none,none,none,none,a45,none,193.007916666667,314.522916666667,238.485,336.236666666667,-0.0039836,-0.00000553, 0.00083084, 0.0000940, 0.0006326,buy
