Date,MANE,MAPL,MAUR,MEJU,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOSU,MOUR,MOVE,SUJU,SUNE,SUPL,SUUR,VEJU,VENE,VEPL,VESU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a135,none,none,none,none,none,none,none,a150,a180,a150,none,none,a120,none,a45,a45,none,none,none,a45,none,none,none,110.461666666667,280.94,181.976666666667,192.009166666667,189.521666666667,-0.1085292,-0.118797,-0.0514591,-0.06352080,-0.062358,sell
2010-01-02,none,a135,none,none,none,none,none,none,none,none,none,none,a150,a150,none,a150,a45,none,none,none,none,a45,none,none,none,125.530833333333,281.9575,198.198333333333,205.82,203.573333333333, 0.0096329, 0.074026, 0.0588361, 0.00309990, 0.045928,buy
2010-01-03,none,a135,none,none,none,none,none,none,none,a180,a150,a180,none,a150,a150,none,a45,none,none,none,a45,a45,none,none,none,140.504166666667,282.9775,214.430416666667,219.534583333333,217.526666666667,-0.0175120, 0.020546,-0.0008355,-0.07838817,-0.010940,sell
2010-01-04,none,a135,none,none,none,none,a0,none,none,none,none,none,a120,none,none,a120,none,none,none,none,a45,none,none,none,none,155.259583333333,283.995416666667,230.51375,233.032083333333,231.264166666667,-0.0928412,-0.055535, 0.0017044,-0.08996539,-0.065745,sell
2010-01-05,none,a135,none,a45,none,none,a0,none,a0,a150,a120,a150,none,a120,a180,a120,none,none,none,none,a45,none,none,none,none,169.700833333333,285.015,246.305833333333,246.215416666667,244.685833333333,-0.0671269,-0.080029,-0.0367912,-0.13064160,-0.115535,sell
2010-01-06,none,a135,none,a45,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,261.714583333333,259.034583333333,257.74375, 0.0251204,-0.069962, 0.0462586, 0.01616300, 0.059858,buy
2010-01-07,none,a135,none,none,a45,none,none,none,none,none,a90,a120,none,a90,a150,a90,none,none,none,none,none,none,none,a0,none,197.477083333333,287.0525,276.683333333333,271.475,270.424583333333,-0.0087028, 0.059395, 0.0023945,-0.00954420, 0.007936,buy
2010-01-08,none,none,none,none,a45,none,none,none,none,a120,none,a120,a60,none,none,none,none,none,none,none,none,none,none,a0,none,210.808333333333,288.0725,291.185833333333,283.548333333333,282.735833333333,-0.0554817,-0.118576,-0.0445097,-0.03922846,-0.002724,sell
2010-01-09,none,none,none,none,a45,none,none,none,none,none,a60,none,none,a60,none,a60,none,none,none,none,none,none,none,a0,none,223.804583333333,289.092083333333,305.23,295.28625,294.7125,-0.1014269,-0.039495,-0.0450107,-0.07783464,-0.108212,sell
2010-01-10,none,none,none,none,none,none,none,none,none,a90,none,a90,none,a60,a120,none,none,none,none,none,none,none,none,a0,none,236.506666666667,290.11,318.835416666667,306.730416666667,306.396666666667, 0.1096981, 0.102134, 0.1411747, 0.03609048, 0.054557,buy
