Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.168897504538601, 0.00375014, 0.00318160, 0.002491945, 0.002709591, 0.0036161,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.168892376175677,-0.00172657,-0.00243763,-0.000648792, 0.001057410, 0.0015212,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.168866734361057, 0.00334820, 0.00325410, 0.003820705, 0.003762789, 0.0025066,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.168866734361057, 0.00409171, 0.00276162, 0.003400695, 0.003134135, 0.0010914,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.168866734361057, 0.00382472, 0.00563970, 0.005262091, 0.003867381, 0.0050300,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.168866734361057, 0.00265382, 0.00452667, 0.003827801, 0.002499690, 0.0037032,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.168853913453747, 0.00294278, 0.00216991, 0.002768309, 0.002369514, 0.0022526,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.168835964183513, 0.00190324,-0.00202185,-0.001627571,-0.000871543,-0.0002205,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.168835964183513,-0.00013520,-0.00275118,-0.001178449,-0.004252169,-0.0008717,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.168852631363016, 0.00237854, 0.00077501, 0.001820777, 0.000637788, 0.0022493,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.168866734361057, 0.00298333,-0.00156037, 0.001429435,-0.002193941, 0.0019658,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.168866734361057,-0.00003706,-0.00229353,-0.002044089,-0.001151496,-0.0011271,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.168866734361057,-0.00001452,-0.00082367, 0.000921921, 0.000713747, 0.0007100,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.168866734361057,-0.00058214,-0.00061552,-0.000582153,-0.000522754, 0.0005979,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.168873144814712,-0.00007212, 0.00129985, 0.000073286,-0.000423768,-0.0003094,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.168897504538601,-0.00020184,-0.00016015, 0.000030246,-0.000200782, 0.0011833,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.168897504538601, 0.00058652, 0.00215359, 0.001224644, 0.000615406, 0.0006820,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.168911607536642,-0.00027061, 0.00147675, 0.000039600,-0.000162305,-0.0002706,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.168928274716145,-0.00092599,-0.00083368,-0.001683370,-0.001055696,-0.0013319,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.168938531441993,-0.00179632,-0.00155792,-0.001628242,-0.001421735,-0.0015144,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.168959044893689,-0.00436299,-0.00311805,-0.003146083,-0.003000246,-0.0031043,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.168976994163923,-0.00072896, 0.00119739,-0.000091172,-0.000649388, 0.0015205,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.168991097161964,-0.00147845,-0.00042068,-0.001200468,-0.001205128, 0.0000707,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.169020585248777,-0.00028291,-0.00231017,-0.001188308,-0.001504606,-0.0014540,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.169038534519011, 0.00033302, 0.00094164, 0.001952446, 0.000488481, 0.0006659,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.169059047970707,-0.00137680,-0.00021716,-0.001302048,-0.002831374,-0.0024104,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.169082125603865,-0.00161222,-0.00231876,-0.002287850,-0.003567190,-0.0034253,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.169112895781409,-0.00255922,-0.00126279,-0.002320741,-0.001950634,-0.0023378,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.169137255505298,-0.00481231,-0.00095557,-0.004095574,-0.000479763,-0.0050201,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.169162897319918,-0.00503453,-0.00286271,-0.002720805,-0.003539388,-0.0028969,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.169189821225269,-0.00215273,-0.00300278,-0.002374708,-0.001534312,-0.0020795,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.169219309312081,-0.00095938,-0.00158819,-0.001547689,-0.001390312,-0.0012526,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.169248797398894, 0.00066781, 0.00191779, 0.001662123, 0.000666927, 0.0016597,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.169280849667169,-0.00180744,-0.00273933,-0.001535363,-0.002420442,-0.0036406,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.169312901935444, 0.00352347,-0.00262587,-0.001094602,-0.003063963,-0.0018614,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.16934623629445,-0.00423084,-0.00172137,-0.005183927,-0.004606134,-0.0034212,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.169380852744187,-0.00303080,-0.00341256,-0.003950358,-0.003231506,-0.0021677,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.169414187103193, 0.00043132, 0.00183901, 0.000592855, 0.001784876, 0.0018981,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.169452649825123,-0.00170659,-0.00182570,-0.000315187,-0.000312619, 0.0010865,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.169489830456322,-0.00073681,-0.00111672, 0.001230689, 0.001215497, 0.0010514,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.169527011087521, 0.00624426, 0.00610305, 0.005384417, 0.006050893, 0.0058747,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.169562909627989, 0.00327673, 0.00407167, 0.003012295, 0.003770473, 0.0032906,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.169601372349918, 0.00470049, 0.00480807, 0.004400018, 0.005061102, 0.0049896,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.169643681344041, 0.00547930, 0.00553277, 0.004950383, 0.005523313, 0.0052463,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.169682144065971, 0.00332337, 0.00265028, 0.001942389, 0.003216185, 0.0027121,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.16971932469717, 0.00264320, 0.00270242, 0.002334519, 0.002934708, 0.0031591,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.169765479963486, 0.00445446, 0.00367267, 0.002813088, 0.003713300, 0.0046403,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.169805224776147, 0.00442044, 0.00423438, 0.004085706, 0.005016448, 0.0049101,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.16984753377027,-0.00066350,-0.00143762,-0.000398797,-0.000503343,-0.0012820,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.169893689036586,-0.00206753,-0.00179071,-0.001845287,-0.002292760,-0.0032095,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.169933433849247,-0.00106139,-0.00102003,-0.000835029, 0.001214698,-0.0006153,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.169982153297025, 0.00078881, 0.00093352,-0.002005096, 0.002645276, 0.0013108,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.170023180200416, 0.00206880, 0.00117445, 0.001005178, 0.002920675, 0.0030710,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.170070617557463, 0.00097024, 0.00177873,-0.000381614, 0.001178516, 0.0003726,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.170114208642317,-0.00018308,-0.00117696,-0.001876829,-0.001085802,-0.0003180,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.170159081817902, 0.00179184, 0.00044604, 0.001186882,-0.000184639, 0.0007825,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.170205237084218,-0.00015291,-0.00050858,-0.000188822,-0.000438655,-0.0003734,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.170248828169072,-0.00048488,-0.00037431, 0.001263046, 0.001636926, 0.0016295,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.170296265526119, 0.00330990, 0.00310993, 0.003070076, 0.003064860, 0.0032430,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.170341138701704, 0.00600383, 0.00583230, 0.006303893, 0.004789734, 0.0065315,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.170388576058751, 0.00304862, 0.00242188, 0.001429019, 0.001004949, 0.0024219,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.170434731325066, 0.00243400, 0.00078297, 0.001409063, 0.000162973, 0.0016140,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.170482168682113, 0.00037448,-0.00081940,-0.000573713,-0.000675853,-0.0017699,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.170530888129891,-0.00066434,-0.00150035,-0.001429841,-0.004826996,-0.0028473,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.170575761305476, 0.00185382, 0.00130061, 0.001252796,-0.000244457,-0.0003186,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.170625762843985, 0.00472038, 0.00423362,-0.000538530, 0.002590118, 0.0037752,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.170669353928839, 0.00480305, 0.00282968, 0.001914124,-0.001553855, 0.0003543,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.170719355467348, 0.00188319, 0.00137019,-0.000149228,-0.000275532,-0.0005919,buy
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.170762946552202, 0.00234043, 0.00274976, 0.000222489, 0.000718475, 0.0011023,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.170812948090711,-0.00066943, 0.00260029, 0.000119697,-0.000317168,-0.0001563,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.170855257084833, 0.00142003, 0.00207007,-0.000046970, 0.002829149,-0.0008332,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.170905258623342, 0.00213045, 0.00230362, 0.002225235, 0.001318910, 0.0022682,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.170946285526734, 0.00278100, 0.00205957, 0.001915988, 0.001138409, 0.0023131,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.170995004974512, 0.00061798, 0.00088336, 0.000777930, 0.000244856, 0.0008128,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.171038596059366, 0.00358398, 0.00245641, 0.004692511, 0.002671752, 0.0039362,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.171086033416413, 0.00445009, 0.00469835, 0.004568610, 0.000765121, 0.0049580,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.171129624501267, 0.00094471, 0.00035482, 0.000663601, 0.000215976, 0.0005152,buy
