Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,a45,none,a45,none,none,a0,none, 0.0347887, 0.0303760, 0.0168921, 0.019748, 0.031410,buy
2010-01-02,a150,none,none,none,none,none,a45,none,a45,none,none,a0,none, 0.0347887, 0.0303760, 0.0168921, 0.019748, 0.031410,buy
2010-01-03,a150,none,none,none,a0,none,a45,none,a45,none,none,a0,none, 0.0423596, 0.0186705, 0.0067739, 0.008309, 0.006567,buy
2010-01-04,a150,none,none,none,a0,none,a45,none,a45,none,none,a0,none, 0.0148107, 0.0073667, 0.0127998,-0.004023,-0.020659,buy
2010-01-05,none,none,none,none,a0,none,a45,none,none,none,none,a0,none,-0.0577550,-0.0594137, 0.0409814,-0.076985,-0.038832,sell
2010-01-06,none,a45,none,none,a0,none,a45,a150,none,none,none,a0,none,-0.0309188,-0.0575627, 0.0054316,-0.044378, 0.015920,sell
2010-01-07,none,a45,none,none,none,none,a45,a150,none,none,none,a0,none,-0.0488650,-0.0544213, 0.0021898,-0.051376, 0.003016,sell
2010-01-08,none,a45,none,none,none,none,none,a150,none,none,none,a0,none, 0.0083450,-0.0232570,-0.0048334,-0.041161,-0.002882,sell
2010-01-09,none,a45,none,none,none,none,none,a150,none,none,none,a0,none, 0.0262957,-0.0380807,-0.0050918,-0.010154, 0.004010,sell
2010-01-10,none,a45,a0,a90,none,none,none,a150,none,none,none,a0,a60, 0.0480851, 0.0433069, 0.0451035, 0.031445, 0.034396,buy
2010-01-11,none,a45,a0,a90,none,none,none,none,none,none,none,a0,a60, 0.0352927,-0.0014672, 0.0577389, 0.039401, 0.017461,buy
2010-01-12,none,none,a0,a90,none,none,none,none,a30,none,none,a0,a60, 0.0605539, 0.0290426, 0.0888328, 0.088833,-0.018188,buy
2010-01-13,none,none,a0,a90,none,none,none,none,a30,none,none,a0,a60, 0.0605539, 0.0290426, 0.0888328, 0.088833,-0.018188,buy
2010-01-14,none,none,a0,a90,none,none,none,none,a30,none,none,a0,a60, 0.0605539, 0.0290426, 0.0888328, 0.088833,-0.018188,buy
2010-01-15,none,none,a0,a90,none,none,a30,none,a30,none,none,a0,a60, 0.0561898, 0.0282105, 0.0885009, 0.089601,-0.013426,buy
2010-01-16,none,none,a0,a90,none,none,a30,none,a30,none,none,a0,none, 0.0205639, 0.0286755, 0.0730260, 0.069416,-0.012638,buy
2010-01-17,none,none,a0,a90,none,none,a30,none,a30,none,none,a0,none, 0.0205639, 0.0286755, 0.0730260, 0.069416,-0.012638,buy
2010-01-18,none,none,a0,a90,none,none,a30,none,none,none,none,a0,none,-0.0255274,-0.0208312, 0.0819100, 0.070181,-0.025897,sell
2010-01-19,none,none,a0,a90,none,none,a30,none,none,a30,a120,a0,none,-0.0777728,-0.0836247,-0.0103529, 0.048877,-0.081673,sell
2010-01-20,none,a45,a0,a90,none,none,a30,none,none,a30,a120,a0,none,-0.0625548,-0.0655257,-0.0103529, 0.000652,-0.064275,sell
2010-01-21,none,a45,a0,a90,none,none,a30,none,none,a30,a120,a0,none,-0.0625548,-0.0655257,-0.0103529, 0.000652,-0.064275,sell
2010-01-22,none,a45,a0,none,none,none,none,none,none,a30,a120,a0,none,-0.0617155,-0.0701144,-0.0772598,-0.047539,-0.062236,sell
2010-01-23,a150,a45,none,none,none,none,none,none,none,a30,a120,a0,a45,-0.0363544,-0.0367684,-0.0248567,-0.028100,-0.031830,sell
2010-01-24,a150,a45,none,none,none,none,none,a180,none,a30,a120,a0,a45,-0.0293843,-0.0147075,-0.0216613,-0.017685,-0.014707,sell
2010-01-25,a150,a45,none,none,none,none,none,a180,none,none,none,a0,a45,-0.0302819,-0.0128461,-0.0210905,-0.017685,-0.016600,sell
