Date,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,0,1,2,0,0,0,0,1,1,0,0,1,0,0,1,-0.00376957,-0.01117610,-0.0047861, 0.0045518,-0.00478608,sell
2017-01-02,0,0,1,0,0,1,2,0,0,0,0,1,0,0,0,1,0,1,1, 0.00314294, 0.00368116, 0.0036812, 0.0036812, 0.00008215,buy
2017-01-03,0,0,2,0,0,2,2,0,0,0,0,1,0,1,0,1,0,1,2, 0.00106594, 0.00320057, 0.0018131, 0.0056479,-0.00182264,sell
2017-01-04,0,0,2,0,0,2,1,0,0,0,0,0,0,1,0,1,0,1,2, 0.00019467, 0.00017013, 0.0003708, 0.0001701,-0.00155055,sell
2017-01-05,0,0,2,0,0,2,0,0,0,0,0,0,0,2,0,1,0,0,2,-0.00513605,-0.00842013,-0.0080626,-0.0084201,-0.00592452,sell
2017-01-06,0,0,2,0,0,3,0,0,0,0,0,0,0,2,0,1,1,0,2,-0.00216745,-0.01326222,-0.0132622,-0.0132622,-0.00264312,sell
2017-01-07,0,1,1,0,0,2,0,0,0,0,1,0,0,2,0,0,1,0,1,-0.00239143,-0.00386767,-0.0038677,-0.0023914,-0.00489511,sell
2017-01-08,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,2,0,1,-0.00365188,-0.00190378,-0.0028024,-0.0037449,-0.00508654,sell
2017-01-09,0,1,1,0,0,2,1,1,1,1,1,0,0,1,0,0,2,0,1, 0.00064467,-0.00009551,-0.0029290,-0.0052783,-0.00452878,sell
2017-01-10,0,1,1,0,1,2,1,2,1,1,2,0,1,0,1,0,2,0,1,-0.01933924,-0.01432320,-0.0201282,-0.0144788,-0.01103184,sell
2017-01-11,0,1,1,0,1,1,1,2,1,1,2,0,1,0,1,0,1,0,1,-0.02525862,-0.01463121,-0.0243284,-0.0146312,-0.01123442,sell
2017-01-12,0,1,1,0,1,1,1,3,2,1,2,0,1,0,1,0,1,0,1,-0.02306146,-0.01230772,-0.0220171,-0.0196826,-0.00460567,sell
2017-01-13,0,0,1,0,1,2,1,2,2,1,1,0,2,0,1,0,0,0,1, 0.00050748, 0.00050748, 0.0006895, 0.0006895, 0.00050748,sell
2017-01-14,0,1,1,0,1,2,0,2,2,0,1,0,2,0,1,0,0,0,2, 0.01377644, 0.01381343, 0.0138134, 0.0138134, 0.01226815,buy
2017-01-15,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1, 0.00368956, 0.00368956, 0.0029572, 0.0036654, 0.00295724,buy
2017-01-16,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,2, 0.00800275, 0.00622434, 0.0076773, 0.0127502, 0.01272969,buy
2017-01-17,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,2, 0.00800275, 0.00622434, 0.0076773, 0.0127502, 0.01272969,buy
2017-01-18,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.00955418, 0.00955418, 0.0140441, 0.0021310, 0.00964656,buy
2017-01-19,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.00955418, 0.00955418, 0.0140441, 0.0021310, 0.00964656,buy
2017-01-20,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.00610660, 0.00617834, 0.0080710, 0.0031074, 0.00473572,buy
2017-01-21,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0, 0.01098967, 0.01153097, 0.0115310, 0.0115310, 0.01951161,buy
2017-01-22,0,0,0,0,1,1,2,0,0,0,0,0,1,1,0,1,1,0,0, 0.01083123, 0.01067816, 0.0106782, 0.0115514, 0.01751600,buy
2017-01-23,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0, 0.00534887, 0.00416389, 0.0057422, 0.0047222, 0.00608291,buy
2017-01-24,0,0,1,0,1,2,1,0,0,2,1,0,1,0,0,1,1,0,0, 0.00940879, 0.00947635, 0.0098697, 0.0099345, 0.00911334,buy
2017-01-25,0,0,1,0,1,2,1,1,0,2,1,0,1,0,1,1,1,0,0, 0.01263039, 0.01454959, 0.0126304, 0.0099569, 0.01290124,buy
2017-01-26,0,0,1,0,1,3,0,1,0,2,1,0,0,0,2,1,1,0,0, 0.01200171, 0.01868184, 0.0116100, 0.0069341, 0.01215555,buy
2017-01-27,1,0,1,0,0,3,0,1,0,2,1,0,0,0,2,1,0,0,1, 0.01290063, 0.01404469, 0.0129006, 0.0077717, 0.01220901,buy
2017-01-28,1,0,1,0,1,3,0,1,0,1,1,0,1,1,2,1,0,0,1, 0.00810095, 0.00911751, 0.0093700, 0.0093563, 0.00913810,buy
2017-01-29,1,0,0,0,1,2,0,1,0,0,0,0,1,1,2,1,0,0,1, 0.02184982, 0.01708959, 0.0170652, 0.0170652, 0.01774742,buy
2017-01-30,1,0,0,0,2,2,0,2,1,0,0,0,1,1,2,1,1,0,1, 0.00409775, 0.00743643, 0.0022343, 0.0069113, 0.00762709,buy
2017-01-31,0,0,0,0,2,2,1,1,1,1,0,0,1,1,1,1,1,0,0, 0.01367904, 0.01370944, 0.0136454, 0.0136454, 0.01373821,buy
2017-02-01,0,0,0,0,2,1,1,2,1,1,1,0,1,0,0,1,1,0,0, 0.00338177, 0.00372533, 0.0068176, 0.0033026, 0.00330258,buy
2017-02-02,0,0,0,1,2,1,1,2,1,1,1,0,0,0,1,1,1,0,1,-0.00304780,-0.00727036,-0.0045907,-0.0067371, 0.00034595,sell
2017-02-03,0,0,0,1,2,2,1,1,1,1,1,0,1,0,1,1,0,0,1,-0.00447196,-0.00919408,-0.0056916,-0.0074832,-0.00417916,sell
2017-02-04,0,0,0,1,3,2,0,1,1,0,1,0,1,1,1,1,0,0,1,-0.00082067, 0.00231242, 0.0002263, 0.0002263, 0.00183788,sell
2017-02-05,0,0,0,0,3,2,0,0,1,0,0,0,1,1,1,1,0,0,0, 0.00760047, 0.00727554, 0.0088042, 0.0079369, 0.00793690,buy
2017-02-06,0,0,0,0,2,1,0,1,2,0,0,0,0,1,0,1,0,0,0, 0.00503131, 0.00562043, 0.0046447, 0.0054809, 0.00503131,buy
2017-02-07,0,0,0,0,2,1,1,1,2,0,0,0,0,1,0,1,1,0,0, 0.00288908, 0.00125494, 0.0023070, 0.0023070, 0.00230698,buy
