Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-04,0,0,0,0,0.07,0,0,0,0,0,-0.0011590,-0.00080541,-0.0010990,-0.0009115, 0.00102169,sell
2010-01-05,0,0,0,0,0.22,0,0,0,0,0,-0.0045040,-0.00427938, 0.0005208,-0.0009523,-0.00313021,sell
2010-01-06,0,0,0,0,0.7,0,0,0,0,0, 0.0010344, 0.00975487, 0.0013784, 0.0096776, 0.00483751,buy
2010-01-07,0.07,0,0,0,1.96,0,0,0,0,0,-0.0014869,-0.00091605, 0.0004507,-0.0012421,-0.00026228,sell
2010-01-08,0.18,0,0,0,1.71,0,0,0,0,0,-0.0039368,-0.00394878,-0.0036111,-0.0070288,-0.00393680,sell
2010-01-09,0.47,0,0,0,0.53,0,0,0,0.06,0, 0.0020128, 0.00208559, 0.0031383, 0.0037986, 0.00167960,buy
2010-01-10,1.25,0,0,0,0.16,0,0,0,0.16,0, 0.0006587, 0.00324424, 0.0006587,-0.0045524, 0.00024256,buy
2010-01-11,1.98,0,0,0,0,0,0,0,0.39,0, 0.0050311, 0.00556080, 0.0053012, 0.0039638, 0.00355697,buy
2010-01-12,1.14,0,0,0,0,0,0,0,0.95,0, 0.0049836, 0.00556660, 0.0001680,-0.0009574,-0.00034092,buy
2010-01-13,0.43,0,0,0,0,0,0,0,1.96,0, 0.0022044, 0.00243500, 0.0034382, 0.0022044, 0.00198414,buy
2010-01-14,0.16,0,0,0,0,0,0,0,1.63,0,-0.0016336, 0.00248396,-0.0006287,-0.0016336, 0.00062106,sell
2010-01-15,0.06,0,0,0,0,0,0,0,0.67,0,-0.0061183,-0.00446217,-0.0058431,-0.0057623,-0.00511593,sell
2010-01-16,0,0,0,0,0,0,0,0,0.27,0,-0.0009423,-0.00022494,-0.0003982, 0.0012026, 0.00029081,sell
2010-01-17,0,0,0,0,0,0,0,0,0.11,0,-0.0016921, 0.00147308,-0.0020439,-0.0021217,-0.00151695,sell
2010-01-25,0,0,0,0,0,0,0,0.12,0,0, 0.0009373, 0.00067465, 0.0009556, 0.0004496, 0.00044960,buy
2010-01-26,0,0,0,0,0,0,0,0.29,0,0, 0.0004064,-0.00101245,-0.0009706,-0.0012336,-0.00135338,sell
2010-01-27,0,0,0,0,0,0.18,0,0.71,0,0, 0.0008311, 0.00083111, 0.0022591, 0.0022613, 0.00069389,buy
2010-01-28,0,0,0,0,0,0.65,0,1.74,0,0, 0.0011165, 0.00292169, 0.0017278, 0.0018556, 0.00292169,buy
2010-01-29,0,0,0,0,0,1.96,0,1.98,0,0, 0.0017542, 0.00070179, 0.0011646, 0.0015613, 0.00218573,buy
2010-01-30,0,0,0,0,0,1.59,0,0.91,0,0,-0.0001023, 0.00015521, 0.0000599, 0.0018671,-0.00109086,sell
2010-01-31,0,0,0,0,0,0.44,0,0.37,0,0, 0.0043422, 0.00274929, 0.0002343, 0.0045341, 0.00336629,buy
2010-02-01,0,0,0,0,0,0.12,0,0.15,0,0,-0.0006794,-0.00172334,-0.0021593,-0.0019745,-0.00275837,sell
2010-02-02,0,0,0,0,0,0,0,0.06,0,0,-0.0014989,-0.00210931,-0.0019294,-0.0044291,-0.00103512,sell
2010-02-04,0,0,0,0,0,0,0.06,0,0,0,-0.0047720,-0.00412722,-0.0044939,-0.0055079,-0.00459796,sell
2010-02-05,0,0,0,0,0,0,0.17,0,0,0, 0.0017653, 0.00303454, 0.0027002, 0.0039369, 0.00163807,buy
2010-02-06,0,0,0,0,0,0,0.45,0,0,0, 0.0007942, 0.00634892, 0.0043201, 0.0009929, 0.00096020,buy
2010-02-07,0,0,0,0,0,0,1.19,0,0,0,-0.0004513,-0.00156012,-0.0017483, 0.0012932,-0.00271500,sell
2010-02-08,0,0,0,0,0,0,1.98,0,0,0,-0.0015440,-0.00091628,-0.0015673,-0.0019435,-0.00141873,sell
2010-02-09,0,0,0,0,0,0,1.29,0,0,0,-0.0024395,-0.00378654,-0.0054985,-0.0004249,-0.00521749,sell
2010-02-10,0,0,0,0,0,0,0.65,0,0,0,-0.0004357,-0.00060590,-0.0010215, 0.0005665,-0.00033153,sell
2010-02-11,0,0,0,0,0,0,0.62,0,0,0,-0.0006956,-0.00194618,-0.0015223, 0.0005864,-0.00072570,sell
2010-02-12,0,0,0,0,0,0,1.14,0,0,0,-0.0008567,-0.00156012,-0.0012833, 0.0011889,-0.00223444,sell
2010-02-13,0,0,0,0,0,0,1.98,0,0,0,-0.0015440,-0.00091628,-0.0015673,-0.0019435,-0.00141873,sell
