Date,MEMA,MEPL,MESA,MEUR,MEVE,MOJU,MOMA,MOPL,MOSA,MOUR,MOVE,SUJU,SUMA,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,a150,none,none,none,a120,none,a45,none,none,none,none,-0.0073561,-0.00842214,-0.00834687,-0.0040616,-0.00974830,sell
2010-01-02,a150,none,none,none,none,a150,none,a150,a60,none,a150,a45,none,none,none,none,-0.0145525,-0.00386884, 0.00144197, 0.0044011,-0.00878172,buy
2010-01-03,a150,none,none,none,none,a180,a0,none,none,a150,none,a45,none,none,none,none,-0.0226075,-0.00975967,-0.01334673,-0.0087316,-0.01853541,sell
2010-01-04,none,none,none,none,a0,a180,none,a120,none,none,a120,a45,none,none,none,none, 0.0123340, 0.00457322, 0.00457501,-0.0106097, 0.00093477,buy
2010-01-05,none,none,none,none,a0,a150,none,none,none,a180,a120,none,none,none,none,none,-0.0007801,-0.01083492,-0.00078013,-0.0008709, 0.00012615,buy
2010-01-06,none,none,none,none,a0,a150,none,a90,a0,none,none,none,a150,none,none,none,-0.0024837,-0.00180974, 0.00443787, 0.0001194,-0.00355344,buy
2010-01-07,none,none,none,none,none,none,a60,none,none,a150,a90,none,a150,none,none,none,-0.0030290,-0.00472902,-0.00230298,-0.0043828,-0.00579608,sell
2010-01-08,none,none,none,none,none,a120,none,a60,none,a150,none,none,a150,none,none,none,-0.0030918, 0.00387837, 0.00132767, 0.0034961,-0.00405355,buy
2010-01-09,none,none,none,none,none,none,a90,none,none,none,a60,none,a150,none,none,none, 0.0082679, 0.00865704, 0.00959410, 0.0096231, 0.00746862,buy
2010-01-10,none,none,none,none,none,a90,none,none,none,a120,a60,none,none,none,none,none, 0.0064097, 0.00405825, 0.00606873, 0.0041675, 0.00803674,buy
2010-01-11,none,none,a90,none,none,none,a120,none,a60,none,none,none,none,none,none,a60,-0.0108364,-0.01064247,-0.00993544,-0.0106440,-0.01023439,sell
2010-01-12,none,none,a90,none,none,a60,a120,none,none,a90,none,none,none,none,none,a60,-0.0094121,-0.00943610,-0.00650913,-0.0094361,-0.00743874,sell
2010-01-13,none,none,a90,none,none,a60,none,a0,a90,none,none,none,none,none,none,a60,-0.0046178,-0.00354771,-0.00379633,-0.0035477,-0.00440234,sell
2010-01-14,none,a0,a90,none,none,none,a150,none,none,none,none,none,none,none,none,a60,-0.0112047,-0.00870198,-0.01089544,-0.0087020,-0.01060265,sell
2010-01-15,none,a0,a90,none,none,none,none,none,a120,a60,a0,none,none,none,none,a60,-0.0113772,-0.00904603,-0.01382576,-0.0084338,-0.01186359,sell
2010-01-16,none,a0,a90,none,none,none,a180,none,a120,none,none,none,none,none,none,none, 0.0002420,-0.00619047,-0.00255327,-0.0020867, 0.00028462,buy
2010-01-17,none,a0,a90,none,none,none,a180,none,none,none,none,none,none,none,none,none, 0.0027579,-0.00718997, 0.00117113, 0.0033038, 0.00164482,buy
2010-01-18,none,a0,a90,none,none,a0,none,a60,a150,none,none,a30,none,none,none,none, 0.0036933, 0.00457626, 0.00911272, 0.0056176, 0.00630608,buy
2010-01-19,none,none,a90,none,none,none,a150,none,none,none,none,a30,none,none,none,none, 0.0096136, 0.00696867, 0.00575265, 0.0107635, 0.00971104,buy
2010-01-20,none,none,none,none,none,none,none,a90,none,a0,a60,a30,none,none,none,none,-0.0158169,-0.01267955,-0.01767779,-0.0153173,-0.00915244,sell
2010-01-21,none,none,none,none,none,none,a120,a90,a180,none,a60,a30,none,none,none,none,-0.0251401,-0.01955819,-0.02093840,-0.0227690,-0.01657894,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,a30,none,a30,a120,none, 0.0148391,-0.00284522,-0.00256275, 0.0010790, 0.00757447,sell
2010-01-23,none,none,none,none,none,a60,none,a120,a150,none,a90,a30,none,a30,a120,none,-0.0097836,-0.00979854,-0.01309858,-0.0100136, 0.01332646,sell
2010-01-24,a150,none,none,none,none,none,a90,none,none,a60,none,none,none,a30,a120,none, 0.0009026,-0.00189155, 0.00886647, 0.0127290,-0.01910274,buy
2010-01-25,a150,none,none,none,a30,a90,none,a150,a120,a60,none,none,none,a30,a120,none, 0.0024397, 0.00012190, 0.01193998, 0.0130169, 0.00338162,buy
2010-01-26,a150,none,none,none,a30,none,a60,none,none,none,a120,none,none,a30,a120,none, 0.0058224,-0.00183580, 0.00635040, 0.0081206,-0.01963432,buy
2010-01-27,a150,none,none,none,a30,a120,none,a180,a90,a90,none,none,none,none,none,a45,-0.0058929, 0.00375826,-0.00261274, 0.0002239,-0.00157540,buy
2010-01-28,none,none,none,none,a30,none,none,a180,a90,none,a150,none,a180,none,none,a45,-0.0042212, 0.00477496,-0.00602813,-0.0185849,-0.01489768,sell
