Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,1,0,0,0,3,2,4,0,1,2,1,2,2,1,2, 0.0127687, 0.0105701, 0.0016891, 0.0125841, 0.0116407,buy
2017-01-02,2,0,1,1,0,0,0,3,4,0,2,2,1,2,2,1,1, 0.0149684, 0.0152870, 0.0130832, 0.0130488, 0.0164248,buy
2017-01-03,3,0,0,1,1,0,1,2,3,1,2,2,0,2,3,1,2, 0.0121051, 0.0099966, 0.0098936, 0.0123654, 0.0000809,buy
2017-01-04,1,1,0,0,1,0,1,2,2,2,1,1,1,0,3,2,2, 0.0331280, 0.0303523, 0.0290401, 0.0328370, 0.0320252,buy
2017-01-05,2,2,0,1,0,0,2,2,1,1,1,2,1,1,3,1,2, 0.0000153,-0.0125100,-0.0000528,-0.0019701,-0.0121395,sell
2017-01-06,2,1,2,1,0,1,0,4,1,2,2,2,1,1,4,1,3, 0.0005238,-0.0000452,-0.0005864,-0.0040918,-0.0023354,sell
2017-01-07,1,1,2,3,0,0,0,3,3,2,2,3,2,1,4,1,2,-0.0349934, 0.0011430,-0.0349907,-0.0330481,-0.0337136,sell
2017-01-08,2,0,1,3,3,0,2,2,2,2,3,2,2,1,4,2,3, 0.0147424, 0.0171373, 0.0161948, 0.0023530, 0.0151435,buy
2017-01-09,2,0,0,3,2,0,1,3,1,4,3,2,1,2,4,1,3,-0.0063030,-0.0057409,-0.0061926,-0.0084050,-0.0080719,sell
2017-01-10,2,2,1,1,1,2,1,1,2,3,3,3,1,2,2,2,3, 0.0023380, 0.0033084, 0.0048310, 0.0036244, 0.0041222,buy
2017-01-11,2,2,2,1,0,2,1,2,1,2,3,3,1,3,2,1,2,-0.0308619,-0.0309178,-0.0309244,-0.0330334,-0.0321024,sell
2017-01-12,1,0,1,2,2,1,1,2,0,4,3,1,1,3,1,2,3,-0.0248166,-0.0257434,-0.0245967,-0.0246957,-0.0262008,sell
2017-01-13,1,1,0,4,3,0,1,1,0,2,2,1,2,3,1,2,2, 0.0127250, 0.0110590, 0.0151491, 0.0165374, 0.0121857,buy
2017-01-14,1,0,2,2,3,0,1,1,1,2,3,1,1,3,1,2,2,-0.0002954, 0.0070882, 0.0097723, 0.0065585, 0.0065505,buy
2017-01-15,1,1,1,2,0,1,1,2,0,1,2,0,1,3,1,2,1,-0.0031359,-0.0046369,-0.0044514,-0.0061521,-0.0036146,sell
2017-01-16,1,2,1,0,1,2,2,2,1,2,3,1,1,3,2,3,1, 0.0038332, 0.0013281, 0.0052678, 0.0061068, 0.0048242,buy
2017-01-17,1,3,0,0,1,1,2,1,1,2,1,1,2,2,2,2,2, 0.0227691,-0.0044548,-0.0010084, 0.0004073,-0.0007198,sell
2017-01-18,0,2,0,0,1,1,0,1,1,2,0,0,1,2,3,0,2, 0.0140826, 0.0127778, 0.0124720, 0.0129681, 0.0131239,buy
