Date,a120,a135,a150,a180,a30,a45,a60,a90,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,3.68,0.64,2.89,0,2.53,2.89,1.79,0,-0.0258042, 0.0036164,-0.031625, 0.028739,-0.013622,sell
2017-01-02,0,0,0,0,0,5.75,0,0,2.53,0,3.22,2.95, 0.0204695, 0.0191989, 0.021376, 0.017213, 0.009794,buy
2017-01-03,0,0,0,0,0,1.46,5.54,0.85,3.71,0.85,3.29,0, 0.0284428, 0.0115708, 0.029584, 0.029748, 0.025531,buy
2017-01-04,0,0,0,0,2.84,2.79,0,2.4,2.24,2.4,0.55,2.84, 0.0039177, 0.0280639, 0.033532, 0.003499,-0.009334,buy
2017-01-05,0,0,0,0,0,5.85,0,5.32,6.53,0,3.22,2.36,-0.0008783,-0.0246291, 0.003715,-0.001154, 0.011031,sell
2017-01-06,2.47,0,0,0,0,4.42,0,1.22,5.02,2.47,0.5,2.38,-0.0430252,-0.0254865,-0.044786,-0.051672,-0.036351,sell
2017-01-07,1.55,2.67,0,0,0,0.62,2.82,0,4.59,2.67,0.55,2.82, 0.0047648, 0.0393231, 0.041402, 0.007045, 0.010724,buy
2017-01-08,5.42,0.68,2.53,0,0,0,0,0,5.22,2.53,2.47,0,-0.0169575,-0.0174130,-0.017665,-0.020587,-0.017420,sell
2017-01-09,0,5.3,0.53,0,0,0,0,2.32,3.77,0,2.72,2.32, 0.0070991,-0.0028158, 0.007016, 0.007535, 0.012108,buy
2017-01-10,0,0,5.72,2.32,0.73,0,0,0,2.77,3.05,2.95,0, 0.0000668, 0.0102345, 0.011442, 0.011442, 0.001079,buy
2017-01-11,2.79,0,0,0,1.65,0,0,0,0,1.65,0,2.79,-0.0275193,-0.0133509,-0.032689,-0.010214,-0.038906,sell
2017-01-12,0,2.47,2.82,5.27,2.95,0,0,0,2.87,5.77,2.4,2.47, 0.0076054, 0.0169529, 0.015049, 0.004656, 0.015655,buy
2017-01-13,0,2.67,2.44,0,2.34,0,0,0,0,5.01,0,2.44,-0.0146737,-0.0093984,-0.011716,-0.020482, 0.013668,sell
2017-01-14,2.62,0,5.18,0,1.04,0,0,0,2.62,3.66,2.56,0,-0.0256258,-0.0296419,-0.025626,-0.024666,-0.036778,sell
2017-01-15,0,4.8,0,0,0,0,0,0,2.7,0,2.1,0, 0.0208440, 0.0007524, 0.018254,-0.023372,-0.001010,buy
2017-01-16,2.53,2.72,0,2.95,0,0,0,2.7,2.53,2.7,2.72,2.95, 0.0074860, 0.0012230, 0.008711, 0.007461,-0.001912,buy
2017-01-17,2.82,0,0,0,0,0,0,1.3,0,1.3,2.82,0, 0.0687424, 0.0571298, 0.046657, 0.065830, 0.063269,buy
2017-01-18,0,0,2.97,0,0,0.5,0.78,2.53,3.31,0,0.5,2.97, 0.0023729,-0.0192855, 0.003791, 0.004001, 0.001862,sell
2017-01-19,0,0.73,0,0,0,0.53,4.66,3.64,2.71,2.87,3.25,0.73,-0.0035364, 0.0256488, 0.035317, 0.017649, 0.021669,buy
2017-01-20,0,2.49,0,0,0,3.23,3,1.46,3,2.67,2.02,2.49, 0.0066402, 0.0402564, 0.028127, 0.032689, 0.013759,buy
2017-01-21,2.53,0,0,0,2.82,0.59,4.81,0,4.81,2.82,0.59,2.53, 0.0113704, 0.0102641, 0.007568, 0.005464, 0.008662,buy
2017-01-22,0,0,0,0,1.18,3.43,3.41,0,3.73,1.18,3.11,0, 0.0030598, 0.0038694, 0.017831,-0.005739, 0.007428,buy
2017-01-23,0,0,0,0,2.53,1.81,0,0,2.53,0,1.81,0,-0.0079568,-0.0079568,-0.012880,-0.010106, 0.012632,sell
2017-01-24,0,0,0,0,1.46,3.31,0,2.92,1.46,2.56,3.31,2.92,-0.0247313,-0.0169999,-0.019656, 0.027026,-0.023940,sell
2017-01-25,0,0,0,0,2.67,0.83,0,0.85,0,0.85,3.5,0, 0.0096254,-0.0101655, 0.005423,-0.000680,-0.000202,buy
2017-01-26,0,0,0,0,2.42,1.45,2.89,1.73,2.53,4.68,0.92,2.89,-0.0055128, 0.0070026, 0.006822, 0.006293,-0.001545,buy
