Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAJU,MANE,MANN,MAPL,MASA,MAVS,MEJU,MENE,MENN,MEPL,MESA,MEVE,MEVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUVS,VEJU,VENE,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,2,2,1,0,0,5,0,1,0,0,1,1,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,1,1,0,0,1,1,-0.003401035,-0.0034010,-0.0013735,-0.00186092,-0.0025217,sell
2010-01-02,1,1,1,2,1,0,0,5,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,1, 0.003122394, 0.0033631, 0.0031340, 0.00339021, 0.0033902,buy
2010-01-03,1,1,1,1,1,0,0,6,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,1, 0.008794974, 0.0087174, 0.0082236, 0.00879497, 0.0087950,buy
2010-01-04,1,2,0,1,1,0,0,6,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,1,1,0,0,1,0,1,1,0,0,0,0, 0.009219781, 0.0094546, 0.0111965, 0.00921978, 0.0096237,buy
2010-01-05,1,3,0,1,1,0,0,6,0,0,0,0,1,1,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,1,0, 0.008184354, 0.0081844, 0.0081706, 0.00818435, 0.0080225,buy
2010-01-06,1,2,0,1,1,0,0,5,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0, 0.007088142, 0.0075000, 0.0099495, 0.00750002, 0.0085606,buy
2010-01-07,1,2,1,1,1,0,0,5,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0, 0.003886462, 0.0038865, 0.0080344, 0.00388646, 0.0069153,buy
2010-01-08,2,2,1,3,1,0,0,4,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,1,1, 0.003903025, 0.0058276, 0.0066785, 0.00522000, 0.0060327,buy
2010-01-09,2,2,1,3,0,0,0,3,0,1,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,1, 0.000583954, 0.0005840, 0.0017798, 0.00058251, 0.0017593,buy
2010-01-10,3,2,1,3,0,0,0,2,0,1,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0,1,1,-0.002511391,-0.0028046,-0.0020121,-0.00269179,-0.0024969,sell
2010-01-11,3,2,1,3,0,0,2,2,0,1,0,0,0,1,1,0,0,1,0,1,1,0,1,0,1,1,0,1,1,0,1,1,0,1,1,-0.000945576,-0.0005430,-0.0007979,-0.00054298,-0.0009456,sell
2010-01-12,3,0,1,3,0,0,2,2,0,1,0,0,0,1,1,0,0,1,0,1,1,0,1,0,1,1,0,0,1,0,1,1,0,0,1,-0.003384871,-0.0024008,-0.0036131,-0.00455083,-0.0022982,sell
2010-01-13,3,0,1,3,0,0,2,2,0,1,0,0,0,1,1,0,0,1,0,1,1,0,1,0,1,1,0,0,1,0,1,1,0,0,1,-0.003384871,-0.0024008,-0.0036131,-0.00455083,-0.0022982,sell
2010-01-14,3,0,1,3,0,0,3,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,1,0,0,1,1,1,1,0,0,1,-0.002319628, 0.0011614,-0.0023196,-0.00346325, 0.0003740,sell
2010-01-15,2,0,1,2,0,0,4,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,1,1,0,0,0,0,-0.004326406, 0.0059563,-0.0037183,-0.00274066, 0.0050618,sell
2010-01-16,1,0,1,1,0,0,4,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,-0.003909874, 0.0058972,-0.0031464,-0.00232531, 0.0069737,sell
2010-01-17,1,0,1,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,-0.009012989,-0.0031514,-0.0055807,-0.00591968, 0.0015583,sell
2010-01-18,1,0,1,0,0,0,4,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,-0.002132288,-0.0013469, 0.0051439, 0.01244025, 0.0052698,buy
2010-01-19,1,0,2,0,1,0,4,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,1,1,-0.008267338,-0.0080561,-0.0062974,-0.00610073,-0.0041043,sell
2010-01-20,1,0,3,0,1,0,4,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,1,0,1,0,0,1,1,1,-0.009286557,-0.0067051,-0.0060768,-0.00678398,-0.0060848,sell
2010-01-21,1,0,3,0,2,0,5,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,-0.013253845,-0.0112935,-0.0115309,-0.00910474,-0.0116806,sell
2010-01-22,1,0,3,0,2,0,5,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,-0.013253845,-0.0112935,-0.0115309,-0.00910474,-0.0116806,sell
2010-01-23,0,0,3,0,2,0,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,1,1,1,-0.009516397,-0.0134268,-0.0085601,-0.00888769,-0.0101463,sell
2010-01-24,0,0,2,0,2,0,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,1,1,-0.008862439,-0.0121680,-0.0080216,-0.00758186,-0.0088624,sell
2010-01-25,0,0,2,0,2,0,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,1,1,-0.008862439,-0.0121680,-0.0080216,-0.00758186,-0.0088624,sell
2010-01-26,0,0,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.001400350,-0.0002856, 0.0017773, 0.00030566, 0.0019048,buy
2010-01-27,0,0,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.001400350,-0.0002856, 0.0017773, 0.00030566, 0.0019048,buy
2010-01-28,0,1,1,0,1,0,2,2,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.002571444, 0.0028007, 0.0028240, 0.00257144, 0.0027685,buy
2010-01-29,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.003776041, 0.0012588, 0.0035197, 0.00377604, 0.0015240,buy
2010-01-30,1,1,0,2,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.004498917, 0.0044989, 0.0033654, 0.00341934, 0.0045187,buy
2010-01-31,1,1,0,2,0,0,2,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0, 0.004184669, 0.0044591, 0.0030574, 0.00310671, 0.0045127,buy
2010-02-01,1,1,0,2,0,0,2,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0, 0.004184669, 0.0044591, 0.0030574, 0.00310671, 0.0045127,buy
2010-02-02,1,1,0,2,1,0,2,2,1,0,0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0, 0.005880405, 0.0059716, 0.0058365, 0.00503674, 0.0066993,buy
2010-02-03,1,1,0,2,2,0,2,2,1,0,1,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0, 0.004693942, 0.0049720, 0.0046939, 0.00647702, 0.0041013,buy
2010-02-04,2,0,0,3,2,0,4,3,1,0,1,0,0,1,1,0,1,1,1,0,0,1,1,0,0,1,1,1,0,0,1,1,1,1,0,-0.005545412,-0.0127224,-0.0114716,-0.00486038,-0.0124658,sell
2010-02-05,2,0,0,2,2,0,4,3,1,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0,0,1,1,1,0,0,1,1,1,1,0,-0.004740585,-0.0107920,-0.0098101,-0.00504975,-0.0101193,sell
2010-02-06,1,0,0,2,2,0,4,2,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,1,0,-0.009075507,-0.0136143,-0.0102556,-0.00801428,-0.0125446,sell
2010-02-07,1,0,0,1,2,0,3,1,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,-0.001491530,-0.0067387,-0.0072786,-0.00361905,-0.0072786,sell
2010-02-08,1,0,0,1,3,0,3,1,1,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0, 0.002174446, 0.0002291,-0.0081004, 0.00171914,-0.0081678,sell
2010-02-09,1,0,0,1,3,1,4,1,1,0,1,0,0,1,1,1,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,1, 0.003027161, 0.0020137,-0.0022773, 0.00339559,-0.0028442,buy
2010-02-10,2,0,1,1,3,1,5,1,1,0,1,0,0,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,0,0,1,0,0,0,1, 0.009718677, 0.0085715, 0.0069828, 0.00971868, 0.0094150,buy
2010-02-11,2,0,1,1,4,1,5,2,1,0,1,0,0,1,1,1,1,0,0,1,1,1,1,0,1,1,1,1,0,0,1,1,0,1,1, 0.015204306, 0.0096903, 0.0069593, 0.01547890, 0.0120819,buy
