Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.47,0.32,1.98,0,0.02,2.16,0,0,-0.0036427,-0.00410353,-0.0034764,-0.00388648,-0.00446498,sell
2010-01-02,0.16,0.38,1.02,0,0,1.57,0,0,-0.0000040, 0.00043159,-0.0009102, 0.00185297, 0.00031596,buy
2010-01-03,0,0.42,0.41,0,0,0.86,0,0,-0.0060281,-0.00047421,-0.0073995,-0.00821471,-0.00025055,buy
2010-01-04,0,0.37,0,0,0,0.49,0,0, 0.0032391, 0.00564349, 0.0058001, 0.00539671, 0.00539671,buy
2010-01-05,0,0.3,0,0,0,0.34,0,0, 0.0011887, 0.00339519, 0.0067666, 0.00328576, 0.00339519,buy
2010-01-06,0,0.24,0.72,0,0,0.48,0,0, 0.0036100, 0.00005835, 0.0009770, 0.00205188, 0.00121435,buy
2010-01-07,0,0.19,2.92,0,0.02,0.75,0,0,-0.0029109,-0.00018562,-0.0008894,-0.00010934,-0.00291094,buy
2010-01-08,0.15,0.15,3.7,0,0.09,1.13,0,0, 0.0035446, 0.00334862, 0.0047959, 0.00379861, 0.00279193,buy
2010-01-09,0.34,0.19,1.56,0,0.32,0.95,0,0, 0.0006367, 0.00413808, 0.0059956, 0.00593814, 0.00038158,buy
2010-01-10,0.67,0.44,0,0,0.33,0.57,0,0, 0.0011946,-0.00420642, 0.0068596,-0.00030478,-0.00469289,sell
2010-01-11,1.17,0.83,0,0,0.22,0.39,0,0,-0.0065530,-0.00974095,-0.0060860,-0.00853308,-0.01193105,sell
2010-01-12,1.4,0.67,0,0,0.37,0.42,0,0,-0.0022679,-0.01157390,-0.0058602,-0.00739003,-0.01157390,sell
2010-01-13,1.12,0.23,0,0,0.81,0.71,0,0, 0.0008288,-0.01282625,-0.0003315,-0.00139226,-0.01277096,buy
