Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.61,2.19,4.5,0.19,1.34,5.66,0,0.09, 0.01369124, 0.0090456, 0.0089008, 0.0111555, 0.0068204,buy
2010-01-02,1.52,2.02,2.45,0,0.17,4.71,1.72,0, 0.00753710, 0.0086177, 0.0048252, 0.0126963, 0.0086177,buy
2010-01-03,0.01,1.82,2.2,3.23,0,5.55,0,0, 0.00640849,-0.0040245, 0.0028562, 0.0050860,-0.0010295,buy
2010-01-04,0.84,0.99,0.18,0.66,1.49,3.61,0,1.34, 0.00448401, 0.0052119, 0.0017445, 0.0050198,-0.0065893,buy
2010-01-05,0.95,0.44,2.42,1.45,1.15,3.32,0,0,-0.00242824,-0.0008852, 0.0030763,-0.0002817,-0.0003579,buy
2010-01-06,0,1.84,2.36,0.06,0.16,4.32,1.42,0.6,-0.00072180,-0.0065879, 0.0005172, 0.0009443,-0.0007218,buy
2010-01-07,1.05,2.47,3.72,0,0.12,3.52,1.13,0.85, 0.00610687,-0.0039040,-0.0020881,-0.0004728,-0.0016154,buy
2010-01-08,2.75,0.85,3.22,0,2.8,1.84,0.68,0.01, 0.00302399, 0.0100887, 0.0030240,-0.0002984, 0.0030240,buy
2010-01-09,0.14,1.79,1.08,0,3.16,3.42,0.92,1.26, 0.00418229, 0.0058791, 0.0041823, 0.0042608, 0.0033062,buy
2010-01-10,1.54,0.3,0.3,0,1.83,2.03,0.99,3.49,-0.00597515,-0.0059751, 0.0020823, 0.0021764,-0.0059751,sell
2010-01-11,0.55,0.5,0.05,0,1.36,1.73,2.44,0.48, 0.00662418, 0.0051519, 0.0067828, 0.0066242, 0.0080665,buy
2010-01-12,1.48,0.39,0,0,1.92,1.07,3.6,2.2, 0.00076057,-0.0039369, 0.0009339,-0.0017737, 0.0014126,buy
2010-01-13,0.32,1.41,0,0,2.91,2.75,5.41,2.32,-0.00307664,-0.0011256, 0.0030331,-0.0030766,-0.0030114,buy
2010-01-14,0.14,0.24,1.38,0,4.03,5.6,2.61,0.78,-0.00157455,-0.0041714,-0.0060135,-0.0025885,-0.0027236,sell
2010-01-15,0.47,0.2,0.01,0,5.25,4.1,2.63,0.81,-0.00121163,-0.0046381,-0.0026869,-0.0038473,-0.0038473,sell
2010-01-16,1.79,0.02,0.17,1.28,1.88,3.38,1.96,0.8, 0.00367668, 0.0042377, 0.0038493, 0.0036364,-0.0008409,buy
2010-01-17,0.3,1.63,0,0.98,3.37,1.5,0.11,0.72,-0.00512484,-0.0047064,-0.0041385,-0.0098973, 0.0002829,sell
2010-01-18,0.38,0,1.56,0.19,3.47,0.78,0.53,0.66, 0.00039140,-0.0070987,-0.0011732,-0.0069382,-0.0006648,buy
2010-01-19,0.61,0,1.23,0.01,2.76,1.14,0.13,2.01, 0.00809352, 0.0115636, 0.0073481, 0.0116421, 0.0070236,buy
2010-01-20,1.25,1.15,0.03,0.22,5.98,0.31,0.69,0.4,-0.01028688,-0.0065014,-0.0057287,-0.0059482,-0.0068981,sell
2010-01-21,5.5,0,0.24,1.56,2.94,2.24,0.56,0.65,-0.00591091,-0.0059109, 0.0045537,-0.0056073, 0.0022520,sell
2010-01-22,4.19,0.85,0.26,0,3.42,2.37,1.27,0.26,-0.00961817,-0.0100741,-0.0109455,-0.0100741,-0.0078928,sell
2010-01-23,3.36,1.62,2.06,0,1.19,2.9,1.99,0.87,-0.01954406,-0.0202079,-0.0195818,-0.0196976,-0.0177266,sell
2010-01-24,2.69,2.19,2.04,0.05,1.01,2.59,0.89,1.69,-0.00440161,-0.0009647,-0.0019805, 0.0017854, 0.0002418,buy
