Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MESA,MEUR,MEVE,MEVS,MOMA,MOSA,MOUR,MOVE,MOVS,VEMA,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1, 0.00000484, 0.00057511,-0.000404075,-0.001896981, 0.00001195,sell
2010-01-02,0,1,2,0,1,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,-0.00293589,-0.00034834,-0.000176678,-0.002070728,-0.00291379,sell
2010-01-03,0,1,2,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.00207649,-0.00078131,-0.001462865,-0.002278073,-0.00156017,sell
2010-01-04,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,2,1,0,0,0,0, 0.00202231,-0.00068886, 0.001889135, 0.001569693,-0.00021190,buy
2010-01-05,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,-0.00043325,-0.00060835,-0.000448973,-0.000436607,-0.00116258,sell
2010-01-06,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0, 0.00083299, 0.00083215, 0.000019063,-0.000102048, 0.00199076,buy
2010-01-07,0,0,2,0,0,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0, 0.00090081, 0.00101366, 0.000910555, 0.000910555, 0.00166611,buy
2010-01-08,0,1,2,0,1,0,1,0,0,0,0,0,0,0,1,2,0,1,1,0,0,0,-0.00048837, 0.00001132,-0.001544683,-0.000512150,-0.00095535,sell
2010-01-09,1,1,1,0,0,1,2,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,-0.00392734,-0.00104630,-0.005139030,-0.005139030,-0.00435786,sell
2010-01-10,2,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,-0.00034340,-0.00038753, 0.000397186,-0.001467371,-0.00093102,sell
2010-01-11,2,1,0,0,0,1,2,2,0,1,0,0,1,1,1,0,1,1,0,0,1,1,-0.00140354,-0.00061642,-0.001596259,-0.000973172,-0.00098518,sell
2010-01-12,2,1,0,0,1,0,1,2,0,1,0,0,1,1,0,1,1,0,0,0,1,1,-0.00197477,-0.00168870,-0.001934381,-0.001602061,-0.00178576,sell
2010-01-13,2,2,0,0,0,0,1,2,0,1,0,0,1,1,1,0,0,1,0,0,1,1,-0.00007801, 0.00051834,-0.000405776, 0.000563035,-0.00015983,buy
2010-01-14,1,1,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0, 0.00178574, 0.00222444, 0.002362927, 0.002314273, 0.00125428,buy
2010-01-15,2,1,0,0,0,0,2,1,0,1,0,0,1,0,1,1,1,1,0,0,1,0,-0.00295199,-0.00298662,-0.002515463,-0.003553352,-0.00284199,sell
2010-01-16,2,0,1,1,0,1,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0,0,-0.00092667,-0.00214612,-0.001822239,-0.000473202,-0.00030118,sell
2010-01-17,1,1,0,1,1,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,-0.00072794,-0.00121747,-0.000525333,-0.001377854,-0.00099447,sell
2010-01-18,1,0,1,1,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,-0.00154861, 0.00018301,-0.001548610,-0.002466853,-0.00246749,sell
2010-01-19,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,-0.00270451,-0.00278080,-0.001450350,-0.002741206,-0.00312852,sell
