Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,4,3,0,1,5,0,0,3,1,5,3,5,1,4,4,0,-0.0025823,-0.0075706,-0.0057366,-0.00750186,-0.006390864,sell
2010-01-02,0,1,0,2,3,5,0,0,5,1,1,2,0,3,2,3,3,4,4,1, 0.0063188, 0.0026866, 0.0030161, 0.00282089, 0.001527417,buy
2010-01-03,2,1,0,3,5,3,2,0,7,1,0,2,0,4,4,3,2,4,5,4, 0.0011542, 0.0006219, 0.0032903, 0.00416964,-0.002791829,buy
2010-01-04,1,1,2,2,3,2,2,1,6,0,0,3,0,4,4,3,2,3,4,3,-0.0003928, 0.0002344, 0.0039401, 0.00460584,-0.004937651,buy
2010-01-05,1,2,1,1,3,4,1,1,6,0,0,3,0,4,5,3,2,2,5,2, 0.0028451, 0.0041618, 0.0059365, 0.00566685,-0.000367796,buy
2010-01-06,2,3,0,3,4,4,1,0,6,1,0,2,1,6,5,4,2,4,4,2,-0.0030882,-0.0007656, 0.0019516, 0.00139343,-0.005515357,sell
2010-01-07,0,2,2,3,2,3,0,0,5,1,1,2,1,5,5,3,2,3,3,1,-0.0017111,-0.0054301,-0.0041695,-0.00451339,-0.006231229,sell
2010-01-08,0,2,2,2,3,3,0,1,4,0,1,4,0,3,4,2,3,4,5,1,-0.0061122,-0.0012854,-0.0037654,-0.00496627,-0.010138696,sell
2010-01-09,0,4,1,2,1,2,0,1,5,2,2,2,2,3,3,2,3,6,5,2,-0.0203674,-0.0096944,-0.0206049,-0.02011463,-0.020114628,sell
2010-01-10,1,3,1,1,1,2,0,1,5,3,4,1,4,2,4,2,4,7,5,3, 0.0025411, 0.0025029, 0.0012558, 0.00269251, 0.002710347,buy
2010-01-11,1,3,1,1,1,1,0,3,3,1,3,3,1,2,2,4,3,6,4,1,-0.0026134,-0.0041642,-0.0020041,-0.00193812,-0.001350877,sell
2010-01-12,1,0,1,2,1,0,0,3,2,1,4,3,2,3,2,5,2,3,4,1,-0.0055313,-0.0054860,-0.0015638,-0.00357156,-0.003215271,sell
2010-01-13,2,0,0,2,2,0,0,2,3,4,4,1,2,3,2,7,3,3,4,0,-0.0006474,-0.0048683,-0.0002956,-0.00003286, 0.002015054,buy
2010-01-14,1,1,0,1,2,1,0,3,3,4,3,1,1,4,2,4,2,4,5,0, 0.0025868, 0.0008869, 0.0022263, 0.00367004,-0.003828369,buy
2010-01-15,2,0,1,1,0,0,0,7,0,4,3,0,1,4,0,4,3,3,4,1,-0.0032288,-0.0032288,-0.0027332,-0.00346766,-0.003766742,sell
2010-01-16,1,0,1,1,0,0,1,6,1,4,2,0,1,4,1,3,3,3,4,0,-0.0020285,-0.0011122,-0.0015626,-0.00428837,-0.002150220,sell
2010-01-17,3,0,0,1,0,0,1,6,1,3,1,0,1,3,1,4,3,3,2,1,-0.0037721,-0.0032387,-0.0025107,-0.00485193,-0.004727179,sell
2010-01-18,3,0,0,0,2,1,0,6,1,5,1,0,1,4,1,4,4,4,2,1,-0.0028367,-0.0028100,-0.0003184,-0.00449908,-0.002809952,sell
2010-01-19,2,0,1,0,2,1,0,4,2,4,0,1,1,3,3,2,3,3,3,1, 0.0031554, 0.0026249, 0.0026407, 0.00289668, 0.003460247,buy
