Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,-0.0000884, 0.001670552, 0.00065019,-0.00005883, 0.00065829,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1, 0.0056813, 0.005385836, 0.00510259, 0.00553444, 0.00560695,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3, 0.0053301, 0.004970416, 0.00569173, 0.00571687, 0.00555791,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3, 0.0054064, 0.003111911, 0.00285691, 0.00055304, 0.00279987,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2, 0.0051787, 0.005053480, 0.00515877, 0.00465592, 0.00502745,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2, 0.0039240, 0.003768984, 0.00484105, 0.00429450, 0.00439764,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2, 0.0025048, 0.003022204, 0.00271266, 0.00219441, 0.00298739,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,-0.0012768,-0.001285440,-0.00157081, 0.00101006,-0.00267264,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,-0.0022177,-0.001258206,-0.00365355,-0.00117420,-0.00312173,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2, 0.0001918, 0.006059706, 0.00553902, 0.00150398, 0.00237400,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1, 0.0010518,-0.002907377,-0.00322085, 0.00169089,-0.00304321,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1, 0.0003558,-0.002246802,-0.00257126,-0.00239876,-0.00239876,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,-0.0002508,-0.000804539,-0.00126215,-0.00122536,-0.00196139,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1, 0.0015892, 0.000360758, 0.00116167, 0.00101915, 0.00110712,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,-0.0022869, 0.002650588,-0.00167378,-0.00175300,-0.00230345,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.0039767, 0.002036024, 0.00270199, 0.00021299, 0.00032590,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,-0.0000850, 0.001546009, 0.00007897,-0.00016054,-0.00019702,buy
