Date,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,a180,a150,a180,none,none,a180,a120,none,none,a45,none,a45,none,none,none,none,none,a45,none,a45,none,none,none,a0,none,a120, 0.00446625, 0.00060833, 0.0011514,-0.00294914, 0.00229032,buy
2010-01-02,a150,none,none,none,none,a150,a60,a150,none,a150,none,a45,none,a45,none,none,none,none,none,a45,none,a45,none,none,none,a0,none,a120, 0.00273977,-0.00156939,-0.0006049,-0.00222081,-0.00137524,sell
2010-01-03,a180,a0,a150,a180,a150,none,none,a150,a150,a150,none,a45,none,a45,none,none,none,none,none,a45,none,a45,none,none,none,a0,none,none, 0.00136820, 0.00048321, 0.0042537, 0.00130672,-0.00338306,buy
2010-01-04,a180,none,a120,a180,none,a120,none,a120,none,a120,a0,a45,none,none,none,none,none,none,none,a45,none,a45,none,none,none,a0,none,none,-0.00266936, 0.00513415, 0.0089957, 0.00232696, 0.00292361,buy
2010-01-05,a150,none,a120,a150,a120,none,none,a120,a180,a120,none,a45,a150,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none,none, 0.00340907, 0.00762123, 0.0078622, 0.00325530, 0.00786221,buy
2010-01-06,a150,none,a90,a150,none,a90,a0,none,a180,none,none,none,a150,none,none,none,none,none,none,a45,a150,none,none,none,none,a0,none,none, 0.00029971, 0.00018212, 0.0008696, 0.00036352, 0.00036352,buy
2010-01-07,none,a60,a90,a120,a90,none,none,a90,a150,a90,none,none,a150,none,a0,none,none,none,none,a45,a150,none,none,none,none,a0,none,none, 0.00048965,-0.00021084,-0.0014817,-0.00062902,-0.00062902,sell
2010-01-08,a120,none,a60,a120,none,a60,none,none,a150,none,a60,none,a150,none,a0,none,none,none,none,none,a150,none,a0,none,none,a0,none,none,-0.00240655,-0.00158962,-0.0028195,-0.00259255,-0.00259255,sell
2010-01-09,none,a90,a60,none,a60,none,none,a60,none,a60,a60,none,a150,none,a0,none,none,none,a135,none,a150,none,a0,none,none,a0,none,a135,-0.00338457,-0.00256764,-0.0036716,-0.00326351,-0.00326351,sell
2010-01-10,a90,none,none,a90,a60,none,a60,a60,a120,a60,none,none,a150,none,a0,none,none,a60,a135,none,a150,none,a0,none,none,a0,a60,a135,-0.00465302,-0.00451184,-0.0057519,-0.00465302,-0.00465302,sell
2010-01-11,none,a120,none,none,none,none,a60,none,none,none,a90,none,none,none,a0,none,none,a60,a135,none,none,none,a0,none,none,a0,a60,a135,-0.00095332,-0.00095332,-0.0008972, 0.00262603, 0.00008455,buy
2010-01-12,a60,a120,none,a60,none,none,none,none,a90,none,none,none,none,a30,a0,none,none,a60,a135,none,none,a30,a0,none,none,a0,a60,a135,-0.00245961,-0.00245961,-0.0021670, 0.00459909,-0.00183461,sell
2010-01-13,a60,none,a0,a60,none,a0,a90,none,none,none,a120,none,none,a30,a0,none,none,a60,a135,none,none,a30,a0,none,none,a0,a60,a135,-0.00301644,-0.00301644,-0.0027238, 0.00457443,-0.00239144,sell
2010-01-14,none,a150,a0,none,a0,none,none,a0,a60,none,none,none,none,a30,a0,none,none,a60,a135,none,none,a30,a0,none,none,a0,a60,a135,-0.00245961,-0.00245961,-0.0021670, 0.00464760, 0.00217566,sell
2010-01-15,none,none,none,none,a0,none,a120,a0,a60,a0,none,none,none,a30,a0,none,none,a60,none,a30,none,a30,none,none,none,a0,a60,none, 0.00459581, 0.00385322, 0.0055374, 0.00314259, 0.00303936,buy
2010-01-16,none,a180,none,none,none,none,a120,none,none,none,a150,none,none,a30,none,none,none,a60,none,a30,none,a30,none,none,none,a0,none,none, 0.00087946, 0.00150941, 0.0019750,-0.00308557,-0.00308557,buy
2010-01-17,a0,a180,none,a0,none,none,none,none,none,none,none,a30,none,a30,none,none,none,none,none,a30,none,a30,none,none,none,a0,none,none, 0.00357708, 0.00115223,-0.0009402,-0.00119602,-0.00119602,buy
2010-01-18,a0,none,a60,a0,none,a60,a150,none,none,none,a180,a30,none,a30,none,none,none,none,none,a30,none,none,none,none,none,a0,none,none, 0.00425487, 0.00001639, 0.0033203,-0.00147474,-0.00167956,buy
2010-01-19,none,a150,a60,none,a60,none,none,none,a0,none,a180,a30,none,none,none,none,none,none,none,a30,none,none,none,a30,a120,a0,none,none, 0.00117058, 0.00183255,-0.0011771,-0.00002243,-0.00039909,sell
2010-01-20,none,none,none,none,a60,a90,a180,a60,a0,a60,none,a30,none,none,none,none,none,none,none,a30,none,none,none,a30,a120,a0,none,a150,-0.00357905,-0.00573072,-0.0028845,-0.00632565,-0.00694414,sell
2010-01-21,none,a120,a90,none,none,a90,a180,a60,none,a60,a150,a30,none,none,none,a30,a120,none,none,a30,none,none,none,a30,a120,a0,none,a150,-0.01103902,-0.00900805,-0.0084794,-0.01158659,-0.01158659,sell
2010-01-22,none,a120,none,a60,a90,none,none,none,none,none,none,a30,none,none,none,a30,a120,none,a150,none,none,none,none,a30,a120,a0,none,a150,-0.01494969,-0.00779288,-0.0119364,-0.01501307,-0.01512128,sell
2010-01-23,a60,a90,a120,a60,none,a120,a150,a90,none,a90,a120,a30,none,none,none,a30,a120,none,a150,none,none,none,none,a30,a120,a0,a45,a150,-0.01650596,-0.00839971,-0.0140671,-0.01448858,-0.01650596,sell
2010-01-24,none,a90,a120,a90,a120,none,none,none,a60,none,none,a30,none,none,none,a30,a120,none,a150,none,a180,none,none,a30,a120,a0,a45,a150,-0.01379552,-0.00323009,-0.0072396,-0.01440300,-0.01351627,sell
2010-01-25,a90,none,none,a90,none,a150,a120,a120,a60,a120,a90,none,none,none,none,a30,a120,none,a150,none,a180,none,none,none,none,a0,a45,none, 0.00251150, 0.01169852, 0.0100838, 0.00480050, 0.00298745,buy
2010-01-26,none,a60,a150,none,a150,none,a120,a120,none,a120,a90,none,none,none,none,a30,a120,a45,a150,none,a180,none,none,none,none,a0,a45,none, 0.00332339, 0.01438563, 0.0009397, 0.00332339, 0.00332339,buy
2010-01-27,a120,none,none,a120,a150,a180,a90,a150,a90,none,a60,none,a180,none,none,a30,a120,a45,a150,none,a180,none,none,none,none,a0,a45,none,-0.00997849,-0.00143820,-0.0098543,-0.00997849,-0.01007459,sell
2010-01-28,none,none,a180,none,a180,a180,a90,a150,none,a150,a60,none,a180,none,none,none,none,a45,none,none,a180,none,none,none,none,a0,a45,none,-0.00798726,-0.00218192,-0.0094423,-0.00915007,-0.00944227,sell
2010-01-29,a150,none,none,a150,a180,a150,a60,none,a120,none,none,none,a180,none,none,none,none,a45,none,none,a180,none,none,none,none,none,none,none,-0.00221772,-0.00194246,-0.0016837,-0.00244243,-0.00168374,sell
2010-01-30,none,a0,a150,none,a150,a150,a60,a180,none,a180,none,none,a180,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,-0.00244122,-0.00107196,-0.0011680,-0.00221180,-0.00335839,sell
2010-01-31,a180,none,none,a180,a150,a120,none,none,a150,none,a0,none,a180,none,none,none,none,a45,none,none,none,none,none,a45,a135,none,none,none, 0.00128014, 0.00027983, 0.0005942, 0.00115731, 0.00137088,buy
2010-02-01,a180,none,a120,none,a120,a120,none,a150,a180,a150,a0,none,a180,none,none,none,none,a45,none,none,none,none,a30,a45,a135,none,none,none, 0.00251323, 0.00287142, 0.0019211, 0.00251323, 0.00251323,buy
2010-02-02,a150,a60,a120,a150,a120,a90,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,none,none, 0.00031068, 0.00031068, 0.0001405, 0.00061052, 0.00031614,sell
2010-02-03,a150,a60,a90,none,a90,a90,a0,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,none,none, 0.00089558, 0.00087709,-0.0006076, 0.00076249,-0.00008038,buy
2010-02-04,a120,none,a90,a120,a90,a60,none,none,a150,a120,a60,none,none,none,none,none,none,none,none,none,none,a0,a30,a45,a135,none,a30,none, 0.00141105, 0.00029793, 0.0006161, 0.00179129, 0.00162736,buy
2010-02-05,a120,a90,none,none,none,a60,none,a90,none,none,a60,none,none,none,a30,a45,a135,none,none,none,none,a0,a30,a45,a135,none,a30,none,-0.00212036,-0.00158499,-0.0019785,-0.00303475,-0.00256786,sell
2010-02-06,none,none,a60,a90,a60,none,none,a90,a120,a90,a90,none,none,none,a30,a45,a135,none,none,none,none,a0,none,none,none,none,a30,none, 0.00007869,-0.00365016,-0.0035461, 0.00019008,-0.00205945,sell
2010-02-07,a90,a120,none,none,none,none,a60,none,none,none,a90,none,none,none,a30,a45,a135,none,none,none,none,a0,none,none,none,none,a30,none,-0.00207201,-0.00012628,-0.0023600, 0.00150821,-0.00012628,sell
2010-02-08,none,none,none,a60,none,none,none,a60,a90,a60,none,none,none,none,a30,a45,a135,none,none,none,none,a0,none,none,none,none,a30,none,-0.00408774,-0.00280660,-0.0028072,-0.00113904,-0.00270786,sell
2010-02-09,a60,a150,none,a60,none,a0,a90,none,a90,a60,a120,none,none,none,a30,a45,a135,none,none,none,none,a0,none,none,none,none,a30,a180,-0.00032666, 0.00296711, 0.0029671, 0.00303627, 0.00296711,buy
2010-02-10,a60,a150,none,none,a0,a0,a90,none,none,none,none,none,none,a0,a30,a45,a135,a30,none,none,none,a0,none,none,none,none,none,a180, 0.00040131, 0.00182140, 0.0018214, 0.00191977, 0.00182140,buy
2010-02-11,none,none,a0,none,a0,none,none,none,a60,none,a150,none,none,a0,a30,a45,none,a30,none,none,none,a0,none,none,none,none,none,a180, 0.00079224, 0.00142551, 0.0015813, 0.00251835, 0.00224535,buy
2010-02-12,none,a180,a0,none,none,none,a120,none,none,none,a150,none,none,a0,none,none,none,a30,none,none,a150,none,a45,a60,a150,none,none,a180,-0.00111633, 0.00126336, 0.0012634, 0.00124179, 0.00126336,buy
2010-02-13,none,none,none,a0,none,none,none,a0,none,none,none,none,none,a0,none,none,none,a30,none,a0,a150,none,a45,a60,a150,none,none,a180, 0.00074920, 0.00226882, 0.0025459, 0.00226448, 0.00226882,buy
2010-02-14,a0,a150,none,a0,none,a60,a150,a0,none,a0,a180,none,none,a0,none,none,none,a30,none,a0,a150,none,a45,a60,a150,none,none,a180,-0.00217099, 0.00046232, 0.0008922, 0.00094399, 0.00065744,buy
2010-02-15,a0,a150,none,none,a60,a60,a150,none,none,a0,none,none,none,a0,none,none,none,a30,a180,a0,a150,none,a45,a60,a150,none,none,none, 0.00425606, 0.00358057, 0.0045123, 0.00451229, 0.00359594,buy
2010-02-16,none,none,none,none,a60,none,none,none,a0,none,a150,none,none,a0,none,none,none,a30,a180,a0,a150,none,a45,a60,a150,none,none,none, 0.00333314, 0.00397760, 0.0039776, 0.00397760, 0.00397760,buy
2010-02-17,none,a120,a60,none,none,a90,a180,none,none,none,a150,none,none,a0,none,none,none,none,a180,a0,none,none,a45,a60,none,none,none,none, 0.00541419, 0.00523143, 0.0051891, 0.00518905, 0.00608324,buy
2010-02-18,none,none,a60,a60,a90,none,none,none,none,none,none,none,a150,a0,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none,-0.00152455,-0.00119530,-0.0009119,-0.00091194, 0.00131841,sell
2010-02-19,a60,a90,none,a60,none,a120,a150,a60,none,none,a120,none,a150,a0,a45,none,a150,none,a180,a0,none,none,none,none,none,none,none,none,-0.00611943,-0.00495167,-0.0058692,-0.00462230,-0.00240302,sell
2010-02-20,a60,none,a90,none,a120,a120,none,none,none,a60,none,none,a150,none,a45,a60,a150,none,a180,a0,none,none,none,none,none,none,none,none,-0.00445361,-0.00435063,-0.0040600,-0.00455497, 0.00079300,sell
2010-02-21,none,a60,none,a90,a120,a150,a120,a90,a60,none,a90,none,a150,none,a45,a60,a150,none,a180,a0,none,none,none,none,none,none,none,none,-0.00377800,-0.00364289,-0.0036429,-0.00358352, 0.00215700,sell
2010-02-22,a90,a60,none,none,a150,a150,a120,a90,none,a90,none,none,a150,none,a45,a60,a150,none,none,none,a135,none,none,none,none,none,none,none,-0.00048432, 0.00028063, 0.0002644, 0.00046753, 0.00197461,buy
2010-02-23,none,none,a120,a120,a150,none,none,none,a90,a90,a60,a0,a150,none,a45,a60,a150,none,none,none,a135,none,none,none,none,none,none,none,-0.00073889,-0.00044975,-0.0002649,-0.00015977, 0.00084714,sell
2010-02-24,a120,none,none,none,none,a180,a90,a120,none,a120,a60,a0,none,none,a45,a60,a150,none,none,none,a135,none,a60,none,none,none,none,none, 0.00105938, 0.00216710,-0.0008378,-0.00029126, 0.00266494,buy
