Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEUR,MOJU,MONE,MONN,MOPL,MOSA,MOSU,MOUR,SUJU,SUNE,SUNN,SUPL,SUSA,SUUR,VEJU,VENE,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,a0,none,none,none,none,a150,a150,a180,none,none,a180,a120,a45,a45,none,none,none,none,a45,a45,none,none,none,a0,none, 0.0111540, 0.00749123,-0.0075383, 0.0412163, 0.0048308,buy
2010-01-02,none,none,a0,none,none,none,none,a150,none,none,a150,a60,a150,none,a45,a45,none,none,none,none,a45,a45,none,none,none,a0,none, 0.0296817, 0.00093064, 0.0044185, 0.0327823, 0.0312938,buy
2010-01-03,none,none,none,none,none,a0,none,a180,a180,a150,none,none,a150,a150,a45,a45,none,none,none,none,a45,a45,none,none,none,a0,none, 0.0309534, 0.00319464, 0.0050469, 0.0433400, 0.0206853,buy
2010-01-04,a45,none,none,none,none,a0,none,a180,a180,none,a120,none,a120,none,a45,none,none,none,none,none,a45,a45,none,none,none,a0,none, 0.0138277, 0.01022005, 0.0010521, 0.0244595, 0.0223883,buy
2010-01-05,a45,none,none,none,none,a0,none,a150,a150,a120,none,none,a120,a180,a45,none,none,none,none,none,a45,none,none,none,none,a0,none, 0.0173590, 0.00788573, 0.0122243, 0.0106173, 0.0210138,buy
2010-01-06,a45,a45,none,none,none,a0,none,a150,a150,none,a90,a0,none,a180,none,none,none,none,none,none,a45,none,none,none,none,a0,none, 0.0251140, 0.01868644, 0.0170017, 0.0298369, 0.0232397,buy
2010-01-07,a45,a45,none,none,none,none,none,none,a120,a90,none,none,a90,a150,none,none,a0,none,none,none,a45,none,none,none,none,a0,none, 0.0339409, 0.00707430, 0.0071607, 0.0189160, 0.0202176,buy
2010-01-08,a45,a45,none,none,none,none,none,a120,a120,none,a60,none,none,a150,none,none,a0,none,none,none,none,none,a0,none,none,a0,none, 0.0322621, 0.00393803, 0.0189353, 0.0351753, 0.0292208,buy
2010-01-09,none,a45,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,a0,none,none,none,none,none,a0,none,none,a0,none, 0.0103318, 0.00160514,-0.0016684, 0.0072688, 0.0170387,buy
2010-01-10,none,a45,none,a0,a90,none,none,a90,a90,a60,none,a60,a60,a120,none,none,a0,none,none,a60,none,none,a0,none,none,a0,a60, 0.0001753, 0.01432891, 0.0169289, 0.0095278, 0.0061021,buy
2010-01-11,none,a45,none,a0,a90,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,a60,none,none,a0,none,none,a0,a60, 0.0005819, 0.03131472, 0.0286737, 0.0309740, 0.0279621,buy
2010-01-12,none,none,none,a0,a90,none,none,a60,a60,none,none,none,none,a90,none,a30,a0,none,none,a60,none,a30,a0,none,none,a0,a60,-0.0154349, 0.00586964,-0.0013692,-0.0086254,-0.0150600,sell
2010-01-13,none,none,none,a0,a90,none,none,a60,a60,none,a0,a90,none,none,none,a30,a0,none,none,a60,none,a30,a0,none,none,a0,a60, 0.0229124, 0.00578765, 0.0062349, 0.0052864, 0.0225377,buy
2010-01-14,none,none,none,a0,a90,none,none,none,none,a0,none,none,a0,a60,none,a30,a0,none,none,a60,none,a30,a0,none,none,a0,a60, 0.0055340, 0.00837348,-0.0026542,-0.0052560, 0.0017967,buy
2010-01-15,none,none,none,a0,a90,none,none,none,none,a0,none,a120,a0,a60,none,a30,a0,none,none,a60,a30,a30,none,none,none,a0,a60,-0.0041952,-0.00683485,-0.0064655,-0.0142846,-0.0027353,sell
2010-01-16,none,none,none,a0,a90,none,none,none,none,none,none,a120,none,none,none,a30,none,none,none,a60,a30,a30,none,none,none,a0,none, 0.0014388,-0.00704699,-0.0089319,-0.0096727, 0.0061289,sell
2010-01-17,none,none,none,a0,a90,none,none,a0,a0,none,none,none,none,none,a30,a30,none,none,none,none,a30,a30,none,none,none,a0,none, 0.0048301,-0.00273263,-0.0032831,-0.0009368, 0.0065392,sell
2010-01-18,none,none,none,a0,a90,none,none,a0,a0,none,a60,a150,none,none,a30,a30,none,none,none,none,a30,none,none,none,none,a0,none, 0.0320477, 0.00904533, 0.0062521, 0.0222780, 0.0314015,buy
2010-01-19,none,none,none,a0,a90,none,none,none,none,a60,none,none,none,a0,a30,none,none,none,none,none,a30,none,none,a30,a120,a0,none, 0.0033967, 0.00276859, 0.0028731, 0.0052758, 0.0033967,buy
2010-01-20,none,a45,none,a0,a90,none,none,none,none,a60,a90,a180,a60,a0,a30,none,none,none,none,none,a30,none,none,a30,a120,a0,none,-0.0004789, 0.00860569, 0.0067762, 0.0053750, 0.0072634,buy
2010-01-21,none,a45,none,a0,a90,none,none,none,none,none,a90,a180,a60,none,a30,none,none,a30,a120,none,a30,none,none,a30,a120,a0,none, 0.0076200, 0.00581035, 0.0088935, 0.0110388, 0.0078361,buy
2010-01-22,none,a45,none,a0,none,none,none,none,a60,a90,none,none,none,none,a30,none,none,a30,a120,none,none,none,none,a30,a120,a0,none, 0.0194142, 0.00618402, 0.0090888, 0.0159218, 0.0125749,buy
2010-01-23,none,a45,none,none,none,none,none,a60,a60,none,a120,a150,a90,none,a30,none,none,a30,a120,none,none,none,none,a30,a120,a0,a45, 0.0103639, 0.00899253, 0.0129936, 0.0035578, 0.0103761,buy
2010-01-24,none,a45,none,none,none,none,none,none,a90,a120,none,none,none,a60,a30,none,none,a30,a120,none,none,none,none,a30,a120,a0,a45, 0.0003800,-0.00176333,-0.0037330, 0.0080058,-0.0045226,sell
2010-01-25,none,a45,none,none,none,none,none,a90,a90,none,a150,a120,a120,a60,none,none,none,a30,a120,none,none,none,none,none,none,a0,a45,-0.0012839, 0.02559883, 0.0327591, 0.0355406, 0.0348640,buy
2010-01-26,none,a45,none,none,none,none,none,none,none,a150,none,a120,a120,none,none,none,none,a30,a120,a45,none,none,none,none,none,a0,a45, 0.0085402, 0.03130683, 0.0346830, 0.0482303, 0.0411082,buy
2010-01-27,none,a45,none,none,none,none,none,a120,a120,a150,a180,a90,a150,a90,none,none,none,a30,a120,a45,none,none,none,none,none,a0,a45, 0.0129430, 0.00784253, 0.0156908, 0.0195307, 0.0431054,buy
2010-01-28,none,a45,none,none,none,none,none,none,none,a180,a180,a90,a150,none,none,none,none,none,none,a45,none,none,none,none,none,a0,a45, 0.0158460, 0.01315802,-0.0011494, 0.0186745, 0.0283112,buy
2010-01-29,a45,none,none,none,none,none,none,a150,a150,a180,a150,a60,none,a120,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.0127727, 0.00986102,-0.0059132, 0.0148471, 0.0129744,buy
2010-01-30,a45,none,a0,none,none,none,none,none,none,a150,a150,a60,a180,none,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.0162924, 0.00310719, 0.0018987, 0.0158950, 0.0211050,buy
2010-01-31,a45,none,a0,none,none,none,none,a180,a180,a150,a120,none,none,a150,none,none,none,none,none,a45,none,none,none,a45,a135,none,none,-0.0106863,-0.02000339,-0.0091120,-0.0126236,-0.0081063,sell
2010-02-01,a45,none,a0,none,none,none,none,a180,none,a120,a120,none,a150,a180,none,none,none,none,none,a45,none,none,a30,a45,a135,none,none,-0.0252739,-0.00962282,-0.0102254,-0.0139807,-0.0120009,sell
2010-02-02,a45,none,a0,none,none,none,none,a150,a150,a120,a90,a0,none,a180,none,none,none,none,none,none,none,none,a30,a45,a135,none,none,-0.0264247,-0.02112354,-0.0094169,-0.0268254,-0.0270201,sell
2010-02-03,a45,none,a0,none,none,none,a60,a150,none,a90,a90,a0,a120,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,none,-0.0340424,-0.02469492,-0.0144657,-0.0338828,-0.0309157,sell
2010-02-04,a45,none,a0,none,none,none,a60,a120,a120,a90,a60,none,none,a150,none,none,none,none,none,none,none,a0,a30,a45,a135,none,a30, 0.0317575, 0.01614347, 0.0161086, 0.0345014, 0.0277317,buy
