Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0, 0.048315, 0.04869487, 0.0434647, 0.0486949, 0.035667,buy
2010-01-02,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3,0,0,0,2,0,0,0,0,0,0,-0.043333,-0.01566195,-0.0085125,-0.0187344,-0.019776,sell
2010-01-03,0,0,0,0,0,0,1,0,1,0,1,0,0,0,2,1,2,1,0,2,0,0,0,0,0,0,-0.000744,-0.00918745,-0.0088168, 0.0034133,-0.005885,sell
2010-01-04,0,1,0,0,0,0,0,0,0,1,0,0,0,1,2,0,1,1,0,2,0,0,0,0,0,0, 0.000875,-0.01250873, 0.0005141, 0.0098235,-0.000368,sell
2010-01-05,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,2,0,1,0,1,0,0,0,0,0,0, 0.013781, 0.00637397, 0.0150441, 0.0099003, 0.000257,buy
2010-01-06,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0, 0.034106, 0.02115615, 0.0173707, 0.0120929, 0.006293,buy
2010-01-07,0,2,0,0,0,0,0,0,0,0,0,1,2,1,2,0,0,1,0,0,0,0,0,0,1,0,-0.021634,-0.00351110,-0.0181005,-0.0136599,-0.015801,sell
2010-01-08,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,-0.026726,-0.01971859,-0.0238512,-0.0215844,-0.004185,sell
2010-01-09,0,1,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.037830,-0.04098729,-0.0217897,-0.0205763, 0.027297,sell
2010-01-10,0,1,0,0,0,0,0,0,0,0,1,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.019952,-0.01171475,-0.0156961,-0.0201903,-0.022755,sell
2010-01-11,0,0,0,1,0,0,0,0,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.003488, 0.01815005, 0.0310087,-0.0335189, 0.017161,buy
2010-01-12,0,0,0,1,0,0,0,0,0,2,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.028824,-0.04366604,-0.0380768,-0.0443322,-0.043247,sell
2010-01-13,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.014916,-0.00657540, 0.0002324,-0.0450593,-0.006376,sell
2010-01-14,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.024216, 0.01685562, 0.0224762,-0.0193423, 0.025766,buy
2010-01-15,0,0,0,1,0,0,0,0,2,2,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.065839,-0.05298761,-0.0044872,-0.0543583, 0.010251,sell
2010-01-16,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,0,0,0,0,0,0,0, 0.029713, 0.02883974, 0.0202455, 0.0280954, 0.023225,buy
2010-01-17,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,-0.011010,-0.01012003, 0.0037393, 0.0020378,-0.015830,sell
2010-01-18,0,0,0,1,0,0,0,0,2,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.013517, 0.01099008, 0.0192356, 0.0098387, 0.013137,buy
2010-01-19,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.024216, 0.01685562, 0.0224762,-0.0193423, 0.025766,buy
2010-01-20,0,0,0,0,0,0,0,0,0,2,0,2,0,0,1,0,0,1,1,0,0,0,1,0,0,0,-0.028196,-0.01665432,-0.0020973,-0.0197905,-0.002985,sell
2010-01-21,0,0,0,0,0,0,0,0,0,0,2,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.045164, 0.02791651, 0.0418787, 0.0418937, 0.039759,buy
2010-01-22,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.021169,-0.01393601,-0.0215374,-0.0182288,-0.023104,sell
2010-01-23,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.019470,-0.01537780,-0.0246805,-0.0325326,-0.013252,sell
2010-01-24,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.002425, 0.00611747, 0.0000385,-0.0083551,-0.001838,buy
2010-01-25,1,1,0,0,0,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.006534,-0.03619729,-0.0251376,-0.0078020,-0.007633,sell
2010-01-26,1,1,0,0,0,0,1,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,-0.006513, 0.00749737,-0.0001321, 0.0008860, 0.004892,buy
2010-01-27,1,1,0,0,0,0,1,0,0,0,1,0,1,2,2,0,0,0,0,0,0,0,0,0,0,1, 0.001111, 0.03221069, 0.0119170, 0.0138066, 0.015443,buy
2010-01-28,1,0,0,0,0,0,0,0,0,1,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,1,-0.042443, 0.00905094,-0.0418705,-0.0120434,-0.012276,sell
2010-01-29,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.012957, 0.02418884, 0.0434688, 0.0259566, 0.040351,buy
2010-01-30,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,-0.013275,-0.01128373,-0.0243829,-0.0251393,-0.023036,sell
2010-01-31,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0, 0.003097, 0.00921173,-0.0095075,-0.0089665,-0.009757,sell
2010-02-01,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0, 0.038413, 0.03021790, 0.0265591, 0.0262311, 0.033611,buy
2010-02-02,1,1,0,0,0,0,0,0,1,0,1,0,0,0,2,2,0,0,0,0,0,0,0,1,0,0,-0.016651,-0.01523900, 0.0464814,-0.0236451, 0.013388,sell
2010-02-03,1,1,0,0,0,0,0,0,1,0,0,1,0,2,3,0,0,0,0,0,0,0,0,1,0,0,-0.003728,-0.01691560,-0.0214770, 0.0174171,-0.031990,sell
2010-02-04,1,0,0,0,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,1,0,0, 0.036291, 0.02835298,-0.0009998, 0.0210936, 0.024338,buy
2010-02-05,2,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.011208, 0.01074034, 0.0182779, 0.0135924, 0.009788,buy
2010-02-06,2,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.001743,-0.00348990, 0.0287536, 0.0175361, 0.018668,buy
2010-02-07,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.004263,-0.00452459, 0.0250309, 0.0313407, 0.014188,buy
2010-02-08,2,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.029436, 0.02816127, 0.0336270, 0.0313803, 0.032662,buy
2010-02-09,1,0,0,0,0,0,0,0,0,0,1,3,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.061607,-0.02155444,-0.0214758,-0.0204032,-0.015838,sell
2010-02-10,1,0,0,0,0,0,0,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.055512,-0.02739851,-0.0247680,-0.0266030,-0.029606,sell
2010-02-11,1,0,0,0,1,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.008068, 0.02108358, 0.0269914, 0.0169075, 0.037162,buy
2010-02-12,1,0,0,0,1,0,0,1,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.023331, 0.01068115, 0.0035283, 0.0222228, 0.025247,buy
2010-02-13,2,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0, 0.032178,-0.01223860, 0.0009941, 0.0216496, 0.032178,buy
2010-02-14,1,0,0,0,1,0,0,1,4,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0, 0.023892,-0.04086656,-0.0425038,-0.0159592, 0.021760,sell
2010-02-15,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,2,0,-0.040157,-0.04798488,-0.0378049,-0.0383083,-0.037395,sell
2010-02-16,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.028954,-0.04253939,-0.0282813,-0.0266461,-0.005178,sell
2010-02-17,0,0,0,0,0,0,0,0,0,3,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.016177, 0.00602937, 0.0062145,-0.0044335, 0.008563,buy
2010-02-18,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.016442, 0.00881057,-0.0123464,-0.0214094,-0.017232,sell
2010-02-19,0,0,0,0,0,0,0,0,0,0,2,3,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.039622, 0.03081260, 0.0287252, 0.0441037, 0.036226,buy
2010-02-20,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.037687,-0.06452275,-0.0588242,-0.0863627,-0.048575,sell
2010-02-21,0,0,0,0,0,1,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.016203,-0.01508461,-0.0569765,-0.0164713,-0.001100,sell
2010-02-22,0,0,0,0,0,1,0,0,0,0,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.046723,-0.05409924,-0.0555125,-0.0460607,-0.007238,sell
2010-02-23,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.044951, 0.04232093, 0.0311402, 0.0310954, 0.045234,buy
2010-02-24,0,0,0,0,0,0,0,0,0,1,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0, 0.043835, 0.03364885,-0.0183760, 0.0053832, 0.007610,sell
2010-02-25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0, 0.033166, 0.03610235, 0.0466391, 0.0383158, 0.032217,buy
2010-02-26,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,2,0,0,0,0,0,0,0,1,0,0, 0.030074, 0.01442843,-0.0045345, 0.0112790, 0.018123,buy
2010-02-27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.014744,-0.00958952,-0.0220475,-0.0077846,-0.005040,sell
2010-02-28,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0, 0.005775,-0.01367586,-0.0184930,-0.0135357,-0.017116,sell
2010-03-01,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.016341, 0.01707295, 0.0143100, 0.0162762, 0.015123,buy
2010-03-02,0,0,0,0,0,0,2,0,1,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0, 0.019361, 0.00735520,-0.0047653, 0.0069858, 0.024514,buy
2010-03-03,0,0,0,0,0,0,2,0,0,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,-0.008866, 0.00788387,-0.0081254, 0.0100493, 0.002962,buy
2010-03-04,0,0,0,0,0,0,1,0,0,1,0,0,1,2,2,0,0,0,1,0,0,0,0,0,0,0,-0.018722,-0.01203471,-0.0105193, 0.0077949, 0.002846,sell
2010-03-05,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,1,0,0,0,0,0,0,0,-0.006288,-0.01037737,-0.0251955,-0.0196966,-0.019697,sell
2010-03-06,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,1,0,0,0, 0.011787,-0.04084204, 0.0058446, 0.0012748,-0.032493,sell
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.045963, 0.01028978,-0.0509234,-0.0060724,-0.015832,sell
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,1,-0.056686, 0.00259211,-0.0557300,-0.0023047,-0.018596,buy
2010-03-09,0,0,0,0,0,1,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.054098, 0.06403581, 0.0530560, 0.0577026, 0.055098,buy
2010-03-10,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.022162,-0.01980412,-0.0261170,-0.0377681,-0.018572,sell
2010-03-11,0,0,0,0,0,1,0,0,0,1,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.001702, 0.01408954,-0.0101981,-0.0009778,-0.020022,sell
2010-03-12,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.018646, 0.01678340, 0.0260239, 0.0079228, 0.007600,buy
2010-03-13,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.060833,-0.06399811,-0.0580284,-0.0606186,-0.074447,sell
2010-03-14,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.058197,-0.07039004,-0.0614295,-0.0604898,-0.062280,sell
2010-03-15,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.041064, 0.01482156,-0.0583492,-0.0393283,-0.035070,sell
2010-03-16,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,-0.054891,-0.06316651,-0.0666322,-0.0522616,-0.058805,sell
2010-03-17,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.006657,-0.01936746,-0.0242000, 0.0149096, 0.011299,sell
2010-03-18,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.028257,-0.03414532,-0.0405952, 0.0101579,-0.028330,sell
2010-03-19,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.021440, 0.01474406, 0.0046615, 0.0214746, 0.028014,buy
2010-03-20,0,0,0,0,0,0,0,0,0,1,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.010479,-0.03262650,-0.0335157,-0.0296811, 0.008441,sell
2010-03-21,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.015342,-0.06177970,-0.0185688,-0.0128414,-0.015800,sell
2010-03-22,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.011668,-0.02800657,-0.0074198, 0.0000085,-0.030771,sell
2010-03-23,0,1,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.006865,-0.00384441, 0.0748093,-0.0350443,-0.035628,sell
2010-03-24,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.048415,-0.05742464,-0.0541464,-0.0480234,-0.057911,sell
2010-03-25,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.023550, 0.02330204, 0.0226781, 0.0275027, 0.021914,buy
2010-03-26,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.014259,-0.01132921,-0.0145275,-0.0377379,-0.011329,sell
2010-03-27,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.004059, 0.00505371,-0.0129501, 0.0050537, 0.004898,buy
2010-03-28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0, 0.037286, 0.01385990, 0.0352872, 0.0352667, 0.037286,buy
2010-03-29,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0, 0.006734,-0.03891676,-0.0071889, 0.0338219, 0.000514,buy
2010-03-30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0, 0.029793,-0.00896706, 0.0142460, 0.0149434, 0.012536,buy
2010-03-31,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1,0,0,0,1,0,-0.067600,-0.05759705,-0.0580040,-0.0320364,-0.065258,sell
2010-04-01,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,-0.100845,-0.05887976,-0.0586820,-0.1043014,-0.059938,sell
2010-04-02,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0,-0.098607,-0.05624287,-0.0667842,-0.0901924,-0.071796,sell
2010-04-03,0,1,0,1,0,0,1,0,0,0,0,0,1,2,0,1,0,0,0,1,0,1,0,0,0,0,-0.001364, 0.02109377, 0.0251098, 0.0245051,-0.039033,buy
2010-04-04,0,1,0,1,0,0,1,0,0,0,0,1,2,0,2,0,0,0,0,1,0,1,0,0,0,0,-0.052315,-0.01960162,-0.0063363,-0.0204841,-0.037662,sell
2010-04-05,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.008705, 0.01806042, 0.0131393, 0.0131393, 0.019241,buy
2010-04-06,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.007667, 0.01165002,-0.0144048,-0.0085612,-0.008075,sell
2010-04-07,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.006153, 0.01243257, 0.0066702, 0.0027255,-0.011345,buy
2010-04-08,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.015857, 0.02692115, 0.0128224, 0.0250283, 0.036319,buy
2010-04-09,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.009176,-0.06776297,-0.0078253,-0.0085599,-0.050498,sell
2010-04-10,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.040909,-0.01513193,-0.0450391,-0.0055756,-0.056691,sell
2010-04-11,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.022636, 0.01973812, 0.0184037, 0.0223702,-0.035609,buy
2010-04-12,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.007879, 0.02097440, 0.0179932, 0.0036276, 0.023437,buy
2010-04-13,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.024133, 0.03465647, 0.0231329, 0.0240521, 0.020047,buy
2010-04-14,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.016191,-0.03552276,-0.0282479,-0.0287497,-0.025336,sell
2010-04-15,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0, 0.010085,-0.01657989, 0.0309583, 0.0038392, 0.007658,sell
2010-04-16,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.020027,-0.04935347,-0.0756312,-0.0268828,-0.016094,sell
2010-04-17,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.071101,-0.03394882,-0.0575902,-0.0703898,-0.056048,sell
2010-04-18,0,0,0,0,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.053839,-0.01199860,-0.0500920,-0.0500920,-0.017350,sell
2010-04-19,0,0,0,0,0,1,0,0,0,2,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.044923,-0.02457390,-0.0268549,-0.0287588,-0.018892,sell
2010-04-20,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.003824, 0.00015571, 0.0004481,-0.0126081, 0.000883,sell
2010-04-21,0,0,0,0,0,1,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.055799,-0.05538291,-0.0652513,-0.0578925,-0.034705,sell
2010-04-22,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.026872,-0.04057820,-0.0220691,-0.0252522,-0.043358,sell
2010-04-23,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,-0.004248,-0.04201234,-0.0220675,-0.0438263,-0.040310,sell
2010-04-24,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.000815,-0.03493945,-0.0353196,-0.0343304,-0.033306,sell
2010-04-25,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,-0.014316,-0.05737423,-0.0491803,-0.0500361,-0.059478,sell
2010-04-26,0,1,0,1,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,-0.000927,-0.01608884, 0.0004505,-0.0219271,-0.030329,sell
2010-04-27,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.003974,-0.00450811,-0.0104164,-0.0121111,-0.034279,sell
2010-04-28,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.014790, 0.01466394, 0.0142507, 0.0151422, 0.054508,buy
2010-04-29,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.043077, 0.05281827, 0.0453917, 0.0414423,-0.021900,buy
2010-04-30,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.001567, 0.01428370, 0.0239656, 0.0000997, 0.006769,buy
2010-05-01,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.029655, 0.01856666, 0.0231024,-0.0035604, 0.017802,buy
2010-05-02,0,0,0,0,0,0,0,0,0,0,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.002824, 0.01125304, 0.0134010, 0.0069253, 0.011221,buy
2010-05-03,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,-0.065615,-0.06042528,-0.0817956,-0.0649377,-0.059472,sell
2010-05-04,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.007307,-0.01840138,-0.0358629, 0.0009802, 0.015076,sell
2010-05-05,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0, 0.041225, 0.01782830, 0.0246344, 0.0238219, 0.040536,buy
2010-05-06,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0, 0.033920, 0.01708080, 0.0249626, 0.0297774, 0.030922,buy
2010-05-07,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.076029, 0.03592861, 0.0404433, 0.0941699, 0.094612,buy
2010-05-08,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.013071, 0.01391743,-0.0117049, 0.0171814, 0.008973,buy
2010-05-09,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,-0.004433,-0.04201902,-0.0213932, 0.0161787, 0.003576,sell
2010-05-10,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.013031,-0.02174276,-0.0052015,-0.0085906,-0.003343,sell
2010-05-11,0,1,0,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.024454, 0.03228554, 0.0034040, 0.0331122, 0.019547,buy
2010-05-12,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.022996,-0.05162013,-0.0234841,-0.0294620, 0.044337,sell
2010-05-13,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.028883, 0.04237834, 0.0423262, 0.0526196, 0.042299,buy
2010-05-14,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.055333,-0.03602481,-0.0461723,-0.0250636,-0.043695,sell
2010-05-15,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.016769,-0.01504865, 0.0160429,-0.0106193,-0.003145,sell
2010-05-16,0,0,0,0,0,0,0,0,1,1,1,1,2,1,0,0,0,0,1,0,0,2,0,0,0,0,-0.049742,-0.04572814,-0.0370388,-0.0430626,-0.011793,sell
2010-05-17,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,2,1,0,0,0,-0.003981,-0.05543901,-0.0054450,-0.0042489,-0.034706,sell
2010-05-18,0,0,0,0,0,0,0,0,0,2,0,2,0,1,0,1,0,0,1,0,0,2,1,0,0,0, 0.009797, 0.01365572, 0.0097973, 0.0264583, 0.005528,buy
