Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,2,1,5,0,1,4,2,5,2,3,1,1, 0.023536, 0.0232720, 0.009633, 0.0260419, 0.0260419,buy
2010-01-02,2,1,0,2,5,1,0,5,1,0,3,2,4,3,3,1,1,-0.029308,-0.0289081,-0.021530,-0.0295762,-0.0301029,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,-0.021049, 0.0163450, 0.022232,-0.0023727,-0.0124025,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3, 0.056022, 0.0359172, 0.058522, 0.0560217, 0.0560217,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2, 0.011983, 0.0119832, 0.011983, 0.0122985, 0.0083074,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2, 0.000582, 0.0194929, 0.009759, 0.0186975, 0.0194929,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2, 0.019261, 0.0382215, 0.025549, 0.0255493, 0.0207696,buy
2010-01-08,1,2,2,2,3,0,1,4,1,0,3,2,2,3,4,2,0,-0.038183,-0.0366337,-0.039444,-0.0401999,-0.0394436,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,-0.014857,-0.0175912,-0.014363,-0.0140625,-0.0024482,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,-0.012784,-0.0127843,-0.010478,-0.0127017,-0.0127843,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1, 0.041218, 0.0440338, 0.037120, 0.0416149, 0.0398094,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.051408,-0.0514079,-0.044245,-0.0381476,-0.0394009,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0, 0.017680, 0.0161390, 0.017680, 0.0182083, 0.0106796,buy
2010-01-14,3,1,0,1,1,0,3,3,3,1,2,1,3,3,3,3,1,-0.017162, 0.0256858, 0.026193,-0.0029400, 0.0095196,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1, 0.017704, 0.0023768, 0.002427,-0.0003770, 0.0024268,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.018610, 0.0142581, 0.018610, 0.0128083, 0.0273579,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1, 0.007771, 0.0086413, 0.007828,-0.0111143, 0.0051983,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1, 0.012682, 0.0129449, 0.010059,-0.0065428, 0.0145208,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1, 0.004617, 0.0085152, 0.002053,-0.0017377,-0.0032751,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2, 0.016971, 0.0160532, 0.019337, 0.0162982, 0.0145108,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.007214,-0.0067257,-0.004086, 0.0032077,-0.0060875,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1, 0.010745, 0.0104206, 0.015759, 0.0133785, 0.0165700,buy
2010-01-23,1,1,3,1,2,1,5,3,2,2,2,4,2,4,3,4,2, 0.010954, 0.0052596, 0.011900,-0.0003295, 0.0065590,buy
2010-01-24,1,1,2,3,1,1,4,3,1,3,1,3,2,4,3,4,3,-0.007180,-0.0091509,-0.010638, 0.0031885,-0.0138824,sell
2010-01-25,0,2,4,1,2,2,4,3,1,2,2,3,3,3,3,4,3,-0.005582, 0.0023090,-0.007585,-0.0139493,-0.0067099,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,-0.012194,-0.0121936,-0.016843,-0.0270083,-0.0177062,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,-0.028321,-0.0292939,-0.034045,-0.0391025,-0.0261891,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2, 0.015807, 0.0170407, 0.011317,-0.0163061, 0.0161158,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1, 0.018267, 0.0153102, 0.018485, 0.0130618, 0.0159381,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2, 0.000636, 0.0069713, 0.002411, 0.0013003, 0.0176741,buy
2010-01-31,0,1,1,3,1,4,3,4,0,0,2,2,1,3,4,3,2, 0.018219, 0.0188187, 0.010731, 0.0184329, 0.0125418,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2, 0.012264,-0.0080834,-0.004621, 0.0146399, 0.0048236,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3, 0.009813,-0.0168573,-0.009554,-0.0277801,-0.0028232,sell
2010-02-03,2,1,1,5,3,1,2,2,3,1,4,2,2,3,4,3,3, 0.050187, 0.0501874, 0.050361, 0.0505153, 0.0509603,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2, 0.045144, 0.0099822, 0.016692,-0.0097688, 0.0088271,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2, 0.065377, 0.0636098, 0.054381, 0.0567217, 0.0643964,buy
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,-0.022405,-0.0315350,-0.019212,-0.0203579,-0.0431599,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,-0.002056, 0.0015280,-0.000938,-0.0006557, 0.0003114,sell
2010-02-08,2,1,0,3,2,0,3,1,4,1,1,1,4,2,2,5,2,-0.002715,-0.0066793,-0.008093,-0.0085534,-0.0169316,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,-0.006972,-0.0038501, 0.005849,-0.0012273,-0.0125126,sell
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2, 0.045361, 0.0519360, 0.045361, 0.0405841, 0.0458698,buy
2010-02-11,3,1,1,1,3,2,6,2,2,0,4,2,3,3,5,2,2, 0.052470, 0.0361209, 0.046667, 0.0193937, 0.0458702,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2, 0.000625, 0.0037132, 0.000625, 0.0148579, 0.0142457,buy
2010-02-13,4,0,1,1,4,1,5,2,2,0,3,2,3,4,4,3,1,-0.001848, 0.0055248,-0.001506, 0.0162377, 0.0061288,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2, 0.012085, 0.0120848, 0.011720, 0.0333047, 0.0310187,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,-0.003444,-0.0030550,-0.001069, 0.0047145, 0.0041286,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1, 0.005920, 0.0076802, 0.005577, 0.0275070, 0.0212445,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,-0.009949,-0.0124121,-0.010936,-0.0007276,-0.0138523,sell
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3, 0.001374,-0.0012216, 0.001374, 0.0076941, 0.0288307,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,-0.003347,-0.0101988,-0.020019,-0.0338442, 0.0000642,sell
2010-02-20,3,0,1,3,4,0,1,1,4,0,3,1,1,4,5,1,2,-0.012725,-0.0214481,-0.013813,-0.0147852,-0.0109091,sell
2010-02-21,3,0,1,3,4,0,0,1,4,1,2,2,2,5,5,1,0,-0.022178,-0.0184946,-0.033488,-0.0245186,-0.0183640,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,-0.023438,-0.0197874,-0.023438,-0.0239089,-0.0198498,sell
2010-02-23,3,3,1,2,3,1,1,2,2,3,3,4,2,4,5,1,2,-0.017851,-0.0194598,-0.016872,-0.0159820,-0.0139428,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,-0.011034,-0.0050611, 0.000443,-0.0026067,-0.0014952,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,-0.008904,-0.0142832,-0.023450,-0.0138210,-0.0095766,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,-0.012927,-0.0165527,-0.015185,-0.0150996,-0.0136257,sell
2010-02-27,3,0,0,3,4,1,2,1,2,0,1,3,2,3,2,4,1,-0.005957,-0.0082818,-0.006280,-0.0096459, 0.0010823,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0, 0.022121, 0.0058149, 0.015342, 0.0204566, 0.0091242,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,-0.026832, 0.0021614,-0.002013, 0.0187078,-0.0020128,sell
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0, 0.004847, 0.0026583, 0.005956, 0.0029128,-0.0000121,buy
2010-03-03,3,0,1,3,5,0,1,0,2,1,2,3,5,1,2,2,1,-0.021282,-0.0134241,-0.005299,-0.0212077,-0.0142486,sell
2010-03-04,3,2,3,4,5,1,2,0,3,1,4,5,4,2,4,3,2,-0.023288,-0.0049053,-0.007108,-0.0224439,-0.0193247,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2, 0.008121, 0.0026106, 0.002800, 0.0019495, 0.0043046,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,-0.032878,-0.0050140,-0.025944,-0.0375944,-0.0328065,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1, 0.032335, 0.0093993, 0.013843, 0.0094877, 0.0093993,buy
2010-03-08,4,1,1,3,2,1,1,0,2,4,3,4,3,2,3,2,2, 0.010345,-0.0093086,-0.010678,-0.0062375,-0.0110288,sell
2010-03-09,3,1,1,3,2,1,0,1,2,3,3,4,2,2,4,1,1,-0.014372,-0.0143744,-0.009166,-0.0203510,-0.0143720,sell
2010-03-10,2,1,1,3,1,2,1,2,3,1,4,4,3,1,3,2,0,-0.003017, 0.0129329, 0.015186, 0.0127855,-0.0088027,buy
2010-03-11,2,0,1,2,1,2,2,2,3,1,3,2,2,2,3,3,1, 0.002214, 0.0024110, 0.000275, 0.0139374, 0.0040036,buy
2010-03-12,2,0,1,3,1,1,2,3,2,1,2,1,1,3,3,4,2,-0.064743,-0.0647431,-0.044866,-0.0469897,-0.0647431,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,-0.001256,-0.0000233, 0.024952,-0.0112850,-0.0008649,buy
2010-03-14,4,0,1,2,3,0,4,1,2,1,3,2,5,2,2,3,1,-0.005123,-0.0118796,-0.018515,-0.0056645,-0.0126569,sell
2010-03-15,4,0,2,2,1,2,4,1,1,0,3,2,5,0,3,4,0,-0.009579,-0.0210341, 0.017013, 0.0027306,-0.0111571,buy
2010-03-16,4,0,3,1,1,3,4,2,1,1,2,2,6,1,4,4,1, 0.006326, 0.0063256, 0.012908, 0.0052500, 0.0232346,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,-0.019873,-0.0192557,-0.007397, 0.0011551,-0.0192557,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,-0.034772,-0.0073236,-0.034168,-0.0073236,-0.0034430,sell
2010-03-19,2,2,3,2,2,2,3,2,2,2,3,4,3,3,5,3,1,-0.007393,-0.0115938,-0.015409, 0.0002254,-0.0106800,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2, 0.013682,-0.0001778, 0.014137, 0.0235237, 0.0177996,buy
2010-03-21,1,3,2,1,2,2,2,3,3,3,3,4,5,3,4,2,1,-0.010743,-0.0365132,-0.042697,-0.0355985,-0.0408891,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,-0.000162,-0.0035993, 0.001181,-0.0019024,-0.0005029,sell
2010-03-23,1,4,2,2,1,2,2,1,1,3,3,3,4,3,3,3,0, 0.030950, 0.0294201, 0.012665, 0.0270181, 0.0429269,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,-0.013665,-0.0004832,-0.009498,-0.0238168,-0.0075456,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2, 0.000748,-0.0006418,-0.000525,-0.0005249,-0.0009366,buy
2010-03-26,1,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,3,-0.064199,-0.0713426,-0.065228,-0.0662477,-0.0682434,sell
2010-03-27,1,2,2,3,2,2,4,0,2,1,2,2,2,5,3,2,3,-0.063569,-0.0284660,-0.024514,-0.0260866,-0.0617910,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2, 0.004537, 0.0149194, 0.017992, 0.0201241, 0.0007894,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2, 0.002384, 0.0023839, 0.003236,-0.0213207, 0.0216678,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,-0.047789,-0.0442494,-0.050930,-0.0477886,-0.0449536,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2, 0.004330,-0.0001945, 0.007623, 0.0034360,-0.0162546,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,-0.002669, 0.0098733, 0.000928,-0.0068157, 0.0027238,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2, 0.013506,-0.0078919,-0.008120,-0.0039783,-0.0042151,sell
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,-0.002427, 0.0009839, 0.015421, 0.0011817, 0.0015738,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2, 0.000243,-0.0017350,-0.000999,-0.0017350,-0.0007014,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,-0.004346,-0.0133495,-0.022821,-0.0228206,-0.0221018,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,-0.027827,-0.0051859,-0.025130,-0.0350692,-0.0251297,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,-0.013258, 0.0017939,-0.010980,-0.0069361,-0.0075043,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,-0.011004, 0.0119902, 0.011364,-0.0126637, 0.0107043,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,-0.020938,-0.0075140, 0.022219,-0.0335629, 0.0125333,sell
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,-0.009890, 0.0073491, 0.007349, 0.0068646,-0.0108691,buy
2010-04-11,3,2,0,3,1,0,1,2,1,0,3,2,0,2,1,3,2,-0.003728,-0.0007906, 0.011937, 0.0159184,-0.0074453,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2, 0.027808, 0.0313190, 0.045450, 0.0359611, 0.0368786,buy
2010-04-13,1,2,1,3,1,1,3,3,1,1,4,2,1,3,3,2,2, 0.024799, 0.0248760, 0.024486, 0.0185927, 0.0221521,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2, 0.019284, 0.0221967, 0.021492, 0.0127500, 0.0243520,buy
2010-04-15,2,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,2, 0.003081, 0.0072879, 0.004028, 0.0183205, 0.0023040,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1, 0.017713, 0.0211188, 0.027999, 0.0289146, 0.0162530,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0, 0.005707,-0.0051439, 0.013299, 0.0033022, 0.0021596,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,-0.034293,-0.0543575,-0.044491,-0.0545448,-0.0430782,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2, 0.015432, 0.0097942, 0.013659, 0.0050035, 0.0119042,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,-0.000639,-0.0001047, 0.000886,-0.0014668, 0.0006403,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,-0.008090,-0.0128760,-0.020496,-0.0204273,-0.0302620,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,-0.001429, 0.0011787, 0.000863, 0.0049861, 0.0033902,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1, 0.003375, 0.0072142, 0.003284,-0.0007785, 0.0065249,buy
2010-04-24,0,1,3,3,0,2,1,4,1,2,4,2,2,2,3,3,1,-0.003194, 0.0002233, 0.041647,-0.0131626,-0.0152868,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,-0.029024,-0.0267237,-0.002909,-0.0290239,-0.0264350,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,-0.002681,-0.0038974,-0.012063, 0.0027911,-0.0054305,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2, 0.051368, 0.0038848, 0.013585, 0.0175498, 0.0167795,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2, 0.001081, 0.0054564,-0.022188,-0.0275007,-0.0335824,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,-0.008078,-0.0080783,-0.006081,-0.0073321,-0.0120481,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,-0.013097,-0.0065109,-0.011736,-0.0091196,-0.0111421,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,-0.014772,-0.0117792,-0.013931,-0.0138061,-0.0137030,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2, 0.014433, 0.0165826, 0.016564, 0.0162972, 0.0144330,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2, 0.024228,-0.0196986, 0.025281, 0.0278139, 0.0311597,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1, 0.001549, 0.0159732,-0.006612, 0.0067479, 0.0020758,buy
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1, 0.019768, 0.0205577,-0.006080, 0.0197681,-0.0069723,buy
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1, 0.014515, 0.0160781,-0.010991, 0.0154264,-0.0106834,buy
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2, 0.026040, 0.0260403, 0.019135, 0.0223521, 0.0336451,buy
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2, 0.011798, 0.0149136,-0.006893, 0.0140343, 0.0089486,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2, 0.034181, 0.0306038, 0.009387, 0.0303735, 0.0002456,buy
2010-05-10,2,2,2,4,0,1,2,3,1,2,1,5,2,4,3,3,1, 0.037632, 0.0262464, 0.008181, 0.0262464, 0.0126337,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2, 0.007983, 0.0079833,-0.004860, 0.0023784, 0.0009907,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2, 0.003779,-0.0012610,-0.007939,-0.0028055, 0.0031511,sell
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3, 0.006541, 0.0039376,-0.005013, 0.0007641, 0.0065406,sell
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1, 0.013218, 0.0127287, 0.040765, 0.0069473, 0.0079981,buy
2010-05-15,1,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,1,-0.001252,-0.0280330,-0.034873,-0.0293976, 0.0004644,sell
