Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0,0,0,2,2,0,0,1,1,1,0,1, 0.0133829, 0.022291, 0.0250220, 0.014421, 0.0230998,buy
2017-01-02,1,0,0,0,0,0,0,2,2,0,0,1,1,2,0,1, 0.0190005, 0.012670, 0.0126724, 0.018776, 0.0164676,buy
2017-01-03,1,0,0,0,0,0,0,2,2,0,0,1,1,2,0,1, 0.0190005, 0.012670, 0.0126724, 0.018776, 0.0164676,buy
2017-01-04,1,0,0,0,0,0,0,2,1,0,0,1,0,2,0,1, 0.0187694, 0.015886, 0.0119389, 0.016551, 0.0128434,buy
2017-01-05,1,0,0,1,0,0,0,2,1,0,1,1,0,2,0,1,-0.0074784,-0.001309,-0.0125980,-0.015271,-0.0122922,sell
2017-01-06,1,0,0,1,0,0,0,2,1,0,1,1,0,2,0,1,-0.0074784,-0.001309,-0.0125980,-0.015271,-0.0122922,sell
2017-01-07,2,0,0,1,0,0,0,2,1,1,2,1,1,2,0,1, 0.0214352,-0.008596, 0.0224895,-0.022186, 0.0210447,buy
2017-01-08,2,0,0,1,0,0,1,2,1,1,2,1,1,2,1,1, 0.0319181,-0.014279, 0.0336874,-0.010773, 0.0346641,buy
2017-01-09,2,0,0,1,0,0,1,2,1,1,2,1,1,2,1,1, 0.0319181,-0.014279, 0.0336874,-0.010773, 0.0346641,buy
2017-01-10,2,0,0,1,0,0,1,1,1,1,2,1,1,1,1,1,-0.0345856,-0.049274,-0.0386057,-0.041913,-0.0494716,sell
2017-01-11,2,0,0,1,0,0,1,2,1,1,2,1,2,1,1,1, 0.0001818,-0.007323,-0.0010669, 0.000298,-0.0027901,sell
2017-01-12,2,0,0,1,0,0,1,2,0,1,2,0,2,1,1,1, 0.0030567,-0.004796, 0.0006301, 0.001028,-0.0018989,sell
2017-01-13,1,0,0,1,0,0,1,2,0,1,2,0,2,0,1,1,-0.0630397,-0.063054,-0.0450669,-0.053351,-0.0639219,sell
2017-01-14,1,0,0,1,0,0,1,2,0,1,2,0,2,0,1,1,-0.0630397,-0.063054,-0.0450669,-0.053351,-0.0639219,sell
2017-01-15,1,0,0,0,0,0,1,2,0,1,1,0,2,0,1,1,-0.0110508, 0.002229, 0.0032825,-0.002974,-0.0101014,sell
2017-01-16,1,0,0,0,0,0,1,2,1,1,1,0,2,1,1,1,-0.0221099,-0.016696, 0.0148707,-0.017030,-0.0244517,sell
2017-01-17,1,0,0,0,0,0,1,2,1,0,0,0,2,1,1,1, 0.0091314, 0.009345, 0.0170939, 0.012842, 0.0033617,buy
2017-01-18,1,0,0,0,0,0,0,2,1,0,0,0,2,1,0,1, 0.0098143, 0.014568, 0.0296081, 0.014568, 0.0153875,buy
2017-01-19,0,0,0,0,0,0,0,2,1,0,0,0,1,1,0,1, 0.0218161, 0.029274, 0.0335853, 0.027386, 0.0216239,buy
2017-01-20,0,0,0,0,0,0,0,1,2,0,0,0,1,1,0,1, 0.0115848, 0.013714, 0.0355046, 0.017819, 0.0112127,buy
2017-01-21,0,1,0,0,1,0,0,1,2,0,2,0,1,1,0,1, 0.0599222, 0.042397, 0.0450552, 0.048650, 0.0511236,buy
2017-01-22,0,1,0,0,1,0,0,1,2,1,2,0,1,1,1,1, 0.0473353, 0.039184, 0.0387588, 0.039765, 0.0328879,buy
2017-01-23,0,1,0,0,1,0,0,1,2,1,2,0,1,1,1,1, 0.0473353, 0.039184, 0.0387588, 0.039765, 0.0328879,buy
2017-01-24,0,1,0,0,1,0,0,2,2,1,2,0,1,1,2,1, 0.0323120, 0.034891, 0.0450960, 0.046261, 0.0431553,buy
2017-01-25,1,1,0,0,1,0,0,2,2,1,2,0,1,2,2,1,-0.0216592,-0.016842,-0.0160709,-0.019631,-0.0125210,sell
