Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOUR,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,3,1,1,3,0,0,0,1,0,0,0,0,2,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,-0.0061643,-0.00802998,-0.00609613,-0.0056084, 0.0038527,sell
2010-01-02,0,1,4,0,0,4,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0,-0.0025201,-0.00648938, 0.00414777,-0.0091416,-0.0037842,sell
2010-01-03,0,2,4,2,0,3,0,0,0,1,0,0,1,0,1,1,1,1,1,2,1,1,0,0,0,0,1,0,1,0,1,0, 0.0030850, 0.00580281, 0.00526511,-0.0000948, 0.0030575,buy
2010-01-04,2,2,0,1,0,4,0,0,1,0,0,0,1,0,1,0,2,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0, 0.0040987,-0.00012908, 0.00221483, 0.0022692, 0.0036046,buy
2010-01-05,2,0,2,1,1,2,0,0,1,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0, 0.0065949, 0.00677828, 0.00715418, 0.0064018, 0.0052148,buy
2010-01-06,0,1,2,0,0,4,0,2,1,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0024898,-0.00155937,-0.00316631,-0.0042533,-0.0053534,sell
2010-01-07,1,2,3,0,0,2,1,2,1,0,1,0,0,0,1,1,1,2,0,1,1,0,1,0,0,0,0,1,0,0,1,0, 0.0107022, 0.00941649, 0.01010742, 0.0034721, 0.0071345,buy
2010-01-08,2,1,3,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,2,0,1,0,0,0,0,1,0,0,1,0,-0.0076975,-0.00774767,-0.00525320,-0.0071471,-0.0074638,sell
2010-01-09,0,1,2,0,0,2,2,1,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,-0.0017317, 0.00668731,-0.00180065,-0.0017317,-0.0017219,sell
2010-01-10,1,0,0,0,1,3,1,2,0,0,1,0,0,0,1,0,1,1,2,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.0010709,-0.00244831,-0.00212442,-0.0001273,-0.0021634,sell
