Date,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOSU,MOUR,MOVE,VEJU,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,a150,a180,a150,none,none,a120,none,none,a45,none,none,none,-0.206232,-0.1766222,-0.134595,-0.143600,-0.1730501,sell
2010-01-02,none,none,none,none,none,a150,none,none,a150,a150,none,a150,a45,a45,none,none,none,-0.161782,-0.0912474,-0.092915,-0.035992,-0.0929148,sell
2010-01-03,none,none,a0,none,none,a180,a150,a180,none,a150,a150,none,a45,a45,none,a0,none,-0.252868,-0.1495611,-0.116561,-0.155326,-0.1309838,sell
2010-01-04,none,none,a0,none,a0,a180,a120,none,a120,none,none,a120,a45,a45,none,a0,none,-0.047067,-0.0570037,-0.176657, 0.032594,-0.0734128,sell
2010-01-05,none,none,a0,none,a0,a150,a120,a150,none,a120,a180,a120,a45,none,none,a0,none, 0.048945, 0.0433040, 0.043631, 0.051442,-0.0060373,buy
2010-01-06,a45,none,none,none,a0,a150,a90,none,a90,none,none,none,a45,none,none,a0,none, 0.009136, 0.0166171, 0.008475, 0.008983,-0.1103096,buy
2010-01-07,a45,none,none,none,none,none,a90,a120,none,a90,a150,a90,none,none,none,a0,none,-0.053556,-0.0227494, 0.027455,-0.050095,-0.0332580,sell
2010-01-08,a45,none,none,none,none,a120,none,a120,a60,none,a150,none,none,none,none,a0,none,-0.024025,-0.0303324, 0.029453,-0.019193, 0.0093546,sell
2010-01-09,a45,none,none,none,none,none,a60,none,none,a60,none,a60,none,none,none,a0,none,-0.060496,-0.0592035,-0.055568, 0.056651,-0.0661858,sell
2010-01-10,a45,none,none,none,none,a90,none,a90,none,a60,a120,a60,none,none,none,a0,none, 0.023225, 0.0236703, 0.034509, 0.036566, 0.0157365,buy
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,-0.178747,-0.1748125,-0.113267,-0.127779,-0.1609376,sell
2010-01-12,none,none,none,none,none,a60,none,a60,none,none,a90,none,none,none,none,a0,a60,-0.157670,-0.1645812,-0.107990,-0.125001,-0.1623532,sell
2010-01-13,none,none,none,none,none,a60,a0,none,a0,none,none,none,none,a30,none,a0,a60,-0.113308,-0.1675353,-0.157671,-0.167644,-0.1151258,sell
