Date,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,a180,a150,none,none,a180,a120,none,none,a45,none,a45,none,none,none,none,a45,none,a45,none,none,a0,none,a120, 0.0012915, 0.00304104, 0.00284011, 0.00077198,-0.0010160,buy
2010-01-02,a150,none,none,none,a150,a60,a150,none,a150,none,a45,none,a45,none,none,none,none,a45,none,a45,none,none,a0,none,a120, 0.0025871, 0.00283940, 0.00169346, 0.00258707, 0.0016497,buy
2010-01-03,a180,a0,a150,a180,none,none,a150,a150,a150,none,a45,none,a45,none,none,none,none,a45,none,a45,none,none,a0,none,none, 0.0015481, 0.00310530, 0.00262732, 0.00220120, 0.0018259,buy
2010-01-04,a180,none,a120,a180,a120,none,a120,none,a120,a0,a45,none,none,none,none,none,none,a45,none,a45,none,none,a0,none,none, 0.0036595, 0.00120461, 0.00100337, 0.00096178, 0.0010660,buy
2010-01-05,a150,none,a120,a150,none,none,a120,a180,a120,none,a45,a150,none,none,none,none,none,a45,none,none,none,none,a0,none,none, 0.0018331, 0.00109547, 0.00271594, 0.00037170, 0.0027159,buy
2010-01-06,a150,none,a90,a150,a90,a0,none,a180,none,none,none,a150,none,none,none,none,none,a45,a150,none,none,none,a0,none,none,-0.0005474,-0.00145394,-0.00035774,-0.00046153,-0.0002231,sell
2010-01-07,none,a60,a90,a120,none,none,a90,a150,a90,none,none,a150,none,none,none,none,none,a45,a150,none,none,none,a0,none,none,-0.0000789, 0.00052065, 0.00031181, 0.00070612, 0.0005383,buy
2010-01-08,a120,none,a60,a120,a60,none,none,a150,none,a60,none,a150,none,none,none,none,none,none,a150,none,none,none,a0,none,none,-0.0001838, 0.00070930, 0.00097972, 0.00148384, 0.0010395,buy
2010-01-09,none,a90,a60,none,none,none,a60,none,a60,a60,none,a150,none,none,none,none,a135,none,a150,none,none,none,a0,none,a135, 0.0003659, 0.00066568, 0.00073422, 0.00149924, 0.0005999,buy
2010-01-10,a90,none,none,a90,none,a60,a60,a120,a60,none,none,a150,none,none,none,a60,a135,none,a150,none,none,none,a0,a60,a135,-0.0027585,-0.00394023,-0.00353389,-0.00260996,-0.0039173,sell
2010-01-11,none,a120,none,none,none,a60,none,none,none,a90,none,none,none,none,none,a60,a135,none,none,none,none,none,a0,a60,a135, 0.0025787, 0.00257872, 0.00257872, 0.00235570, 0.0025787,buy
2010-01-12,a60,a120,none,a60,none,none,none,a90,none,none,none,none,a30,none,none,a60,a135,none,none,a30,none,none,a0,a60,a135, 0.0012153, 0.00121527, 0.00121527, 0.00092848, 0.0009285,buy
2010-01-13,a60,none,a0,a60,a0,a90,none,none,none,a120,none,none,a30,none,none,a60,a135,none,none,a30,none,none,a0,a60,a135, 0.0018333, 0.00177837, 0.00196825, 0.00183325, 0.0018333,buy
2010-01-14,none,a150,a0,none,none,none,a0,a60,none,none,none,none,a30,none,none,a60,a135,none,none,a30,none,none,a0,a60,a135, 0.0021693, 0.00216927, 0.00216927, 0.00216927, 0.0021693,buy
2010-01-15,none,none,none,none,none,a120,a0,a60,a0,none,none,none,a30,none,none,a60,none,a30,none,a30,none,none,a0,a60,none,-0.0003391,-0.00313790,-0.00313790,-0.00126058,-0.0031379,sell
2010-01-16,none,a180,none,none,none,a120,none,none,none,a150,none,none,a30,none,none,a60,none,a30,none,a30,none,none,a0,none,none,-0.0008042,-0.00080417,-0.00149846,-0.00154586,-0.0014985,sell
2010-01-17,a0,a180,none,a0,none,none,none,none,none,none,a30,none,a30,none,none,none,none,a30,none,a30,none,none,a0,none,none, 0.0034874, 0.00348743, 0.00333493, 0.00125710, 0.0031841,buy
2010-01-18,a0,none,a60,a0,a60,a150,none,none,none,a180,a30,none,a30,none,none,none,none,a30,none,none,none,none,a0,none,none, 0.0019640, 0.00217278, 0.00310184, 0.00119850, 0.0024328,buy
2010-01-19,none,a150,a60,none,none,none,none,a0,none,a180,a30,none,none,none,none,none,none,a30,none,none,a30,a120,a0,none,none, 0.0012170, 0.00095766, 0.00208499, 0.00363120, 0.0040817,buy
2010-01-20,none,none,none,none,a90,a180,a60,a0,a60,none,a30,none,none,none,none,none,none,a30,none,none,a30,a120,a0,none,a150,-0.0019945,-0.00422130,-0.00786500,-0.00131241,-0.0049258,sell
2010-01-21,none,a120,a90,none,a90,a180,a60,none,a60,a150,a30,none,none,a30,a120,none,none,a30,none,none,a30,a120,a0,none,a150,-0.0008032,-0.00700673,-0.00667367, 0.00063901,-0.0072685,sell
2010-01-22,none,a120,none,a60,none,none,none,none,none,none,a30,none,none,a30,a120,none,a150,none,none,none,a30,a120,a0,none,a150, 0.0010471,-0.00705391,-0.00562183, 0.00249870,-0.0070539,sell
2010-01-23,a60,a90,a120,a60,a120,a150,a90,none,a90,a120,a30,none,none,a30,a120,none,a150,none,none,none,a30,a120,a0,a45,a150, 0.0010636,-0.00659955,-0.00642123, 0.00183631,-0.0065996,sell
2010-01-24,none,a90,a120,a90,none,none,none,a60,none,none,a30,none,none,a30,a120,none,a150,none,a180,none,a30,a120,a0,a45,a150,-0.0031803,-0.00083442,-0.00083442,-0.00318032,-0.0044239,sell
2010-01-25,a90,none,none,a90,a150,a120,a120,a60,a120,a90,none,none,none,a30,a120,none,a150,none,a180,none,none,none,a0,a45,none,-0.0031179, 0.00156025, 0.00085398,-0.00311791,-0.0031179,sell
2010-01-26,none,a60,a150,none,none,a120,a120,none,a120,a90,none,none,none,a30,a120,a45,a150,none,a180,none,none,none,a0,a45,none,-0.0004547, 0.00216580, 0.00103275,-0.00045466,-0.0004547,sell
2010-01-27,a120,none,none,a120,a180,a90,a150,a90,none,a60,none,a180,none,a30,a120,a45,a150,none,a180,none,none,none,a0,a45,none,-0.0004961,-0.00126131,-0.00108375,-0.00014014,-0.0005532,sell
2010-01-28,none,none,a180,none,a180,a90,a150,none,a150,a60,none,a180,none,none,none,a45,none,none,a180,none,none,none,a0,a45,none,-0.0017362,-0.00173621,-0.00100557,-0.00173621,-0.0000486,sell
2010-01-29,a150,none,none,a150,a150,a60,none,a120,none,none,none,a180,none,none,none,a45,none,none,a180,none,none,none,none,none,none, 0.0001556,-0.00024357,-0.00022749,-0.00022749, 0.0053296,sell
2010-01-30,none,a0,a150,none,a150,a60,a180,none,a180,none,none,a180,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.0029174, 0.00196135,-0.00244081,-0.00351602,-0.0013528,sell
2010-01-31,a180,none,none,a180,a120,none,none,a150,none,a0,none,a180,none,none,none,a45,none,none,none,none,a45,a135,none,none,none, 0.0007423, 0.00215261,-0.00093810,-0.00453110, 0.0004362,sell
2010-02-01,a180,none,a120,none,a120,none,a150,a180,a150,a0,none,a180,none,none,none,a45,none,none,none,none,a45,a135,none,none,none, 0.0033681, 0.00317367, 0.00154475, 0.00069962, 0.0029344,buy
2010-02-02,a150,a60,a120,a150,a90,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none, 0.0075854, 0.00727978, 0.00763215, 0.00699232, 0.0072422,buy
2010-02-03,a150,a60,a90,none,a90,a0,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none, 0.0046402, 0.00472970, 0.00416222, 0.00581145, 0.0043393,buy
2010-02-04,a120,none,a90,a120,a60,none,none,a150,a120,a60,none,none,none,none,none,none,none,none,none,a0,a45,a135,none,a30,none,-0.0050886,-0.00629714,-0.00554175,-0.00643045, 0.0027699,sell
2010-02-05,a120,a90,none,none,a60,none,a90,none,none,a60,none,none,none,a45,a135,none,none,none,none,a0,a45,a135,none,a30,none,-0.0073132,-0.00699047,-0.00814989,-0.00804083,-0.0010631,sell
2010-02-06,none,none,a60,a90,none,none,a90,a120,a90,a90,none,none,none,a45,a135,none,none,none,none,a0,none,none,none,a30,none, 0.0012048, 0.00120484, 0.00297434, 0.00244868, 0.0005720,buy
2010-02-07,a90,a120,none,none,none,a60,none,none,none,a90,none,none,none,a45,a135,none,none,none,none,a0,none,none,none,a30,none, 0.0007077,-0.00042643,-0.00054602, 0.00032533,-0.0006005,sell
2010-02-08,none,none,none,a60,none,none,a60,a90,a60,none,none,none,none,a45,a135,none,none,none,none,a0,none,none,none,a30,none,-0.0003290,-0.00032902,-0.00107962, 0.00073910,-0.0001935,sell
2010-02-09,a60,a150,none,a60,a0,a90,none,a90,a60,a120,none,none,none,a45,a135,none,none,none,none,a0,none,none,none,a30,a180, 0.0018060, 0.00243843, 0.00311120, 0.00271255, 0.0024384,buy
2010-02-10,a60,a150,none,none,a0,a90,none,none,none,none,none,none,a0,a45,a135,a30,none,none,none,a0,none,none,none,none,a180, 0.0032121, 0.00387699, 0.00329908, 0.00318293, 0.0038770,buy
2010-02-11,none,none,a0,none,none,none,none,a60,none,a150,none,none,a0,a45,none,a30,none,none,none,a0,none,none,none,none,a180, 0.0030808, 0.00291622, 0.00282189, 0.00193973, 0.0024908,buy
2010-02-12,none,a180,a0,none,none,a120,none,none,none,a150,none,none,a0,none,none,a30,none,none,a150,none,a60,a150,none,none,a180, 0.0063912, 0.00160108, 0.00347793, 0.00286162, 0.0034761,buy
2010-02-13,none,none,none,a0,none,none,a0,none,none,none,none,none,a0,none,none,a30,none,a0,a150,none,a60,a150,none,none,a180, 0.0069850, 0.00255085, 0.00402261, 0.00384976, 0.0039001,buy
2010-02-14,a0,a150,none,a0,a60,a150,a0,none,a0,a180,none,none,a0,none,none,a30,none,a0,a150,none,a60,a150,none,none,a180, 0.0067537, 0.00190067, 0.00377090, 0.00348468, 0.0038205,buy
2010-02-15,a0,a150,none,none,a60,a150,none,none,a0,none,none,none,a0,none,none,a30,a180,a0,a150,none,a60,a150,none,none,none, 0.0073924, 0.00330569, 0.00680549, 0.00752196, 0.0065803,buy
2010-02-16,none,none,none,none,none,none,none,a0,none,a150,none,none,a0,none,none,a30,a180,a0,a150,none,a60,a150,none,none,none, 0.0080609, 0.00349298, 0.00693829, 0.00688272, 0.0069217,buy
2010-02-17,none,a120,a60,none,a90,a180,none,none,none,a150,none,none,a0,none,none,none,a180,a0,none,none,a60,none,none,none,none, 0.0059522, 0.00700589, 0.00612457, 0.00595224, 0.0061419,buy
2010-02-18,none,none,a60,a60,none,none,none,none,none,none,none,a150,a0,none,none,none,a180,a0,none,none,none,none,none,none,none, 0.0057700, 0.00546439, 0.00623045, 0.00623145, 0.0052508,buy
2010-02-19,a60,a90,none,a60,a120,a150,a60,none,none,a120,none,a150,a0,none,a150,none,a180,a0,none,none,none,none,none,none,none, 0.0046845, 0.00451397, 0.00470991, 0.00637281, 0.0051270,buy
2010-02-20,a60,none,a90,none,a120,none,none,none,a60,none,none,a150,none,a60,a150,none,a180,a0,none,none,none,none,none,none,none, 0.0034572, 0.00502843, 0.00331355, 0.00260692, 0.0040558,buy
2010-02-21,none,a60,none,a90,a150,a120,a90,a60,none,a90,none,a150,none,a60,a150,none,a180,a0,none,none,none,none,none,none,none, 0.0051639, 0.00513936, 0.00530651, 0.00503478, 0.0059918,buy
2010-02-22,a90,a60,none,none,a150,a120,a90,none,a90,none,none,a150,none,a60,a150,none,none,none,a135,none,none,none,none,none,none,-0.0013484,-0.00134841,-0.00284497,-0.00134841,-0.0034584,sell
