Date,MEMA,MENE,MEPL,MESU,MEVE,MOJU,MOMA,MONE,MOPL,MOSU,MOVE,VEJU,VEMA,VENE,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,a150,none,a150,none,none,none,none,none,a45,none,none, 0.0028192, 0.001415321, 0.00061071, 0.0017754,-0.00159780,buy
2010-01-02,a150,none,none,none,none,a150,none,none,a150,a150,a150,a45,none,a45,none,none, 0.0016307,-0.002094266,-0.00419873,-0.0003586,-0.00203854,sell
2010-01-03,a150,none,none,a0,none,a180,a0,a180,none,a150,none,a45,none,a45,none,a0, 0.0019768, 0.000830290,-0.00269693,-0.0003097,-0.00055627,sell
2010-01-04,none,none,none,a0,a0,a180,none,none,a120,none,a120,a45,none,a45,none,a0,-0.0029206,-0.004237631,-0.00422997,-0.0032310,-0.00221748,sell
2010-01-05,none,none,none,a0,a0,a150,none,a150,none,a120,a120,a45,none,none,none,a0,-0.0023606,-0.004381644,-0.00099818,-0.0009465,-0.00199091,sell
2010-01-06,none,a45,none,none,a0,a150,none,none,a90,none,none,a45,none,none,none,a0, 0.0062721, 0.002491565, 0.00629111, 0.0062108, 0.00703097,buy
2010-01-07,none,a45,none,none,none,none,a60,a120,none,a90,a90,none,a150,none,none,a0, 0.0049658, 0.005429592, 0.00581443, 0.0058144,-0.00382337,buy
2010-01-08,none,a45,none,none,none,a120,none,a120,a60,none,none,none,a150,none,none,a0,-0.0036425,-0.002277544,-0.00217125,-0.0021713,-0.00387311,sell
2010-01-09,none,a45,none,none,none,none,a90,none,none,a60,a60,none,a150,none,none,a0, 0.0000084,-0.000649559,-0.00107841,-0.0010784,-0.00352150,sell
2010-01-10,none,a45,none,none,none,a90,none,a90,none,a60,a60,none,none,none,none,a0,-0.0048548,-0.004842332,-0.00448505,-0.0045363,-0.00475575,sell
2010-01-11,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a0,-0.0021125,-0.001993357,-0.00440416, 0.0012934,-0.00510582,sell
2010-01-12,none,none,none,none,none,a60,a120,a60,none,none,none,none,none,none,none,a0, 0.0032897,-0.005343034,-0.00739998, 0.0053206,-0.00815928,sell
2010-01-13,none,none,none,none,none,a60,none,none,a0,none,none,none,none,a30,none,a0, 0.0036872, 0.003817219, 0.00265766, 0.0032765, 0.00362368,buy
2010-01-14,none,none,a0,none,none,none,a150,none,none,none,none,none,none,a30,none,a0, 0.0044998, 0.006581688,-0.00218318, 0.0044998, 0.00449978,buy
2010-01-15,none,none,a0,none,none,none,none,none,none,a0,a0,none,none,a30,none,a0, 0.0008673, 0.006446489,-0.00144323, 0.0008673, 0.00086727,sell
2010-01-16,none,none,a0,none,none,none,a180,none,none,none,none,a30,none,a30,none,a0, 0.0057860, 0.008997137, 0.00017957, 0.0056884, 0.00623068,buy
2010-01-17,none,none,a0,none,none,none,a180,a0,none,none,none,a30,none,none,none,a0, 0.0050642, 0.004996009, 0.00394983, 0.0040356, 0.00509987,buy
2010-01-18,none,none,a0,none,none,a0,none,a0,a60,none,none,a30,none,none,none,a0, 0.0013707, 0.002019750,-0.00039863, 0.0007107, 0.00174739,buy
2010-01-19,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,a0, 0.0066314, 0.006845102, 0.00422016, 0.0060481, 0.00703116,buy
2010-01-20,none,none,none,none,none,none,none,none,a90,a60,a60,a30,none,none,a30,a0,-0.0087867,-0.013081036,-0.00899561,-0.0107487,-0.01024924,sell
2010-01-21,none,none,none,none,none,none,a120,none,a90,a60,a60,none,none,none,a30,none,-0.0111053,-0.011744686,-0.00110090,-0.0106617,-0.01186627,sell
2010-01-22,none,a45,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,-0.0050536,-0.006367197,-0.00578633,-0.0044385,-0.00647674,sell
2010-01-23,none,a45,none,none,none,a60,none,none,a120,a90,a90,none,none,none,a30,none,-0.0008534,-0.003837965,-0.00320869, 0.0027438,-0.00091216,sell
2010-01-24,a150,a45,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0048367, 0.004364498, 0.00338595, 0.0037254,-0.00380227,buy
2010-01-25,a150,a45,none,none,a30,a90,none,a90,a150,a120,none,none,none,none,none,none, 0.0052785, 0.002020662, 0.00031062, 0.0018233,-0.00530311,buy
2010-01-26,a150,a45,none,none,a30,none,a60,none,none,a120,a120,none,a180,none,none,none,-0.0063349,-0.006099267,-0.00926633,-0.0066024,-0.00501938,sell
