Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.53,0,1.72,0,0.14,4.15,0,0.01, 0.0123528, 0.014952, 0.013957, 0.058108, 0.001371,buy
2010-01-02,0.22,0,0.94,0,0.09,2.47,0,0,-0.0151869, 0.057537, 0.002527, 0.008516, 0.026285,buy
2010-01-03,0.13,0,0.43,0,0.09,1.36,0,0,-0.0500968,-0.003962, 0.009646, 0.022596, 0.004145,buy
2010-01-04,0.08,0,0.27,0,0.1,0.87,0,0,-0.0847374,-0.026744,-0.030730,-0.036259, 0.007452,sell
2010-01-05,0.08,0,0.32,0,0.09,0.67,0,0,-0.0899294,-0.029983,-0.044441,-0.005529, 0.018415,sell
2010-01-06,0.09,0,0.85,0,0.08,0.74,0,0,-0.0459768,-0.028860,-0.005698,-0.024643,-0.015131,sell
2010-01-07,0.14,0,2.4,0,0.14,1.03,0,0, 0.0884040, 0.099583, 0.090295, 0.038067, 0.042250,buy
2010-01-08,0.23,0,3.01,0,0.3,1.66,0,0, 0.0356147, 0.084283, 0.038849, 0.032754,-0.022868,buy
2010-01-09,0.42,0,1.25,0,0.81,1.95,0.02,0.01,-0.0160834, 0.038670, 0.036795, 0.013490, 0.040781,buy
2010-01-10,0.72,0,0.35,0,0.83,1.3,0.07,0.02, 0.0107058, 0.030996, 0.031512, 0.032758, 0.032416,buy
2010-01-11,1.17,0,0.05,0,0.51,1,0.2,0.04,-0.0187864,-0.014470,-0.020584,-0.014020, 0.000798,sell
2010-01-12,1.4,0,0,0,0.7,1.22,0.52,0.06, 0.0176725, 0.016943, 0.024914, 0.028881, 0.024914,buy
2010-01-13,1.16,0,0,0,1.34,2.03,0.95,0.09, 0.0023519,-0.046778,-0.026094,-0.042553, 0.002022,sell
2010-01-14,0.98,0,0,0,1.54,3.19,0.64,0.1,-0.0592817,-0.062129,-0.057658,-0.057658,-0.062129,sell
2010-01-15,0.97,0,0,0,0.97,3.13,0.25,0.11, 0.0213126, 0.044110, 0.073532, 0.068020, 0.039456,buy
2010-01-16,1.17,0,0,0,0.52,2.06,0.1,0.11, 0.0279923, 0.048270, 0.065549, 0.048270,-0.073058,buy
2010-01-17,1.57,0,0,0,0.35,1.14,0.05,0.1,-0.0946255,-0.096175,-0.070897,-0.101298,-0.085116,sell
2010-01-18,1.66,0,0,0,0.35,0.69,0.03,0.08,-0.0564223,-0.035923,-0.042985,-0.054761,-0.055519,sell
2010-01-19,1.47,0,0.05,0,0.41,0.49,0.03,0.06,-0.0591287,-0.066341,-0.070928,-0.053136,-0.065147,sell
2010-01-20,1.61,0,0.22,0,0.67,0.4,0.04,0.04,-0.0830292,-0.071012,-0.070670,-0.075883,-0.077451,sell
2010-01-21,2.41,0,0.73,0,1.21,0.51,0.05,0.02,-0.0535171, 0.030102,-0.061121,-0.009293,-0.022070,sell
2010-01-22,2.87,0,2.07,0,1.21,0.83,0.06,0.01,-0.0268184,-0.040257,-0.062606,-0.026228,-0.026818,sell
2010-01-23,2.17,0,2.2,0,1.17,1.68,0.07,0, 0.0039437, 0.009984,-0.055409, 0.007452, 0.011471,sell
2010-01-24,2,0,2.58,0.02,1.24,2.51,0.08,0,-0.0261409,-0.015847,-0.051898,-0.029701,-0.026141,sell
2010-01-25,1.65,0,3.41,0.11,0.87,2.7,0.09,0,-0.0439016,-0.043902,-0.043459,-0.043902,-0.043902,sell
2010-01-26,1.31,0,2.36,0.44,0.71,1.8,0.11,0, 0.0244691,-0.014288,-0.019511,-0.017970,-0.060886,sell
2010-01-27,1.32,0,0.91,0.69,0.72,1.14,0.18,0, 0.0463976, 0.027829,-0.021336, 0.014100, 0.025697,buy
2010-01-28,1.44,0,0.44,0.45,0.81,1.43,0.26,0, 0.0980679, 0.098141, 0.027247, 0.098068, 0.089113,buy
2010-01-29,1.36,0,0.26,0.7,0.99,1.45,0.4,0, 0.0625295, 0.074725, 0.054414, 0.065314, 0.068629,buy
2010-01-30,1.12,0,0.33,0.54,1.1,0.93,0.7,0, 0.0843317, 0.063577, 0.030699, 0.069938, 0.069938,buy
2010-01-31,0.91,0,0.42,0.2,0.83,0.87,0.99,0,-0.0462078,-0.030687,-0.056413,-0.064753,-0.033083,sell
2010-02-01,0.74,0,0.53,0.12,0.64,1.3,0.84,0,-0.0460499,-0.047907,-0.013866,-0.048196,-0.016439,sell
2010-02-02,0.6,0,0.74,0.08,0.73,2.46,0.68,0,-0.1268489,-0.091429,-0.086428,-0.119219,-0.113255,sell
2010-02-03,0.48,0,0.97,0.06,0.95,2.68,0.72,0,-0.0865826,-0.041609,-0.021051,-0.031043,-0.023410,sell
2010-02-04,0.38,0,1.25,0.04,0.68,1.7,0.9,0, 0.0137776, 0.015843, 0.004228, 0.023040, 0.050974,buy
2010-02-05,0.31,0,1.43,0.02,0.67,1.6,1.32,0,-0.0090112,-0.035541, 0.058651,-0.048378,-0.042391,buy
2010-02-06,0.25,0,1.36,0.02,1.34,2.07,1.84,0, 0.0168546, 0.010232, 0.065290, 0.010232,-0.004369,buy
2010-02-07,0.19,0,1.29,0.01,1.79,2.88,1.77,0, 0.0887173, 0.060687, 0.133353, 0.084811, 0.100032,buy
2010-02-08,0.15,0,1.4,0.01,1.26,3.34,1.34,0, 0.0290724, 0.042667, 0.079303, 0.046528, 0.036511,buy
2010-02-09,0.12,0,1.78,0.03,0.69,2.28,0.97,0,-0.0737305,-0.084234,-0.020033,-0.060213, 0.018821,sell
2010-02-10,0.14,0,2.92,0.12,0.38,1.37,0.76,0, 0.0073616,-0.039533,-0.017900,-0.014544, 0.024067,sell
2010-02-11,0.26,0,3.94,0.51,0.35,1.02,0.65,0, 0.0772920, 0.052375, 0.070472, 0.089996, 0.003780,buy
2010-02-12,0.79,0,3.25,1,0.71,1.1,0.67,0,-0.0034811,-0.039356,-0.022973,-0.013615,-0.077943,sell
2010-02-13,0.86,0,3.25,0.9,1.37,1.94,0.79,0,-0.0326254,-0.074908,-0.043869,-0.071473,-0.074029,sell
2010-02-14,0.24,0,4.19,0.33,1.02,3.74,1.17,0,-0.0733256,-0.082363,-0.106521,-0.115601,-0.068940,sell
2010-02-15,0.06,0,2.78,0.13,0.42,2.95,1.44,0,-0.1017255,-0.061247,-0.073955,-0.101263,-0.061568,sell
2010-02-16,0,0,1.26,0.2,0.18,1.86,0.95,0, 0.0085977,-0.035304,-0.035287,-0.012355, 0.032822,sell
2010-02-17,0,0,0.79,0.57,0.1,1.6,0.61,0,-0.0395423, 0.002739, 0.012555, 0.045831, 0.002739,buy
2010-02-18,0,0,0.68,0.77,0.04,0.57,0.43,0,-0.0908924,-0.090025,-0.091624,-0.088500,-0.093023,sell
2010-02-19,0,0,1.04,0.38,0.03,0.32,0.36,0,-0.0586162,-0.069154,-0.059393,-0.058616,-0.050364,sell
2010-02-20,0,0,2.15,0.21,0.07,0.4,0.34,0,-0.0271028,-0.027103,-0.027103,-0.033063,-0.054357,sell
2010-02-21,0,0,2.93,0.17,0.2,1.1,0.41,0, 0.0065348,-0.074649,-0.042957, 0.049853,-0.128634,sell
2010-02-22,0,0,2,0.19,0.65,2.46,0.62,0,-0.0085997,-0.014571,-0.013557, 0.030863,-0.008600,buy
2010-02-23,0,0,0.94,0.26,0.54,3.09,1.05,0,-0.0262769, 0.040963, 0.029634,-0.016897, 0.057545,buy
2010-02-24,0,0,0.53,0.34,0.18,1.46,1.01,0, 0.1181415, 0.100837, 0.114842, 0.063475, 0.128247,buy
2010-02-25,0,0,0.37,0.48,0.17,0.41,1.2,0, 0.0860547, 0.118143, 0.114367,-0.006168, 0.162524,buy
2010-02-26,0,0,0.36,0.77,0.49,0.12,1.55,0, 0.0271396, 0.033497, 0.030969, 0.017043, 0.014016,buy
2010-02-27,0,0,0.49,1.46,0.44,0,0.79,0, 0.0326702, 0.006121, 0.037679,-0.009151, 0.022248,buy
2010-02-28,0,0,0.86,1.24,0.1,0,0.29,0.02, 0.0147293, 0.024945, 0.028704,-0.007745, 0.003392,buy
2010-03-01,0,0,2.41,0.71,0.03,0.13,0.14,0.04,-0.0092260,-0.009226,-0.090700,-0.027883,-0.035576,sell
2010-03-02,0,0,3.74,0.47,0.07,0.66,0.15,0.09, 0.0616917, 0.058643, 0.051684, 0.095373,-0.003225,buy
2010-03-03,0,0,3.94,0.36,0.2,1.59,0.43,0.21,-0.0256338,-0.011754,-0.028109, 0.010908,-0.059458,sell
2010-03-04,0.04,0,3.43,0.28,0.58,0.72,0.87,0.36, 0.1882466, 0.100326, 0.105882, 0.140302, 0.060240,buy
2010-03-05,0.13,0,1.88,0.22,0.8,0.14,0.48,0.25, 0.1102823, 0.050875, 0.071856, 0.079826, 0.071856,buy
2010-03-06,0.43,0,1.19,0.2,0.38,0,0.26,0.11, 0.0434547, 0.012344, 0.020161, 0.017837, 0.012344,buy
2010-03-07,1.1,0,0.87,0.22,0.14,0,0.37,0.04,-0.0702734,-0.053066,-0.052209,-0.053857,-0.053421,sell
2010-03-08,0.9,0,0.79,0.4,0.05,0,0.72,0.04,-0.0310650,-0.026939,-0.038048,-0.043071,-0.058844,sell
2010-03-09,0.29,0,0.74,0.55,0,0,0.67,0.06,-0.0652693,-0.078786,-0.060884,-0.069637,-0.062652,sell
2010-03-10,0.09,0,0.7,0.29,0,0,0.56,0.17,-0.0657118,-0.031230,-0.025486,-0.119873,-0.022745,sell
2010-03-11,0,0,0.83,0.12,0,0,0.81,0.39, 0.1138599, 0.026287,-0.000962, 0.001278, 0.023001,buy
2010-03-12,0.02,0,1.21,0.06,0,0,0.4,0.3, 0.0435562,-0.020165,-0.019427,-0.054931,-0.048287,sell
2010-03-13,0.02,0,2.52,0.03,0.01,0,0.17,0.1, 0.1223712, 0.122889, 0.122371, 0.100998, 0.016248,buy
2010-03-14,0.02,0,4.34,0.01,0.09,0.09,0.13,0.03, 0.0416258, 0.043442, 0.044312, 0.041626,-0.045652,buy
2010-03-15,0.06,0,2.56,0.01,0.39,0.27,0.15,0.05,-0.0307967,-0.014167,-0.014908,-0.029996,-0.041699,sell
2010-03-16,0.22,0,1.4,0.04,0.99,0.77,0.19,0.19,-0.0637202,-0.066345,-0.062810,-0.070309,-0.087940,sell
2010-03-17,1.15,0,1.15,0.2,0.92,1.73,0.22,0.39, 0.0900709, 0.052475, 0.060171, 0.042323, 0.032977,buy
2010-03-18,1.22,0,1.1,0.51,0.94,1.7,0.26,0.28,-0.0368526,-0.079185,-0.080205,-0.077917,-0.079005,sell
2010-03-19,0.48,0,1.18,0.25,0.74,0.69,0.31,0.45, 0.0283726, 0.065010, 0.067041, 0.032713, 0.104332,buy
2010-03-20,0.65,0,1.26,0.2,0.31,0.24,0.37,0.89, 0.0420283, 0.085855, 0.081750, 0.046539, 0.042174,buy
2010-03-21,1.12,0,1.29,0.45,0.13,0.09,0.45,0.8,-0.0193861,-0.009706,-0.015340, 0.023021,-0.014932,buy
2010-03-22,0.99,0,1.34,0.48,0.07,0.21,0.55,0.41,-0.0108527, 0.038977, 0.022643, 0.033706, 0.033695,buy
2010-03-23,0.65,0,1.4,0.19,0.03,1.16,0.59,0.21,-0.0813671,-0.094859,-0.088016,-0.077408,-0.093784,sell
2010-03-24,0.93,0,1.49,0.07,0.03,1.88,0.56,0.23, 0.0245753, 0.020602, 0.024575, 0.026740,-0.044965,buy
2010-03-25,1.35,0,1.53,0.03,0.08,0.67,0.52,0.53,-0.0888683,-0.065966,-0.080204,-0.082972,-0.082972,sell
2010-03-26,0.73,0,1.52,0,0.07,0.11,0.52,0.72, 0.0153970, 0.036985, 0.020730, 0.023692, 0.004387,buy
2010-03-27,0.48,0,1.53,0,0.1,0,0.59,0.28,-0.0280085,-0.069354,-0.060691,-0.049956,-0.071634,sell
2010-03-28,1.29,0,1.53,0,0.27,0,0.74,0.1, 0.0612212, 0.053660, 0.061221, 0.058002, 0.051095,buy
2010-03-29,0.91,0,1.61,0,0.5,0.04,1.13,0.03,-0.0445288,-0.015057,-0.005545,-0.021690,-0.031808,sell
2010-03-30,0.25,0,1.8,0,0.41,0.12,1.57,0.02,-0.0754709,-0.052252,-0.046369,-0.050773,-0.040311,sell
2010-03-31,0.2,0,2.56,0,0.57,0.27,1.58,0.03,-0.0918833,-0.097916,-0.064880,-0.080521,-0.066682,sell
2010-04-01,0.63,0,3,0,0.48,0.66,1.5,0.09,-0.0979718,-0.122435,-0.091166,-0.088368,-0.043288,sell
2010-04-02,1.58,0,3.08,0,0.11,1.36,1.09,0.24,-0.0360305,-0.009337,-0.029794, 0.039972, 0.019315,sell
2010-04-03,2.24,0,2.43,0,0.03,1.99,0.49,0.43, 0.0688670, 0.045967, 0.009132, 0.068867, 0.069000,buy
2010-04-04,3.07,0,1.66,0,0.01,1.86,0.28,0.54, 0.0736754, 0.017288,-0.039684, 0.056005, 0.030059,buy
2010-04-05,3.08,0,1.49,0,0.01,0.91,0.19,0.59,-0.0380049, 0.015373,-0.074283,-0.038005,-0.069468,sell
2010-04-06,2.24,0,1.5,0,0.02,0.38,0.15,0.51,-0.0749398,-0.035597,-0.067124,-0.066895,-0.073078,sell
2010-04-07,1.11,0,1.61,0,0.04,0.19,0.1,0.28,-0.0098048,-0.028004,-0.017637, 0.077893,-0.026668,buy
2010-04-08,0.51,0,1.79,0,0.08,0.18,0.08,0.11, 0.0461688, 0.046169, 0.046169, 0.018963, 0.100231,buy
2010-04-09,0.4,0,2.04,0,0.08,0.34,0.06,0.05, 0.0777651, 0.079341, 0.079341, 0.016906, 0.080416,buy
2010-04-10,0.75,0,2.43,0,0.04,0.94,0.05,0.01, 0.0732567, 0.073257, 0.077470, 0.035150, 0.071162,buy
2010-04-11,1.36,0,2.41,0,0.02,1.32,0.04,0, 0.0297078, 0.026813, 0.026813, 0.016732, 0.062539,buy
2010-04-12,1.39,0,1.89,0,0.01,0.8,0.03,0, 0.0359153, 0.044178, 0.042607, 0.034638, 0.065859,buy
2010-04-13,1.55,0,1.49,0,0.01,0.54,0.02,0, 0.0456142, 0.031183, 0.045614, 0.040657, 0.033642,buy
2010-04-14,1.19,0,1.16,0,0.03,0.53,0.02,0,-0.0438603,-0.003443, 0.002350,-0.086989,-0.052435,sell
2010-04-15,0.44,0,0.95,0,0.06,0.57,0.06,0.02,-0.0367593,-0.009510, 0.031716,-0.023430, 0.002375,sell
2010-04-16,0.19,0,0.83,0,0.13,0.64,0.15,0.05,-0.0102857,-0.029350,-0.014856,-0.035281,-0.033215,sell
2010-04-17,0.09,0,0.87,0,0.31,0.65,0.34,0.15,-0.0025967,-0.025296,-0.029362,-0.015730,-0.077706,sell
2010-04-18,0.06,0,1.26,0,0.48,0.65,0.51,0.35, 0.0230099, 0.003416, 0.011357,-0.037829,-0.025248,sell
2010-04-19,0.06,0,1.57,0,0.32,0.6,0.63,0.3,-0.0185554,-0.039283,-0.036797,-0.082952,-0.107731,sell
2010-04-20,0.1,0,0.97,0,0.14,0.51,0.64,0.13,-0.0508854,-0.033633,-0.027471,-0.073921,-0.087542,sell
2010-04-21,0.28,0,0.49,0,0.06,0.4,0.36,0.08, 0.0046086, 0.006759, 0.012911, 0.001271, 0.027532,buy
2010-04-22,0.6,0,0.32,0,0.03,0.29,0.28,0.14, 0.0352861, 0.026920, 0.034743,-0.024201, 0.026001,buy
2010-04-23,1.44,0,0.18,0,0,0.22,0.47,0.28,-0.0467791,-0.062538,-0.029212,-0.034071,-0.062362,sell
2010-04-24,2.83,0,0.15,0,0,0.19,0.5,0.49, 0.0557563, 0.093642,-0.000944,-0.013484,-0.011233,buy
2010-04-25,2.93,0,0.22,0,0,0.19,0.19,0.62, 0.0133611, 0.059016,-0.050529, 0.009260,-0.025020,buy
2010-04-26,1.64,0,0.47,0,0,0.24,0.07,0.36,-0.0226738,-0.015948,-0.013499,-0.017542,-0.015948,sell
2010-04-27,0.74,0,1.08,0,0,0.38,0.02,0.14, 0.0681799, 0.044155, 0.073382,-0.020378, 0.025730,buy
2010-04-28,0.44,0,2.95,0,0.01,0.61,0,0.07, 0.1249665, 0.127124, 0.124967, 0.089127, 0.055738,buy
2010-04-29,0.42,0,4.01,0,0.03,0.62,0,0.04, 0.0545273, 0.054527, 0.054527, 0.034033,-0.009564,buy
2010-04-30,0.54,0,2.2,0,0.09,0.66,0,0.05, 0.0494117, 0.049412, 0.049258, 0.005475, 0.068784,buy
