Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,0,0,2,0,3,3,4,0,1.1,1.78,1.93,1.38,1.78,0.08,1.89, 0.0025308, 0.000975, 0.001543,-0.00252135,-0.002573,sell
2017-01-02,0,0,0,3,0,0,5,3,0,0.51,1.93,0.12,2.15,1.8,2.43,3.9,-0.0068992,-0.000084,-0.007187, 0.00556359,-0.000084,sell
2017-01-03,0,0,1,2,0,1,3,4,1,2.07,2.58,0.57,2.19,1.89,1.95,3.53,-0.0103986,-0.002023,-0.007304,-0.01361239,-0.000956,sell
2017-01-04,1,1,0,2,0,2,3,2,1,0,1.82,2.38,0.36,1.61,3.4,4.57, 0.0443208, 0.023021, 0.020538, 0.02928733, 0.043357,buy
2017-01-05,2,1,0,2,0,2,4,1,2,1.67,4.36,1.86,2.15,0.3,2.11,3.16,-0.0156945,-0.006901,-0.001227,-0.00751697,-0.001227,sell
2017-01-06,3,1,0,2,0,0,5,2,4,1.61,4.9,1.64,2.4,2.27,1.93,4.63,-0.0029719,-0.006042,-0.012814,-0.00420724,-0.003768,sell
2017-01-07,2,2,1,2,0,0,3,2,2,1.91,3.39,1.78,0.94,1.26,1.88,1.19,-0.0162112,-0.028970,-0.031411,-0.02789807,-0.037977,sell
2017-01-08,0,2,2,2,0,2,3,1,1,0.06,3.64,1.79,2.06,4.07,0,2.32, 0.0153315, 0.034959, 0.035241, 0.02003013, 0.031260,buy
2017-01-09,0,0,2,2,0,1,5,1,3,1.83,2.58,0.22,2.12,4.19,1.54,3.56,-0.0352803,-0.029915,-0.036104,-0.03134268,-0.031177,sell
2017-01-10,2,0,0,3,1,2,3,1,1,1.95,2.03,2.03,2.26,4.15,1.83,3.87,-0.0162139,-0.006065,-0.020714,-0.02251395,-0.020897,sell
2017-01-11,0,2,0,1,1,2,3,0,1,2.91,0.3,1.1,0.3,1.73,1.86,2.97, 0.0117089, 0.016736, 0.009365,-0.01068437, 0.010636,buy
