Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.34,1.58,3.12,0.78,2.72,3.74,0.35,0.12,-0.0016869, 0.0009820, 0.00183542,-0.00030150, 0.0007959,sell
2010-01-02,0.18,2.35,2.01,0,2.26,2.71,0.84,0.12, 0.0059325, 0.0048874, 0.00730912, 0.00825767, 0.0073932,buy
2010-01-03,0.03,2.42,2.69,2.88,1.38,2.29,0.28,0.15,-0.0023722,-0.0018832,-0.00397507,-0.00266921,-0.0055131,sell
2010-01-04,0.69,2.76,0.14,0.47,1.81,1.22,0.25,0.3,-0.0049741,-0.0049079,-0.00492363,-0.00492363,-0.0090134,sell
2010-01-05,2.13,1.02,2.57,1.13,2.45,0.84,0.22,0.22,-0.0030415,-0.0029089,-0.00047207, 0.00365793,-0.0029574,buy
2010-01-06,0.03,2.75,1.84,0.04,2.01,1.86,0.32,0.71, 0.0027168, 0.0015243, 0.00695727, 0.01060788, 0.0068855,buy
2010-01-07,1.09,2.52,3.09,0,1.22,1.52,1.32,2.11, 0.0074727, 0.0080973, 0.00809731, 0.00166109, 0.0064870,buy
2010-01-08,2.55,1.31,2.28,0,1.71,0.51,1.49,0.2,-0.0035339,-0.0037741,-0.00366829,-0.00374971,-0.0011482,sell
2010-01-09,0.13,2.13,0.64,0,1.36,1.11,2.19,1.32,-0.0064000,-0.0068413,-0.00583924,-0.00502219,-0.0063644,sell
2010-01-10,1.22,1.27,0.19,0,1.37,0.77,1.59,3.06,-0.0063819,-0.0037832,-0.00403131,-0.00464066,-0.0057133,sell
2010-01-11,0.54,1.99,0.01,0,1.85,1.97,1.06,0.96,-0.0041090,-0.0023469,-0.00302481,-0.00328315,-0.0058430,sell
2010-01-12,1.46,1.7,0,0,3.45,0.12,3.05,1.47,-0.0066960, 0.0002718,-0.00725142,-0.00609492,-0.0059627,sell
2010-01-13,0.94,2.23,0,0,2.39,1.11,3.35,0.67, 0.0035358, 0.0050693,-0.00334481, 0.00385409, 0.0033087,sell
2010-01-14,0.19,1.54,1.38,0,3.4,2.83,1.78,0.15, 0.0022129, 0.0020709, 0.00207089, 0.00297784,-0.0038966,buy
2010-01-15,0.26,1.4,0.05,0,6.32,0.31,2.04,0.16, 0.0023568,-0.0025755,-0.00282398, 0.00003872, 0.0043726,sell
2010-01-16,0.66,0.6,0.83,1.28,2.92,1.35,0.48,0.16,-0.0065559,-0.0041398,-0.00607631,-0.00643761,-0.0056437,sell
2010-01-17,0.22,1.12,0,0.98,4.06,0.55,0.19,0.16, 0.0032894,-0.0002376,-0.00075967,-0.00039089, 0.0003993,buy
2010-01-18,0.24,0.64,0.49,0.95,3.47,0.7,0.6,0.17, 0.0035731,-0.0001552, 0.00082447, 0.00056860, 0.0009866,buy
2010-01-19,0.23,0.68,1.23,0.07,2.29,1.4,0.57,0.29, 0.0023329, 0.0026651, 0.00289260, 0.00616405, 0.0026651,buy
2010-01-20,0.31,1.85,0.1,0.07,5.61,0.04,1.99,0.24,-0.0013327,-0.0053601,-0.00481979,-0.00228091,-0.0009941,sell
2010-01-21,1.97,0.68,0.97,0.49,2.82,2.07,0.54,0.62,-0.0102087,-0.0113445,-0.01054897,-0.01059254,-0.0057854,sell
2010-01-22,0.88,1.6,0.45,0,3.43,1.21,1.73,0.74,-0.0044472,-0.0046990,-0.00424996,-0.00376636,-0.0041062,sell
2010-01-23,2.04,0.82,1.16,0.04,1.97,1.49,1.49,1.64, 0.0041856, 0.0019482, 0.00492495, 0.00258748,-0.0029979,buy
2010-01-24,1.63,1.56,1.32,0.07,1.89,0.8,0.79,1.86, 0.0017220,-0.0050952, 0.00639047, 0.00604538, 0.0040580,buy
2010-01-25,2.32,1.41,1.7,0.15,1.62,0.77,1.24,3.87,-0.0000593, 0.0003311, 0.00042703,-0.00154238, 0.0003311,sell
2010-01-26,1.07,1.38,1.5,0.53,1.46,0.72,1.25,0.38,-0.0080816,-0.0083446,-0.00762707,-0.00728425,-0.0080816,sell
2010-01-27,2.88,2.12,0.66,1.13,1.46,2.11,0.96,1.98,-0.0008389,-0.0054182,-0.00560391, 0.00190382,-0.0046015,buy
2010-01-28,0.54,3.98,1.59,1.68,2.79,2.44,0.37,0.33, 0.0045316, 0.0068014, 0.00700475, 0.00502446, 0.0061128,buy
2010-01-29,1.67,1.72,3.32,2.28,2.12,1.93,0.69,0.22,-0.0033933, 0.0034877, 0.00281984, 0.00189403, 0.0033157,buy
2010-01-30,0.47,3.41,1.1,3.05,1.43,1.39,0.29,0.23,-0.0046672,-0.0014256,-0.00516905,-0.00330060,-0.0051690,sell
2010-01-31,0.63,3.1,1.7,3.64,1.82,0.69,0.23,0.24,-0.0059850,-0.0061891,-0.00629335,-0.00654893,-0.0064545,sell
2010-02-01,1.01,2.11,1.63,1.44,2.36,0.73,0.26,0.37, 0.0066119, 0.0064424, 0.00644243, 0.00710960, 0.0003685,buy
2010-02-02,0.34,2.7,2.98,2.45,2.17,1.97,0.46,0.65, 0.0007364, 0.0000067,-0.00051253, 0.00098661,-0.0030866,buy
2010-02-03,1.28,3.6,0.73,0.87,1.37,1.5,1.8,0.98, 0.0048657, 0.0039386, 0.00405912, 0.00356366, 0.0026275,buy
2010-02-04,2.5,1.07,2.19,0.57,1.52,0.82,1.61,0.82,-0.0059367,-0.0059813,-0.00586125,-0.00647391,-0.0042263,sell
2010-02-05,1.21,1.84,0.94,0.38,1.81,0.85,1.5,2.31,-0.0066707,-0.0079487, 0.00180815,-0.00472583,-0.0028789,sell
2010-02-06,1.23,0.57,0.99,0.25,1.85,1.79,1.68,3.18, 0.0039237, 0.0034162, 0.00459056, 0.00392640, 0.0033271,buy
2010-02-07,1.25,0.87,1.1,0.17,2.53,2.02,1.42,2.25,-0.0032084,-0.0032084, 0.00019416,-0.00070048,-0.0023950,sell
2010-02-08,0.05,2.14,1.41,0.11,2.79,1.3,2.15,1.07,-0.0014950,-0.0018996,-0.00149500, 0.00143943,-0.0014950,buy
2010-02-09,0.98,0.5,3.34,0.08,1.84,1.97,3.61,2.01, 0.0035338, 0.0022668, 0.00353384, 0.00414985, 0.0022054,buy
2010-02-10,0.03,1.15,2.99,0.1,1.47,3.3,0.98,0.19,-0.0022228,-0.0022442,-0.00302299,-0.00065761, 0.0007210,sell
2010-02-11,0.04,0.42,2.45,0.2,4.44,1.53,1.8,0.13, 0.0004944, 0.0004811,-0.00047463,-0.00047463, 0.0010191,sell
2010-02-12,0.58,0.2,2.45,1.76,3.68,1.66,0.66,0.12, 0.0051867, 0.0065253, 0.00374393, 0.00505494, 0.0055396,buy
2010-02-13,0.09,0.61,1.32,0.3,3.73,0.81,0.87,0.11, 0.0038540,-0.0000529, 0.00025989,-0.00045311, 0.0016535,sell
2010-02-14,0.02,0.07,3.04,1,3.79,1.09,1.34,0.12,-0.0039292,-0.0039292,-0.00331351,-0.00310767,-0.0033559,sell
2010-02-15,0.01,0.44,1.23,0.17,1.78,0.53,1.32,0.11,-0.0016089,-0.0021026,-0.00015705,-0.00079905,-0.0011916,buy
2010-02-16,0,1.29,1.07,0.34,4.02,0.41,1.59,0.22, 0.0064267, 0.0083693, 0.00848540, 0.00797802, 0.0076683,buy
2010-02-17,1.34,0.07,1.3,1.4,2.7,1.97,0.83,0.51, 0.0026105, 0.0026349, 0.00210609, 0.00305515, 0.0012474,buy
2010-02-18,0.13,0.95,0.34,1.23,1.4,3.46,0.84,0.76, 0.0057973, 0.0063558, 0.00589357, 0.00663481, 0.0058936,buy
2010-02-19,1.28,0.04,1.18,0.64,2.09,0.68,3.59,1.43,-0.0022388, 0.0007256,-0.00121950,-0.00148889,-0.0014889,sell
2010-02-20,0.63,0.8,1.83,0.38,0.96,1.48,1.73,0.23,-0.0030215,-0.0016854,-0.00402422,-0.00166971,-0.0033945,sell
2010-02-21,0.57,0.74,2.47,0.36,0.99,0.45,2.92,3.09,-0.0037456,-0.0018743, 0.00415901,-0.00396949,-0.0013204,buy
2010-02-22,0.52,0.75,1.75,0.41,1.07,1.37,1.24,2.41,-0.0083463,-0.0072309,-0.00815833,-0.00810256,-0.0082898,sell
2010-02-23,1.6,0.19,1.25,0.66,1.28,1.89,1.71,1.27,-0.0076198,-0.0069191,-0.00703664,-0.00669730,-0.0053312,sell
2010-02-24,2.26,2.2,0.39,1.1,2.19,1.14,0.78,0.66,-0.0025747,-0.0008292,-0.00126731,-0.00060662,-0.0007543,sell
2010-02-25,1.54,2.35,2.11,1.53,2.01,0.26,0.52,0.13,-0.0046021,-0.0035588,-0.00355878,-0.00306734,-0.0025890,sell
2010-02-26,0.07,1.83,3.09,1.22,1.37,0.03,1.04,0.14,-0.0044628,-0.0040339,-0.00519277,-0.00316612,-0.0024454,sell
2010-02-27,0.17,0.46,2.69,3.28,1.32,0.53,0.36,0.16,-0.0036187,-0.0002789,-0.00015211,-0.00061135,-0.0006113,sell
2010-02-28,0.42,0.54,0.66,4.02,2.49,0.26,0.24,0.19,-0.0017350,-0.0030711,-0.00147529,-0.00316058,-0.0029904,sell
2010-03-01,0.72,0,2.6,3,1.91,1.39,0.55,0.33, 0.0007154,-0.0012537, 0.00049475,-0.00283972,-0.0026369,sell
2010-03-02,0.11,1.59,3.75,1.31,1.1,0.9,1.46,0.6,-0.0016499,-0.0005481,-0.00054815,-0.00081150,-0.0003747,buy
2010-03-03,1.68,2.54,3.47,0.98,1.16,0.15,1.23,0.95,-0.0013140, 0.0008669,-0.00275476,-0.00131398,-0.0022721,sell
2010-03-04,1.98,3,1.96,0.77,1.96,0.18,0.87,1.51, 0.0025101, 0.0044111, 0.00383177, 0.00570584, 0.0040249,buy
2010-03-05,2.18,1.82,1.42,0.6,1.58,0.95,1.05,1.45, 0.0046448, 0.0050249, 0.00446326, 0.00422872, 0.0064416,buy
2010-03-06,2.95,1.6,1.1,0.48,1.73,0.58,1.03,2.6,-0.0021527,-0.0021408,-0.00215268,-0.00422712,-0.0021279,sell
2010-03-07,0.42,1.94,0.87,0.4,1.85,0,0.74,2.48,-0.0052208,-0.0057187,-0.00235658,-0.00235658,-0.0046332,sell
2010-03-08,1.21,0.39,2.05,0.39,1.14,0,2.76,2.02,-0.0045730,-0.0045709, 0.00061659,-0.00412639,-0.0046389,sell
2010-03-09,0.11,1.17,0.72,0.39,1.09,1.61,2.29,0.38,-0.0022479,-0.0017218,-0.00608150,-0.00224787, 0.0009072,sell
2010-03-10,0.04,0.37,1.38,0.32,2.34,0.87,3.17,0.12, 0.0018033, 0.0018033, 0.00303566, 0.00237876, 0.0028942,buy
2010-03-11,0.57,0.21,0.64,1.38,3.2,2.52,1.34,0.18,-0.0052040,-0.0029009,-0.00511216,-0.00529710,-0.0051122,sell
2010-03-12,0.06,0.71,0.7,0.17,3.15,1.96,0.38,0.13, 0.0005877,-0.0003899,-0.00164283, 0.00530816,-0.0003899,buy
2010-03-13,0.06,0.4,2.79,0.89,3.54,0.88,0.47,0.07,-0.0031456,-0.0075959,-0.00314557,-0.00314557,-0.0020639,sell
2010-03-14,0.06,0.99,2.13,0.07,1.6,0.61,0.69,0.05,-0.0033213,-0.0036462,-0.00364618,-0.00353597,-0.0031638,sell
2010-03-15,0.07,1.68,1.9,0.06,2.28,0.09,0.92,0.05,-0.0034405,-0.0026771,-0.00208832,-0.00370335,-0.0009845,sell
2010-03-16,1.23,1.31,0.64,0.6,4,0.33,0.37,0.6, 0.0019225, 0.0027969, 0.00119048,-0.00047074, 0.0027834,sell
2010-03-17,0.46,1,0.43,0.07,4.24,2,0.41,0.75, 0.0002987,-0.0000330, 0.00548673, 0.00531054, 0.0028178,buy
2010-03-18,1.47,0.51,0.8,0.11,6.14,1.47,2.03,1.39,-0.0035167,-0.0017994,-0.00436582,-0.00421294,-0.0022151,sell
2010-03-19,1,1.16,0.4,0.12,3.06,2.4,1.58,0.25, 0.0007044,-0.0025694,-0.00226152,-0.00152387,-0.0000889,sell
2010-03-20,1.54,1.55,0.41,0.23,2.03,0.31,2.66,2.79, 0.0060157, 0.0050235, 0.00516475, 0.00468770, 0.0051427,buy
2010-03-21,2.15,1.53,0.83,0.6,1.59,0.37,3.39,0.88,-0.0066063,-0.0068455,-0.00661832,-0.00638123,-0.0065836,sell
2010-03-22,1.71,0.82,1,0.63,1.46,1.18,2.15,1.87,-0.0017301,-0.0028881, 0.00294239,-0.00028361, 0.0013863,buy
2010-03-23,2.29,0.98,0.32,0.72,2.55,1.16,1.01,3.1, 0.0033263, 0.0007294, 0.00088041,-0.00169672, 0.0008804,sell
2010-03-24,1.75,2.76,0.38,0.75,2.27,0.32,0.91,0.69,-0.0024131,-0.0024168,-0.00340869,-0.00257118,-0.0034265,sell
2010-03-25,2.67,2.34,2.24,0.06,1.77,0.06,1.3,0.58,-0.0025059, 0.0017456, 0.00452769, 0.00273842,-0.0025485,buy
2010-03-26,0.48,4.11,2.18,0.03,1.58,0.56,0.83,0.64, 0.0056088, 0.0063010, 0.00518554, 0.00691438, 0.0052278,buy
2010-03-27,0.76,3.15,2.36,1.79,3.41,0.02,0.89,0.31,-0.0073436,-0.0034220,-0.00526520,-0.00278579,-0.0061256,sell
2010-03-28,0.73,2.33,0.96,1,2.58,1.12,1.03,0.14, 0.0022625, 0.0000898, 0.00285963,-0.00112982,-0.0003660,buy
2010-03-29,0.1,1.53,2.06,1.57,2.33,0.86,2.74,0.58,-0.0007681, 0.0037757, 0.00208769, 0.00197095, 0.0015270,buy
2010-03-30,0.02,3.14,1.61,0.94,1.88,0.65,2.52,0.8, 0.0068366, 0.0045826, 0.00679130, 0.00679130, 0.0068593,buy
2010-03-31,1.72,2.32,1.7,0.41,2.35,0.5,2.39,1.25, 0.0034062, 0.0023852, 0.00243856, 0.00249888, 0.0039661,buy
2010-04-01,1.02,2.53,1.53,0.06,1.87,2.07,1.76,0.38, 0.0021348, 0.0032356, 0.00477323, 0.00342716, 0.0004883,buy
2010-04-02,2.56,2.2,0.94,0.06,1.93,3.3,1.2,2.96, 0.0048911, 0.0053999, 0.00151891, 0.00470952, 0.0046150,buy
2010-04-03,1.8,1.54,0.64,0.07,2.71,2.21,0.51,0.85, 0.0007607,-0.0020893, 0.00026202, 0.00055771, 0.0052221,buy
2010-04-04,1.22,2.9,0.52,0.08,2.46,1.38,2.03,3.14,-0.0018050,-0.0041376,-0.00162057,-0.00315343,-0.0006295,sell
2010-04-05,0.55,2.16,1.74,0.09,1.99,1.05,0.97,1.53,-0.0046586,-0.0033147,-0.00331475,-0.00331475,-0.0034149,sell
2010-04-06,0.11,1.2,1.59,0.1,2.21,1.84,1.32,1.9,-0.0024347,-0.0064616,-0.00447759,-0.00463845,-0.0046385,sell
2010-04-07,0.62,1.15,0.89,1.49,4.53,1.21,1.36,0.59,-0.0012932,-0.0060537,-0.00195529,-0.00195529,-0.0025227,sell
2010-04-08,0.13,1.62,0.85,0.74,4.5,1.85,0.27,0.61, 0.0002118,-0.0051098,-0.00239990,-0.00221227,-0.0023001,sell
2010-04-09,0.25,1.14,1.18,1.06,6.01,0.76,1.15,0.09, 0.0031448,-0.0003452, 0.00081091, 0.00092701, 0.0048901,buy
2010-04-10,0.59,1.04,2.81,0.16,3.26,2.1,0.75,0.03, 0.0005187, 0.0005102, 0.00048639, 0.00279504,-0.0012992,buy
2010-04-11,1.12,2.36,2.11,0.18,3.41,0.55,0.9,0, 0.0056541, 0.0064296, 0.00563540, 0.00565497, 0.0031135,buy
2010-04-12,1.48,1.4,1.48,0.72,4.36,0.72,0.04,0.4,-0.0004252, 0.0002302,-0.00042524,-0.00032767,-0.0004252,buy
2010-04-13,1.85,1.81,1.12,0.22,2.71,1.98,0.04,1.08, 0.0003250,-0.0010795,-0.00131264,-0.00141135, 0.0033300,sell
2010-04-14,1.14,0.85,1.62,0.24,4.46,0.29,1.63,0.16, 0.0033582, 0.0031187, 0.00321123, 0.00321123, 0.0032112,buy
2010-04-15,0.7,0.95,1.28,0.27,2.42,2.53,0.64,1.18,-0.0033195,-0.0041820,-0.00262776,-0.00535141,-0.0041820,sell
2010-04-16,0.69,1.76,1.12,0.3,3.04,1.39,1.96,1.08,-0.0046319,-0.0023400,-0.00448915, 0.00035169,-0.0046319,sell
2010-04-17,0.57,1.44,1.75,0.33,3.91,0.36,4.25,1.8,-0.0077746,-0.0068578,-0.00641310,-0.00457662,-0.0058738,sell
2010-04-18,0.01,0.63,2.14,0.37,3.93,2.53,3.19,1.43,-0.0022646, 0.0001620, 0.00001859, 0.00001859, 0.0002129,buy
2010-04-19,1.44,0.53,1.8,0.93,3.33,1.92,2.73,2.18, 0.0038154,-0.0019211, 0.00058752, 0.00148442, 0.0006081,buy
2010-04-20,0.37,2.13,1.57,1.16,3.65,1.38,1.05,0.12, 0.0043117, 0.0031063, 0.00449912,-0.00006159, 0.0024192,buy
2010-04-21,2.33,0.53,3.29,0.5,2.82,0.34,1.23,1.04, 0.0003905, 0.0009999, 0.00007757,-0.00471139,-0.0002967,sell
2010-04-22,0.1,2.74,2.5,0.55,1.84,0.79,0.3,0.4, 0.0061624, 0.0058354, 0.00331170, 0.00687554, 0.0061334,buy
2010-04-23,0.85,1.44,3.88,2.07,2.17,0.42,0.4,0.75,-0.0014991, 0.0008705, 0.00146866, 0.00101513, 0.0014687,buy
2010-04-24,2.7,0.63,1.49,0.68,3.08,0.51,0.42,0.54, 0.0040839, 0.0040348, 0.00707381, 0.00617589, 0.0063350,buy
2010-04-25,1.04,1.58,3.04,3.27,2.43,1.77,0.16,0.46,-0.0008776, 0.0045059, 0.00103435, 0.00330628, 0.0007045,buy
2010-04-26,0.52,2.03,2.98,0.86,1.61,1.8,1.33,1.43,-0.0010288,-0.0023663,-0.00103659,-0.00500251,-0.0010025,sell
2010-04-27,1.83,0.9,4,0.8,2.04,1.46,0.96,0.39,-0.0065570,-0.0099434,-0.01082841,-0.01080276,-0.0099434,sell
2010-04-28,0.47,2.73,2.41,1.82,1.63,2.74,0.71,1.32, 0.0030494, 0.0028569, 0.00324810,-0.00557854, 0.0039315,buy
