Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.23,0,0,0,0,0,0,1.41,0,0.09,0.0208972831704774,0.00710171829725509,-0.000335028985118977,0.00922783784744652,0.00900445652940953,buy
2010-01-02,0.28,0,0,0,0,0,0,2.51,0,0,0.0266341268491176,-0.00978699750459348,0.0226602968099311,0.0203221318916197,0.0203613172724265,buy
2010-01-03,0.35,0,0,0,0,0,0,2.42,0,0,0.00969609270762797,0.0104686900518109,0.00913364853031644,0.00869593555536856,0.0133361242255487,buy
2010-01-04,0.44,0,0,0,0,0,0,2.34,0,0,0.0148545169202515,0.0130602904555852,0.0145256698928417,0.00831657507138283,0.00908173626470712,buy
2010-01-05,0.55,0.08,0,0,0.06,0,0,1.16,0,0,0.00288643117206867,-0.00127498474014706,0.00288643117206867,0.00122656708523773,-0.00127498474014706,sell
2010-01-06,0.68,0.25,0,0,0.24,0,0,0.4,0,0,-0.028452634542979,-0.0221165553258991,-0.019159316574471,-0.0180462944870494,-0.0221165553258991,sell
2010-01-07,0.85,0.79,0,0,0.94,0,0,0.15,0,0,0.000602136067260382,-0.000758904951358752,-0.000251391326795645,0.00168640840662795,0.00725626281256747,buy
2010-01-08,1.05,1.96,0,0,1.98,0,0,0.06,0,0,-0.00878957074396322,-0.0110056253623982,-0.0096611219511933,-0.000828108180608979,-0.000157728041011973,sell
2010-01-09,1.31,1.53,0,0,0.99,0,0,0,0,0,-0.00353779182782001,-0.00523626188133055,-0.00638913845554346,-0.00143764553806357,-0.0000590380846101897,sell
2010-01-10,1.63,0.49,0,0,0.25,0,0,0,0.13,0,0.0148402290403788,0.0137691677295356,-0.0000196910304566803,0.00731602587249206,0.0158083564544147,buy
2010-01-11,2,0.16,0,0,0.06,0,0.1,0,0.4,0,-0.0546909312088206,-0.057468856801502,-0.0400414690149319,-0.0546909312088206,-0.0535873986855011,sell
2010-01-12,1.95,0,0,0,0,0,0.3,0,1.21,0,-0.022532584721308,-0.0229086695610428,-0.0194945944001384,-0.0257550740673882,-0.0263397277569987,sell
2010-01-13,1.56,0,0,0,0,0,0.93,0,1.98,0,-0.0170548977041928,-0.0190841320377756,-0.0144707670647077,-0.0244421749306036,-0.0227868697035315,sell
2010-01-14,1.25,0,0,0,0,0,2.02,0,1.02,0,-0.00451695062367026,-0.00488962709845883,-0.00470128753014907,-0.00442489509015695,-0.00472550763162134,sell
2010-01-15,1.02,0,0,0,0,0,1.5,0,0.34,0,-0.00810368206337107,-0.00629246844064409,-0.00754038702151773,-0.00411907082907529,-0.00947742811336535,sell
2010-01-16,0.81,0,0,0,0,0,0.82,0,0.11,0,0.00648197180302671,0.00386867832043701,0.00717829013222335,0.0131900918070846,0.00800417713805756,buy
2010-01-17,0.65,0,0,0,0,0,1.11,0,0,0,-0.00166732389358222,-0.00676911483632081,-0.00282441604379764,-0.00165513087069403,-0.00334170675952934,sell
2010-01-18,0.52,0,0,0,0,0,2.06,0,0,0,0.00466765164670728,0.0102021760050595,0.00285791850160826,-0.000883579762492463,-0.00597534953385625,sell
2010-01-19,0.42,0,0.14,0,0,0,1.78,0,0,0,-0.0134271750053088,-0.00329422772476592,-0.0102202145694009,-0.00900575460531537,-0.0138440566545306,sell
2010-01-20,0.34,0,0.45,0,0,0,1.36,0,0,0,-0.0010907681469389,-0.0028269998339537,0.0148472642925716,0.00298069029082276,0.0194014544436023,buy
2010-01-21,0.27,0,1.41,0,0,0,2.19,0,0,0,-0.0059015901255793,-0.00602868811290683,-0.0123036329889165,-0.00777192384855851,0.00403647189310492,sell
2010-01-22,0.22,0,1.98,0,0,0,1.72,0.09,0,0,-0.010387589930622,-0.0098536869758858,-0.0167819374950647,-0.0098536869758858,0.0071531362437045,sell
2010-01-23,0.17,0,0.84,0,0,0,0.53,0.28,0,0,0.00825109220731823,-0.00338094678150705,0.0064661364674696,0.00695063216160805,0.0152898055591886,buy
2010-01-24,0.14,0,0.26,0,0,0.06,0.17,0.86,0,0,-0.00117091968203324,-0.00762649497931735,0.0078818945120826,0.0255272584263731,0.0223010558313994,buy
2010-01-25,0.11,0,0.08,0,0,0.29,0.06,1.98,0,0,-0.00581652945408739,0.00717616464736124,0.0116788134469394,0.00603451214219116,0.0210547460250813,buy
2010-01-26,0.09,0,0,0,0,1.32,0,1.46,0,0,-0.0283463849869634,-0.0307344174363244,-0.0258068912447483,0.00481840083228184,-0.0351546237199005,sell
2010-01-27,0.07,0,0,0,0,1.95,0,0.48,0,0,0.00924477358622789,0.0105387359102009,0.0122603886790699,0.0103461765518103,0.0265165147614407,buy
2010-01-28,0.06,0,0,0,0,0.62,0,0.16,0,0,-0.00178587003653056,0.00236176369861951,-0.00099484073501061,-0.00206110598584074,-0.00352642559332314,sell
2010-01-29,0,0,0,0,0,0.14,0,0.05,0,0,0.0199894802258535,0.0242778837980893,0.0192272455592271,0.019044407302438,0.0195140784156915,buy
2010-01-30,0,0,0,0.06,0,0,0,0.06,0,0,-0.0058095871918474,-0.00642433059475293,0.00533584448889803,-0.00202553819346838,0.00824990741518262,buy
2010-01-31,0,0,0,0.19,0,0,0,0.19,0,0,-0.0227520025267746,-0.00181475173014477,-0.0289012829368204,-0.003782568150573,-0.00288613067217801,sell
2010-02-01,0,0,0,0.61,0,0,0,0.58,0,0,0.0265182333245513,0.0273359534031746,0.0256859947400582,0.0262330595885378,0.0282412010183693,buy
2010-02-02,0,0,0,2,0,0,0,1.76,0,0,0.0168024710382447,0.0118795525928228,0.00682450378175857,0.0158239218591225,-0.00519805996096738,buy
2010-02-03,0,0,0,1.91,0,0,0.06,1.96,0,0,0.0169239796597834,0.0117119725129744,0.00582680006354078,0.016258279665438,-0.00330747737276211,buy
