Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.1,0,0,0.1,2.97,0,0,0,0,0,-0.00724637,-0.00546816,-0.00593823,-0.0083152,-0.00380332,sell
2010-01-02,0.04,0,0,0.04,1.54,0,0,0,0,0,-0.00002254,-0.00049782, 0.00214988,-0.0001407,-0.00035100,buy
2010-01-03,0.2,0,0,0,0.61,0,0,0.04,0,0, 0.00033854,-0.00033442, 0.00069207, 0.0005175,-0.00279907,sell
2010-01-04,1.31,0,0,0,0.23,0,0,0.18,0,0,-0.00077762,-0.00442629, 0.00069386, 0.0006939,-0.00052346,sell
2010-01-05,1.61,0,0,0,0,0,0,0.79,0,0, 0.00192350, 0.00106816, 0.00204283, 0.0029717, 0.00280442,buy
2010-01-06,0.35,0,0,0,0,0,0,1.21,0,0, 0.00414110, 0.00776029, 0.00495449, 0.0039583, 0.00359984,buy
2010-01-07,0,0,0.2,0,0,0,0,1.03,0,0, 0.00238390, 0.00220559,-0.00301007, 0.0077103, 0.00490742,buy
2010-01-08,0,0,0.52,0,0,0,0,1.07,0,0, 0.00639733, 0.00426072, 0.00643401, 0.0057952, 0.00650710,buy
2010-01-09,0,0,1.21,0,0,0,0,0.53,0,0.09,-0.00437051,-0.00926873,-0.00813849,-0.0090426,-0.00825770,sell
2010-01-10,0.04,0,2.41,0,0,0,0,0.2,0,0.19,-0.00394839,-0.00371876,-0.00138545,-0.0039484,-0.00371876,sell
2010-01-11,0.07,0,4.18,0,0,0,0,0.1,0,0.35,-0.00242669,-0.00316218,-0.00242669, 0.0001226,-0.00340493,sell
2010-01-12,0.12,0,5,0,0,0,0,0.05,0,0.54,-0.00154275, 0.00045865,-0.00154275,-0.0017085,-0.00124580,sell
2010-01-13,0.17,0,4,0,0,0,0,0.03,0,0.73, 0.00410557, 0.00230067, 0.00146427, 0.0015935, 0.00322778,buy
2010-01-14,0.2,0,3.2,0,0,0,0,0,0,0.87, 0.00355065, 0.00229544,-0.00053792,-0.0005675, 0.00331909,buy
2010-01-15,0.22,0,3.09,0,0,0,0,0,0,0.9, 0.00236441, 0.00229544,-0.00077817,-0.0005675, 0.00189260,buy
2010-01-16,0.22,0,3.66,0,0,0,0,0,0,0.89, 0.00431683, 0.00221473,-0.00067755, 0.0002794, 0.00265004,buy
2010-01-17,0.2,0,4.96,0,0,0,0,0,0,0.8, 0.00017236, 0.00017236, 0.00016881,-0.0014154, 0.00017236,sell
2010-01-18,0.17,0,4.96,0,0,0,0,0.03,0,0.64, 0.00049499, 0.00081450, 0.00091458,-0.0012620, 0.00091458,buy
2010-01-19,0.13,0,3.26,0,0,0,0,0.04,0,0.47,-0.00075859,-0.00369112, 0.00122809,-0.0007586, 0.00031820,sell
2010-01-20,0.09,0,1.94,0,0,0,0,0.07,0,0.31, 0.00255024, 0.00108615, 0.00256602, 0.0027501, 0.00209504,buy
2010-01-21,0.05,0,1.05,0,0,0,0.19,0.12,0,0.18,-0.00047340,-0.00931780,-0.00350246,-0.0070607,-0.00617655,sell
2010-01-22,0.03,0,0.53,0,0.09,0,0.3,0.22,0,0.1, 0.00563787,-0.00411739,-0.00432131,-0.0042701, 0.00562007,sell
2010-01-23,0,0,0.24,0,0.27,0,0.46,0.44,0,0, 0.00844251, 0.00827185, 0.00827185, 0.0094614, 0.00874798,buy
2010-01-24,0,0,0,0,0.82,0,0.65,0.91,0,0,-0.00242625,-0.00145915,-0.00062405,-0.0020622,-0.00032305,sell
2010-01-25,0,0,0,0,2.62,0,0.88,1,0,0, 0.00628079, 0.00812046, 0.00183858, 0.0075460, 0.00846990,buy
2010-01-26,0,0,0,0,2.95,0,1.13,0.48,0,0,-0.00144832, 0.00264129,-0.00222160,-0.0026978,-0.00285816,sell
2010-01-27,0,0,0,0,0.97,0,1.4,0.21,0,0, 0.00329703, 0.00044812, 0.00407215, 0.0038813, 0.00329703,buy
2010-01-28,0,0,0,0,0.27,0,1.66,0.15,0,0,-0.00534615,-0.00527256, 0.00012951,-0.0010448,-0.00104481,sell
2010-01-29,0,0,0,0.04,0,0,1.89,0.15,0,0,-0.00430603,-0.00469607,-0.00346005,-0.0046961,-0.00469607,sell
2010-01-30,0.04,0,0,0.12,0,0,2.11,0.28,0,0,-0.00474927,-0.00477005,-0.01056009,-0.0053684,-0.00030465,sell
2010-01-31,0.12,0,0,0.41,0,0,2.26,0.63,0,0, 0.00064753,-0.00087132, 0.00052322, 0.0025723, 0.00513828,buy
2010-02-01,0.39,0,0,0.99,0,0,2.36,0.98,0,0, 0.00377031, 0.00405839, 0.00413334, 0.0037591, 0.00543395,buy
2010-02-02,1,0,0,0.65,0,0,2.41,0.63,0,0, 0.00790334, 0.00881995, 0.00798027, 0.0093092, 0.00892508,buy
2010-02-03,0.79,0,0,0.18,0,0,2.41,0.26,0.07,0,-0.00178744,-0.00168258, 0.00152379,-0.0025881,-0.00133948,sell
2010-02-04,0.24,0,0,0.05,0,0,2.7,0.1,0.21,0,-0.00564900,-0.00573128,-0.00573128,-0.0068616,-0.00573128,sell
2010-02-05,0.07,0,0,0,0,0,3.27,0.04,0.65,0, 0.00014167,-0.00121495,-0.00194121,-0.0016163, 0.00126879,sell
2010-02-06,0,0,0,0,0,0,5.21,0,1,0,-0.00203198,-0.00203198,-0.00070842,-0.0000921, 0.00011149,sell
2010-02-07,0,0,0,0,0,0,6.96,0,0.46,0,-0.00333399,-0.00234620, 0.00021916,-0.0011962, 0.00192729,sell
2010-02-08,0,0,0,0,0.1,0,4.31,0,0.15,0, 0.00415182, 0.00397401, 0.00519020, 0.0050686, 0.00381649,buy
2010-02-09,0,0,0,0,0.43,0,2.42,0,0.04,0, 0.00549915,-0.00039868, 0.00209673, 0.0037070, 0.00806273,buy
2010-02-10,0,0,0.31,0,1.89,0,1.88,0,0,0, 0.00300002, 0.00353835, 0.00353835, 0.0035384, 0.00355948,buy
2010-02-11,0,0,1.15,0,2.92,0.29,2.09,0,0,0, 0.00359920, 0.00306712, 0.00318771, 0.0038216, 0.00071945,buy
2010-02-12,0,0,4.34,0,1,1.42,3.78,0,0,0,-0.00034525, 0.00068706, 0.00063895, 0.0007760, 0.00104810,buy
2010-02-13,0,0,4.87,0,0.22,2.92,7.79,0,0,0,-0.00240365, 0.00890653, 0.00887270, 0.0084824,-0.00358985,buy
2010-02-14,0,0,1.42,0,0,1.23,8.97,0.05,0,0, 0.00259895, 0.00416142, 0.00276382, 0.0040366, 0.00431289,buy
2010-02-15,0,0,0.36,0,0,0.25,5.71,0.2,0,0, 0.00855149, 0.00886595, 0.00611480, 0.0061148, 0.00823098,buy
2010-02-16,0,0,0,0,0,0,2.12,0.72,0,0, 0.00611666, 0.01129709, 0.01208522, 0.0075261, 0.01460476,buy
2010-02-17,0,0,0,0,0,0,0.85,1,0,0, 0.00096913,-0.00076220, 0.00531484,-0.0007622, 0.00516411,buy
2010-02-18,0,0,0,0,0,0,0.32,0.35,0,0, 0.00115869,-0.00183312, 0.00115869,-0.0005013, 0.00462097,buy
2010-02-19,0,0,0,0,0,0,0.25,0.09,0,0, 0.00102178, 0.00129812, 0.00114755, 0.0024688, 0.00362366,buy
2010-02-20,0,0,0,0.1,0,0,0.5,0,0,0, 0.00964478, 0.00811016, 0.00964478, 0.0026597, 0.00938650,buy
2010-02-21,0,0,0,0.44,0,0,1.35,0.11,0,0,-0.00100002,-0.00420858,-0.00579229,-0.0045076,-0.00450764,sell
2010-02-22,0,0,0,0.96,0,0,4.87,0.44,0,0, 0.00969578, 0.00966863, 0.00440367, 0.0096686, 0.01328314,buy
2010-02-23,0,0,0,0.49,0,0,4,1,0,0,-0.00494506,-0.00533715,-0.00686245,-0.0094934, 0.00288076,sell
2010-02-24,0,0,0,0.11,0,0,1.2,0.52,0,0, 0.00559264, 0.00350219, 0.00164503, 0.0017651, 0.00226213,buy
2010-02-25,0.09,0,0,0,0,0.13,1.44,0.12,0,0,-0.00832284,-0.00841788,-0.00672282,-0.0084179,-0.00841788,sell
2010-02-26,0.4,0,0,0,0,0.73,4.91,0.03,0,0, 0.00477988, 0.00513472, 0.00477988, 0.0064693, 0.00513472,buy
2010-02-27,0.99,0,0,0,0.1,2.95,4.53,0,0,0, 0.00265689, 0.00250558, 0.00249608, 0.0014039, 0.00130539,buy
2010-02-28,0.54,0,0,0,0.63,2.03,1.05,0,0,0, 0.00774980, 0.00577589, 0.00813634, 0.0066102, 0.00716111,buy
2010-03-01,0.12,0,0,0,3.19,0.36,0.24,0.08,0,0,-0.00360793,-0.00208779,-0.00668354,-0.0059007,-0.00615584,sell
2010-03-02,0,0,0,0,5.23,0,0,0.41,0.09,0, 0.00058845,-0.00260418,-0.00732697,-0.0024847, 0.00009044,sell
2010-03-03,0,0,0,0,3.54,0,0,0.99,0.43,0, 0.00186950, 0.00329518, 0.00218492, 0.0038579, 0.00327154,buy
2010-03-04,0,0,0,0,0.84,0,0,0.45,0.99,0,-0.00528117,-0.00651044,-0.00528117,-0.0059453,-0.00658505,sell
2010-03-05,0.05,0,0,0,0.14,0,0,0.09,0.45,0, 0.01512511, 0.01053691,-0.00201398, 0.0102232, 0.01465999,buy
2010-03-06,0.21,0,0,0,0,0,0,0,0.09,0,-0.00445236, 0.00430182,-0.00729147, 0.0007366,-0.00338296,sell
2010-03-07,0.84,0,0,0.03,0,0,0,0,0,0, 0.00226806,-0.00054444, 0.00158160, 0.0017937, 0.00158160,buy
2010-03-08,0.99,0,0,0.15,0,0,0,0,0,0, 0.00135711, 0.00303161, 0.00160812, 0.0041882, 0.00071815,buy
2010-03-09,0.26,0,0,0.81,0,0,0,0,0.07,0,-0.00269466, 0.00156507,-0.00178320, 0.0002849,-0.00178320,sell
2010-03-10,0.11,0,0,1,0,0,0,0,0.4,0, 0.00554045, 0.00379807,-0.00026685, 0.0004824, 0.00267608,buy
2010-03-11,0.12,0,0,0.21,0,0,0,0,0.98,0, 0.00375833, 0.00476628, 0.00251031,-0.0014306, 0.00377420,buy
2010-03-12,0.26,0,0,0.04,0.17,0,0,0,0.41,0, 0.01615780, 0.01162943, 0.01423889, 0.0151217, 0.01520396,buy
2010-03-13,0.64,0,0,0,1.11,0,0,0,0.07,0, 0.00078524, 0.00191276, 0.00011736, 0.0025000, 0.00066248,buy
2010-03-14,1.19,0,0,0,2.92,0,0.51,0,0,0, 0.00198276, 0.00198276, 0.00195149,-0.0003115,-0.00123158,buy
2010-03-15,1.66,0,0.16,0,1.14,0,2.85,0,0,0,-0.00275659,-0.00486998,-0.00096969,-0.0030185,-0.00034497,sell
2010-03-16,1.14,0,0.88,0,0.17,0.19,4.91,0,0,0, 0.00559384, 0.00570378, 0.00717860, 0.0061237, 0.00536501,buy
2010-03-17,0.27,0,4.78,0,0,1.18,1.44,0,0,0, 0.00170339, 0.00070272,-0.00170136, 0.0012902, 0.00081932,buy
2010-03-18,0.05,0,4.82,0,0,2.97,0.25,0,0,0.17,-0.00636492,-0.00617054,-0.00734443,-0.0068371,-0.00609741,sell
2010-03-19,0,0,0.89,0.05,0,1.11,0,0,0,1.01, 0.00134542,-0.00049991, 0.00781458,-0.0024885,-0.00138020,buy
2010-03-20,0,0,0.16,0.36,0,0.17,0,0,0,1.95, 0.00789574, 0.00674670, 0.00222999, 0.0058478, 0.00584777,buy
2010-03-21,0,0,0,0.99,0,0,0,0.03,0,0.62,-0.00050300, 0.00390881, 0.00092297,-0.0017139,-0.00420738,buy
