Date,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,a150,none,a180,none,none,none,a120,none,none,none,none,none,none,none, 0.0097036, 0.0099860, 0.0099955, 0.00583382, 0.009975,buy
2010-01-02,a150,none,none,none,none,none,a150,none,none,a150,a60,a150,none,a150,a45,none,none,none,none,none, 0.0128256, 0.0109868, 0.0105489, 0.00543232, 0.011958,buy
2010-01-03,a150,none,none,a0,none,none,a180,a0,a150,none,none,a150,a150,none,a45,none,none,none,a0,none, 0.0117077, 0.0109242, 0.0109025, 0.00600696, 0.010989,buy
2010-01-04,none,none,none,a0,none,a0,a180,none,a120,a120,none,none,none,a120,a45,none,none,none,a0,none, 0.0070126, 0.0059610,-0.0017385, 0.00925172, 0.005428,buy
2010-01-05,none,none,none,a0,none,a0,a150,none,a120,none,none,a120,a180,a120,a45,none,none,none,a0,none, 0.0042816, 0.0054033, 0.0006997, 0.00392474, 0.004740,buy
2010-01-06,none,none,none,none,none,a0,a150,none,a90,a90,a0,none,none,none,a45,none,none,none,a0,none,-0.0053884,-0.0047078,-0.0046945,-0.00533342,-0.002926,sell
2010-01-07,none,none,none,none,none,none,none,a60,a90,none,none,a90,a150,a90,none,a150,none,none,a0,none,-0.0049197,-0.0040566,-0.0048916,-0.00311841,-0.000208,sell
2010-01-08,none,none,none,none,none,none,a120,none,none,a60,none,none,a150,none,none,a150,none,none,a0,none,-0.0066443,-0.0031122,-0.0055676,-0.00382009, 0.001037,sell
2010-01-09,none,none,none,none,none,none,none,a90,a60,none,none,a60,none,a60,none,a150,none,none,a0,none,-0.0026063,-0.0020439,-0.0034326,-0.00204388, 0.004605,sell
2010-01-10,none,none,none,none,none,none,a90,none,none,none,none,a60,a120,a60,none,none,none,none,a0,none,-0.0001613, 0.0007719,-0.0001613, 0.00042988,-0.000068,buy
2010-01-11,none,none,a90,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,a0,a60, 0.0020838, 0.0017096, 0.0019099,-0.00463894, 0.001863,buy
