Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NNYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.16,5.26,0.24,0,0.62,6.77,0,0.15,1.98,3.33,3.53,2.42,2.23,0.36,0,-0.0063661,-0.00640423,-0.0049713853,-0.00402781,-0.0072826,sell
2010-01-02,0.16,2.72,0,0,0.46,0,0,0,0,0,0,2.88,0.46,0.45,0,-0.0024150,-0.00177929,-0.0015657645,-0.00134314,-0.0017409,sell
2010-01-03,0.17,3,0,0,0.47,0,0,0,0,0,0,3.17,0.47,1.07,0,-0.0041953,-0.00422492,-0.0041952563,-0.00296834,-0.0042716,sell
2010-01-04,0.17,0,0,0,0.47,0,0,0,0,0,0,0.17,0.47,3.66,0, 0.0082626, 0.00769591, 0.0012933766, 0.00692829, 0.0082525,buy
2010-01-05,0.18,0,0,0,0.48,0,0,0,0,0,0,0.18,0.48,0.85,0,-0.0032533, 0.00375179,-0.0023228094, 0.00410674,-0.0024135,sell
2010-01-06,0.19,0,0,0,0.5,0.21,0,0,0,0.21,0,0.19,0.5,1.06,0,-0.0023191, 0.00213291, 0.0010594437, 0.00049396,-0.0006756,buy
2010-01-07,0.2,0,0,0,0.74,0.66,0,0,0.23,0.66,0.11,0.2,0.51,1.3,0,-0.0046177,-0.00147111, 0.0026404654,-0.00246934,-0.0025904,sell
2010-01-08,0.21,0,0,0,1.41,1.89,0,0,0.88,1.89,0.43,0.21,0.53,1.61,0, 0.0017773, 0.00163112, 0.0043388117, 0.00222131, 0.0008005,buy
2010-01-09,0.23,0,0,0,3.56,3.16,0.1,0.13,3.21,2.95,1.22,0.23,0.69,1.99,0.1, 0.0143772, 0.01403553, 0.0150072546, 0.01478031, 0.0140826,buy
2010-01-10,0.24,0,0,0,0.93,0.4,0.46,0.29,0.4,0.34,3.46,0.36,0.88,2.47,0.46, 0.0013167, 0.00034099, 0.0015959582, 0.00292655, 0.0008306,buy
