Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,-0.001804,-0.0016638, 0.003875,-0.0019989, 0.000822,buy
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2, 0.002886, 0.0008131,-0.001489,-0.0008907,-0.000690,buy
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1, 0.005809,-0.0035129,-0.002985,-0.0016760,-0.001104,sell
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2, 0.014534, 0.0139810, 0.015252, 0.0129989, 0.013800,buy
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3, 0.004613, 0.0046131,-0.000911,-0.0137283, 0.006231,sell
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,-0.007953,-0.0111687,-0.011758,-0.0175391,-0.008667,sell
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,-0.014565,-0.0271688,-0.019346,-0.0236837,-0.019616,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0, 0.003249, 0.0004006, 0.003695, 0.0001798, 0.006126,buy
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,-0.025728,-0.0182841,-0.025705,-0.0131108,-0.028670,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1, 0.025486, 0.0207190, 0.023875, 0.0268426, 0.022826,buy
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1, 0.017512, 0.0190536, 0.013159, 0.0137348, 0.013694,buy
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,-0.032302,-0.0161437,-0.031478,-0.0194679,-0.028341,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,-0.000547,-0.0049288, 0.000491,-0.0001424, 0.004157,sell
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,-0.019745,-0.0108717,-0.013287,-0.0148848,-0.007456,sell
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,-0.022599,-0.0273954,-0.016966,-0.0244379,-0.023878,sell
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,-0.005797,-0.0038464,-0.006560,-0.0118851,-0.005148,sell
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,-0.008101,-0.0176417,-0.001414,-0.0181719,-0.019147,sell
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1, 0.000675,-0.0025023, 0.014655,-0.0022007,-0.000603,buy
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,-0.002579,-0.0077470,-0.014151,-0.0150766,-0.000792,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,-0.017518,-0.0246087,-0.012408,-0.0206403,-0.018360,sell
