Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00618702, 0.0061870, 0.0061870, 0.00522301, 0.0056282,buy
2010-01-02,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.00774124, 0.0045354, 0.0066526, 0.00613538, 0.0080402,buy
2010-01-03,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,2,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0, 0.00527194,-0.0018035, 0.0081329, 0.00570593, 0.0052047,buy
2010-01-04,0,1,0,0,0,0,0,0,0,1,0,0,0,1,2,0,1,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0, 0.00410102,-0.0022788, 0.0053690, 0.00548765, 0.0047675,buy
2010-01-05,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00066895, 0.0079369, 0.0033823,-0.00364389,-0.0015406,buy
2010-01-06,0,2,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00164628,-0.0049704,-0.0009598, 0.00164628, 0.0016463,buy
2010-01-07,0,2,0,0,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00196035,-0.0044166, 0.0010882, 0.00196035, 0.0026373,buy
2010-01-08,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00438244, 0.0006565, 0.0047115, 0.00201436, 0.0037953,buy
2010-01-09,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00085633, 0.0000753, 0.0039568,-0.00193225,-0.0008950,buy
2010-01-10,0,1,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00154356,-0.0025628,-0.0001546, 0.00131563,-0.0012856,buy
2010-01-11,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00196901,-0.0019123,-0.0006286,-0.00644281,-0.0041388,sell
2010-01-12,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00022254,-0.0003509,-0.0001720,-0.00588372,-0.0024463,sell
2010-01-13,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00812913, 0.0082114, 0.0019282, 0.00914903, 0.0006321,buy
2010-01-14,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00764654, 0.0077959, 0.0025404, 0.00735017, 0.0040181,buy
2010-01-15,0,0,0,1,0,0,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00069116,-0.0006423,-0.0042121, 0.00872854,-0.0050775,sell
