Date,MASA,MENE,MESA,MESU,MEVE,MONE,MOSA,MOSU,MOVE,SUNE,SUSA,VENE,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a45,none,none,none,none,a150,none,none,none,a45,none,a45,none,none,110.461666666667,280.94,189.521666666667,7.545,357.5125,-0.0078457,-0.0100304,-0.00548605, 0.0018401,-0.0042380,sell
2010-01-02,a45,none,none,none,none,none,a60,a150,a150,none,none,a45,none,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333,-0.0088409,-0.0108065,-0.01599283,-0.0080258,-0.0136257,sell
2010-01-03,none,none,none,none,none,a180,none,a150,none,none,none,a45,none,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334, 0.0069091,-0.0072158,-0.00522612, 0.0040405, 0.0062745,buy
2010-01-04,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333, 0.0030625, 0.0037598, 0.00731229, 0.0031058, 0.0056353,buy
2010-01-05,none,none,none,a0,a0,a150,none,a120,a120,none,none,none,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667, 0.0106532, 0.0097483, 0.00547286, 0.0080458, 0.0009817,buy
2010-01-06,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,358.709166666667, 0.0035454, 0.0051247,-0.00128366, 0.0018085, 0.0029139,buy
2010-01-07,none,a45,none,none,none,a120,none,a90,a90,none,none,none,none,a0,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,-0.0155440,-0.0211830,-0.01925013,-0.0172456,-0.0173416,sell
2010-01-08,none,a45,none,none,none,a120,none,none,none,none,none,none,none,a0,210.808333333333,288.0725,282.735833333333,351.55,359.1875,-0.0147929,-0.0185212,-0.01508092,-0.0159477,-0.0123769,sell
2010-01-09,none,a45,none,none,none,none,none,a60,a60,none,none,none,none,a0,223.804583333333,289.092083333333,294.7125,349.4825,359.42625,-0.0093564,-0.0171339,-0.01546653,-0.0161672,-0.0136033,sell
2010-01-10,none,none,none,none,none,a90,none,a60,none,none,none,none,none,a0,236.506666666667,290.11,306.396666666667,347.56125,359.66625, 0.0038745,-0.0047447, 0.00520266, 0.0042120,-0.0067761,sell
2010-01-11,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,248.962916666667,291.13,317.832916666667,345.798333333333,314.904583333333, 0.0009908, 0.0015794, 0.00272326,-0.0004739, 0.0022155,buy
2010-01-12,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998,-0.0167459,-0.0090566,-0.01401247,-0.0102743,-0.0079616,sell
2010-01-13,none,none,none,none,none,none,a90,none,none,none,none,a30,none,a0,273.305833333333,293.1675,340.138333333333,342.76,0.3825, 0.0116591, 0.0026915, 0.00535712, 0.0049496,-0.0008261,buy
2010-01-14,none,none,a90,none,none,none,none,none,none,a30,none,a30,none,a0,285.27375,294.1875,351.08625,341.4825,0.620833333333337,-0.0040379,-0.0096573,-0.00705665,-0.0107000,-0.0045234,sell
2010-01-15,none,none,a90,none,none,none,none,a0,a0,a30,none,a30,none,a0,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,-0.0052613,-0.0119888,-0.00756138,-0.0110581,-0.0043694,sell
2010-01-16,none,none,a90,none,none,none,a120,none,none,a30,none,none,none,a0,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875,-0.0024416,-0.0060614,-0.00488996,-0.0074842, 0.0009460,sell
2010-01-17,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,1.3375, 0.0090299, 0.0090027, 0.01041120, 0.0019509, 0.0098494,buy
2010-01-18,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667,-0.0096019,-0.0092074,-0.00899168,-0.0081302,-0.0052764,sell
2010-01-20,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055,-0.0106208, 0.0033620,-0.01377726,-0.0130247,-0.0106025,sell
2010-01-21,none,none,none,none,none,none,a180,none,a60,none,none,none,a120,none,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,-0.0173445,-0.0182032,-0.01784332,-0.0075040,-0.0135404,sell
