Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,6,2,5,2,2,0,0,8,0,4, 0.01725953, 0.017324, 0.0179330, 0.0117333, 0.0178817,buy
2010-01-02,6,2,5,2,2,0,0,8,0,0,-0.04951084,-0.024146,-0.0278656,-0.0253817,-0.0101222,sell
2010-01-03,9,2,5,0,2,0,0,12,0,0,-0.00302222, 0.004358,-0.0002021, 0.0011231,-0.0005384,buy
2010-01-04,9,2,0,0,2,0,0,12,0,0,-0.00101874, 0.010731, 0.0107306, 0.0068457, 0.0063979,buy
2010-01-05,9,4,0,0,2,0,0,16,0,0,-0.00761064,-0.005271,-0.0030559,-0.0023311,-0.0039469,sell
2010-01-06,9,2,0,0,2,0,0,12,0,0,-0.00101874, 0.010731, 0.0107306, 0.0068457, 0.0063979,buy
2010-01-07,3,2,5,0,2,0,0,12,0,0, 0.00339584,-0.008113,-0.0093747,-0.0105949,-0.0082098,sell
2010-01-08,6,2,5,2,2,0,0,12,0,0,-0.00250451, 0.001195, 0.0011953,-0.0004129, 0.0011681,sell
2010-01-09,6,2,5,2,2,0,0,8,0,4, 0.01725953, 0.017324, 0.0179330, 0.0117333, 0.0178817,buy
2010-01-10,9,2,5,2,2,0,0,4,2,4, 0.03833584, 0.040069, 0.0409771, 0.0332385, 0.0283782,buy
2010-01-11,9,2,5,2,2,0,4,4,2,4, 0.02948847, 0.037091, 0.0359781, 0.0321239, 0.0321900,buy
2010-01-12,9,0,5,2,0,0,4,4,2,4,-0.01446079,-0.013192,-0.0111892, 0.0146301,-0.0144608,sell
2010-01-13,9,0,5,2,0,0,4,4,2,4,-0.01446079,-0.013192,-0.0111892, 0.0146301,-0.0144608,sell
2010-01-14,9,0,5,2,0,0,8,0,2,4,-0.03380516,-0.037667,-0.0278320,-0.0152045,-0.0343539,sell
2010-01-15,6,0,5,0,0,0,8,0,2,4,-0.00054323,-0.000543, 0.0018658,-0.0028781,-0.0005432,sell
2010-01-16,6,0,5,0,0,0,8,0,2,4,-0.00054323,-0.000543, 0.0018658,-0.0028781,-0.0005432,sell
2010-01-17,6,0,5,0,0,0,8,0,0,4, 0.00443487,-0.000295, 0.0038975, 0.0033839, 0.0045499,buy
2010-01-18,6,0,5,0,0,0,8,4,0,4, 0.01265536, 0.015072, 0.0177681, 0.0176159, 0.0154703,buy
2010-01-19,6,0,10,0,2,0,8,4,0,4, 0.00198655, 0.004651,-0.0016641, 0.0049451,-0.0022148,buy
2010-01-20,6,0,10,0,2,0,8,4,0,4, 0.00198655, 0.004651,-0.0016641, 0.0049451,-0.0022148,buy
2010-01-21,6,0,10,0,2,0,12,4,0,4,-0.00516044,-0.005693,-0.0115925,-0.0044191,-0.0164231,sell
2010-01-22,6,0,10,0,4,0,12,8,0,4, 0.00992794,-0.000927, 0.0013089,-0.0101093,-0.0023664,sell
2010-01-23,3,0,10,0,4,0,8,8,0,0,-0.01151736,-0.031001,-0.0121089,-0.0189151,-0.0176519,sell
2010-01-24,3,0,5,0,4,4,8,8,0,0,-0.01835250,-0.004187,-0.0107107,-0.0066330,-0.0118518,sell
2010-01-25,3,0,5,0,4,4,8,8,0,0,-0.01835250,-0.004187,-0.0107107,-0.0066330,-0.0118518,sell
2010-01-26,3,0,0,0,2,4,4,8,0,0,-0.01997361,-0.016608,-0.0156010, 0.0011296,-0.0169892,sell
2010-01-27,3,0,0,0,2,4,4,8,0,0,-0.01997361,-0.016608,-0.0156010, 0.0011296,-0.0169892,sell
2010-01-28,3,2,0,0,2,4,4,12,0,0,-0.01284626,-0.014294,-0.0102533, 0.0028406,-0.0147689,sell
2010-01-29,0,2,0,2,0,4,4,12,0,0, 0.03189015, 0.046414, 0.0422523, 0.0385267, 0.0440153,buy
2010-01-30,3,2,0,4,0,0,4,8,0,0,-0.00042894,-0.003598,-0.0029742,-0.0049304,-0.0039675,sell
2010-01-31,3,2,0,4,0,0,8,8,0,0, 0.00087002,-0.007417,-0.0097132,-0.0097132,-0.0101138,sell
2010-02-01,3,2,0,4,0,0,8,8,0,0, 0.00087002,-0.007417,-0.0097132,-0.0097132,-0.0101138,sell
2010-02-02,3,2,0,4,0,0,8,8,0,0, 0.00087002,-0.007417,-0.0097132,-0.0097132,-0.0101138,sell
2010-02-03,3,2,0,4,0,0,12,8,2,0, 0.02445054, 0.009795, 0.0112027, 0.0055649, 0.0106653,buy
2010-02-04,6,0,0,4,0,0,16,8,2,0, 0.01391668, 0.013094, 0.0137075, 0.0111017, 0.0119009,buy
2010-02-05,6,0,0,2,0,0,16,8,2,0,-0.00614654,-0.008709,-0.0060534,-0.0087088,-0.0012546,sell
2010-02-06,3,0,0,2,0,0,16,4,2,0, 0.02936523, 0.027701, 0.0290028, 0.0277012, 0.0126920,buy
2010-02-07,3,0,0,0,0,0,12,0,2,0, 0.02068104, 0.016782, 0.0142144, 0.0098026, 0.0106139,buy
2010-02-08,3,0,0,0,2,0,12,0,2,0,-0.02598819,-0.019454,-0.0266787,-0.0280381,-0.0240324,sell
2010-02-09,3,0,0,0,2,4,12,0,2,0, 0.02697267, 0.027556, 0.0264240, 0.0226094, 0.0269727,buy
2010-02-10,3,0,5,0,2,4,16,0,0,0,-0.00743585,-0.008730,-0.0161806,-0.0170050,-0.0065622,sell
2010-02-11,3,0,5,0,4,8,12,4,0,0, 0.01922584, 0.004613, 0.0146339, 0.0114004, 0.0192835,buy
2010-02-12,0,0,5,0,6,8,12,4,2,0,-0.01446132,-0.015318,-0.0187880,-0.0228325,-0.0195960,sell
2010-02-13,3,0,5,0,6,8,12,4,2,0, 0.01932401, 0.009810, 0.0156950, 0.0128100, 0.0285053,buy
2010-02-14,3,0,5,0,4,8,12,8,2,0, 0.02531570, 0.006980, 0.0178664, 0.0161002, 0.0304330,buy
2010-02-15,3,0,5,0,4,4,12,8,2,0, 0.00708573, 0.007086,-0.0035758,-0.0041123, 0.0112215,buy
2010-02-16,3,0,0,0,4,0,12,8,2,0,-0.00163606, 0.008872, 0.0102636, 0.0081846, 0.0117765,buy
2010-02-17,3,0,0,0,4,0,8,8,2,0,-0.01072632, 0.007072, 0.0064316, 0.0092577, 0.0073535,buy
2010-02-18,3,0,0,0,0,0,4,4,2,0, 0.02526668, 0.011453, 0.0217809, 0.0260002, 0.0115062,buy
2010-02-19,3,0,0,0,0,0,4,4,0,0,-0.01528113,-0.013934,-0.0234691,-0.0169432,-0.0209200,sell
2010-02-20,3,0,0,2,0,0,8,0,0,0, 0.00052720,-0.002817,-0.0025289,-0.0024824,-0.0028344,sell
2010-02-21,3,0,0,2,0,0,4,4,0,0,-0.00052243,-0.005933,-0.0162924,-0.0059332,-0.0040200,sell
2010-02-22,0,0,0,4,0,0,4,4,0,0, 0.00190423, 0.008289,-0.0036963,-0.0004035,-0.0036571,buy
2010-02-23,0,0,0,4,0,0,4,4,2,0,-0.00527230,-0.005109, 0.0018074, 0.0001894,-0.0070404,sell
2010-02-24,0,0,0,4,0,0,8,4,2,0,-0.00180760,-0.000777, 0.0066044, 0.0069614, 0.0022658,buy
2010-02-25,3,0,0,2,0,4,8,4,2,0,-0.00631488,-0.002261,-0.0218522,-0.0062285,-0.0048964,sell
2010-02-26,3,0,0,2,0,4,4,4,2,0,-0.01575000,-0.000299,-0.0170566,-0.0123044,-0.0142552,sell
2010-02-27,3,0,0,2,2,4,4,0,2,0,-0.00519965, 0.011526,-0.0079590,-0.0053454,-0.0055886,sell
2010-02-28,6,0,0,0,4,4,4,0,2,0,-0.01428845,-0.012059,-0.0139474,-0.0147849,-0.0130934,sell
2010-03-01,6,0,0,0,6,4,8,4,2,0, 0.01223878, 0.004261, 0.0135107, 0.0104228, 0.0059369,buy
2010-03-02,3,0,0,0,6,0,4,4,2,0,-0.00238353,-0.003277, 0.0013292, 0.0039801,-0.0022634,sell
2010-03-03,3,0,0,0,6,0,4,4,2,0,-0.00238353,-0.003277, 0.0013292, 0.0039801,-0.0022634,sell
2010-03-04,3,0,5,0,6,0,4,4,2,0,-0.01015301,-0.007839,-0.0110363,-0.0097169,-0.0043516,sell
2010-03-05,6,0,5,0,4,0,4,4,2,0, 0.01569178, 0.015656, 0.0189744, 0.0112058, 0.0212854,buy
2010-03-06,6,0,5,0,2,4,4,0,2,0,-0.00073196,-0.000728,-0.0004876,-0.0042645, 0.0025998,sell
2010-03-07,6,0,5,2,0,4,4,0,0,0,-0.01477484,-0.014775,-0.0140320,-0.0140935,-0.0147748,sell
2010-03-08,3,0,5,2,0,4,4,0,0,4, 0.00236714,-0.000233, 0.0000206, 0.0005719,-0.0006453,sell
2010-03-09,3,0,5,2,0,4,0,0,2,4,-0.01118052,-0.004046, 0.0035035,-0.0099196,-0.0097186,sell
2010-03-10,6,0,5,2,0,4,0,0,2,4,-0.00448126, 0.000358, 0.0033573,-0.0093309, 0.0026774,sell
2010-03-11,3,0,0,4,0,4,0,0,2,4,-0.00096569,-0.012351,-0.0092131,-0.0092131,-0.0036594,sell
2010-03-12,3,0,0,4,2,4,0,0,2,4,-0.02889470,-0.064443,-0.0594002,-0.0594302,-0.0513559,sell
2010-03-13,6,0,0,2,2,0,0,0,2,4, 0.01450325, 0.011045, 0.0187756, 0.0060391, 0.0059633,buy
2010-03-14,6,0,0,2,2,0,8,4,0,4, 0.01901318, 0.020148, 0.0169214, 0.0178611, 0.0061439,buy
2010-03-15,6,0,5,2,2,0,8,4,0,0, 0.00030721, 0.003138, 0.0031383, 0.0059075,-0.0039604,buy
2010-03-16,6,0,5,2,2,4,8,4,0,0, 0.01766111, 0.008320, 0.0039213, 0.0063252, 0.0136421,buy
2010-03-17,6,0,5,2,0,4,8,4,0,0, 0.00949572, 0.009531, 0.0077721, 0.0021813, 0.0112606,buy
2010-03-18,3,2,5,0,0,4,8,4,0,8,-0.01654045,-0.017341, 0.0059334,-0.0048488, 0.0015779,sell
2010-03-19,0,4,5,2,0,4,4,4,0,8,-0.05356443,-0.047125,-0.0348031,-0.0329310,-0.0518307,sell
2010-03-20,0,4,5,2,0,4,4,4,0,8,-0.05356443,-0.047125,-0.0348031,-0.0329310,-0.0518307,sell
