Date,a120,a135,a180,a30,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.27,0,0,0,0,0, 0.0009768, 0.00158966, 0.00158966, 0.00080428, 0.0012687,buy
2010-01-02,0,0,0,0,0,0, 0.0014802,-0.00047539,-0.00058525, 0.00171289, 0.0055733,buy
2010-01-03,0,0,0,0,0,0, 0.0005540, 0.00596994, 0.00583576, 0.00490067, 0.0051353,buy
2010-01-04,0,0,0,0,0,0,-0.0010289,-0.00321692,-0.00321692, 0.00183747,-0.0032169,buy
2010-01-05,0,0,0,0,0,0,-0.0053983,-0.00232348,-0.00185999, 0.00034604,-0.0014455,buy
2010-01-06,0,0,0,0,0,0, 0.0083657, 0.01209616, 0.00910404, 0.01101503, 0.0018137,buy
2010-01-07,0,0,0,0,0,0, 0.0004665, 0.00622271, 0.00130753, 0.00290175, 0.0052292,buy
2010-01-08,0,0,0,0,0,0,-0.0012455, 0.00497626,-0.00234900,-0.00343556, 0.0001078,sell
2010-01-09,0.19,0,0,0,0,0, 0.0035816, 0.00408183, 0.00515114, 0.00377851, 0.0070111,buy
2010-01-10,0.39,0,0,0,0,0,-0.0048581,-0.00645130,-0.00664583,-0.00506126,-0.0065186,sell
2010-01-11,0.67,0,0,0,0.33,0.35,-0.0054804,-0.00835949,-0.00639294,-0.00558410,-0.0086868,sell
2010-01-12,0.8,0,0,0,0.88,0.54,-0.0125007,-0.00431018,-0.00266603,-0.01253399,-0.0125007,sell
2010-01-13,0.64,0,0,0.94,1.58,0.73,-0.0063880,-0.00905960,-0.00009124,-0.00593138,-0.0086573,sell
2010-01-14,0.51,0,0,2.07,1.08,0.87, 0.0063479, 0.00833250, 0.00914109, 0.00446062, 0.0019927,buy
2010-01-15,0.49,0,0,2,0.41,0.9, 0.0060471,-0.00157650,-0.00419254, 0.00627117,-0.0044019,buy
2010-01-16,0.59,0,0,1.16,0,0.89, 0.0059912, 0.00732982, 0.00343233, 0.00791261, 0.0034323,buy
2010-01-17,0.79,0,0,0.86,0,0.8, 0.0053294, 0.00556731, 0.00531904, 0.00638334, 0.0055367,buy
2010-01-18,0.79,0,0,1.52,0,0.64, 0.0045663, 0.00461023, 0.00444420, 0.00656938, 0.0053737,buy
2010-01-19,0.52,0,0,1.6,0,0.47,-0.0055840,-0.00129066,-0.00243246,-0.00011508,-0.0024325,buy
2010-01-20,0.5,0,0,2.02,0,0,-0.0049861,-0.00572146,-0.00459979,-0.00459979,-0.0045998,sell
2010-01-21,0.74,0,0,2.2,0,0,-0.0058354,-0.00372394,-0.00271207, 0.00761426,-0.0017819,buy
2010-01-22,0.96,0,0,1.89,0,0,-0.0067097,-0.00162633,-0.00745831, 0.00562050,-0.0009653,sell
2010-01-23,0.76,0,0,1.53,0,0,-0.0002133, 0.00023808,-0.00122392, 0.00104603, 0.0028000,buy
2010-01-24,0.79,0,0,1.18,0,0,-0.0016521, 0.00023951, 0.00128286, 0.00045555, 0.0014899,buy
2010-01-25,0.58,0,0,0.82,0,0,-0.0017781, 0.00052067,-0.00254591,-0.00288565,-0.0029002,sell
2010-01-26,0.23,0,1.07,0.52,0,0, 0.0058660, 0.00208873, 0.00004132, 0.00560003, 0.0043137,buy
2010-01-27,0,0,1.56,0.34,0,0, 0.0049308,-0.00928484,-0.00913378,-0.00927329,-0.0091338,sell
2010-01-28,0,0,1.06,0.4,0,0,-0.0053733,-0.00725959,-0.01098906,-0.00917585,-0.0060759,sell
2010-01-29,0,0,1.57,0.45,0,0, 0.0057714,-0.00534337,-0.00538229,-0.00513185,-0.0053434,sell
2010-01-30,0,0,1.28,0.51,0,0, 0.0029362,-0.00435784,-0.00435784,-0.00828072,-0.0011008,sell
2010-01-31,0,0,0.36,0.54,0,0, 0.0023855, 0.00154045, 0.00238545, 0.00107575, 0.0017329,buy
2010-02-01,0,0,0,0.57,0,0, 0.0006156, 0.00636961, 0.00642364, 0.00667055, 0.0071160,buy
2010-02-02,0,0,0,0.58,0,0,-0.0051717,-0.00220178,-0.00206221,-0.00225864,-0.0021191,sell
2010-02-03,0,0,0,0.58,0,0,-0.0051717,-0.00220178,-0.00206221,-0.00225864,-0.0021191,sell
2010-02-04,0,0,0,0.57,0.17,0,-0.0080948,-0.00932543,-0.00584664, 0.00389764,-0.0075351,sell
2010-02-05,0,0,0,1.13,0.52,0,-0.0092137,-0.00819564,-0.01168825,-0.00347449,-0.0104168,sell
2010-02-06,0,0,0,2.26,0.8,0,-0.0073755,-0.00631649,-0.00736155,-0.00756915,-0.0063165,sell
2010-02-07,0,0,0,2.86,0.37,0, 0.0017294, 0.00166569, 0.00192289,-0.00765230, 0.0019229,buy
2010-02-08,0,0,0,1.5,0.15,0, 0.0082860, 0.00854943, 0.00854943, 0.00766221, 0.0080550,buy
2010-02-09,0,0,0,0.4,0.2,0, 0.0122692, 0.00594377, 0.01189195, 0.01189714, 0.0063186,buy
2010-02-10,0,0,0,0.36,0.26,0, 0.0042005,-0.00258190,-0.00028426,-0.00231339, 0.0042005,sell
2010-02-11,0.18,0,1.01,0.59,0.34,0, 0.0119968, 0.01112876, 0.00627982, 0.01211636, 0.0160176,buy
2010-02-12,0.69,0,2.32,1.42,0.44,0, 0.0019934, 0.00406108, 0.00392979, 0.00404836, 0.0049572,buy
2010-02-13,0.78,0,2.19,3.05,0.73,0,-0.0047289,-0.00340211,-0.00390534,-0.00308626,-0.0041057,sell
2010-02-14,0.23,0,0.66,2.86,1.24,0, 0.0004097, 0.00190984, 0.00172167, 0.00172167, 0.0017217,buy
2010-02-15,0,0,0,1.59,1.59,0, 0.0011156, 0.00245000, 0.00246403, 0.00227409, 0.0076778,buy
2010-02-16,0,0,0.38,0.33,1.11,0, 0.0007230,-0.00106576, 0.00081351, 0.00115352, 0.0019584,buy
2010-02-17,0,0,1.17,0,0.61,0,-0.0042757,-0.00507821,-0.00529694,-0.00191917,-0.0026815,sell
2010-02-18,0,0,1.57,0,0.5,0, 0.0030913, 0.00371447, 0.00292572, 0.00288373, 0.0064400,buy
2010-02-19,0,0,0.67,0,0.42,0, 0.0118925, 0.00786125, 0.01233335, 0.01193695, 0.0107339,buy
2010-02-20,0,0,0,0,0.35,0,-0.0006360,-0.00061586,-0.00197883,-0.00091614,-0.0029386,buy
2010-02-21,0,0,0,0,0.48,0,-0.0064702,-0.00133076,-0.00665891,-0.00270715,-0.0014349,sell
2010-02-22,0,0,0,0,0.68,0, 0.0065854,-0.00048048,-0.00048048,-0.00312960, 0.0013166,sell
2010-02-23,0,0,0,0,1.02,0,-0.0032248,-0.00352181,-0.00448126,-0.00398038,-0.0019827,sell
2010-02-24,0,0,0,0,0.81,0, 0.0076990, 0.00618225, 0.00618225, 0.00079019, 0.0049027,buy
2010-02-25,0,0,0,0.3,0.43,0, 0.0109059, 0.01119325, 0.01087678, 0.00932759, 0.0089851,buy
2010-02-26,0,0,0.39,1.18,0.17,0, 0.0057613, 0.00564107, 0.00246792, 0.00698596, 0.0047185,buy
2010-02-27,0,0,1.57,1.09,0.16,0,-0.0014989, 0.00297056, 0.00132357,-0.00128847, 0.0027601,buy
2010-02-28,0,0,1.08,0.25,0.14,0,-0.0015338, 0.00154180, 0.00205387,-0.00070875, 0.0017547,buy
2010-03-01,0,0,0,0,0.14,0,-0.0027865,-0.00081394,-0.00153156, 0.00136446, 0.0006475,buy
2010-03-02,0,0,0,0,0,0, 0.0083657, 0.01209616, 0.00910404, 0.01101503, 0.0018137,buy
2010-03-03,0,0,0,0.4,0.35,0, 0.0070957, 0.00554498, 0.00929448, 0.00711535, 0.0046251,buy
2010-03-04,0,0,0,1.17,0.79,0,-0.0005381, 0.00204648,-0.00112669,-0.00550284,-0.0024460,sell
2010-03-05,0,0,0,1.18,0.36,0, 0.0044592,-0.00333609, 0.00078106, 0.00074722,-0.0007667,buy
2010-03-06,0.31,0,0,0.4,0,0, 0.0057506, 0.00632288, 0.00482806, 0.00420413, 0.0042041,buy
2010-03-07,0.79,0,0.31,0,0,0,-0.0100478,-0.00392540,-0.00490188,-0.00922188,-0.0076791,sell
2010-03-08,0.64,0,1.02,0,0.14,0,-0.0058594,-0.00426292,-0.00778724,-0.00703164,-0.0059817,sell
2010-03-09,0.2,0,1.57,0,0.14,0, 0.0072868, 0.00375808, 0.00378003, 0.00408255, 0.0029430,buy
2010-03-10,0,0,0.74,0,0.15,0.85,-0.0087926,-0.01389694,-0.01264911,-0.00753537,-0.0143669,sell
2010-03-11,0,0,0,0,0.17,1.96,-0.0040784,-0.00456874,-0.00209295,-0.00818203,-0.0023746,sell
2010-03-12,0,0,0,0,0.18,1.49,-0.0063378,-0.00638087,-0.00286899,-0.00610590,-0.0069352,sell
