Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.24,0.07,5.12,0.17,1.25,0.3,0,0.01,-0.0450524,-0.0561945,-0.030399,-0.0307092,-0.0315631,sell
2010-01-02,0.02,0.17,6.14,0,1.2,0.25,1.91,0,-0.0187717,-0.0223344,-0.022334, 0.0091374,-0.0272438,sell
2010-01-03,0.01,0.49,4.65,0.37,0,0.45,0,0,-0.0193994,-0.0327125,-0.013043,-0.0076411,-0.0125873,sell
2010-01-04,0.34,0.39,0.14,0.07,1.16,0.28,0,0,-0.0116325,-0.0116325,-0.044527,-0.0112945,-0.0116325,sell
2010-01-05,0.57,0,2.66,0.16,1.15,0.27,0,0, 0.0098847,-0.0108556,-0.010814,-0.0380168,-0.0018676,sell
2010-01-06,0,0.22,1.85,0.01,1.12,0.45,0,0.28,-0.0981980,-0.0599291,-0.068458,-0.0684575,-0.0801436,sell
2010-01-07,0.11,0.26,2.53,0,0,0.41,1.61,0.51,-0.0848425, 0.0106583, 0.010658,-0.0848425, 0.0106583,sell
2010-01-08,0.37,0.08,2.4,0,1.11,0.24,3.89,0,-0.0056419, 0.0091464,-0.007357,-0.0240013,-0.0202993,sell
2010-01-09,0.06,0.19,0.91,0,0.1,0.44,5.92,0.17, 0.0178480, 0.0222633, 0.026276, 0.0295308, 0.0213893,buy
2010-01-10,0.26,0.08,0.24,0,0.5,0.38,2.01,0.41,-0.0570715,-0.0582065,-0.009978,-0.0080102,-0.0241330,sell
2010-01-11,0.22,0.2,0.06,0,2.56,0.37,2.31,0.2, 0.0139019, 0.0043954,-0.001777, 0.0221086, 0.0232133,buy
2010-01-12,0.38,0.16,0,0,2.68,0.01,3.49,0.24, 0.0307740, 0.0304458, 0.032637, 0.0296866, 0.0319878,buy
2010-01-13,0.32,0.23,0,0,0.66,0.1,3.95,0.25, 0.0101681, 0.0129115, 0.075080, 0.0281448, 0.0283626,buy
2010-01-14,0.14,0.18,1.77,0,1.42,0.37,1.25,0.09,-0.0933848,-0.0258012,-0.079977,-0.0933848,-0.0876873,sell
2010-01-15,0.16,0.16,0.1,0,4.3,0,2.23,0.09,-0.0210776,-0.0611303,-0.073105,-0.0611303,-0.0621652,sell
2010-01-16,0.33,0,1.53,0.18,3.17,0.17,0.12,0.09, 0.0266789, 0.0052482, 0.041936, 0.0341862, 0.0025121,buy
2010-01-17,0.2,0.18,0,0.14,2.56,0.33,0,0.08,-0.0573886,-0.0573886,-0.017496,-0.0573886,-0.0489836,sell
2010-01-18,0.2,0,1.56,0.19,4.14,0.01,3.63,0.06, 0.0642125, 0.0229508, 0.022404, 0.0087555, 0.0459729,buy
2010-01-19,0.14,0,1.62,0.01,1.26,0.38,0.22,0.05,-0.0601762,-0.0358939,-0.063714,-0.0721732,-0.0535580,sell
2010-01-20,0.13,0.16,0.27,0.02,3.62,0.02,2.96,0.07, 0.0212843, 0.0076152, 0.003477, 0.0394510, 0.0122275,buy
2010-01-21,0.38,0,2.07,0.17,1.82,0.26,2.09,0.35, 0.0124767, 0.0238699, 0.018967, 0.0126822, 0.0256692,buy
2010-01-22,0.25,0.17,1.83,0,2.66,0.23,1.8,0.01, 0.0048073,-0.0017941, 0.007148,-0.0020190,-0.0052045,sell
2010-01-23,0.63,0,3.22,0,0.56,0.3,2.13,0.39, 0.0494944, 0.0554741, 0.053831, 0.0263275, 0.0604524,buy
2010-01-24,0.12,0.39,0.89,0.01,0.31,0.32,0.99,0.24, 0.0131557, 0.0444338, 0.037102, 0.0371181, 0.0269742,buy
2010-01-25,0.39,0.19,3.11,0.03,0.29,0.4,1.63,0.55,-0.0406016,-0.0261037,-0.033193,-0.0331927,-0.0394363,sell
2010-01-26,0.24,0.08,3.58,0.13,0.32,0.25,1.61,0.03, 0.0439355, 0.0277991, 0.052453, 0.0101116, 0.0238931,buy
2010-01-27,0.32,0.34,0.79,0.38,0.39,0.28,1.7,0.36,-0.0652861,-0.0560685,-0.076589,-0.0706559,-0.0468331,sell
2010-01-28,0.02,0.37,3.54,0.27,1.82,0.23,0.45,0.05, 0.0298748, 0.0361813, 0.037042, 0.0346341, 0.0402497,buy
2010-01-29,0.18,0.03,4.91,0.01,1.63,0.08,1.86,0, 0.0164894, 0.0000879, 0.006867,-0.0218251,-0.0004327,sell
2010-01-30,0,0.34,1.91,0.35,0.79,0.24,0.39,0,-0.0346530,-0.0254530,-0.043290,-0.0444702,-0.0353885,sell
2010-01-31,0.17,0.32,1.62,0.33,1.93,0.18,0,0, 0.0083632, 0.0049402, 0.004940, 0.0049402, 0.0049402,sell
2010-02-01,0.2,0.27,3.28,0.02,1.9,0.28,0,0, 0.0153127, 0.0126510,-0.025253,-0.0283247, 0.0126510,sell
2010-02-02,0.02,0.67,3.04,0.17,1.99,0.51,0.21,0.2,-0.0741700, 0.0005579,-0.061951,-0.0620307,-0.0665693,sell
2010-02-03,0.28,0.59,0.18,0,0.82,0.44,1.97,0.09,-0.0225908,-0.0207131,-0.001341,-0.0128474,-0.0291410,sell
2010-02-04,0.43,0.12,1.8,0,1.59,0.12,3.1,0.2, 0.0653643, 0.0301633, 0.037776, 0.0377760, 0.0350676,buy
2010-02-05,0.18,0.2,0,0,2.46,0.07,3.9,0.33,-0.0024016,-0.0290415,-0.033728,-0.0280123,-0.0205759,sell
2010-02-06,0.17,0.01,0,0,2.64,0.35,3.81,0.56,-0.0268964,-0.0237473,-0.043101,-0.0385883,-0.0529186,sell
2010-02-07,0.17,0,0,0,4.58,0.17,2.84,0.37, 0.0160117,-0.0502358,-0.002569,-0.0025693,-0.0363679,sell
2010-02-08,0,0.18,0.06,0,1.79,0.1,2.64,0.13, 0.0072725,-0.0035449, 0.004525, 0.0294567, 0.0206643,buy
2010-02-09,0.19,0.01,1.97,0.01,2.14,0.19,5.53,0.37, 0.0613010, 0.0601782, 0.056428, 0.0504091, 0.0907488,buy
2010-02-10,0.01,0.18,1.81,0.03,0.59,0.5,0.62,0.02,-0.0474582,-0.0272825,-0.096802,-0.0474548,-0.0491054,sell
2010-02-11,0.05,0.03,2.41,0.15,3.84,0.18,1.72,0, 0.0632518, 0.0826199, 0.078296, 0.0637250, 0.0769999,buy
2010-02-12,0.34,0,2.53,0.48,4.85,0.17,0.15,0,-0.0263368,-0.0042889,-0.061845,-0.0028575,-0.0118727,sell
2010-02-13,0.19,0.17,1.72,0.27,2.57,0.19,0.46,0, 0.0360832, 0.0360832, 0.008392, 0.0360832, 0.0126340,buy
2010-02-14,0.06,0,6.84,0.28,4.28,0.01,3.34,0, 0.0076154, 0.0058693,-0.026596,-0.0144713, 0.0167405,sell
2010-02-15,0.01,0.06,2.84,0.02,2.92,0.04,2.78,0,-0.0154235,-0.0133663,-0.009739, 0.0011699,-0.0549395,sell
2010-02-16,0,0.18,1.71,0,3.2,0.31,0.93,0,-0.0086958, 0.0055140, 0.007361,-0.0061765,-0.0292873,sell
2010-02-17,0.19,0.01,1.93,0.17,3,0.39,2.03,0.2, 0.0186861, 0.0066525, 0.008046, 0.0088950, 0.0108502,buy
2010-02-18,0,0.19,0,0,0.58,0.66,1.36,0,-0.0165574,-0.0318114,-0.016278, 0.0040154,-0.0190480,sell
2010-02-19,0.35,0,1.44,0,1.2,0.26,4.22,0.19, 0.0837950, 0.0873675, 0.076943, 0.0598313, 0.0769428,buy
2010-02-20,0.03,0.29,0.08,0,0.05,0.18,3.48,0.19, 0.0375695, 0.0042400, 0.034956, 0.0346133, 0.0029535,buy
2010-02-21,0.08,0.32,0.18,0,0,0.02,3.51,0.47, 0.0755629, 0.0229515, 0.036882, 0.0074753, 0.0195975,buy
2010-02-22,0.19,0.21,1.52,0,0,0.17,0.97,0.53,-0.0078080,-0.0339073,-0.010328,-0.0167468,-0.0167468,sell
2010-02-23,0.34,0.17,0,0,0.24,0.38,1.96,0.2,-0.0186800, 0.0099169,-0.046422,-0.0460923,-0.0578796,sell
2010-02-24,0.4,0.57,0,0.19,1.27,0.28,0.24,0.19, 0.0323061, 0.0489261,-0.032141, 0.0581734, 0.0581734,buy
2010-02-25,0.37,0.48,3.01,0.01,1.74,0.06,0,0,-0.0066618,-0.0169643,-0.027572,-0.0092066,-0.1110114,sell
2010-02-26,0.01,0.41,5.07,0.05,1.64,0.01,1.93,0,-0.0218175,-0.0218175,-0.024971, 0.0019262,-0.0296324,sell
2010-02-27,0,0.21,3.4,0.54,1.46,0.19,0,0, 0.0570790, 0.0567617, 0.067883, 0.0150157, 0.0463942,buy
2010-02-28,0.18,0,0.44,0.53,2.42,0.04,0,0, 0.0055626, 0.0052869,-0.016532, 0.0025191, 0.0016550,sell
2010-03-01,0,0,3.99,0.34,1.4,0.2,0.43,0, 0.0855202, 0.0836702, 0.017918, 0.0210219, 0.0222454,buy
2010-03-02,0,0.17,8.54,0.01,0.24,0.17,1.91,0.17, 0.0118075, 0.0101707, 0.038910, 0.0382722, 0.0373889,buy
2010-03-03,0.17,0.54,7.08,0,0.46,0.01,2.56,0.02,-0.0186744, 0.0158765, 0.015877, 0.0005902,-0.0047549,sell
2010-03-04,0.46,0.52,2.54,0,2.57,0,4.15,0.18, 0.0529625, 0.0779718, 0.083073, 0.0771640, 0.0936024,buy
2010-03-05,0.37,0.15,0.71,0,1.38,0.35,0.9,0.23,-0.0326854,-0.0438948,-0.044189,-0.0518605,-0.0296506,sell
2010-03-06,0.6,0,0.17,0.01,1.73,0,2,0.39, 0.0103340, 0.0103340, 0.014897, 0.0098276, 0.0089531,buy
2010-03-07,0.2,0.18,0,0.04,0.22,0,0,0.57, 0.0039666,-0.0037867, 0.007704, 0.0149313,-0.0093704,sell
2010-03-08,0.34,0.03,1.69,0.13,0.05,0,1.81,0.52, 0.0651360, 0.0650188, 0.054922, 0.0536333, 0.0731624,buy
2010-03-09,0.05,0.32,0.11,0.2,0,0.18,3.57,0.15, 0.0219893, 0.0063568, 0.019337, 0.0409127, 0.0041470,buy
2010-03-10,0.02,0.2,1.53,0.1,1.03,0.13,5.49,0.08, 0.0056861, 0.0272912,-0.003300, 0.0105055, 0.0131228,buy
2010-03-11,0.2,0.05,0.15,0.2,2.4,0.59,2.66,0.2, 0.0404685,-0.0080755,-0.001521, 0.0004473,-0.0147021,sell
2010-03-12,0,0.21,0.1,0.02,2.38,0.45,0.1,0.15,-0.0012414, 0.0290409, 0.017574, 0.0225930, 0.0017995,buy
2010-03-13,0,0.11,3.66,0.16,3.69,0.3,0.12,0.05, 0.0420143, 0.0423563, 0.042014, 0.0242523, 0.0428830,buy
2010-03-14,0,0.26,2.96,0,1.47,0.01,1.72,0.02, 0.0190974, 0.0190974, 0.019180, 0.0190974, 0.0270004,buy
2010-03-15,0.01,0.28,2.27,0,1.44,0.04,0,0,-0.0433944,-0.0029006,-0.037288, 0.0025784, 0.0001280,sell
2010-03-16,0.2,0.21,0.2,0.2,2.97,0.13,0,0.19,-0.0101116,-0.0221621,-0.020959,-0.0053430,-0.0139207,sell
2010-03-17,0.22,0.12,0,0.08,2.12,0.36,0,0.01,-0.0157348,-0.0157348, 0.009128,-0.0003696,-0.0157348,sell
2010-03-18,0.4,0,1.48,0.2,5.42,0.29,1.69,0.2, 0.0294657, 0.0124819,-0.033146,-0.0106041, 0.0124819,sell
2010-03-19,0.2,0.17,0.2,0.07,2.93,0.41,1.64,0.11,-0.0032607, 0.0034989,-0.005214, 0.0063815,-0.0000901,sell
2010-03-20,0.04,0.39,0,0.01,1,0.22,3.09,0.54, 0.0478548, 0.0544675, 0.044925, 0.0455557, 0.0476043,buy
