Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,2,3,4,0,1,5,0,0,3,4,4,2,4,0,0,3,-0.0006738,-0.0007045, 0.00014721, 0.00056863,-0.001399552,buy
2010-01-02,0,2,1,3,0,1,4,0,0,3,3,4,1,3,1,0,1,-0.0057923,-0.0050618,-0.00191892,-0.00168326,-0.005495679,sell
2010-01-03,1,0,1,2,3,0,3,0,0,0,3,3,3,3,0,1,0, 0.0035152, 0.0048296, 0.00646084, 0.00062072, 0.005764162,buy
2010-01-04,1,1,0,1,2,0,3,0,1,2,0,6,1,3,0,0,2, 0.0024616, 0.0042111, 0.00271120, 0.00081571, 0.000722089,buy
2010-01-05,0,0,0,3,1,1,2,0,0,0,1,7,1,1,0,0,0, 0.0027552, 0.0020272, 0.00206716,-0.00273638, 0.002151611,buy
2010-01-06,0,0,3,3,1,1,5,1,1,4,3,7,4,4,2,0,1, 0.0026702, 0.0012919, 0.00123416, 0.00077884, 0.000992234,buy
2010-01-07,0,2,3,2,0,1,6,1,0,4,3,6,5,3,0,1,3, 0.0005940, 0.0010193, 0.00001517, 0.00039173,-0.001560380,buy
2010-01-08,0,4,1,2,0,2,5,2,0,5,3,3,1,3,4,1,7, 0.0001445, 0.0004343, 0.00014447, 0.00138654, 0.000144473,buy
2010-01-09,0,1,2,1,0,2,3,1,1,2,3,0,3,3,3,0,4,-0.0019059,-0.0016260,-0.00225087,-0.00009227,-0.001715433,sell
2010-01-10,1,2,1,1,0,2,3,1,3,1,5,2,1,5,6,4,0, 0.0000503, 0.0018999, 0.00078827,-0.00019556,-0.000098453,buy
2010-01-11,2,2,1,0,0,3,3,1,1,6,4,0,0,3,3,4,2, 0.0012035, 0.0052559,-0.00156841, 0.00178568, 0.005201005,buy
2010-01-12,1,2,1,0,0,3,2,4,1,4,8,4,0,5,2,6,0,-0.0013789,-0.0029931,-0.00306109,-0.00291334,-0.003126759,sell
2010-01-13,2,2,2,0,0,3,4,3,0,4,7,4,0,8,4,4,0,-0.0051941,-0.0049352,-0.00521019,-0.00514394,-0.002445574,sell
2010-01-14,1,1,2,1,0,4,4,2,0,4,5,3,1,4,2,8,0, 0.0007700, 0.0009378, 0.00059574, 0.00091153, 0.001120544,buy
2010-01-15,1,1,1,0,0,7,2,2,0,6,2,2,0,2,3,8,0, 0.0000880,-0.0001831,-0.00022609,-0.00022609, 0.000474816,sell
2010-01-16,1,1,0,1,1,4,2,1,0,7,1,1,0,1,3,3,1, 0.0046645, 0.0052425, 0.00507221, 0.00496151, 0.004659545,buy
2010-01-17,4,1,0,0,1,3,2,0,0,3,2,3,0,3,5,1,0, 0.0042537, 0.0009112, 0.00164278, 0.00195185, 0.001951850,buy
2010-01-18,4,1,0,0,1,1,1,1,0,0,5,3,0,2,6,0,0, 0.0020012,-0.0005634, 0.00055005,-0.00105826, 0.001115824,buy
2010-01-19,2,1,0,1,1,2,1,0,1,2,3,1,1,0,3,2,0, 0.0016944, 0.0021292, 0.00151688, 0.00131332, 0.001694431,buy
2010-01-20,2,1,1,1,0,5,2,0,1,0,4,2,0,4,5,2,1,-0.0044991,-0.0014892,-0.00232225,-0.00288721,-0.003520063,sell
2010-01-21,1,3,0,2,0,3,5,0,1,0,6,5,0,6,5,0,2,-0.0075088,-0.0086658,-0.00866583,-0.00866583,-0.005362958,sell
2010-01-22,1,3,2,1,0,2,3,2,0,0,7,3,0,7,3,1,1,-0.0050853,-0.0055122,-0.00579726,-0.00551217,-0.000101064,sell
2010-01-23,0,2,1,2,0,1,4,2,1,0,3,4,3,7,1,6,1,-0.0013189,-0.0011805,-0.00219502,-0.00421612,-0.001562353,sell
2010-01-24,0,0,1,3,1,1,4,1,3,1,5,0,3,5,1,10,1,-0.0003071,-0.0004252, 0.00150085,-0.00086528,-0.001045854,buy
2010-01-25,0,0,0,2,1,1,3,1,4,1,5,2,1,5,1,7,2, 0.0002008, 0.0010770, 0.00241375, 0.00205425, 0.002351783,buy
2010-01-26,0,0,0,1,2,1,3,1,1,1,3,0,5,3,0,3,2, 0.0004945, 0.0041330, 0.00049575, 0.00049451,-0.000003611,sell
2010-01-27,0,3,0,1,2,1,4,1,1,1,3,0,4,3,0,5,4,-0.0019493,-0.0011736,-0.00072832,-0.00060414,-0.000114098,sell
2010-01-28,0,0,3,2,2,2,3,2,0,6,0,0,2,3,0,3,7,-0.0015898,-0.0068890,-0.00319863,-0.00319863, 0.000077639,sell
2010-01-29,0,1,1,4,1,2,2,1,0,5,1,4,0,1,1,0,4, 0.0006729, 0.0038628, 0.00067286, 0.00350827,-0.000288469,sell
2010-01-30,1,1,3,1,0,2,1,1,0,5,0,3,2,0,1,0,1,-0.0002764, 0.0009157,-0.00476903,-0.00190524,-0.000342018,buy
2010-01-31,1,1,2,1,3,2,2,1,0,5,0,3,1,0,3,1,2, 0.0016046, 0.0020281, 0.00198965, 0.00127287, 0.001256703,buy
2010-02-01,1,1,1,0,2,2,3,1,1,7,0,3,4,0,3,0,2, 0.0000383, 0.0026162, 0.00268554, 0.00260616,-0.000136484,buy
2010-02-02,0,0,1,3,1,2,3,2,1,5,1,4,7,1,5,0,1, 0.0037495, 0.0037495, 0.00319607, 0.00319607, 0.003749470,buy
2010-02-03,0,0,4,1,0,1,3,4,1,8,0,4,4,0,5,4,4,-0.0007846,-0.0037722,-0.00447414,-0.00447414,-0.004027252,sell
2010-02-04,2,3,1,1,0,2,4,4,0,7,3,3,0,2,7,6,7,-0.0066855,-0.0061396,-0.00668553,-0.00692280,-0.006685532,sell
2010-02-05,2,1,1,0,0,4,3,3,1,4,3,0,2,3,10,5,4,-0.0014552,-0.0004602,-0.00062080, 0.00278177, 0.002704425,buy
2010-02-06,2,1,0,0,0,4,1,1,3,1,5,0,0,5,3,5,2,-0.0017362,-0.0015010,-0.00172871,-0.00295406,-0.001736191,sell
2010-02-07,2,1,0,0,0,4,0,1,2,0,3,2,0,3,1,5,2,-0.0027549,-0.0016422,-0.00276647,-0.00287481,-0.002766470,sell
2010-02-08,3,0,1,0,0,3,0,3,1,2,7,0,0,7,0,7,0, 0.0014364, 0.0013417, 0.00012055, 0.00134173, 0.000917292,buy
2010-02-09,3,1,0,2,1,3,0,3,1,0,7,4,1,7,2,3,1, 0.0050361, 0.0040053, 0.00472398, 0.00438795, 0.005793961,buy
2010-02-10,3,0,1,2,1,1,3,1,0,1,5,7,1,5,2,0,1, 0.0049023, 0.0028553, 0.00289552, 0.00383326, 0.003840226,buy
2010-02-11,2,0,1,2,2,4,2,1,0,4,3,3,0,3,1,4,2, 0.0011908, 0.0019848, 0.00104311, 0.00085421, 0.001043110,buy
2010-02-12,0,0,0,3,3,4,3,1,0,6,0,2,1,0,6,3,2, 0.0015157, 0.0005212, 0.00196838, 0.00164772, 0.001515650,buy
2010-02-13,3,0,0,2,2,3,3,2,0,7,2,3,1,2,8,4,1, 0.0022154, 0.0029135,-0.00000467, 0.00313050, 0.002913495,buy
2010-02-14,4,0,0,2,3,3,1,2,0,3,2,5,2,2,9,1,0, 0.0040092, 0.0039942,-0.00042686, 0.00404359, 0.004048727,buy
2010-02-15,2,0,1,2,1,2,2,2,0,3,0,5,2,0,9,3,0, 0.0039046, 0.0039756, 0.00246312, 0.00400687, 0.003300157,buy
2010-02-16,2,0,1,2,0,3,2,1,1,5,1,3,1,1,4,5,1, 0.0070404, 0.0069088, 0.00516358, 0.00690880, 0.005491494,buy
2010-02-17,1,1,0,1,0,2,4,1,1,3,3,4,0,3,6,3,1, 0.0054157, 0.0068161, 0.00576161, 0.00614967, 0.006869759,buy
2010-02-18,1,1,1,0,0,1,4,2,0,0,7,5,0,7,0,4,0, 0.0005513, 0.0005513, 0.00053744, 0.00053744, 0.001934537,buy
2010-02-19,1,3,1,0,0,1,2,3,1,0,4,9,2,4,0,4,0, 0.0042129, 0.0049844, 0.00251891, 0.00146834, 0.005078266,buy
2010-02-20,1,1,2,0,0,0,1,1,0,0,0,6,0,0,0,3,0, 0.0010700,-0.0005529, 0.00127455, 0.00107001, 0.000964951,buy
2010-02-21,1,0,1,2,0,0,1,2,3,1,2,2,4,2,4,4,2, 0.0033559, 0.0019299, 0.00210525, 0.00210525, 0.004202452,buy
2010-02-22,0,0,1,1,0,0,2,1,1,0,0,2,7,0,4,0,0, 0.0011938, 0.0011668, 0.00116685, 0.00035653, 0.002526533,buy
2010-02-23,0,2,1,0,1,1,2,1,1,0,0,0,4,0,3,2,4,-0.0004049,-0.0007976,-0.00079756, 0.00008692,-0.000813575,sell
2010-02-24,0,1,3,0,1,1,2,2,0,4,0,0,1,0,3,0,7,-0.0025866,-0.0012344,-0.00300396,-0.00115017,-0.002497914,sell
2010-02-25,3,1,3,3,1,2,2,1,0,5,3,0,2,3,3,1,4, 0.0000317, 0.0015447, 0.00029471,-0.00018966, 0.000917938,buy
2010-02-26,3,0,3,4,1,2,0,1,0,4,3,1,2,3,1,1,1, 0.0037115, 0.0038992, 0.00218699, 0.00370758, 0.003304535,buy
2010-02-27,3,1,1,1,3,2,0,1,0,4,2,0,1,2,0,2,2, 0.0038858, 0.0033897, 0.00378773, 0.00378669, 0.003786693,buy
2010-02-28,4,1,0,1,4,2,1,1,0,4,2,0,5,2,0,3,2,-0.0033414,-0.0032911, 0.00536707,-0.00304085, 0.003857068,buy
2010-03-01,3,0,0,3,2,1,1,1,2,4,3,0,8,3,0,2,1, 0.0099792, 0.0085819, 0.00854379, 0.00739746, 0.006802327,buy
2010-03-02,2,0,2,5,1,2,1,2,2,2,4,1,5,2,6,2,4, 0.0048956, 0.0035497, 0.00185315, 0.00440331, 0.004487551,buy
2010-03-03,1,2,3,3,0,2,0,3,2,6,1,0,3,1,4,3,5, 0.0068703, 0.0020083, 0.00577075, 0.00641227, 0.002889722,buy
2010-03-04,1,3,1,2,0,2,1,4,2,9,1,0,2,1,8,3,5, 0.0065396, 0.0063433, 0.00714198, 0.00663737, 0.006003033,buy
2010-03-05,2,3,1,1,0,3,2,1,4,6,3,2,0,3,7,2,3, 0.0022794,-0.0012179, 0.00274250, 0.00261952, 0.002619518,buy
2010-03-06,2,3,0,1,0,4,0,1,4,3,3,2,0,3,5,2,3, 0.0027556, 0.0010257, 0.00331102, 0.00433723, 0.003363282,buy
2010-03-07,2,1,1,0,0,2,0,0,2,2,1,4,0,1,0,2,0,-0.0010551,-0.0032739,-0.00327391,-0.00296175,-0.003259910,sell
2010-03-08,3,2,1,1,0,0,0,2,1,2,4,2,1,4,2,2,0, 0.0038724, 0.0033054, 0.00377001, 0.00130336,-0.002021021,buy
2010-03-09,2,1,2,0,0,0,2,1,1,0,3,6,0,3,4,0,0, 0.0029657, 0.0018287, 0.00165105, 0.00177645, 0.001951815,buy
2010-03-10,1,1,1,1,1,3,2,1,1,1,4,5,0,1,2,4,1, 0.0009897, 0.0009897, 0.00098970, 0.00072610, 0.001099403,buy
2010-03-11,0,0,1,1,1,4,2,1,1,1,1,3,0,1,3,7,1,-0.0001675,-0.0008381,-0.00050116,-0.00050116, 0.002133948,sell
2010-03-12,0,0,1,0,1,1,3,0,1,3,0,1,0,0,5,3,0, 0.0010720, 0.0005717, 0.00092895, 0.00042091, 0.000806707,buy
2010-03-13,3,0,1,2,1,1,1,1,1,4,2,0,1,2,5,3,1, 0.0042323, 0.0046917, 0.00442579, 0.00413856, 0.003545882,buy
2010-03-14,2,0,2,2,0,1,1,1,1,0,0,2,1,4,6,2,1, 0.0032102, 0.0033952, 0.00336243, 0.00384095, 0.004616605,buy
2010-03-15,3,0,2,2,0,5,2,0,1,2,5,3,0,5,0,4,2,-0.0017451,-0.0017004,-0.00198144,-0.00120606,-0.001795907,sell
2010-03-16,2,2,2,0,0,5,2,0,3,4,5,1,0,5,2,4,0, 0.0011907, 0.0008357,-0.00064150,-0.00186093, 0.000392928,buy
