Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,0,1,0,1,2,2,0,1,1,1,2,1,0,1, 0.0019528, 0.00195278, 0.00295111, 0.0022397, 0.0019219,buy
2017-01-02,0,1,2,0,0,3,2,0,1,1,0,2,1,2,2, 0.0046489, 0.00509763, 0.00910306, 0.0013609, 0.0080823,buy
2017-01-03,0,2,3,0,1,1,2,1,2,0,1,2,1,1,3, 0.0041759, 0.00417590, 0.00477414, 0.0020004, 0.0041759,buy
2017-01-04,1,0,3,0,2,1,1,2,1,1,1,1,1,2,3,-0.0120998,-0.00864471,-0.00979726,-0.0093163,-0.0111557,sell
2017-01-05,0,0,2,0,0,2,0,1,0,0,0,2,0,1,2,-0.0016863, 0.00395370, 0.00347098,-0.0011835, 0.0012040,sell
2017-01-06,2,0,2,1,0,3,0,1,1,1,1,1,2,1,3,-0.0224829,-0.00299726,-0.02118532,-0.0211853,-0.0261266,sell
2017-01-07,1,3,1,0,0,1,1,1,1,1,1,1,1,1,2,-0.0279653,-0.02953197,-0.02806884,-0.0280688,-0.0280688,sell
2017-01-08,1,1,4,0,1,1,1,0,2,1,1,1,2,0,2,-0.0144591,-0.01445907,-0.01522382,-0.0124106,-0.0144591,sell
2017-01-09,0,3,1,0,0,3,1,1,2,0,0,1,2,1,3, 0.0073308, 0.00742732, 0.00742732, 0.0034963, 0.0074273,buy
2017-01-10,1,1,2,2,1,2,1,0,2,1,1,1,2,0,3, 0.0076028, 0.00718699, 0.00023017, 0.0002302, 0.0001010,buy
2017-01-11,1,1,1,1,1,0,0,0,1,1,0,0,0,1,2,-0.0045667,-0.00299659,-0.00499921,-0.0048706,-0.0048706,sell
2017-01-12,0,2,3,1,0,0,0,2,2,1,1,1,1,1,2,-0.0028485,-0.00284049,-0.00284853,-0.0042579,-0.0044082,sell
2017-01-13,0,1,3,0,0,0,0,0,0,1,1,0,0,1,2,-0.0214993,-0.00891881,-0.01768200,-0.0179765,-0.0178590,sell
2017-01-14,2,2,2,0,1,0,1,0,1,1,1,1,1,0,3,-0.0058703,-0.00597783,-0.00572975,-0.0053061,-0.0057298,sell
2017-01-15,1,3,0,0,1,1,0,0,1,1,0,1,1,0,2,-0.0009868, 0.00374909, 0.00084678, 0.0026427, 0.0021590,buy
2017-01-16,0,2,1,1,1,1,0,1,1,0,1,1,1,1,2, 0.0107881, 0.01037122, 0.01029021, 0.0097778, 0.0102902,buy
2017-01-17,1,1,0,0,1,0,1,2,1,1,1,1,0,0,2,-0.0002838,-0.00080395,-0.00137185,-0.0000331,-0.0002838,sell
2017-01-18,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,-0.0165589,-0.01655890,-0.01782970,-0.0153818,-0.0165589,sell
2017-01-19,0,1,0,1,0,1,1,2,1,0,1,2,1,1,1, 0.0036297,-0.00091327,-0.00091327,-0.0015677,-0.0026339,sell
2017-01-20,0,1,0,0,0,2,1,1,0,1,1,2,0,1,0, 0.0009716, 0.00129293,-0.00003479, 0.0009716,-0.0000348,buy
2017-01-21,1,0,1,0,3,2,0,0,1,1,1,1,2,1,0,-0.0002853, 0.00580357, 0.00704582,-0.0077973, 0.0043739,sell
2017-01-22,1,1,0,0,3,3,1,0,2,1,1,2,2,0,1,-0.0127329,-0.01217189,-0.01135185,-0.0093563,-0.0127329,sell
2017-01-23,0,2,0,0,2,3,0,0,1,1,0,2,2,0,1, 0.0129162, 0.01040802, 0.01459571, 0.0124354,-0.0014698,buy
2017-01-24,1,0,2,0,1,2,1,1,2,0,1,2,2,1,1,-0.0010343,-0.00189592, 0.00089037, 0.0025241,-0.0010343,sell
2017-01-25,0,0,1,0,2,1,0,1,1,1,1,2,1,0,0, 0.0090266,-0.00369360, 0.00883950, 0.0088395, 0.0089078,buy
2017-01-26,0,0,1,1,2,1,1,3,2,1,2,1,2,1,1, 0.0037741, 0.00326192, 0.00377413, 0.0037741, 0.0051052,buy
