Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0.45,0,0,0.01,1.91,0,0.21, 0.00353049,-0.00082686,-0.0017686,-0.0030451,-0.0108118,sell
2010-01-02,0,0.54,0,0,0,1.69,0,0.15, 0.00367072,-0.00423383,-0.0071344,-0.0034596,-0.0106845,sell
2010-01-03,0,0.6,0,0,0,1.15,0,0.15, 0.00194025,-0.00498697,-0.0058019,-0.0072000,-0.0058483,sell
2010-01-04,0,0.53,0,0,0,0.91,0,0.15, 0.00703269, 0.00172047, 0.0061317, 0.0033833, 0.0042420,buy
2010-01-05,0,0.44,0,0,0,0.79,0,0.16,-0.00531636,-0.00566644,-0.0053164,-0.0017748,-0.0050157,sell
2010-01-06,0,0.35,0,0,0,0.8,0,0.16, 0.00615191, 0.00449652, 0.0083190, 0.0026538, 0.0052894,buy
2010-01-07,0,0.28,0,0,0.01,0.76,0,0.16, 0.00117992, 0.00120019, 0.0087817, 0.0017388,-0.0014457,buy
2010-01-08,0,0.22,0,0,0.04,0.96,0,0.17, 0.00305126, 0.00020787, 0.0005717,-0.0024282,-0.0013181,buy
2010-01-09,0,0.16,0,0,0.12,0.79,0,0.22, 0.01749742, 0.01607356, 0.0181758, 0.0157675, 0.0152684,buy
2010-01-10,0,0.13,0,0,0.14,0.43,0,0.29,-0.00945924,-0.01180884,-0.0108432,-0.0079564,-0.0084225,sell
2010-01-11,0,0,0,0,0.16,0.25,0,0.37,-0.01453631,-0.01266015,-0.0132636,-0.0125627,-0.0145496,sell
2010-01-12,0,0,0,0,0.35,0.2,0,0.48,-0.00117757,-0.00783650,-0.0081369,-0.0073429,-0.0073429,sell
2010-01-13,0,0,0,0,0.83,0.26,0,0.6, 0.00925431,-0.00283706,-0.0041970,-0.0011341,-0.0028371,sell
2010-01-14,0,0,0,0,1.19,0.35,0,0.68, 0.00964032, 0.00881306, 0.0083661, 0.0084480, 0.0084480,buy
2010-01-15,0,0,0,0,0.9,0.33,0,0.7, 0.01055223, 0.00326416, 0.0014207, 0.0037446, 0.0037446,buy
2010-01-16,0,0,0,0,0.48,0.22,0,0.71, 0.00766029, 0.00279908, 0.0052602, 0.0029031, 0.0047942,buy
2010-01-17,0,0,0,0,0.34,0.13,0.01,0.67, 0.00715274, 0.00109775, 0.0022200,-0.0022887, 0.0026295,buy
2010-01-18,0,0,0,0,0.42,0.11,0.01,0.59, 0.00652039,-0.00019013, 0.0027933,-0.0027830, 0.0022509,buy
2010-01-19,0.13,0,0,0,0.42,0.11,0.01,0.5, 0.00502114,-0.00338895,-0.0013874,-0.0042822,-0.0028643,sell
2010-01-20,0.63,0,0,0,0.43,0.11,0.01,0.42, 0.00118138,-0.00094180,-0.0002049,-0.0015128, 0.0000620,buy
2010-01-21,1.65,0,0,0,0.42,0.19,0.02,0.36,-0.01465127,-0.01465127,-0.0134797,-0.0146513,-0.0078819,sell
2010-01-22,2.52,0,0,0,0.28,0.32,0.02,0.33,-0.00308421,-0.01163909,-0.0090959,-0.0168617,-0.0132230,sell
2010-01-23,1.88,0,0,0,0.21,0.63,0.03,0.28,-0.00948133,-0.00948133,-0.0074948,-0.0183369,-0.0099836,sell
2010-01-24,1.75,0,0,0,0.2,0.98,0.03,0.29,-0.01407147,-0.01386237,-0.0157108,-0.0143947,-0.0164569,sell
2010-01-25,1.16,0,0,0,0.12,0.85,0.04,0.31,-0.01264872,-0.01255322,-0.0167521,-0.0155203,-0.0176044,sell
2010-01-26,0.46,0,0,0,0.09,0.43,0.04,0.32, 0.00387940,-0.00394951, 0.0084424,-0.0056547, 0.0051000,buy
2010-01-27,0,0,0,0,0.11,0.21,0.07,0.34,-0.02401594,-0.02604344,-0.0174479,-0.0147273,-0.0174479,sell
2010-01-28,0,0,0.14,0,0.13,0.13,0.1,0.36,-0.02502056,-0.02502561,-0.0076078,-0.0062844,-0.0082976,sell
2010-01-29,0,0,0.17,0,0.18,0.13,0.16,0.38,-0.02365151,-0.02364871,-0.0132099,-0.0130385,-0.0138740,sell
2010-01-30,0,0,0.22,0,0.22,0.2,0.29,0.4,-0.01231895,-0.01306668,-0.0125218,-0.0124528,-0.0101877,sell
2010-01-31,0,0,0.28,0,0.2,0.38,0.4,0.42,-0.00996146,-0.01519232,-0.0137850,-0.0188932,-0.0150270,sell
2010-02-01,0,0.51,0.35,0,0.21,0.58,0.33,0.42,-0.00829550,-0.00687631,-0.0021895,-0.0054737,-0.0066451,sell
2010-02-02,0,1.6,0.45,0,0.33,0.59,0.29,0.39,-0.00885464,-0.01644772, 0.0047288,-0.0078410, 0.0028024,buy
2010-02-03,0,1.53,0.57,0,0.46,0.49,0.29,0.37, 0.00478757,-0.00662067, 0.0126294, 0.0053146, 0.0089141,buy
2010-02-04,0,0.48,0.73,0,0.32,0.38,0.35,0.35,-0.01190937,-0.01492768,-0.0147551,-0.0135694,-0.0143518,sell
2010-02-05,0,0,0.79,0,0.34,0.4,0.44,0.33,-0.00698416,-0.01284459,-0.0108723,-0.0128821,-0.0132073,sell
2010-02-06,0,0.61,0.68,0,0.67,0.5,0.6,0.31,-0.01408792,-0.01393038,-0.0075300, 0.0039580,-0.0108566,sell
