Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.106289579735176, 0.0120538, 0.0073527, 0.0230336, 0.022485, 0.02280837,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.109232791911665, 0.0070749, 0.0021179, 0.0018835, 0.001991, 0.00650935,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.111706222144599, 0.0191575, 0.0146351, 0.0345837, 0.019973, 0.01909183,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.113704210410562,-0.0151121,-0.0259294,-0.0117038,-0.020992,-0.01591070,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.115229991008649,-0.0145839,-0.0101121,-0.0157467,-0.010501,-0.01471244,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.116290841111823, 0.0191393, 0.0186816, 0.0322682, 0.033254, 0.03180619,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.116889186444406,-0.0227387,-0.0156779,-0.0132981,-0.008073, 0.00884915,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.117035538478456, 0.0076136, 0.0167697, 0.0226266, 0.014723, 0.02260908,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.116737982961712, 0.0088402,-0.0098046, 0.0102416,-0.012225, 0.02018778,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.116013499964423, 0.0261442, 0.0243307, 0.0267928, 0.031297, 0.04141558,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.1148863467298, 0.0151098, 0.0181357, 0.0179678,-0.007400, 0.02645708,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.113391291973117,-0.0129031,-0.0138925, 0.0078034,-0.014792,-0.01374005,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.111571190157381,-0.0191352,-0.0105944, 0.0014659,-0.008380,-0.00616771,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.109468895745603,-0.0062931,-0.0080615, 0.0288691,-0.016863,-0.01773398,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.107141817546719, 0.0151699, 0.0078720, 0.0143068, 0.018598, 0.01438458,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.104640895771477,-0.0180626,-0.0256000, 0.0011750,-0.021080,-0.01545518,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.102018687780171,-0.0222604,-0.0246827, 0.0229744,-0.026913,-0.02368685,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.099325325208774, 0.0091320, 0.0119578, 0.0039301, 0.004126, 0.00381881,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.0966141739923541, 0.0011400, 0.0040135, 0.0132763, 0.006758,-0.00060840,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.0939305143182421,-0.0248384,-0.0108922,-0.0211982,-0.017999,-0.02490965,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.0913163920746735,-0.0183808,-0.0154110,-0.0149515,-0.017377,-0.01962699,sell
