Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.11,2.55,3.21,0,0,7.87,0,0.15,3.03,2.97,3.22,0.53,2.26,1.77,0.36,0,1.4,-0.00028531, 0.0021755, 0.0015272, 0.0017502, 0.00287980,buy
2010-01-02,0,2.72,1.54,0,0,8.71,0,0,3.79,1.54,3.54,0,2.72,1.38,0.45,0,0, 0.00230179, 0.0047999, 0.0031760, 0.0031760, 0.00445784,buy
2010-01-03,0,3,0.61,0,0,6.55,0,0,3.83,0.61,1.56,0,3,1.16,1.07,0.1,0,-0.00957115, 0.0034676,-0.0041328,-0.0001049,-0.00897592,buy
2010-01-04,0,2.67,0.12,0,0,5.79,0,0,4.3,0.12,0.53,0,2.67,0.96,3.66,0.97,0, 0.00645161, 0.0106108, 0.0095882, 0.0070578, 0.00645161,buy
2010-01-05,0,2.18,0.46,0,0,4.76,0,0,3.77,0.46,0.2,0,2.18,0.79,2.79,2.89,0,-0.00035945, 0.0031085, 0.0030317, 0.0002435,-0.00048687,buy
2010-01-06,0,1.74,1.47,0,0,4.92,0,0,3.6,1.47,0.67,0,1.74,0.65,1.06,0.82,0,-0.00897538, 0.0043972,-0.0029121,-0.0016728,-0.00791150,buy
2010-01-07,0.12,1.38,4.39,0,0,3.6,0,0,1.02,4.39,2.06,0.11,1.38,0.52,1.3,0,0.12, 0.00473691, 0.0048521, 0.0020734, 0.0051163, 0.00524166,buy
2010-01-08,0.31,1.39,5.55,0,0,2.92,0,0,0,5.55,2.92,0.43,1.08,0,1.61,0,0.62, 0.00561797, 0.0056180, 0.0015907, 0.0064575, 0.00645753,buy
2010-01-09,0.73,1.7,2.33,0,0,1.5,0,0.13,0,2.33,1.5,1.22,0.82,0.13,1.99,0,1.61,-0.00486190,-0.0031159,-0.0042768,-0.0041004,-0.00448226,sell
2010-01-10,1.44,3.16,0,0,0,0.61,0,0.29,0,0,0.61,3.46,0.76,0.29,2.47,0,3.96,-0.00322373,-0.0042305,-0.0003728,-0.0004565,-0.00322373,sell
2010-01-11,2.51,5.95,0,0,0.32,0,0,0.52,0,0,0.32,5.92,0.22,0.52,3,0,8.46,-0.00749890,-0.0065397,-0.0060740,-0.0075289,-0.00749890,sell
2010-01-12,3,4.74,0,0,0.86,0,0,0.81,0,0,0.86,3.44,0.36,0.81,2.92,0,7.74,-0.00881623,-0.0068972,-0.0065962,-0.0066665,-0.00881623,sell
2010-01-13,2.4,1.64,0,0,2.34,0,0,1.1,0,0,2.34,1.2,0.5,1.1,2.36,0,4.04,-0.00896110, 0.0010745, 0.0010745, 0.0007007,-0.00659483,buy
2010-01-14,1.92,0,0,0,5.26,0,0,1.3,0.09,0,5.17,0,0.61,1.3,1.9,0,1.92, 0.00150931, 0.0016018,-0.0007314, 0.0015288, 0.00356064,buy
2010-01-15,1.85,0,0,0,5.32,0,0,1.34,0.33,0,4.99,0,0.65,1.34,1.55,0,1.85,-0.00238615,-0.0011408,-0.0049413,-0.0023862, 0.00459579,sell
2010-01-16,2.2,0,0,0,3.11,0,0,1.33,0.79,0,2.32,0,0.65,1.33,1.25,0,2.2,-0.00535570,-0.0058821,-0.0053557,-0.0061063,-0.00271929,sell
2010-01-17,2.97,0,0,0,2.57,0,0,1.2,1.89,0,0.68,0,0.6,1.2,1.01,0,2.97,-0.00789432, 0.0003667, 0.0003667,-0.0000398,-0.00163924,buy
2010-01-18,2.97,0,0,0,3.93,0,0,0.97,3.8,0,0,0,0.63,0.97,0.81,0,2.97,-0.00869522, 0.0000282, 0.0001502,-0.0016668,-0.00010048,buy
2010-01-19,2.18,0,0.09,0,4.4,0.13,0,0.7,4,0,0.13,0,0.4,0.92,0.66,0,2.05,-0.01007024,-0.0000217, 0.0022128,-0.0007459,-0.00147606,buy
2010-01-20,1.97,0,0.3,0,5.22,0.21,0,0,3.87,0,0.21,0,1.35,0.8,0.53,0,1.47,-0.01208487,-0.0049434, 0.0009191,-0.0063283,-0.00660224,sell
2010-01-21,3.02,0,1.16,0,6.03,0.36,0,0,2.56,0,0.36,0,3.36,2.39,0,0.11,1.79,-0.01630840,-0.0119704,-0.0099212,-0.0161196,-0.01547053,sell
2010-01-22,3.6,0,3.29,0,4.89,0.67,0,0,1.26,0,0.67,0,3.45,3.6,0,0.18,3.29,-0.01550204,-0.0095570,-0.0145426,-0.0155537,-0.01752901,sell
2010-01-23,2.87,0,3.6,0,4.1,1.31,0,0,0.62,0.27,1.31,0,3.2,2.87,0,0.28,3.33,-0.01368052,-0.0079859,-0.0143981,-0.0126434,-0.01489617,sell
2010-01-24,2.95,0,4.26,0.11,3.34,2.74,0,0,0,0.93,2.74,0,2.95,2.95,0,0.39,3.44,-0.00407656,-0.0038075,-0.0032526,-0.0032520,-0.00407656,sell
2010-01-25,2.18,0,5.62,0.46,2.05,3,0,0,0,3.08,3,0,1.52,2.18,0,0.53,3, 0.01183433, 0.0064821, 0.0071562, 0.0114447, 0.01168809,buy
2010-01-26,0.86,0,4.05,2.01,1.32,1.44,0,0,0,4.96,1.44,0,0.64,0.86,0,0.68,1.1, 0.00504789, 0.0100147, 0.0035005, 0.0049035, 0.00457467,buy
2010-01-27,0,0,0.97,3.21,0.84,0.63,0,0,0,4.18,0.63,0,0,0,0,0.84,0,-0.00823429,-0.0101068,-0.0104873,-0.0107365,-0.01159483,sell
2010-01-28,0,0,0,1.98,0.99,0.17,0,0,0.17,1.98,0,0,0,0,0,0.99,0,-0.01150618,-0.0132828,-0.0147172,-0.0132426,-0.01547474,sell
2010-01-29,0,0.11,0,2.95,1.14,0.37,0,0,0.37,2.95,0,0,0,0,0,1.14,0.11,-0.01230115,-0.0134293,-0.0160584,-0.0143077,-0.01605474,sell
2010-01-30,0,0.46,0,2.4,1.26,0.93,0,0,0.83,2.4,0,0.13,0.1,0.1,0,1.26,0.36,-0.01445923,-0.0155824,-0.0175422,-0.0164658,-0.01719128,sell
2010-01-31,0,1.53,0,0.68,1.53,2.2,0,0,1.9,0.68,0,0.54,0.3,0.3,0,1.36,1.23,-0.00045573,-0.0022370,-0.0019882,-0.0032882,-0.00687326,sell
2010-02-01,0,3.92,0,0,1.97,3.84,0,0,2.95,0,0,1.71,0.89,0.95,0,1.42,2.97, 0.00716136, 0.0081049, 0.0080640, 0.0081800, 0.00741468,buy
2010-02-02,0,4.96,0.11,0,3.18,4.55,0.1,0,1.9,0,0,4.74,2.76,3.1,0,1.44,1.96, 0.00348360, 0.0045406, 0.0034836, 0.0034836, 0.00464352,buy
2010-02-03,0,3.4,0.25,0,4.41,3.72,0.13,0,0.86,0,0,5.33,3.11,3,0,1.44,0.53, 0.00577642, 0.0041216, 0.0046011, 0.0060429, 0.00144045,buy
2010-02-04,0,1.08,0.38,0,3.25,1.23,0.18,0,0.16,0,0.27,2.37,1.45,1.26,0,1.43,0,-0.01331758,-0.0131132,-0.0057985,-0.0100637,-0.01331758,sell
2010-02-05,0,0.45,0.6,0,2.23,0.33,0.24,0,0.28,0,0.82,0.27,0.65,0.69,0,1.39,0,-0.01345135,-0.0136090,-0.0059723,-0.0126397,-0.01413263,sell
2010-02-06,0,1.15,0.96,0,3.82,0.8,0.33,0,0.49,0,2.55,0.7,1.27,1.48,0,1.32,0,-0.01370605,-0.0132436,-0.0092675,-0.0139686,-0.01716610,sell
2010-02-07,0,2.92,1.48,0,5.98,1.92,0.43,0,0.82,0,5.17,1.8,2.58,3.35,0,1.23,0,-0.00216621, 0.0110046, 0.0112587, 0.0011297, 0.00112966,sell
2010-02-08,0,2.97,2.44,0,5.56,3,0.57,0,1.41,0,4.41,2.97,3.93,3.54,0,1.13,0.1,-0.00467020, 0.0106610, 0.0117005, 0.0016389, 0.00207095,sell
2010-02-09,0,1.15,4.15,0.13,2.94,1.87,0.76,0,2.4,0,1.31,1.84,3.19,1.91,0,1.01,0.65, 0.00549644, 0.0061842, 0.0043280, 0.0056494, 0.00564937,buy
2010-02-10,0.18,0,6.68,0.49,1.8,0.78,0.98,0,2.97,0,0.09,0.71,2.7,1.16,0,0.89,2.48,-0.00221308,-0.0001561,-0.0057908,-0.0001561,-0.00221308,sell
2010-02-11,0.69,0,7.78,2.18,1.35,0.1,1.27,0,2.31,0.29,0.22,0.1,2.88,2.11,0,0.77,4.91,-0.00961865,-0.0002036, 0.0007563,-0.0002036,-0.01120719,buy
2010-02-12,2.6,0,6.07,4.34,2.37,0.31,1.87,0,1.69,1.69,0.52,0.31,4.45,4.73,0,0.66,4.03,-0.00344411,-0.0027992, 0.0038046,-0.0041805,-0.00890897,sell
2010-02-13,2.92,0,5.99,4.1,4.79,0.99,2.75,0,2.11,4,1.25,0.99,6.22,6.54,0,0.56,1.3, 0.00432470,-0.0063882,-0.0008335,-0.0063038,-0.00705347,sell
2010-02-14,0.85,0,7.8,1.23,5.03,2.97,4.64,0,3.41,4.18,2.97,2.97,5.88,6.4,0,0,0.12, 0.00540894,-0.0015853,-0.0026517,-0.0026517,-0.00360522,sell
2010-02-15,0,0,5.07,0.23,3.17,2.67,5.95,0,3.6,1.96,2.92,2.67,4.89,4.7,0,0,0.36, 0.01267113, 0.0118649, 0.0077233, 0.0120757, 0.01355477,buy
2010-02-16,0,0,1.59,0.71,0.95,0.84,4.16,0,3.49,0,1.23,0.84,2.45,3.3,0,0,0.84,-0.00084383, 0.0015681,-0.0076795, 0.0029902, 0.00162767,buy
2010-02-17,0,0,0.8,2.2,0.13,0,2.28,0,2.97,0,0.52,0,0.8,2.28,0,0,2.33, 0.00919021, 0.0081303, 0.0022430, 0.0082492, 0.00813029,buy
2010-02-18,0,0,1.06,2.95,0.13,0.1,1.87,0,1.32,0.29,0,0.1,0.62,2.02,0,0,3.08, 0.00478139, 0.0058571, 0.0057769, 0.0038221, 0.00675838,buy
2010-02-19,0,0,1.29,1.25,0,0.25,1.67,0,0.54,0.89,0,0.25,0.11,1.96,0,0,1.25, 0.00760554, 0.0107543, 0.0094144, 0.0108088, 0.00852606,buy
2010-02-20,0,0.3,3.73,0,0.19,0.64,1.59,0,0,2.7,0,0.83,0.27,2.65,0,0,0, 0.00470830, 0.0032932, 0.0038269, 0.0042414, 0.00394723,buy
2010-02-21,0,1.31,5.64,0,0.81,1.97,1.8,0,0,2.97,0,2.46,0.98,5.12,0,0,0, 0.00822467, 0.0079187, 0.0084369, 0.0050488, 0.00728040,buy
2010-02-22,0,3.2,4.03,0,2.92,4.28,2.56,0,0,1.37,0,5.89,2.89,6.84,0,0,0,-0.00639936,-0.0041994,-0.0089934,-0.0027378,-0.00628653,sell
2010-02-23,0,2.58,1.24,0,2.4,5.04,3.98,0,0.14,1.12,0,4.61,5.95,3.56,0,0,0,-0.00759000,-0.0087574,-0.0100811,-0.0083538,-0.00251042,sell
2010-02-24,0,2.92,0,0,0.54,2.35,3.62,0,0.28,2.92,0,1.89,3.85,0.77,0,0,0, 0.00055034, 0.0000031,-0.0062823,-0.0001999, 0.00061849,sell
2010-02-25,0,2.12,0,0.13,0,0,3.41,0,0.55,2.12,0.28,1.77,0.95,0.69,0,0,0.13,-0.00127002,-0.0049945, 0.0001091,-0.0019996,-0.00071362,sell
2010-02-26,0,0.6,0,0.73,0,0,3.62,0,1.09,0.6,1.2,3,0,0.62,0,0,0.73, 0.00423170,-0.0022822, 0.0047859, 0.0024116, 0.00341863,buy
2010-02-27,0,0,0,2.95,0,0,2.1,0,2.14,0,2.97,1.52,0,0.58,0,0,2.95,-0.00080905, 0.0019841, 0.0009856, 0.0019841, 0.00088661,buy
2010-02-28,0,0,0.63,2.03,0,0,0.54,0,2.97,0.54,1.62,0,0,0.63,0,0,2.03,-0.00054976, 0.0009829,-0.0002471, 0.0010214, 0.00098292,buy
2010-03-01,0,0,3.19,0,0,0.25,0.51,0,2.06,2.74,0,0.25,0,0.96,0,0,0, 0.00575014, 0.0046662, 0.0054133, 0.0027567, 0.00036588,buy
2010-03-02,0,0.14,5.89,0,0.34,1.24,0.28,0,1.05,3.11,0.43,1.24,0.28,2.26,0,0,0.57, 0.00709246, 0.0031681, 0.0044153, 0.0035462, 0.00424124,buy
2010-03-03,0,0.38,5.78,0,0.99,2.97,1.3,0,0.53,0.97,1.09,2.97,1.3,2.95,0,0,2.14, 0.00150016, 0.0100607, 0.0055445, 0.0116352, 0.00929143,buy
2010-03-04,0.11,0.99,3.81,0,2.92,1.34,2.97,0,0,1.1,3.03,1.34,2.97,0.73,0,0,2.97, 0.00095151, 0.0046950, 0.0026384, 0.0028811, 0.00440638,buy
2010-03-05,0.36,2.56,1.18,0,2.95,0,2.04,0,0.15,2.92,3.07,0.21,1.36,0.47,0,0,1.06,-0.01165786,-0.0020663,-0.0005910, 0.0006180,-0.00229527,buy
2010-03-06,1.15,3,0.14,0.18,1,0,1,0,0.62,4.15,1.14,0.53,0,0.65,0,0,0,-0.00104019, 0.0029669, 0.0032353, 0.0058359, 0.00289640,buy
2010-03-07,2.95,1.51,0.14,0.59,0,0,1.86,0,2.63,4.36,0.14,1.37,0,1.08,0,0,0,-0.00087926,-0.0034923, 0.0022145,-0.0005070, 0.00454376,sell
2010-03-08,2.4,1.11,0.15,1.9,0,0,3.51,0.14,3.1,3.38,0.15,3,0.14,2.41,0,0,0, 0.00577564, 0.0062639, 0.0056345, 0.0058635, 0.00722804,buy
2010-03-09,0.77,2.6,0.16,2.95,0,0,3.24,0.43,0.95,3.21,0.16,2.7,0.43,3.49,0,0,0, 0.00938166, 0.0100909, 0.0096987, 0.0104726, 0.01033937,buy
2010-03-10,0,3.2,0.17,1.39,0,0,2.75,1.27,0.2,3,0.17,2.17,1.27,1.97,0,0,0, 0.00551586, 0.0050852, 0.0050852, 0.0055159, 0.00508515,buy
2010-03-11,0,0.89,0.39,0,0,0,3.57,2.95,0.25,0.64,0.17,2.95,2.95,0.62,0.35,0,0.22,-0.00018869,-0.0025993,-0.0108269,-0.0025993,-0.00242437,sell
