Date,MANE,MAPL,MASA,MEJU,MENE,MEPL,MESA,MOJU,MONE,MOPL,MOSA,SUJU,SUNE,SUPL,SUSA,VEJU,VENE,VEPL,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a135,a45,none,none,none,none,a150,a150,none,none,a45,a45,none,none,none,a45,none,none,110.461666666667,280.94,189.521666666667,7.545,-0.128024,-0.141420,-0.1618776,-0.1341337,-0.145851,sell
2010-01-02,none,a135,a45,none,none,none,none,none,none,a150,a60,a45,none,none,none,none,a45,none,none,125.530833333333,281.9575,203.573333333333,5.375, 0.162426, 0.039434, 0.1501197, 0.0014386, 0.150000,buy
2010-01-03,none,a135,none,none,none,none,none,a180,a180,none,none,a45,none,none,none,a45,a45,none,none,140.504166666667,282.9775,217.526666666667,3.09625, 0.026703, 0.026663, 0.0443127, 0.0083599, 0.024640,buy
2010-01-04,none,a135,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667, 0.017991,-0.033026, 0.0215550,-0.0085897,-0.033244,sell
2010-01-05,none,a135,none,a45,none,none,none,a150,a150,none,none,none,none,none,none,a45,none,none,none,169.700833333333,285.015,244.685833333333,358.38, 0.009815, 0.019362, 0.0261814,-0.0292527,-0.028011,sell
2010-01-06,none,a135,none,a45,none,none,none,a150,none,a90,a0,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667, 0.017139, 0.048972, 0.0203801,-0.0227033, 0.003774,sell
2010-01-07,none,a135,none,none,a45,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,197.477083333333,287.0525,270.424583333333,353.74125,-0.031755,-0.035571, 0.0173965,-0.0017147, 0.049215,sell
2010-01-08,none,none,none,none,a45,none,none,a120,a120,a60,none,none,none,none,none,none,none,none,none,210.808333333333,288.0725,282.735833333333,351.55,-0.062988,-0.079751,-0.0102970,-0.0542476, 0.020124,sell
2010-01-09,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,223.804583333333,289.092083333333,294.7125,349.4825,-0.086815,-0.076134,-0.0093220,-0.0695290, 0.001699,sell
2010-01-10,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,236.506666666667,290.11,306.396666666667,347.56125,-0.055298,-0.036452,-0.0238258,-0.0497635,-0.056377,sell
2010-01-11,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,248.962916666667,291.13,317.832916666667,345.798333333333, 0.137797, 0.131859, 0.1378425, 0.2208768, 0.040659,buy
2010-01-12,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,261.217083333333,292.15,329.067083333333,344.195833333333, 0.029382, 0.001102, 0.0607747, 0.0461646, 0.015315,buy
2010-01-13,none,none,none,none,none,none,none,a60,none,a0,a90,none,none,none,none,none,a30,none,none,273.305833333333,293.1675,340.138333333333,342.76, 0.051460, 0.060913, 0.0607894, 0.0250395, 0.042913,buy
2010-01-14,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,a30,none,none,285.27375,294.1875,351.08625,341.4825, 0.010880, 0.002648,-0.0004488,-0.0205415,-0.023386,sell
2010-01-15,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,a30,none,none,297.148333333333,295.20625,121.942083333333,340.3575, 0.013885, 0.005912,-0.0011441,-0.0220026,-0.023386,sell
2010-01-16,none,none,none,none,none,none,a90,none,none,none,a120,none,a30,none,none,none,none,none,none,308.965833333333,296.225,12.7408333333333,339.376666666667,-0.010225,-0.030243,-0.0077219,-0.0342581,-0.025223,sell
2010-01-17,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,-0.054390, 0.012748,-0.0596637,-0.0478414,-0.078562,sell
