Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,0,0,1,1,0,1,0,0,1,1,0,3,0,1,0,0,1, 0.012551, 0.0175495, 0.018082, 0.0091850, 0.007265,buy
2017-01-02,2,0,0,1,0,1,0,1,1,0,0,0,2,0,1,0,0,3,-0.012452,-0.0336863,-0.031059,-0.0313660,-0.031366,sell
2017-01-03,2,0,0,2,0,1,0,1,1,0,0,1,2,0,2,0,0,3, 0.025470, 0.0125273, 0.020485, 0.0169265,-0.002160,buy
2017-01-04,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,3,-0.037758,-0.0415459,-0.043632,-0.0436318,-0.042857,sell
2017-01-05,0,0,0,0,1,0,1,0,1,1,0,0,1,1,1,1,0,3,-0.031938,-0.0431749,-0.043570,-0.0436580,-0.037617,sell
2017-01-06,0,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,0,3,-0.010834,-0.0002131, 0.002515,-0.0100555,-0.001278,sell
2017-01-07,0,0,0,1,1,0,1,0,1,1,0,1,1,1,1,0,0,3,-0.032903,-0.0401703,-0.041294,-0.0412597,-0.033976,sell
2017-01-08,2,0,0,2,1,0,0,1,1,0,0,1,1,1,2,0,1,1, 0.002886, 0.0024733, 0.017728, 0.0177285, 0.025597,buy
2017-01-09,2,0,0,2,0,1,0,2,1,1,0,0,1,1,2,0,2,1,-0.012837,-0.0125319,-0.012231,-0.0133429,-0.013684,sell
2017-01-10,2,0,0,2,0,1,0,1,1,0,1,0,1,1,2,0,2,1,-0.010280,-0.0014198, 0.007607, 0.0096787, 0.003631,buy
2017-01-11,1,0,0,1,0,1,0,2,2,0,0,0,1,0,1,0,1,1,-0.009090,-0.0072645,-0.009181,-0.0076235,-0.007265,sell
2017-01-12,1,1,0,2,0,1,0,2,2,0,0,1,2,0,0,1,0,2,-0.013675,-0.0172438,-0.033005,-0.0241715,-0.033617,sell
2017-01-13,1,0,0,1,0,1,0,2,1,0,0,1,1,0,0,0,0,2, 0.008801, 0.0024654,-0.004767, 0.0008711,-0.005940,sell
2017-01-14,1,1,1,0,0,1,0,1,0,0,0,1,1,1,0,1,1,2, 0.015337,-0.0045688, 0.006577, 0.0229623, 0.008132,buy
2017-01-15,1,2,1,0,0,0,1,1,0,1,0,0,1,2,0,1,1,2, 0.025971, 0.0262822, 0.035654, 0.0282264, 0.044515,buy
2017-01-16,1,2,1,0,1,0,1,1,0,1,0,1,1,1,0,1,1,1, 0.022278, 0.0297765,-0.001518, 0.0178258, 0.025491,buy
2017-01-17,0,1,1,0,1,0,0,1,1,1,0,1,1,1,0,0,1,1,-0.022222,-0.0211276,-0.042470,-0.0418558,-0.021104,sell
2017-01-18,0,0,0,0,0,0,0,1,2,1,0,0,1,0,1,0,0,1,-0.023184, 0.0037300, 0.004904,-0.0041584, 0.003992,buy
2017-01-19,1,0,0,1,0,1,0,1,1,1,1,0,1,1,1,0,0,1, 0.002798,-0.0001724, 0.002151, 0.0029900, 0.000857,buy
2017-01-20,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,-0.026047,-0.0302640,-0.024922,-0.0288707,-0.027926,sell
2017-01-21,0,1,1,0,0,1,1,1,0,1,1,0,1,0,1,1,0,1, 0.008886, 0.0063355, 0.008886, 0.0088864, 0.003506,buy
2017-01-22,0,1,2,1,0,1,1,0,0,1,1,0,2,0,1,1,0,1, 0.016304, 0.0115346, 0.012672, 0.0123226, 0.010645,buy
2017-01-23,0,1,1,1,0,0,1,1,0,1,0,0,2,0,1,2,0,1, 0.006518,-0.0058390,-0.004154,-0.0077307,-0.010991,sell
2017-01-24,0,1,1,1,0,1,1,0,0,0,0,2,2,0,1,1,0,1,-0.023805,-0.0326494,-0.022503,-0.0288852,-0.023275,sell
2017-01-25,0,0,0,1,0,0,2,0,0,1,0,1,2,0,1,0,0,0,-0.005538,-0.0055376,-0.012230, 0.0061877,-0.005881,buy
2017-01-26,0,1,0,2,0,0,3,0,0,1,1,1,1,0,1,1,1,1,-0.036587,-0.0328142,-0.033521,-0.0373098,-0.036615,sell
2017-01-27,0,1,0,2,1,0,2,0,0,1,2,1,1,1,1,0,1,1, 0.000401,-0.0196885,-0.016510,-0.0234902,-0.022462,sell
2017-01-28,1,0,0,2,1,0,1,0,0,0,1,1,1,1,1,0,0,1, 0.008716, 0.0393104, 0.039456, 0.0336195, 0.030767,buy
2017-01-29,2,0,0,2,1,0,0,0,1,1,1,1,1,0,2,1,0,2,-0.009465,-0.0169956,-0.015713,-0.0158645,-0.002777,sell
2017-01-30,2,0,0,1,1,0,0,1,1,1,0,1,2,0,1,1,0,2,-0.023000,-0.0376291,-0.037794,-0.0329318,-0.030141,sell
2017-01-31,2,0,0,2,0,1,0,0,0,1,0,2,2,0,1,1,1,2, 0.001194, 0.0019451, 0.003228, 0.0033192, 0.012705,buy
2017-02-01,2,0,0,1,0,1,1,0,0,2,1,0,2,0,0,1,1,0, 0.005618,-0.0023738, 0.007656, 0.0080391, 0.000750,buy
2017-02-02,1,1,1,1,0,0,2,0,0,2,1,1,2,0,0,2,1,1, 0.012166, 0.0250329, 0.024882, 0.0262142, 0.035681,buy
2017-02-03,1,1,0,1,1,0,2,0,0,1,1,1,1,1,0,1,1,0, 0.011563, 0.0123027, 0.007831, 0.0103675, 0.012348,buy
2017-02-04,1,0,0,2,1,0,2,0,0,0,1,1,1,1,1,0,2,0,-0.026979,-0.0217018,-0.005677,-0.0228278,-0.024818,sell
2017-02-05,2,1,0,1,1,0,1,1,0,2,1,1,1,0,1,0,2,0,-0.016005, 0.0156328, 0.024928, 0.0176026, 0.008606,buy
2017-02-06,2,1,0,1,0,0,1,1,0,1,2,0,1,1,1,0,1,0, 0.009738, 0.0080613, 0.008061, 0.0109396,-0.012650,buy
2017-02-07,2,1,0,1,0,1,0,1,1,1,1,0,1,1,0,0,1,0,-0.012286,-0.0117440,-0.011586,-0.0067050,-0.012729,sell
2017-02-08,1,1,0,1,0,1,0,2,1,2,0,1,1,1,0,1,0,1, 0.038913, 0.0207939, 0.032348, 0.0099500, 0.013730,buy
2017-02-09,1,2,0,1,0,1,0,1,1,2,0,2,1,0,0,0,0,1, 0.041147, 0.0472382, 0.050346,-0.0129763, 0.034620,buy
2017-02-10,0,1,1,0,0,1,0,1,0,2,0,1,2,0,0,1,1,0, 0.011282, 0.0096849, 0.007132, 0.0097606, 0.013653,buy
