Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,0,0,1,0, 0.001561, 0.00156, 0.002243, 0.00157, 0.001550,buy
2010-01-02,0,0,0,0,0,0,0,0,1,0, 0.001561, 0.00156, 0.002243, 0.00157, 0.001550,buy
2010-01-03,0,0,0,0,0,0,0,0,1,0, 0.001561, 0.00156, 0.002243, 0.00157, 0.001550,buy
2010-01-04,0,0,0,0,0,0,0,0,1,0, 0.001561, 0.00156, 0.002243, 0.00157, 0.001550,buy
2010-01-22,0,0,0,0,0,0,0,0,1,0, 0.001561, 0.00156, 0.002243, 0.00157, 0.001550,buy
2010-01-23,0,0,0,0,0,0,0,0,1,0, 0.001561, 0.00156, 0.002243, 0.00157, 0.001550,buy
2010-01-24,0,0,0,0,0,0,0,0,1,0, 0.001561, 0.00156, 0.002243, 0.00157, 0.001550,buy
2010-01-25,0,0,0,0,0,0,0,0,1,0, 0.001561, 0.00156, 0.002243, 0.00157, 0.001550,buy
2010-01-26,0,0,0,0,0,0,0,0,1,0, 0.001561, 0.00156, 0.002243, 0.00157, 0.001550,buy
2010-01-27,0,0,0,0,0,0,0,0,1,0, 0.001561, 0.00156, 0.002243, 0.00157, 0.001550,buy
2010-01-28,0,0,0,0,0,0,0,0,1,0, 0.001561, 0.00156, 0.002243, 0.00157, 0.001550,buy
2010-02-11,0,0,0,0,0,0,0,0,0,1,-0.000063, 0.00055,-0.001040,-0.00065,-0.001353,buy
2010-02-12,0,0,0,0,0,0,0,0,0,1,-0.000063, 0.00055,-0.001040,-0.00065,-0.001353,buy
2010-02-13,0,0,0,0,0,0,0,0,0,1,-0.000063, 0.00055,-0.001040,-0.00065,-0.001353,buy
2010-02-14,0,0,0,0,0,0,0,0,0,1,-0.000063, 0.00055,-0.001040,-0.00065,-0.001353,buy
2010-02-15,0,0,0,0,0,0,0,0,0,1,-0.000063, 0.00055,-0.001040,-0.00065,-0.001353,buy
2010-02-27,0,0,0,0,0,0,0,0,1,0, 0.001561, 0.00156, 0.002243, 0.00157, 0.001550,buy
2010-02-28,0,0,0,0,0,0,0,0,1,0, 0.001561, 0.00156, 0.002243, 0.00157, 0.001550,buy
2010-03-01,0,0,0,0,0,0,0,0,1,0, 0.001561, 0.00156, 0.002243, 0.00157, 0.001550,buy
2010-03-02,0,0,0,0,0,0,0,0,1,0, 0.001561, 0.00156, 0.002243, 0.00157, 0.001550,buy
2010-03-03,0,0,0,0,0,0,0,0,1,0, 0.001561, 0.00156, 0.002243, 0.00157, 0.001550,buy
2010-03-04,0,0,0,0,0,0,0,0,1,0, 0.001561, 0.00156, 0.002243, 0.00157, 0.001550,buy
2010-03-07,0,0,0,0,0,0,0,1,0,0,-0.000783,-0.00118,-0.001114,-0.00111,-0.001064,sell
2010-03-08,0,0,0,0,0,0,0,1,0,0,-0.000783,-0.00118,-0.001114,-0.00111,-0.001064,sell
2010-03-09,0,0,0,0,0,0,0,1,0,0,-0.000783,-0.00118,-0.001114,-0.00111,-0.001064,sell
2010-03-10,0,0,0,0,0,0,0,1,0,0,-0.000783,-0.00118,-0.001114,-0.00111,-0.001064,sell
2010-03-11,0,0,0,0,0,0,0,1,0,0,-0.000783,-0.00118,-0.001114,-0.00111,-0.001064,sell
2010-03-12,0,0,0,0,0,0,0,1,0,0,-0.000783,-0.00118,-0.001114,-0.00111,-0.001064,sell
2010-03-15,0,0,0,0,0,0,1,0,0,0, 0.000183,-0.00086, 0.000334, 0.00011, 0.000026,buy
2010-03-16,0,0,0,0,0,0,1,0,0,0, 0.000183,-0.00086, 0.000334, 0.00011, 0.000026,buy
2010-03-17,0,0,0,0,0,0,1,0,0,0, 0.000183,-0.00086, 0.000334, 0.00011, 0.000026,buy
2010-03-18,0,0,0,0,0,0,1,0,0,0, 0.000183,-0.00086, 0.000334, 0.00011, 0.000026,buy
2010-03-19,0,0,0,0,0,0,1,0,0,0, 0.000183,-0.00086, 0.000334, 0.00011, 0.000026,buy
2010-03-20,0,0,0,0,0,0,1,0,0,0, 0.000183,-0.00086, 0.000334, 0.00011, 0.000026,buy
2010-03-24,0,0,0,0,0,1,0,0,0,0, 0.001540, 0.00107, 0.001223, 0.00201, 0.001875,buy
2010-03-25,0,0,0,0,0,1,0,0,0,0, 0.001540, 0.00107, 0.001223, 0.00201, 0.001875,buy
2010-03-26,0,0,0,0,0,1,0,0,0,0, 0.001540, 0.00107, 0.001223, 0.00201, 0.001875,buy
2010-03-27,0,0,0,0,0,1,0,0,0,0, 0.001540, 0.00107, 0.001223, 0.00201, 0.001875,buy
2010-03-28,0,0,0,0,0,1,0,0,0,0, 0.001540, 0.00107, 0.001223, 0.00201, 0.001875,buy
2010-03-29,0,0,0,0,0,1,0,0,0,0, 0.001540, 0.00107, 0.001223, 0.00201, 0.001875,buy
2010-04-01,0,0,0,0,1,0,0,0,0,0,-0.001317,-0.00164, 0.000286,-0.00118,-0.000804,sell
2010-04-02,0,0,0,0,1,0,0,0,0,0,-0.001317,-0.00164, 0.000286,-0.00118,-0.000804,sell
2010-04-03,0,0,0,0,1,0,0,0,0,0,-0.001317,-0.00164, 0.000286,-0.00118,-0.000804,sell
2010-04-04,0,0,0,0,1,0,0,0,0,0,-0.001317,-0.00164, 0.000286,-0.00118,-0.000804,sell
2010-04-05,0,0,0,0,1,0,0,0,0,0,-0.001317,-0.00164, 0.000286,-0.00118,-0.000804,sell
2010-04-06,0,0,0,0,1,0,0,0,0,0,-0.001317,-0.00164, 0.000286,-0.00118,-0.000804,sell
2010-04-07,0,0,0,0,1,0,0,0,0,0,-0.001317,-0.00164, 0.000286,-0.00118,-0.000804,sell
2010-04-08,0,0,0,0,1,0,0,0,0,0,-0.001317,-0.00164, 0.000286,-0.00118,-0.000804,sell
2010-04-09,0,0,0,0,1,0,0,0,0,0,-0.001317,-0.00164, 0.000286,-0.00118,-0.000804,sell
2010-04-20,0,0,0,0,1,0,0,0,0,0,-0.001317,-0.00164, 0.000286,-0.00118,-0.000804,sell
2010-04-21,0,0,0,0,1,0,0,0,0,0,-0.001317,-0.00164, 0.000286,-0.00118,-0.000804,sell
2010-04-22,0,0,0,0,1,0,0,0,0,0,-0.001317,-0.00164, 0.000286,-0.00118,-0.000804,sell
2010-04-23,0,0,0,0,1,0,0,0,0,0,-0.001317,-0.00164, 0.000286,-0.00118,-0.000804,sell
